modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
5,11,8,1,1,1,1,1,1,1,1,42524
4,1,12,1,1,1,1,1,1,1,1,4617
4,1,16,1,1,1,1,1,1,1,1,6070
7,5,12,1,1,1,1,1,1,1,1,47535
4,1,2,1,1,1,1,1,1,1,1,818
10,9,8,1,1,1,1,1,1,1,1,108119
4,1,4,1,1,1,1,1,1,1,1,1530
4,1,6,1,1,1,1,1,1,1,1,2284
4,1,8,1,1,1,1,1,1,1,1,3024
4,1,12,1,1,1,1,1,1,1,1,4551
4,1,16,1,1,1,1,1,1,1,1,6115
4,1,2,1,1,1,1,1,1,1,1,801
4,1,4,1,1,1,1,1,1,1,1,1518
4,1,6,1,1,1,1,1,1,1,1,2336
4,1,8,1,1,1,1,1,1,1,1,3039
5,11,12,1,1,1,1,1,1,1,1,65723
4,1,12,1,1,1,1,1,1,1,1,4441
4,1,16,1,1,1,1,1,1,1,1,5965
7,5,16,1,1,1,1,1,1,1,1,63313
4,1,2,1,1,1,1,1,1,1,1,988
4,1,4,1,1,1,1,1,1,1,1,1832
4,1,6,1,1,1,1,1,1,1,1,2832
4,1,8,1,1,1,1,1,1,1,1,3716
4,1,12,1,1,1,1,1,1,1,1,5513
4,1,16,1,1,1,1,1,1,1,1,7342
4,1,2,1,1,1,1,1,1,1,1,873
4,1,4,1,1,1,1,1,1,1,1,1613
4,1,6,1,1,1,1,1,1,1,1,2344
4,1,8,1,1,1,1,1,1,1,1,3078
4,1,12,1,1,1,1,1,1,1,1,4551
4,1,16,1,1,1,1,1,1,1,1,6064
4,1,2,1,1,1,1,1,1,1,1,1076
4,1,4,1,1,1,1,1,1,1,1,1789
5,11,16,1,1,1,1,1,1,1,1,91957
4,1,6,1,1,1,1,1,1,1,1,2507
4,1,8,1,1,1,1,1,1,1,1,3496
4,1,12,1,1,1,1,1,1,1,1,5063
4,1,16,1,1,1,1,1,1,1,1,6522
4,1,2,1,1,1,1,1,1,1,1,863
4,1,4,1,1,1,1,1,1,1,1,1731
4,1,6,1,1,1,1,1,1,1,1,2318
10,9,12,1,1,1,1,1,1,1,1,172922
4,1,8,1,1,1,1,1,1,1,1,3261
4,1,12,1,1,1,1,1,1,1,1,5109
4,1,16,1,1,1,1,1,1,1,1,6946
7,5,2,1,1,1,1,1,1,1,1,9020
4,1,2,1,1,1,1,1,1,1,1,905
4,1,4,1,1,1,1,1,1,1,1,1780
4,1,6,1,1,1,1,1,1,1,1,2897
4,1,8,1,1,1,1,1,1,1,1,3825
7,5,4,1,1,1,1,1,1,1,1,16757
4,1,12,1,1,1,1,1,1,1,1,5491
4,1,16,1,1,1,1,1,1,1,1,6778
7,5,6,1,1,1,1,1,1,1,1,22913
4,1,2,1,1,1,1,1,1,1,1,923
4,1,4,1,1,1,1,1,1,1,1,1722
4,1,6,1,1,1,1,1,1,1,1,2525
4,1,8,1,1,1,1,1,1,1,1,3357
4,1,12,1,1,1,1,1,1,1,1,4932
4,1,16,1,1,1,1,1,1,1,1,6759
7,5,8,1,1,1,1,1,1,1,1,30975
4,1,2,1,1,1,1,1,1,1,1,907
4,1,4,1,1,1,1,1,1,1,1,1722
4,1,6,1,1,1,1,1,1,1,1,2291
4,1,8,1,1,1,1,1,1,1,1,3068
4,1,12,1,1,1,1,1,1,1,1,4538
4,1,16,1,1,1,1,1,1,1,1,5882
4,1,2,1,1,1,1,1,1,1,1,908
4,1,4,1,1,1,1,1,1,1,1,1624
4,1,6,1,1,1,1,1,1,1,1,2343
4,1,8,1,1,1,1,1,1,1,1,3067
5,11,2,1,1,1,1,1,1,1,1,10980
4,1,12,1,1,1,1,1,1,1,1,6457
7,5,12,1,1,1,1,1,1,1,1,49122
4,1,16,1,1,1,1,1,1,1,1,10045
5,11,4,1,1,1,1,1,1,1,1,28646
4,1,2,1,1,1,1,1,1,1,1,832
4,1,4,1,1,1,1,1,1,1,1,1776
4,1,6,1,1,1,1,1,1,1,1,2563
4,1,8,1,1,1,1,1,1,1,1,3166
4,1,12,1,1,1,1,1,1,1,1,5144
4,1,16,1,1,1,1,1,1,1,1,6902
5,11,6,1,1,1,1,1,1,1,1,37333
4,1,2,1,1,1,1,1,1,1,1,993
4,1,4,1,1,1,1,1,1,1,1,1847
4,1,6,1,1,1,1,1,1,1,1,2740
4,1,8,1,1,1,1,1,1,1,1,3671
4,1,12,1,1,1,1,1,1,1,1,5356
7,5,16,1,1,1,1,1,1,1,1,69381
4,1,16,1,1,1,1,1,1,1,1,7432
10,9,16,1,1,1,1,1,1,1,1,239926
4,1,2,1,1,1,1,1,1,1,1,1004
4,1,4,1,1,1,1,1,1,1,1,1716
4,1,6,1,1,1,1,1,1,1,1,2632
4,1,8,1,1,1,1,1,1,1,1,3486
5,11,8,1,1,1,1,1,1,1,1,45928
4,1,12,1,1,1,1,1,1,1,1,5214
4,1,16,1,1,1,1,1,1,1,1,6965
4,1,2,1,1,1,1,1,1,1,1,995
4,1,4,1,1,1,1,1,1,1,1,1842
4,1,6,1,1,1,1,1,1,1,1,2701
4,1,8,1,1,1,1,1,1,1,1,3475
4,1,12,1,1,1,1,1,1,1,1,5201
4,1,16,1,1,1,1,1,1,1,1,6948
4,1,2,1,1,1,1,1,1,1,1,887
4,1,4,1,1,1,1,1,1,1,1,1596
4,1,6,1,1,1,1,1,1,1,1,2580
4,1,8,1,1,1,1,1,1,1,1,3410
4,1,12,1,1,1,1,1,1,1,1,4292
5,11,12,1,1,1,1,1,1,1,1,68924
4,1,16,1,1,1,1,1,1,1,1,6493
4,1,2,1,1,1,1,1,1,1,1,998
4,1,4,1,1,1,1,1,1,1,1,1897
4,1,6,1,1,1,1,1,1,1,1,2722
4,1,8,1,1,1,1,1,1,1,1,3591
4,1,12,1,1,1,1,1,1,1,1,5299
7,5,2,1,1,1,1,1,1,1,1,9107
4,1,16,1,1,1,1,1,1,1,1,7027
7,5,4,1,1,1,1,1,1,1,1,17055
4,1,2,1,1,1,1,1,1,1,1,961
4,1,4,1,1,1,1,1,1,1,1,1709
4,1,6,1,1,1,1,1,1,1,1,2657
4,1,8,1,1,1,1,1,1,1,1,3338
4,1,12,1,1,1,1,1,1,1,1,4998
4,1,16,1,1,1,1,1,1,1,1,6544
7,5,6,1,1,1,1,1,1,1,1,26332
4,1,2,1,1,1,1,1,1,1,1,913
4,1,4,1,1,1,1,1,1,1,1,1691
4,1,6,1,1,1,1,1,1,1,1,2462
4,1,8,1,1,1,1,1,1,1,1,3238
5,11,16,1,1,1,1,1,1,1,1,96094
4,1,12,1,1,1,1,1,1,1,1,4815
4,1,16,1,1,1,1,1,1,1,1,5311
7,5,8,1,1,1,1,1,1,1,1,32345
4,1,2,1,1,1,1,1,1,1,1,991
4,1,4,1,1,1,1,1,1,1,1,1826
4,1,6,1,1,1,1,1,1,1,1,2656
4,1,8,1,1,1,1,1,1,1,1,3512
4,1,12,1,1,1,1,1,1,1,1,5078
4,1,16,1,1,1,1,1,1,1,1,6750
4,1,2,1,1,1,1,1,1,1,1,885
4,1,4,1,1,1,1,1,1,1,1,1508
4,1,6,1,1,1,1,1,1,1,1,2201
7,5,12,1,1,1,1,1,1,1,1,48718
4,1,8,1,1,1,1,1,1,1,1,3151
4,1,12,1,1,1,1,1,1,1,1,4839
4,1,16,1,1,1,1,1,1,1,1,6475
4,1,2,1,1,1,1,1,1,1,1,1005
4,1,4,1,1,1,1,1,1,1,1,1747
4,1,6,1,1,1,1,1,1,1,1,2519
4,1,8,1,1,1,1,1,1,1,1,3317
4,1,12,1,1,1,1,1,1,1,1,4913
4,1,16,1,1,1,1,1,1,1,1,6327
4,1,2,1,1,1,1,1,1,1,1,891
4,1,4,1,1,1,1,1,1,1,1,1650
4,1,6,1,1,1,1,1,1,1,1,2469
7,5,16,1,1,1,1,1,1,1,1,66646
4,1,8,1,1,1,1,1,1,1,1,3433
4,1,12,1,1,1,1,1,1,1,1,4958
4,1,16,1,1,1,1,1,1,1,1,9047
4,1,2,1,1,1,1,1,1,1,1,809
4,1,4,1,1,1,1,1,1,1,1,1460
4,1,6,1,1,1,1,1,1,1,1,2201
4,1,8,1,1,1,1,1,1,1,1,4325
4,1,12,1,1,1,1,1,1,1,1,4665
5,11,2,1,1,1,1,1,1,1,1,11735
4,1,16,1,1,1,1,1,1,1,1,6570
4,1,2,1,1,1,1,1,1,1,1,823
4,1,4,1,1,1,1,1,1,1,1,1436
4,1,6,1,1,1,1,1,1,1,1,2079
5,11,4,1,1,1,1,1,1,1,1,20738
4,1,8,1,1,1,1,1,1,1,1,3136
4,1,12,1,1,1,1,1,1,1,1,4181
4,1,16,1,1,1,1,1,1,1,1,5525
4,1,2,1,1,1,1,1,1,1,1,871
4,1,4,1,1,1,1,1,1,1,1,1749
4,1,6,1,1,1,1,1,1,1,1,2162
4,1,8,1,1,1,1,1,1,1,1,2850
5,11,6,1,1,1,1,1,1,1,1,32366
4,1,12,1,1,1,1,1,1,1,1,4290
4,1,16,1,1,1,1,1,1,1,1,5556
4,1,2,1,1,1,1,1,1,1,1,1036
4,1,4,1,1,1,1,1,1,1,1,1943
4,1,6,1,1,1,1,1,1,1,1,2859
4,1,8,1,1,1,1,1,1,1,1,3785
7,5,2,1,1,1,1,1,1,1,1,9446
4,1,12,1,1,1,1,1,1,1,1,5603
10,9,2,1,1,1,1,1,1,1,1,32079
4,1,16,1,1,1,1,1,1,1,1,6133
5,11,8,1,1,1,1,1,1,1,1,45987
7,5,4,1,1,1,1,1,1,1,1,15552
4,1,2,1,1,1,1,1,1,1,1,974
4,1,4,1,1,1,1,1,1,1,1,1873
4,1,6,1,1,1,1,1,1,1,1,2792
4,1,8,1,1,1,1,1,1,1,1,3802
4,1,12,1,1,1,1,1,1,1,1,5555
7,5,6,1,1,1,1,1,1,1,1,26655
4,1,16,1,1,1,1,1,1,1,1,7342
4,1,2,1,1,1,1,1,1,1,1,967
4,1,4,1,1,1,1,1,1,1,1,1729
4,1,6,1,1,1,1,1,1,1,1,2545
10,9,4,1,1,1,1,1,1,1,1,63321
4,1,8,1,1,1,1,1,1,1,1,3446
4,1,12,1,1,1,1,1,1,1,1,5084
4,1,16,1,1,1,1,1,1,1,1,6565
7,5,8,1,1,1,1,1,1,1,1,35597
5,11,12,1,1,1,1,1,1,1,1,72443
4,1,2,1,1,1,1,1,1,1,1,1022
4,1,4,1,1,1,1,1,1,1,1,1907
4,1,6,1,1,1,1,1,1,1,1,2785
4,1,8,1,1,1,1,1,1,1,1,3669
4,1,12,1,1,1,1,1,1,1,1,5476
4,1,16,1,1,1,1,1,1,1,1,7183
4,1,2,1,1,1,1,1,1,1,1,937
4,1,4,1,1,1,1,1,1,1,1,1724
7,5,12,1,1,1,1,1,1,1,1,52454
4,1,6,1,1,1,1,1,1,1,1,2650
4,1,8,1,1,1,1,1,1,1,1,3459
4,1,12,1,1,1,1,1,1,1,1,4873
4,1,16,1,1,1,1,1,1,1,1,6586
10,9,6,1,1,1,1,1,1,1,1,93003
4,1,2,1,1,1,1,1,1,1,1,749
4,1,4,1,1,1,1,1,1,1,1,1459
4,1,6,1,1,1,1,1,1,1,1,2164
4,1,8,1,1,1,1,1,1,1,1,2863
5,11,16,1,1,1,1,1,1,1,1,91359
4,1,12,1,1,1,1,1,1,1,1,4238
4,1,16,1,1,1,1,1,1,1,1,6259
4,1,2,1,1,1,1,1,1,1,1,856
4,1,4,1,1,1,1,1,1,1,1,1676
7,5,16,1,1,1,1,1,1,1,1,62710
4,1,6,1,1,1,1,1,1,1,1,2442
4,1,8,1,1,1,1,1,1,1,1,3241
4,1,12,1,1,1,1,1,1,1,1,4941
4,1,16,1,1,1,1,1,1,1,1,6562
4,1,2,1,1,1,1,1,1,1,1,1063
4,1,4,1,1,1,1,1,1,1,1,1922
4,1,6,1,1,1,1,1,1,1,1,2781
4,1,8,1,1,1,1,1,1,1,1,3653
4,1,12,1,1,1,1,1,1,1,1,5231
4,1,16,1,1,1,1,1,1,1,1,7133
4,1,2,1,1,1,1,1,1,1,1,993
4,1,4,1,1,1,1,1,1,1,1,1805
4,1,6,1,1,1,1,1,1,1,1,2686
4,1,8,1,1,1,1,1,1,1,1,3428
10,9,8,1,1,1,1,1,1,1,1,126074
4,1,12,1,1,1,1,1,1,1,1,5275
4,1,16,1,1,1,1,1,1,1,1,6897
4,1,2,1,1,1,1,1,1,1,1,801
4,1,4,1,1,1,1,1,1,1,1,1511
4,1,6,1,1,1,1,1,1,1,1,2235
4,1,8,1,1,1,1,1,1,1,1,2935
4,1,12,1,1,1,1,1,1,1,1,4347
4,1,16,1,1,1,1,1,1,1,1,5748
4,1,2,1,1,1,1,1,1,1,1,882
4,1,4,1,1,1,1,1,1,1,1,1635
4,1,6,1,1,1,1,1,1,1,1,2361
7,5,2,1,1,1,1,1,1,1,1,8438
4,1,8,1,1,1,1,1,1,1,1,2979
4,1,12,1,1,1,1,1,1,1,1,4352
4,1,16,1,1,1,1,1,1,1,1,6262
7,5,4,1,1,1,1,1,1,1,1,16408
5,11,2,1,1,1,1,1,1,1,1,12144
4,1,2,1,1,1,1,1,1,1,1,888
4,1,4,1,1,1,1,1,1,1,1,1630
4,1,6,1,1,1,1,1,1,1,1,2376
4,1,8,1,1,1,1,1,1,1,1,3166
4,1,12,1,1,1,1,1,1,1,1,4591
5,11,4,1,1,1,1,1,1,1,1,24533
7,5,6,1,1,1,1,1,1,1,1,25856
4,1,16,1,1,1,1,1,1,1,1,6103
4,1,2,1,1,1,1,1,1,1,1,843
4,1,4,1,1,1,1,1,1,1,1,1565
4,1,6,1,1,1,1,1,1,1,1,2358
4,1,8,1,1,1,1,1,1,1,1,3032
4,1,12,1,1,1,1,1,1,1,1,4509
7,5,8,1,1,1,1,1,1,1,1,30328
5,11,6,1,1,1,1,1,1,1,1,32459
4,1,16,1,1,1,1,1,1,1,1,6415
4,1,2,1,1,1,1,1,1,1,1,997
4,1,4,1,1,1,1,1,1,1,1,1802
4,1,6,1,1,1,1,1,1,1,1,2604
4,1,8,1,1,1,1,1,1,1,1,3406
4,1,12,1,1,1,1,1,1,1,1,5009
4,1,16,1,1,1,1,1,1,1,1,6470
10,9,12,1,1,1,1,1,1,1,1,177959
5,11,8,1,1,1,1,1,1,1,1,48966
7,5,12,1,1,1,1,1,1,1,1,50774
4,1,2,1,1,1,1,1,1,1,1,893
4,1,4,1,1,1,1,1,1,1,1,1716
4,1,6,1,1,1,1,1,1,1,1,2594
4,1,8,1,1,1,1,1,1,1,1,3518
4,1,12,1,1,1,1,1,1,1,1,5189
4,1,16,1,1,1,1,1,1,1,1,6816
4,1,2,1,1,1,1,1,1,1,1,912
4,1,4,1,1,1,1,1,1,1,1,1690
4,1,6,1,1,1,1,1,1,1,1,2484
4,1,8,1,1,1,1,1,1,1,1,3242
4,1,12,1,1,1,1,1,1,1,1,4852
4,1,16,1,1,1,1,1,1,1,1,6424
7,5,16,1,1,1,1,1,1,1,1,66019
5,11,12,1,1,1,1,1,1,1,1,71298
4,1,2,1,1,1,1,1,1,1,1,824
4,1,4,1,1,1,1,1,1,1,1,1519
4,1,6,1,1,1,1,1,1,1,1,2488
4,1,8,1,1,1,1,1,1,1,1,3460
4,1,12,1,1,1,1,1,1,1,1,4990
4,1,16,1,1,1,1,1,1,1,1,6714
4,1,2,1,1,1,1,1,1,1,1,1000
4,1,4,1,1,1,1,1,1,1,1,1808
4,1,6,1,1,1,1,1,1,1,1,2618
4,1,8,1,1,1,1,1,1,1,1,3426
4,1,12,1,1,1,1,1,1,1,1,5079
4,1,16,1,1,1,1,1,1,1,1,6689
4,1,2,1,1,1,1,1,1,1,1,969
4,1,4,1,1,1,1,1,1,1,1,1782
4,1,6,1,1,1,1,1,1,1,1,2589
4,1,8,1,1,1,1,1,1,1,1,3123
4,1,12,1,1,1,1,1,1,1,1,3928
4,1,16,1,1,1,1,1,1,1,1,5381
5,11,16,1,1,1,1,1,1,1,1,93517
4,1,2,1,1,1,1,1,1,1,1,1003
4,1,4,1,1,1,1,1,1,1,1,1884
4,1,6,1,1,1,1,1,1,1,1,2649
4,1,8,1,1,1,1,1,1,1,1,3535
4,1,12,1,1,1,1,1,1,1,1,5300
4,1,16,1,1,1,1,1,1,1,1,6870
7,5,2,1,1,1,1,1,1,1,1,9297
4,1,2,1,1,1,1,1,1,1,1,1005
4,1,4,1,1,1,1,1,1,1,1,1772
4,1,6,1,1,1,1,1,1,1,1,2361
4,1,8,1,1,1,1,1,1,1,1,3224
7,5,4,1,1,1,1,1,1,1,1,16710
4,1,12,1,1,1,1,1,1,1,1,4972
10,9,16,1,1,1,1,1,1,1,1,239635
4,1,16,1,1,1,1,1,1,1,1,5711
4,1,2,1,1,1,1,1,1,1,1,951
7,5,6,1,1,1,1,1,1,1,1,23032
4,1,4,1,1,1,1,1,1,1,1,1767
4,1,6,1,1,1,1,1,1,1,1,2640
4,1,8,1,1,1,1,1,1,1,1,3546
4,1,12,1,1,1,1,1,1,1,1,5296
4,1,16,1,1,1,1,1,1,1,1,6987
4,1,2,1,1,1,1,1,1,1,1,899
7,5,8,1,1,1,1,1,1,1,1,34302
4,1,4,1,1,1,1,1,1,1,1,1724
4,1,6,1,1,1,1,1,1,1,1,2424
4,1,8,1,1,1,1,1,1,1,1,2625
4,1,12,1,1,1,1,1,1,1,1,4013
4,1,16,1,1,1,1,1,1,1,1,5832
4,1,2,1,1,1,1,1,1,1,1,994
4,1,4,1,1,1,1,1,1,1,1,1851
4,1,6,1,1,1,1,1,1,1,1,2709
4,1,8,1,1,1,1,1,1,1,1,3570
4,1,12,1,1,1,1,1,1,1,1,5110
4,1,16,1,1,1,1,1,1,1,1,7017
7,5,12,1,1,1,1,1,1,1,1,51438
5,11,2,1,1,1,1,1,1,1,1,12205
4,1,2,1,1,1,1,1,1,1,1,1039
4,1,4,1,1,1,1,1,1,1,1,1965
4,1,6,1,1,1,1,1,1,1,1,2983
4,1,8,1,1,1,1,1,1,1,1,3946
4,1,12,1,1,1,1,1,1,1,1,5691
4,1,16,1,1,1,1,1,1,1,1,7317
5,11,4,1,1,1,1,1,1,1,1,24252
4,1,2,1,1,1,1,1,1,1,1,863
4,1,4,1,1,1,1,1,1,1,1,1595
4,1,6,1,1,1,1,1,1,1,1,2321
4,1,8,1,1,1,1,1,1,1,1,3047
4,1,12,1,1,1,1,1,1,1,1,4584
4,1,16,1,1,1,1,1,1,1,1,5948
7,5,16,1,1,1,1,1,1,1,1,68798
5,11,6,1,1,1,1,1,1,1,1,35644
4,1,2,1,1,1,1,1,1,1,1,906
4,1,4,1,1,1,1,1,1,1,1,1676
4,1,6,1,1,1,1,1,1,1,1,2521
4,1,8,1,1,1,1,1,1,1,1,3226
4,1,12,1,1,1,1,1,1,1,1,4316
4,1,16,1,1,1,1,1,1,1,1,5978
4,1,2,1,1,1,1,1,1,1,1,1015
4,1,4,1,1,1,1,1,1,1,1,1856
5,11,8,1,1,1,1,1,1,1,1,46297
4,1,6,1,1,1,1,1,1,1,1,2652
4,1,8,1,1,1,1,1,1,1,1,3470
4,1,12,1,1,1,1,1,1,1,1,5160
4,1,16,1,1,1,1,1,1,1,1,6798
4,1,2,1,1,1,1,1,1,1,1,917
4,1,4,1,1,1,1,1,1,1,1,1738
4,1,6,1,1,1,1,1,1,1,1,2520
4,1,8,1,1,1,1,1,1,1,1,3326
4,1,12,1,1,1,1,1,1,1,1,4680
4,1,16,1,1,1,1,1,1,1,1,6397
4,1,2,1,1,1,1,1,1,1,1,920
4,1,4,1,1,1,1,1,1,1,1,1700
4,1,6,1,1,1,1,1,1,1,1,2420
5,11,12,1,1,1,1,1,1,1,1,70687
4,1,8,1,1,1,1,1,1,1,1,3181
4,1,12,1,1,1,1,1,1,1,1,4939
7,5,2,1,1,1,1,1,1,1,1,8953
4,1,16,1,1,1,1,1,1,1,1,6235
4,1,2,1,1,1,1,1,1,1,1,794
4,1,4,1,1,1,1,1,1,1,1,1488
7,5,4,1,1,1,1,1,1,1,1,16213
4,1,6,1,1,1,1,1,1,1,1,2315
4,1,8,1,1,1,1,1,1,1,1,3194
4,1,12,1,1,1,1,1,1,1,1,4864
4,1,16,1,1,1,1,1,1,1,1,6450
7,5,6,1,1,1,1,1,1,1,1,26579
4,1,2,1,1,1,1,1,1,1,1,957
4,1,4,1,1,1,1,1,1,1,1,1690
4,1,6,1,1,1,1,1,1,1,1,2400
4,1,8,1,1,1,1,1,1,1,1,3138
4,1,12,1,1,1,1,1,1,1,1,4607
4,1,16,1,1,1,1,1,1,1,1,6230
7,5,8,1,1,1,1,1,1,1,1,34066
5,11,16,1,1,1,1,1,1,1,1,91400
4,1,2,1,1,1,1,1,1,1,1,955
4,1,4,1,1,1,1,1,1,1,1,1702
4,1,6,1,1,1,1,1,1,1,1,2438
4,1,8,1,1,1,1,1,1,1,1,3181
4,1,12,1,1,1,1,1,1,1,1,5206
4,1,16,1,1,1,1,1,1,1,1,7110
4,1,2,1,1,1,1,1,1,1,1,977
4,1,4,1,1,1,1,1,1,1,1,1687
4,1,6,1,1,1,1,1,1,1,1,2512
4,1,8,1,1,1,1,1,1,1,1,3249
4,1,12,1,1,1,1,1,1,1,1,4806
7,5,12,1,1,1,1,1,1,1,1,53384
4,1,16,1,1,1,1,1,1,1,1,6312
10,9,2,1,1,1,1,1,1,1,1,33083
4,1,2,1,1,1,1,1,1,1,1,867
4,1,4,1,1,1,1,1,1,1,1,1568
4,1,6,1,1,1,1,1,1,1,1,2249
4,1,8,1,1,1,1,1,1,1,1,3081
4,1,12,1,1,1,1,1,1,1,1,5071
4,1,16,1,1,1,1,1,1,1,1,6911
4,1,2,1,1,1,1,1,1,1,1,911
4,1,4,1,1,1,1,1,1,1,1,1655
4,1,6,1,1,1,1,1,1,1,1,2344
4,1,8,1,1,1,1,1,1,1,1,3058
4,1,12,1,1,1,1,1,1,1,1,4629
7,5,16,1,1,1,1,1,1,1,1,70936
4,1,16,1,1,1,1,1,1,1,1,6141
10,9,4,1,1,1,1,1,1,1,1,65709
4,1,2,1,1,1,1,1,1,1,1,859
4,1,4,1,1,1,1,1,1,1,1,1602
4,1,6,1,1,1,1,1,1,1,1,2530
4,1,8,1,1,1,1,1,1,1,1,3467
4,1,12,1,1,1,1,1,1,1,1,4281
4,1,16,1,1,1,1,1,1,1,1,6425
4,1,2,1,1,1,1,1,1,1,1,984
4,1,4,1,1,1,1,1,1,1,1,1863
4,1,6,1,1,1,1,1,1,1,1,2665
5,11,2,1,1,1,1,1,1,1,1,12149
4,1,8,1,1,1,1,1,1,1,1,3597
4,1,12,1,1,1,1,1,1,1,1,5216
4,1,16,1,1,1,1,1,1,1,1,6860
5,11,4,1,1,1,1,1,1,1,1,24166
4,1,2,1,1,1,1,1,1,1,1,1021
4,1,4,1,1,1,1,1,1,1,1,1938
4,1,6,1,1,1,1,1,1,1,1,2701
10,9,6,1,1,1,1,1,1,1,1,96845
4,1,8,1,1,1,1,1,1,1,1,3479
4,1,12,1,1,1,1,1,1,1,1,4395
4,1,16,1,1,1,1,1,1,1,1,6391
5,11,6,1,1,1,1,1,1,1,1,31564
4,1,2,1,1,1,1,1,1,1,1,818
4,1,4,1,1,1,1,1,1,1,1,1494
4,1,6,1,1,1,1,1,1,1,1,2165
4,1,8,1,1,1,1,1,1,1,1,2872
7,5,2,1,1,1,1,1,1,1,1,7963
4,1,12,1,1,1,1,1,1,1,1,4234
4,1,16,1,1,1,1,1,1,1,1,5592
7,5,4,1,1,1,1,1,1,1,1,15889
4,1,2,1,1,1,1,1,1,1,1,861
4,1,4,1,1,1,1,1,1,1,1,1596
4,1,6,1,1,1,1,1,1,1,1,2359
4,1,8,1,1,1,1,1,1,1,1,3065
5,11,8,1,1,1,1,1,1,1,1,42347
4,1,12,1,1,1,1,1,1,1,1,4605
4,1,16,1,1,1,1,1,1,1,1,6537
7,5,6,1,1,1,1,1,1,1,1,24542
4,1,2,1,1,1,1,1,1,1,1,977
4,1,4,1,1,1,1,1,1,1,1,1848
4,1,6,1,1,1,1,1,1,1,1,2650
4,1,8,1,1,1,1,1,1,1,1,3485
4,1,12,1,1,1,1,1,1,1,1,5169
4,1,16,1,1,1,1,1,1,1,1,6873
7,5,8,1,1,1,1,1,1,1,1,36181
10,9,8,1,1,1,1,1,1,1,1,123340
4,1,2,1,1,1,1,1,1,1,1,1100
4,1,4,1,1,1,1,1,1,1,1,2006
4,1,6,1,1,1,1,1,1,1,1,2956
4,1,8,1,1,1,1,1,1,1,1,3938
5,11,12,1,1,1,1,1,1,1,1,72803
4,1,12,1,1,1,1,1,1,1,1,5716
4,1,16,1,1,1,1,1,1,1,1,7747
4,1,2,1,1,1,1,1,1,1,1,981
4,1,4,1,1,1,1,1,1,1,1,1832
4,1,6,1,1,1,1,1,1,1,1,2801
7,5,12,1,1,1,1,1,1,1,1,53233
4,1,8,1,1,1,1,1,1,1,1,3631
4,1,12,1,1,1,1,1,1,1,1,5219
4,1,16,1,1,1,1,1,1,1,1,6993
4,1,2,1,1,1,1,1,1,1,1,808
4,1,4,1,1,1,1,1,1,1,1,1494
4,1,6,1,1,1,1,1,1,1,1,2253
4,1,8,1,1,1,1,1,1,1,1,2937
4,1,12,1,1,1,1,1,1,1,1,4592
4,1,16,1,1,1,1,1,1,1,1,5668
4,1,2,1,1,1,1,1,1,1,1,1031
4,1,4,1,1,1,1,1,1,1,1,1871
5,11,16,1,1,1,1,1,1,1,1,88425
4,1,6,1,1,1,1,1,1,1,1,2770
7,5,16,1,1,1,1,1,1,1,1,64516
4,1,8,1,1,1,1,1,1,1,1,3779
4,1,12,1,1,1,1,1,1,1,1,5567
4,1,16,1,1,1,1,1,1,1,1,7281
4,1,2,1,1,1,1,1,1,1,1,1021
4,1,4,1,1,1,1,1,1,1,1,1898
4,1,6,1,1,1,1,1,1,1,1,2779
4,1,8,1,1,1,1,1,1,1,1,3657
4,1,12,1,1,1,1,1,1,1,1,5421
4,1,16,1,1,1,1,1,1,1,1,7169
4,1,2,1,1,1,1,1,1,1,1,914
4,1,4,1,1,1,1,1,1,1,1,1759
4,1,6,1,1,1,1,1,1,1,1,2619
10,9,12,1,1,1,1,1,1,1,1,184919
4,1,8,1,1,1,1,1,1,1,1,3613
4,1,12,1,1,1,1,1,1,1,1,5253
4,1,16,1,1,1,1,1,1,1,1,7056
4,1,2,1,1,1,1,1,1,1,1,1043
4,1,4,1,1,1,1,1,1,1,1,1880
4,1,6,1,1,1,1,1,1,1,1,2713
4,1,8,1,1,1,1,1,1,1,1,3554
4,1,12,1,1,1,1,1,1,1,1,5227
4,1,16,1,1,1,1,1,1,1,1,6676
4,1,2,1,1,1,1,1,1,1,1,793
4,1,4,1,1,1,1,1,1,1,1,1452
7,5,2,1,1,1,1,1,1,1,1,9013
4,1,6,1,1,1,1,1,1,1,1,2137
4,1,8,1,1,1,1,1,1,1,1,2786
4,1,12,1,1,1,1,1,1,1,1,4176
4,1,16,1,1,1,1,1,1,1,1,5465
7,5,4,1,1,1,1,1,1,1,1,17504
4,1,2,1,1,1,1,1,1,1,1,1016
4,1,4,1,1,1,1,1,1,1,1,1828
4,1,6,1,1,1,1,1,1,1,1,2561
4,1,8,1,1,1,1,1,1,1,1,3411
4,1,12,1,1,1,1,1,1,1,1,5034
5,11,2,1,1,1,1,1,1,1,1,12448
7,5,6,1,1,1,1,1,1,1,1,26192
4,1,16,1,1,1,1,1,1,1,1,6498
4,1,2,1,1,1,1,1,1,1,1,960
4,1,4,1,1,1,1,1,1,1,1,1791
4,1,6,1,1,1,1,1,1,1,1,2611
5,11,4,1,1,1,1,1,1,1,1,24234
4,1,8,1,1,1,1,1,1,1,1,3554
