modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
8,1,2,1,1,1,1,1,1,1,1,3427
11,13,6,1,1,1,1,1,1,1,1,160715
8,1,4,1,1,1,1,1,1,1,1,5973
8,1,6,1,1,1,1,1,1,1,1,8516
8,1,8,1,1,1,1,1,1,1,1,11033
8,1,12,1,1,1,1,1,1,1,1,16083
8,1,16,1,1,1,1,1,1,1,1,20817
8,1,2,1,1,1,1,1,1,1,1,3049
8,1,4,1,1,1,1,1,1,1,1,5488
8,1,6,1,1,1,1,1,1,1,1,7924
8,1,8,1,1,1,1,1,1,1,1,10340
8,1,12,1,1,1,1,1,1,1,1,15207
8,1,16,1,1,1,1,1,1,1,1,20133
8,1,2,1,1,1,1,1,1,1,1,2857
8,1,4,1,1,1,1,1,1,1,1,5104
11,13,8,1,1,1,1,1,1,1,1,203727
8,1,6,1,1,1,1,1,1,1,1,7355
8,1,8,1,1,1,1,1,1,1,1,9604
8,1,12,1,1,1,1,1,1,1,1,14095
8,1,16,1,1,1,1,1,1,1,1,18586
8,1,2,1,1,1,1,1,1,1,1,3258
8,1,4,1,1,1,1,1,1,1,1,5917
8,1,6,1,1,1,1,1,1,1,1,8569
8,1,8,1,1,1,1,1,1,1,1,11225
8,1,12,1,1,1,1,1,1,1,1,16525
8,1,16,1,1,1,1,1,1,1,1,21833
8,1,2,1,1,1,1,1,1,1,1,2871
8,1,4,1,1,1,1,1,1,1,1,4946
8,1,6,1,1,1,1,1,1,1,1,7017
14,11,16,1,1,1,1,1,1,1,1,512085
8,1,8,1,1,1,1,1,1,1,1,9086
8,1,12,1,1,1,1,1,1,1,1,13226
8,1,16,1,1,1,1,1,1,1,1,17365
8,1,2,1,1,1,1,1,1,1,1,2975
8,1,4,1,1,1,1,1,1,1,1,5340
8,1,6,1,1,1,1,1,1,1,1,7704
11,13,12,1,1,1,1,1,1,1,1,304978
8,1,8,1,1,1,1,1,1,1,1,10066
8,1,12,1,1,1,1,1,1,1,1,14796
15,16,12,1,1,1,1,1,1,1,1,643588
8,1,16,1,1,1,1,1,1,1,1,19510
8,1,2,1,1,1,1,1,1,1,1,3117
8,1,4,1,1,1,1,1,1,1,1,5443
8,1,6,1,1,1,1,1,1,1,1,7771
8,1,8,1,1,1,1,1,1,1,1,10087
8,1,12,1,1,1,1,1,1,1,1,14736
8,1,16,1,1,1,1,1,1,1,1,19378
8,1,2,1,1,1,1,1,1,1,1,3037
8,1,4,1,1,1,1,1,1,1,1,5277
8,1,6,1,1,1,1,1,1,1,1,7620
8,1,8,1,1,1,1,1,1,1,1,10379
8,1,12,1,1,1,1,1,1,1,1,15132
8,1,16,1,1,1,1,1,1,1,1,19809
8,1,2,1,1,1,1,1,1,1,1,3038
8,1,4,1,1,1,1,1,1,1,1,5435
8,1,6,1,1,1,1,1,1,1,1,7831
8,1,8,1,1,1,1,1,1,1,1,10219
8,1,12,1,1,1,1,1,1,1,1,15139
8,1,16,1,1,1,1,1,1,1,1,19233
8,1,2,1,1,1,1,1,1,1,1,2627
8,1,4,1,1,1,1,1,1,1,1,4628
8,1,6,1,1,1,1,1,1,1,1,6626
8,1,8,1,1,1,1,1,1,1,1,8625
8,1,12,1,1,1,1,1,1,1,1,12626
11,13,16,1,1,1,1,1,1,1,1,422276
8,1,16,1,1,1,1,1,1,1,1,16629
8,1,2,1,1,1,1,1,1,1,1,3106
8,1,4,1,1,1,1,1,1,1,1,5583
8,1,6,1,1,1,1,1,1,1,1,8059
8,1,8,1,1,1,1,1,1,1,1,10535
8,1,12,1,1,1,1,1,1,1,1,15487
8,1,16,1,1,1,1,1,1,1,1,20435
8,1,2,1,1,1,1,1,1,1,1,2824
8,1,4,1,1,1,1,1,1,1,1,5023
8,1,6,1,1,1,1,1,1,1,1,7219
8,1,8,1,1,1,1,1,1,1,1,9418
8,1,12,1,1,1,1,1,1,1,1,13805
8,1,16,1,1,1,1,1,1,1,1,18185
8,1,2,1,1,1,1,1,1,1,1,3076
8,1,4,1,1,1,1,1,1,1,1,5316
8,1,6,1,1,1,1,1,1,1,1,7552
8,1,8,1,1,1,1,1,1,1,1,9787
8,1,12,1,1,1,1,1,1,1,1,14261
8,1,16,1,1,1,1,1,1,1,1,18729
8,1,2,1,1,1,1,1,1,1,1,3220
8,1,4,1,1,1,1,1,1,1,1,5617
8,1,6,1,1,1,1,1,1,1,1,8004
8,1,8,1,1,1,1,1,1,1,1,10392
8,1,12,1,1,1,1,1,1,1,1,15176
8,1,16,1,1,1,1,1,1,1,1,19959
8,1,2,1,1,1,1,1,1,1,1,2870
8,1,4,1,1,1,1,1,1,1,1,5118
8,1,6,1,1,1,1,1,1,1,1,7362
8,1,8,1,1,1,1,1,1,1,1,9613
15,16,16,1,1,1,1,1,1,1,1,882541
8,1,12,1,1,1,1,1,1,1,1,14097
8,1,16,1,1,1,1,1,1,1,1,18581
8,1,2,1,1,1,1,1,1,1,1,2838
14,11,2,1,1,1,1,1,1,1,1,70098
8,1,4,1,1,1,1,1,1,1,1,5062
8,1,6,1,1,1,1,1,1,1,1,7285
8,1,8,1,1,1,1,1,1,1,1,9510
8,1,12,1,1,1,1,1,1,1,1,13937
8,1,16,1,1,1,1,1,1,1,1,18373
8,1,2,1,1,1,1,1,1,1,1,3159
8,1,4,1,1,1,1,1,1,1,1,5484
8,1,6,1,1,1,1,1,1,1,1,7810
8,1,8,1,1,1,1,1,1,1,1,10131
8,1,12,1,1,1,1,1,1,1,1,14780
14,11,4,1,1,1,1,1,1,1,1,137518
8,1,16,1,1,1,1,1,1,1,1,19430
8,1,2,1,1,1,1,1,1,1,1,3082
8,1,4,1,1,1,1,1,1,1,1,5539
8,1,6,1,1,1,1,1,1,1,1,7993
8,1,8,1,1,1,1,1,1,1,1,10443
8,1,12,1,1,1,1,1,1,1,1,15350
8,1,16,1,1,1,1,1,1,1,1,20251
11,13,2,1,1,1,1,1,1,1,1,53756
8,1,2,1,1,1,1,1,1,1,1,3045
8,1,4,1,1,1,1,1,1,1,1,5271
8,1,6,1,1,1,1,1,1,1,1,7504
8,1,8,1,1,1,1,1,1,1,1,9700
8,1,12,1,1,1,1,1,1,1,1,14118
14,11,6,1,1,1,1,1,1,1,1,204470
8,1,16,1,1,1,1,1,1,1,1,18628
11,13,4,1,1,1,1,1,1,1,1,105889
8,1,2,1,1,1,1,1,1,1,1,2707
8,1,4,1,1,1,1,1,1,1,1,4785
8,1,6,1,1,1,1,1,1,1,1,6858
8,1,8,1,1,1,1,1,1,1,1,8928
8,1,12,1,1,1,1,1,1,1,1,13068
8,1,16,1,1,1,1,1,1,1,1,17212
8,1,2,1,1,1,1,1,1,1,1,3079
8,1,4,1,1,1,1,1,1,1,1,5536
8,1,6,1,1,1,1,1,1,1,1,7986
8,1,8,1,1,1,1,1,1,1,1,10449
11,13,6,1,1,1,1,1,1,1,1,158387
8,1,12,1,1,1,1,1,1,1,1,15347
8,1,16,1,1,1,1,1,1,1,1,20255
8,1,2,1,1,1,1,1,1,1,1,3208
8,1,4,1,1,1,1,1,1,1,1,5590
8,1,6,1,1,1,1,1,1,1,1,7938
14,11,8,1,1,1,1,1,1,1,1,272316
8,1,8,1,1,1,1,1,1,1,1,10302
8,1,12,1,1,1,1,1,1,1,1,15044
8,1,16,1,1,1,1,1,1,1,1,19871
8,1,2,1,1,1,1,1,1,1,1,3178
8,1,4,1,1,1,1,1,1,1,1,5524
8,1,6,1,1,1,1,1,1,1,1,7870
8,1,8,1,1,1,1,1,1,1,1,10216
8,1,12,1,1,1,1,1,1,1,1,14869
11,13,8,1,1,1,1,1,1,1,1,210616
8,1,16,1,1,1,1,1,1,1,1,19592
8,1,2,1,1,1,1,1,1,1,1,3134
8,1,4,1,1,1,1,1,1,1,1,5443
8,1,6,1,1,1,1,1,1,1,1,7761
8,1,8,1,1,1,1,1,1,1,1,10074
8,1,12,1,1,1,1,1,1,1,1,14691
8,1,16,1,1,1,1,1,1,1,1,19316
8,1,2,1,1,1,1,1,1,1,1,2824
8,1,4,1,1,1,1,1,1,1,1,5032
8,1,6,1,1,1,1,1,1,1,1,7233
8,1,8,1,1,1,1,1,1,1,1,9434
8,1,12,1,1,1,1,1,1,1,1,14045
8,1,16,1,1,1,1,1,1,1,1,18571
8,1,2,1,1,1,1,1,1,1,1,3015
8,1,4,1,1,1,1,1,1,1,1,5349
8,1,6,1,1,1,1,1,1,1,1,7831
8,1,8,1,1,1,1,1,1,1,1,10251
14,11,12,1,1,1,1,1,1,1,1,408536
8,1,12,1,1,1,1,1,1,1,1,14891
8,1,16,1,1,1,1,1,1,1,1,19638
11,13,12,1,1,1,1,1,1,1,1,317493
8,1,2,1,1,1,1,1,1,1,1,3304
8,1,4,1,1,1,1,1,1,1,1,5926
8,1,6,1,1,1,1,1,1,1,1,8287
8,1,8,1,1,1,1,1,1,1,1,10991
8,1,12,1,1,1,1,1,1,1,1,15866
8,1,16,1,1,1,1,1,1,1,1,20963
8,1,2,1,1,1,1,1,1,1,1,2980
8,1,4,1,1,1,1,1,1,1,1,5191
8,1,6,1,1,1,1,1,1,1,1,7412
8,1,8,1,1,1,1,1,1,1,1,9622
8,1,12,1,1,1,1,1,1,1,1,14037
8,1,16,1,1,1,1,1,1,1,1,18454
8,1,2,1,1,1,1,1,1,1,1,2870
8,1,4,1,1,1,1,1,1,1,1,4947
8,1,6,1,1,1,1,1,1,1,1,7022
8,1,8,1,1,1,1,1,1,1,1,9101
8,1,12,1,1,1,1,1,1,1,1,13245
8,1,16,1,1,1,1,1,1,1,1,17387
8,1,2,1,1,1,1,1,1,1,1,2942
8,1,4,1,1,1,1,1,1,1,1,5268
8,1,6,1,1,1,1,1,1,1,1,7606
8,1,8,1,1,1,1,1,1,1,1,9931
8,1,12,1,1,1,1,1,1,1,1,14531
8,1,16,1,1,1,1,1,1,1,1,19254
11,13,16,1,1,1,1,1,1,1,1,406640
8,1,2,1,1,1,1,1,1,1,1,2993
8,1,4,1,1,1,1,1,1,1,1,5383
8,1,6,1,1,1,1,1,1,1,1,7763
8,1,8,1,1,1,1,1,1,1,1,10152
8,1,12,1,1,1,1,1,1,1,1,14919
8,1,16,1,1,1,1,1,1,1,1,19681
14,11,16,1,1,1,1,1,1,1,1,525494
8,1,2,1,1,1,1,1,1,1,1,2956
8,1,4,1,1,1,1,1,1,1,1,5293
8,1,6,1,1,1,1,1,1,1,1,7633
8,1,8,1,1,1,1,1,1,1,1,9968
8,1,12,1,1,1,1,1,1,1,1,14625
15,16,2,1,1,1,1,1,1,1,1,110489
8,1,16,1,1,1,1,1,1,1,1,19310
8,1,2,1,1,1,1,1,1,1,1,2618
8,1,4,1,1,1,1,1,1,1,1,4618
8,1,6,1,1,1,1,1,1,1,1,6620
8,1,8,1,1,1,1,1,1,1,1,8649
8,1,12,1,1,1,1,1,1,1,1,12611
8,1,16,1,1,1,1,1,1,1,1,16677
8,1,2,1,1,1,1,1,1,1,1,2795
8,1,4,1,1,1,1,1,1,1,1,4991
8,1,6,1,1,1,1,1,1,1,1,7211
8,1,8,1,1,1,1,1,1,1,1,9408
8,1,12,1,1,1,1,1,1,1,1,13815
8,1,16,1,1,1,1,1,1,1,1,18212
15,16,4,1,1,1,1,1,1,1,1,216998
8,2,2,1,1,1,1,1,1,1,1,5345
8,2,4,1,1,1,1,1,1,1,1,9930
8,2,6,1,1,1,1,1,1,1,1,14494
8,2,8,1,1,1,1,1,1,1,1,19051
8,2,12,1,1,1,1,1,1,1,1,28171
8,2,16,1,1,1,1,1,1,1,1,37289
8,2,2,1,1,1,1,1,1,1,1,5176
8,2,4,1,1,1,1,1,1,1,1,9759
8,2,6,1,1,1,1,1,1,1,1,14330
8,2,8,1,1,1,1,1,1,1,1,18912
8,2,12,1,1,1,1,1,1,1,1,28067
15,16,6,1,1,1,1,1,1,1,1,323162
8,2,16,1,1,1,1,1,1,1,1,37255
11,13,2,1,1,1,1,1,1,1,1,52355
8,2,2,1,1,1,1,1,1,1,1,5376
8,2,4,1,1,1,1,1,1,1,1,10150
8,2,6,1,1,1,1,1,1,1,1,14988
8,2,8,1,1,1,1,1,1,1,1,19778
8,2,12,1,1,1,1,1,1,1,1,29263
11,13,4,1,1,1,1,1,1,1,1,102477
8,2,16,1,1,1,1,1,1,1,1,38952
8,2,2,1,1,1,1,1,1,1,1,5338
8,2,4,1,1,1,1,1,1,1,1,9871
8,2,6,1,1,1,1,1,1,1,1,14389
8,2,8,1,1,1,1,1,1,1,1,18915
11,13,6,1,1,1,1,1,1,1,1,152972
8,2,12,1,1,1,1,1,1,1,1,28069
8,2,16,1,1,1,1,1,1,1,1,36869
14,11,2,1,1,1,1,1,1,1,1,68072
15,16,8,1,1,1,1,1,1,1,1,430086
8,2,2,1,1,1,1,1,1,1,1,5138
8,2,4,1,1,1,1,1,1,1,1,9668
8,2,6,1,1,1,1,1,1,1,1,14202
8,2,8,1,1,1,1,1,1,1,1,18725
8,2,12,1,1,1,1,1,1,1,1,27777
14,11,4,1,1,1,1,1,1,1,1,134367
11,13,8,1,1,1,1,1,1,1,1,204224
8,2,16,1,1,1,1,1,1,1,1,36837
8,2,2,1,1,1,1,1,1,1,1,5135
8,2,4,1,1,1,1,1,1,1,1,9669
8,2,6,1,1,1,1,1,1,1,1,14133
8,2,8,1,1,1,1,1,1,1,1,18672
8,2,12,1,1,1,1,1,1,1,1,27781
14,11,6,1,1,1,1,1,1,1,1,199575
8,2,16,1,1,1,1,1,1,1,1,36838
8,2,2,1,1,1,1,1,1,1,1,5413
8,2,4,1,1,1,1,1,1,1,1,10217
8,2,6,1,1,1,1,1,1,1,1,15020
11,13,12,1,1,1,1,1,1,1,1,305346
8,2,8,1,1,1,1,1,1,1,1,19827
8,2,12,1,1,1,1,1,1,1,1,29338
8,2,16,1,1,1,1,1,1,1,1,39682
14,11,8,1,1,1,1,1,1,1,1,269549
8,2,2,1,1,1,1,1,1,1,1,5568
8,2,4,1,1,1,1,1,1,1,1,10331
8,2,6,1,1,1,1,1,1,1,1,15316
8,2,8,1,1,1,1,1,1,1,1,20321
15,16,12,1,1,1,1,1,1,1,1,652483
8,2,12,1,1,1,1,1,1,1,1,29939
8,2,16,1,1,1,1,1,1,1,1,39645
8,2,2,1,1,1,1,1,1,1,1,5691
8,2,4,1,1,1,1,1,1,1,1,10113
8,2,6,1,1,1,1,1,1,1,1,15007
8,2,8,1,1,1,1,1,1,1,1,19581
11,13,16,1,1,1,1,1,1,1,1,424574
8,2,12,1,1,1,1,1,1,1,1,29062
8,2,16,1,1,1,1,1,1,1,1,38640
8,2,2,1,1,1,1,1,1,1,1,5506
8,2,4,1,1,1,1,1,1,1,1,10238
14,11,12,1,1,1,1,1,1,1,1,415851
8,2,6,1,1,1,1,1,1,1,1,14959
8,2,8,1,1,1,1,1,1,1,1,19566
8,2,12,1,1,1,1,1,1,1,1,29204
8,2,16,1,1,1,1,1,1,1,1,38754
8,2,2,1,1,1,1,1,1,1,1,5100
8,2,4,1,1,1,1,1,1,1,1,9410
8,2,6,1,1,1,1,1,1,1,1,13735
8,2,8,1,1,1,1,1,1,1,1,18113
8,2,12,1,1,1,1,1,1,1,1,26743
8,2,16,1,1,1,1,1,1,1,1,35394
8,2,2,1,1,1,1,1,1,1,1,5171
8,2,4,1,1,1,1,1,1,1,1,9749
8,2,6,1,1,1,1,1,1,1,1,14342
8,2,8,1,1,1,1,1,1,1,1,18985
8,2,12,1,1,1,1,1,1,1,1,28063
8,2,16,1,1,1,1,1,1,1,1,37350
8,2,2,1,1,1,1,1,1,1,1,5217
14,11,16,1,1,1,1,1,1,1,1,529113
8,2,4,1,1,1,1,1,1,1,1,9827
15,16,16,1,1,1,1,1,1,1,1,867110
8,2,6,1,1,1,1,1,1,1,1,14438
8,2,8,1,1,1,1,1,1,1,1,19057
8,2,12,1,1,1,1,1,1,1,1,28272
8,2,16,1,1,1,1,1,1,1,1,37536
8,2,2,1,1,1,1,1,1,1,1,5036
11,14,2,1,1,1,1,1,1,1,1,54912
8,2,4,1,1,1,1,1,1,1,1,9455
8,2,6,1,1,1,1,1,1,1,1,13874
8,2,8,1,1,1,1,1,1,1,1,18281
8,2,12,1,1,1,1,1,1,1,1,27133
8,2,16,1,1,1,1,1,1,1,1,36887
11,14,4,1,1,1,1,1,1,1,1,109943
8,2,2,1,1,1,1,1,1,1,1,5397
8,2,4,1,1,1,1,1,1,1,1,10179
8,2,6,1,1,1,1,1,1,1,1,14968
8,2,8,1,1,1,1,1,1,1,1,19720
8,2,12,1,1,1,1,1,1,1,1,29266
11,14,6,1,1,1,1,1,1,1,1,167068
8,2,16,1,1,1,1,1,1,1,1,38790
8,2,2,1,1,1,1,1,1,1,1,5352
8,2,4,1,1,1,1,1,1,1,1,10064
8,2,6,1,1,1,1,1,1,1,1,14797
8,2,8,1,1,1,1,1,1,1,1,19529
8,2,12,1,1,1,1,1,1,1,1,28963
8,2,16,1,1,1,1,1,1,1,1,38426
11,14,8,1,1,1,1,1,1,1,1,222308
8,2,2,1,1,1,1,1,1,1,1,4947
8,2,4,1,1,1,1,1,1,1,1,9235
8,2,6,1,1,1,1,1,1,1,1,13538
8,2,8,1,1,1,1,1,1,1,1,17883
8,2,12,1,1,1,1,1,1,1,1,26509
8,2,16,1,1,1,1,1,1,1,1,35119
8,2,2,1,1,1,1,1,1,1,1,5414
8,2,4,1,1,1,1,1,1,1,1,10192
8,2,6,1,1,1,1,1,1,1,1,14916
8,2,8,1,1,1,1,1,1,1,1,19755
8,2,12,1,1,1,1,1,1,1,1,29547
11,14,12,1,1,1,1,1,1,1,1,333997
8,2,16,1,1,1,1,1,1,1,1,39350
14,11,2,1,1,1,1,1,1,1,1,71530
8,2,2,1,1,1,1,1,1,1,1,4921
8,2,4,1,1,1,1,1,1,1,1,9352
8,2,6,1,1,1,1,1,1,1,1,13596
8,2,8,1,1,1,1,1,1,1,1,18061
8,2,12,1,1,1,1,1,1,1,1,27032
14,11,4,1,1,1,1,1,1,1,1,140153
8,2,16,1,1,1,1,1,1,1,1,35620
8,2,2,1,1,1,1,1,1,1,1,5346
8,2,4,1,1,1,1,1,1,1,1,9965
8,2,6,1,1,1,1,1,1,1,1,14500
8,2,8,1,1,1,1,1,1,1,1,19223
8,2,12,1,1,1,1,1,1,1,1,28540
8,2,16,1,1,1,1,1,1,1,1,37943
14,11,6,1,1,1,1,1,1,1,1,209139
11,14,16,1,1,1,1,1,1,1,1,448299
8,2,2,1,1,1,1,1,1,1,1,5463
8,2,4,1,1,1,1,1,1,1,1,10178
8,2,6,1,1,1,1,1,1,1,1,14943
8,2,8,1,1,1,1,1,1,1,1,19801
8,2,12,1,1,1,1,1,1,1,1,29491
8,2,16,1,1,1,1,1,1,1,1,37213
8,2,2,1,1,1,1,1,1,1,1,4956
8,2,4,1,1,1,1,1,1,1,1,9305
14,11,8,1,1,1,1,1,1,1,1,268639
8,2,6,1,1,1,1,1,1,1,1,13652
8,2,8,1,1,1,1,1,1,1,1,18023
15,16,2,1,1,1,1,1,1,1,1,109990
8,2,12,1,1,1,1,1,1,1,1,26698
8,2,16,1,1,1,1,1,1,1,1,35387
8,2,2,1,1,1,1,1,1,1,1,5238
8,2,4,1,1,1,1,1,1,1,1,9675
8,2,6,1,1,1,1,1,1,1,1,14114
8,2,8,1,1,1,1,1,1,1,1,18544
8,2,12,1,1,1,1,1,1,1,1,27427
15,16,4,1,1,1,1,1,1,1,1,216822
8,2,16,1,1,1,1,1,1,1,1,36283
8,2,2,1,1,1,1,1,1,1,1,5173
8,2,4,1,1,1,1,1,1,1,1,9748
8,2,6,1,1,1,1,1,1,1,1,14321
8,2,8,1,1,1,1,1,1,1,1,18891
14,11,12,1,1,1,1,1,1,1,1,397050
8,2,12,1,1,1,1,1,1,1,1,28032
8,2,16,1,1,1,1,1,1,1,1,37188
8,2,2,1,1,1,1,1,1,1,1,5409
8,2,4,1,1,1,1,1,1,1,1,10044
8,2,6,1,1,1,1,1,1,1,1,14653
8,2,8,1,1,1,1,1,1,1,1,19263
15,16,6,1,1,1,1,1,1,1,1,327321
8,2,12,1,1,1,1,1,1,1,1,28491
8,2,16,1,1,1,1,1,1,1,1,37705
11,14,2,1,1,1,1,1,1,1,1,57510
8,2,2,1,1,1,1,1,1,1,1,5396
8,2,4,1,1,1,1,1,1,1,1,9967
8,2,6,1,1,1,1,1,1,1,1,14537
8,2,8,1,1,1,1,1,1,1,1,19107
11,14,4,1,1,1,1,1,1,1,1,113277
8,2,12,1,1,1,1,1,1,1,1,28249
8,2,16,1,1,1,1,1,1,1,1,37382
8,2,2,1,1,1,1,1,1,1,1,5604
8,2,4,1,1,1,1,1,1,1,1,10774
8,2,6,1,1,1,1,1,1,1,1,15716
11,14,6,1,1,1,1,1,1,1,1,168878
14,11,16,1,1,1,1,1,1,1,1,546061
8,2,8,1,1,1,1,1,1,1,1,20775
8,2,12,1,1,1,1,1,1,1,1,31046
8,2,16,1,1,1,1,1,1,1,1,41058
15,16,8,1,1,1,1,1,1,1,1,446586
8,2,2,1,1,1,1,1,1,1,1,5636
8,2,4,1,1,1,1,1,1,1,1,10567
8,2,6,1,1,1,1,1,1,1,1,15431
8,2,8,1,1,1,1,1,1,1,1,20209
11,14,8,1,1,1,1,1,1,1,1,227861
8,2,12,1,1,1,1,1,1,1,1,29361
8,2,16,1,1,1,1,1,1,1,1,38052
8,2,2,1,1,1,1,1,1,1,1,5321
8,2,4,1,1,1,1,1,1,1,1,10045
8,2,6,1,1,1,1,1,1,1,1,14771
8,2,8,1,1,1,1,1,1,1,1,19494
8,2,12,1,1,1,1,1,1,1,1,28938
8,2,16,1,1,1,1,1,1,1,1,38378
8,2,2,1,1,1,1,1,1,1,1,5356
8,2,4,1,1,1,1,1,1,1,1,9902
11,14,12,1,1,1,1,1,1,1,1,325944
8,2,6,1,1,1,1,1,1,1,1,14446
8,2,8,1,1,1,1,1,1,1,1,18992
8,2,12,1,1,1,1,1,1,1,1,28074
8,2,16,1,1,1,1,1,1,1,1,37158
8,2,2,1,1,1,1,1,1,1,1,5299
8,2,4,1,1,1,1,1,1,1,1,9790
8,2,6,1,1,1,1,1,1,1,1,14278
15,16,12,1,1,1,1,1,1,1,1,641932
8,2,8,1,1,1,1,1,1,1,1,18762
8,2,12,1,1,1,1,1,1,1,1,27763
8,2,16,1,1,1,1,1,1,1,1,36711
8,2,2,1,1,1,1,1,1,1,1,5498
8,2,4,1,1,1,1,1,1,1,1,10216
8,2,6,1,1,1,1,1,1,1,1,14967
8,2,8,1,1,1,1,1,1,1,1,19540
8,2,12,1,1,1,1,1,1,1,1,29018
11,14,16,1,1,1,1,1,1,1,1,440193
8,2,16,1,1,1,1,1,1,1,1,38418
14,11,2,1,1,1,1,1,1,1,1,69648
8,2,2,1,1,1,1,1,1,1,1,5103
8,2,4,1,1,1,1,1,1,1,1,9583
8,2,6,1,1,1,1,1,1,1,1,14066
8,2,8,1,1,1,1,1,1,1,1,18552
8,2,12,1,1,1,1,1,1,1,1,27512
14,11,4,1,1,1,1,1,1,1,1,136239
8,2,16,1,1,1,1,1,1,1,1,36462
8,2,2,1,1,1,1,1,1,1,1,5215
8,2,4,1,1,1,1,1,1,1,1,9801
8,2,6,1,1,1,1,1,1,1,1,14405
8,2,8,1,1,1,1,1,1,1,1,19025
8,2,12,1,1,1,1,1,1,1,1,28417
8,2,16,1,1,1,1,1,1,1,1,37843
14,11,6,1,1,1,1,1,1,1,1,204595
8,2,2,1,1,1,1,1,1,1,1,5286
8,2,4,1,1,1,1,1,1,1,1,10120
8,2,6,1,1,1,1,1,1,1,1,14747
8,2,8,1,1,1,1,1,1,1,1,19609
8,2,12,1,1,1,1,1,1,1,1,28205
8,2,16,1,1,1,1,1,1,1,1,36764
15,16,16,1,1,1,1,1,1,1,1,882705
8,2,2,1,1,1,1,1,1,1,1,5299
8,2,4,1,1,1,1,1,1,1,1,10012
14,11,8,1,1,1,1,1,1,1,1,264652
8,2,6,1,1,1,1,1,1,1,1,14739
8,2,8,1,1,1,1,1,1,1,1,19441
8,2,12,1,1,1,1,1,1,1,1,28842
8,2,16,1,1,1,1,1,1,1,1,38277
8,2,2,1,1,1,1,1,1,1,1,5092
8,2,4,1,1,1,1,1,1,1,1,9495
8,2,6,1,1,1,1,1,1,1,1,13952
11,14,2,1,1,1,1,1,1,1,1,55476
8,2,8,1,1,1,1,1,1,1,1,18377
8,2,12,1,1,1,1,1,1,1,1,27245
8,2,16,1,1,1,1,1,1,1,1,36132
11,14,4,1,1,1,1,1,1,1,1,109167
8,2,2,1,1,1,1,1,1,1,1,5124
8,2,4,1,1,1,1,1,1,1,1,9609
8,2,6,1,1,1,1,1,1,1,1,14105
14,11,12,1,1,1,1,1,1,1,1,391818
8,2,8,1,1,1,1,1,1,1,1,18603
8,2,12,1,1,1,1,1,1,1,1,27590
8,2,16,1,1,1,1,1,1,1,1,36702
11,14,6,1,1,1,1,1,1,1,1,163490
8,2,2,1,1,1,1,1,1,1,1,4784
8,2,4,1,1,1,1,1,1,1,1,8952
8,2,6,1,1,1,1,1,1,1,1,13120
8,2,8,1,1,1,1,1,1,1,1,17287
8,2,12,1,1,1,1,1,1,1,1,25656
8,2,16,1,1,1,1,1,1,1,1,33962
11,14,8,1,1,1,1,1,1,1,1,216346
8,2,2,1,1,1,1,1,1,1,1,4989
8,2,4,1,1,1,1,1,1,1,1,9374
8,2,6,1,1,1,1,1,1,1,1,13761
8,2,8,1,1,1,1,1,1,1,1,18140
8,2,12,1,1,1,1,1,1,1,1,26807
8,2,16,1,1,1,1,1,1,1,1,35536
8,2,2,1,1,1,1,1,1,1,1,5304
8,2,4,1,1,1,1,1,1,1,1,9814
8,2,6,1,1,1,1,1,1,1,1,14346
14,11,16,1,1,1,1,1,1,1,1,521825
8,2,8,1,1,1,1,1,1,1,1,18905
8,2,12,1,1,1,1,1,1,1,1,27950
8,2,16,1,1,1,1,1,1,1,1,37034
11,14,12,1,1,1,1,1,1,1,1,323014
8,2,2,1,1,1,1,1,1,1,1,4985
8,2,4,1,1,1,1,1,1,1,1,9370
8,2,6,1,1,1,1,1,1,1,1,13744
8,2,8,1,1,1,1,1,1,1,1,18117
8,2,12,1,1,1,1,1,1,1,1,26865
8,2,16,1,1,1,1,1,1,1,1,35600
8,2,2,1,1,1,1,1,1,1,1,5032
8,2,4,1,1,1,1,1,1,1,1,9466
8,2,6,1,1,1,1,1,1,1,1,13895
8,2,8,1,1,1,1,1,1,1,1,18322
8,2,12,1,1,1,1,1,1,1,1,27189
8,2,16,1,1,1,1,1,1,1,1,36043
8,2,2,1,1,1,1,1,1,1,1,5192
8,2,4,1,1,1,1,1,1,1,1,9776
8,2,6,1,1,1,1,1,1,1,1,14358
11,14,16,1,1,1,1,1,1,1,1,431623
8,2,8,1,1,1,1,1,1,1,1,18854
8,2,12,1,1,1,1,1,1,1,1,27975
8,2,16,1,1,1,1,1,1,1,1,37244
8,2,2,1,1,1,1,1,1,1,1,5135
8,2,4,1,1,1,1,1,1,1,1,9730
8,2,6,1,1,1,1,1,1,1,1,14201
15,16,2,1,1,1,1,1,1,1,1,110357
8,2,8,1,1,1,1,1,1,1,1,18718
8,2,12,1,1,1,1,1,1,1,1,27783
8,2,16,1,1,1,1,1,1,1,1,36851
8,2,2,1,1,1,1,1,1,1,1,5237
8,2,4,1,1,1,1,1,1,1,1,9722
8,2,6,1,1,1,1,1,1,1,1,13764
8,2,8,1,1,1,1,1,1,1,1,18092
8,2,12,1,1,1,1,1,1,1,1,26754
15,16,4,1,1,1,1,1,1,1,1,214042
8,2,16,1,1,1,1,1,1,1,1,36473
