modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
14,4,2,1,1159,719,419,67,1,1071,525,240222
6,8,2,1,402,292,1064,965,1,1100,290,31856
8,9,2,1,683,16,1811,466,1,1373,1220,56451
6,8,2,1,842,501,47,39,1,1675,445,47395
11,3,2,1,278,263,224,9,1,1929,16,59456
6,8,2,1,1470,74,1779,425,1,1039,670,57729
8,9,2,1,1488,116,247,219,1,1382,672,93735
14,4,2,1,246,101,1478,318,1,744,52,79925
6,8,2,1,923,780,1773,1429,1,730,174,58769
11,3,2,1,1692,435,25,19,1,550,157,173653
8,9,2,1,946,424,1457,1436,1,897,266,83588
6,8,2,1,1222,1154,1814,1056,1,1717,1477,77311
6,8,2,1,298,134,134,53,1,1316,164,25215
6,8,2,1,59,51,42,29,1,120,4,13935
8,9,2,1,766,400,1762,767,1,245,12,74344
11,3,2,1,1173,280,738,520,1,717,338,127377
6,8,2,1,145,42,1758,1002,1,506,339,19896
14,4,2,1,429,273,1130,814,1,1925,1531,124129
8,9,2,1,884,188,740,572,1,357,310,68573
6,8,2,1,349,251,341,296,1,1353,1217,29440
6,8,2,1,238,159,991,332,1,615,55,23843
8,9,2,1,128,7,1870,1237,1,710,153,32504
11,3,2,1,1450,280,1327,510,1,1864,1149,157024
6,8,2,1,484,342,1958,1421,1,1456,806,38346
14,4,2,1,479,369,1298,900,1,88,51,128407
6,8,2,1,464,93,339,207,1,1075,804,28380
8,9,2,1,1754,1241,533,8,1,1414,1197,148943
6,8,2,1,1602,1118,209,53,1,166,136,81970
11,3,2,1,1693,720,1296,820,1,1747,1640,203487
6,8,2,1,1433,414,160,17,1,246,72,61206
6,8,2,1,119,20,663,557,1,1740,40,18482
14,4,2,1,988,4,1771,538,1,250,191,153111
8,9,2,1,1831,838,1240,350,1,1448,1393,139602
6,8,2,1,923,618,382,314,1,1867,1707,53937
11,3,2,1,1934,82,1092,966,1,468,410,174139
6,8,2,1,531,428,1469,1413,1,412,399,38461
14,4,2,1,43,23,724,309,1,1286,613,47044
6,8,2,1,856,637,979,90,1,88,75,51439
6,8,2,1,328,162,1314,576,1,1701,292,28529
8,9,2,1,1745,1570,516,404,1,163,44,156922
11,3,2,1,1001,611,173,77,1,1206,1126,136000
14,4,2,1,734,391,655,377,1,1253,637,163862
6,8,2,1,1469,248,1527,211,1,1936,309,62396
8,9,2,1,1850,686,1008,417,1,1833,1058,135498
6,8,2,1,1466,1416,24,20,1,1350,244,87678
8,9,2,1,615,46,1804,243,1,1910,656,58255
6,8,2,1,2031,1900,681,235,1,1894,1190,116018
11,3,2,1,2030,1325,1772,365,1,1417,923,269700
6,8,2,1,741,489,1297,7,1,1477,1154,48097
14,4,2,1,1141,866,1762,829,1,258,197,260218
8,9,2,1,757,169,755,566,1,610,231,62768
6,8,2,1,730,585,1993,608,1,196,132,48239
6,8,2,1,210,123,1752,156,1,627,69,23994
8,10,2,1,1111,241,1811,1386,1,1648,596,88308
6,8,2,1,174,102,1467,609,1,675,660,21698
8,10,2,1,816,408,1976,871,1,413,29,79652
6,8,2,1,1417,1127,1344,1117,1,673,214,80177
11,3,2,1,1646,1448,1753,1215,1,1303,75,249440
6,8,2,1,1614,224,628,191,1,375,125,62110
14,4,2,1,1424,1237,229,186,1,1339,1037,326050
6,8,2,1,223,191,1403,13,1,412,20,24276
8,10,2,1,1620,624,1402,1310,1,487,218,120651
11,4,2,1,1620,541,409,282,1,968,773,182487
6,8,2,1,1815,593,670,552,1,1505,773,78271
8,10,2,1,801,517,844,663,1,177,144,79233
6,8,2,1,1195,80,173,128,1,910,618,47150
11,4,2,1,803,704,1832,114,1,768,241,137198
14,4,2,1,1369,119,288,119,1,1645,1122,207484
8,10,2,1,1045,722,578,413,1,1328,964,100189
6,8,2,1,1295,787,706,442,1,64,32,66378
11,4,2,1,505,45,902,490,1,1537,303,68750
8,10,2,1,1011,255,1089,457,1,1809,280,83171
6,8,2,1,1935,662,1506,1335,1,1004,443,82428
14,4,2,1,914,314,1696,397,1,1796,745,185951
6,8,2,1,794,484,709,459,1,1338,219,47961
8,10,2,1,545,510,1862,361,1,528,41,74287
11,4,2,1,775,622,228,41,1,1106,234,125843
6,8,2,1,1960,867,59,48,1,1536,1355,92197
8,10,2,1,252,153,1376,224,1,535,141,45809
6,8,2,1,686,53,1493,823,1,591,573,35467
11,4,2,1,999,422,984,90,1,1543,1406,136916
8,10,2,1,1207,495,1609,1261,1,1733,1076,104962
6,8,2,1,1737,1077,120,71,1,1932,1293,90112
8,10,2,1,62,40,1957,554,1,1976,1789,37391
14,4,2,1,1967,241,1,1,1,206,121,289518
6,8,2,1,947,254,1672,438,1,1658,1130,49021
11,4,2,1,654,419,1458,599,1,667,200,107772
6,8,2,1,1918,204,333,171,1,363,207,71224
8,10,2,1,683,234,544,390,1,1093,622,67584
6,8,2,1,860,489,2019,1310,1,1343,496,54330
14,4,2,1,257,167,473,423,1,1644,82,91215
6,8,2,1,1737,680,1573,1546,1,872,594,81957
8,10,2,1,1145,279,1939,1522,1,99,52,94313
11,4,2,1,1392,886,1576,1329,1,825,526,201239
6,8,2,1,267,69,108,43,1,123,64,21446
11,4,2,1,237,100,1400,522,1,1304,668,52737
8,10,2,1,991,463,659,428,1,1236,52,89440
6,9,2,1,1593,773,1378,1067,1,110,32,77507
14,4,2,1,1139,5,697,335,1,1952,704,180441
11,4,2,1,64,27,1469,283,1,1325,15,36109
8,10,2,1,473,149,400,59,1,1450,954,53047
6,9,2,1,1626,527,272,106,1,161,24,68978
6,9,2,1,1926,1571,1998,907,1,855,312,106905
8,10,2,1,1663,238,72,65,1,1278,777,106853
14,4,2,1,1413,576,919,187,1,426,300,254703
11,4,2,1,1786,510,228,6,1,1307,380,192209
6,9,2,1,130,64,1965,169,1,1560,460,23350
6,9,2,1,1311,545,1595,139,1,1643,884,65920
6,9,2,1,191,169,1205,329,1,1220,772,25574
8,10,2,1,1332,343,954,828,1,1713,926,100472
11,4,2,1,239,184,581,524,1,1595,1133,56348
6,9,2,1,1614,182,1391,730,1,374,46,63722
8,10,2,1,173,100,977,918,1,1839,794,41408
6,9,2,1,1942,1839,301,73,1,323,175,109463
14,4,2,1,1961,68,1474,280,1,1304,865,277548
8,10,2,1,1285,348,112,16,1,1516,1318,96724
11,4,2,1,1019,331,979,29,1,1405,877,126464
6,9,2,1,989,877,1196,931,1,1901,230,65355
8,10,2,1,479,369,1298,900,1,88,51,60787
6,9,2,1,459,223,258,190,1,570,327,31614
6,9,2,1,1208,503,1072,3,1,1973,787,62216
11,4,2,1,1825,776,1224,1176,1,480,458,214220
6,9,2,1,182,146,601,7,1,1017,350,23197
14,4,2,1,1964,432,132,111,1,1390,505,306565
8,10,2,1,1934,1707,871,178,1,1869,439,178445
6,9,2,1,1126,324,1871,1250,1,1111,711,54546
8,10,2,1,24,5,404,172,1,601,443,25317
6,9,2,1,1847,1245,1943,1453,1,323,109,96102
11,4,2,1,1904,335,1048,695,1,695,163,191383
6,9,2,1,1679,1287,287,47,1,1179,786,89745
8,10,2,1,1677,413,391,343,1,1427,624,115204
14,4,2,1,1508,1031,171,155,1,773,391,311032
6,9,2,1,555,525,669,282,1,1799,1493,43957
6,9,2,1,449,121,536,159,1,1074,798,30084
8,10,2,1,1364,1106,1384,753,1,601,361,128198
11,4,2,1,1763,319,1051,1033,1,1962,810,186107
6,9,2,1,167,59,1925,1855,1,1274,498,23010
6,9,2,1,853,295,1538,1345,1,299,99,45382
6,9,2,1,133,86,229,218,1,1903,1463,21665
8,10,2,1,1780,1248,1297,587,1,582,554,150812
14,4,2,1,704,265,1091,151,1,1834,589,153998
6,9,2,1,585,337,1108,739,1,1281,830,40387
11,4,2,1,1321,531,612,330,1,15,11,154927
6,9,2,1,70,46,1091,954,1,1956,52,20738
8,10,2,1,943,242,1358,1231,1,394,30,76453
6,9,2,1,1587,476,1752,1002,1,1811,1764,72655
8,10,2,1,1647,148,1230,397,1,383,330,102592
6,9,2,1,75,70,1647,1524,1,918,871,20284
11,4,2,1,1068,712,574,68,1,1052,391,152104
6,9,2,1,1812,1366,1265,1037,1,1474,480,98770
14,4,2,1,1791,1581,1483,603,1,322,258,404408
8,10,2,1,1701,231,164,136,1,636,310,107269
11,4,2,1,341,269,1716,765,1,331,52,69344
6,9,2,1,1548,1224,556,117,1,1161,522,87024
11,4,2,1,19,4,1070,122,1,1728,954,30832
8,10,2,1,1418,1309,994,677,1,866,857,138121
6,9,2,1,1745,1371,1478,677,1,1906,902,98897
8,10,2,1,52,48,848,243,1,781,134,30841
6,9,2,1,1811,1207,354,135,1,1178,876,93761
14,4,2,1,1185,850,1079,38,1,184,129,257921
6,9,2,1,550,385,276,25,1,1408,992,39229
8,10,2,1,933,362,1487,118,1,266,254,81775
11,4,2,1,1709,1395,1003,435,1,143,60,245581
6,9,2,1,1466,1074,1717,1200,1,555,79,82337
6,9,2,1,1645,566,1263,270,1,967,478,73519
14,4,2,1,997,129,1694,1415,1,1712,1678,177373
8,10,2,1,1917,1188,564,350,1,400,366,154140
11,4,2,1,580,177,1987,1163,1,1044,891,86623
6,9,2,1,1081,1076,1708,1132,1,1999,644,73407
8,10,2,1,790,145,426,19,1,1857,594,67306
6,9,2,1,1214,94,1284,1057,1,1029,618,51138
11,4,2,1,763,428,779,204,1,884,257,111407
8,10,2,1,1606,270,1341,403,1,101,89,107916
6,9,2,1,1403,207,195,183,1,1264,647,58534
14,4,2,1,1671,632,52,8,1,1689,288,296502
6,9,2,1,874,737,1335,231,1,195,33,55718
8,10,2,1,1223,313,1919,1324,1,1100,85,95274
11,4,2,1,966,877,1806,1436,1,1473,1122,162560
6,9,2,1,1048,178,36,17,1,765,714,47069
8,10,2,1,338,87,1586,1175,1,267,53,45004
6,9,2,1,1824,337,486,84,1,888,544,71740
14,4,2,1,1141,30,400,372,1,24,4,162673
8,10,2,1,93,87,339,62,1,1345,359,34396
6,9,2,1,697,140,951,800,1,105,41,36714
11,4,2,1,1488,801,178,27,1,365,115,185129
6,9,2,1,413,88,298,184,1,1855,1519,29010
8,10,2,1,541,352,853,79,1,735,381,63545
6,9,2,1,1195,17,1804,1045,1,1238,538,49968
8,10,2,1,530,54,437,288,1,1944,1569,52462
6,9,2,1,667,119,1392,1163,1,1032,903,37079
6,9,2,1,259,49,1890,602,1,1843,1518,26904
14,4,2,1,744,76,1994,1626,1,200,4,134140
8,10,2,1,914,897,739,506,1,1586,1092,102569
6,9,2,1,1063,67,1778,1082,1,796,295,47493
11,4,2,1,1752,1707,1431,1328,1,1754,575,277037
6,9,2,1,166,156,890,96,1,1442,405,24356
8,10,2,1,568,249,1525,238,1,1555,530,63812
11,4,2,1,765,122,702,273,1,1293,790,92289
6,9,2,1,967,150,873,412,1,28,16,44179
8,10,2,1,220,155,1937,991,1,1966,330,47730
14,4,2,1,787,25,1412,270,1,1533,960,140084
6,9,2,1,1764,1400,38,5,1,1569,1405,97046
8,10,2,1,965,818,1974,165,1,309,278,100922
14,4,2,1,98,38,397,107,1,522,67,47552
6,9,2,1,1385,720,1169,1134,1,763,553,71120
11,4,2,1,1908,1407,899,372,1,22,17,259744
8,10,2,1,186,49,482,46,1,812,494,35172
6,9,2,1,1455,690,589,538,1,545,32,70331
11,4,2,1,333,321,1506,61,1,1718,280,78086
6,9,2,1,1561,579,1710,870,1,1080,109,73977
8,10,2,1,1641,1038,1948,424,1,1821,423,143151
6,9,2,1,584,397,1240,640,1,1186,1132,41406
8,10,2,1,576,150,1819,1294,1,487,77,59567
14,4,2,1,1771,828,1117,936,1,757,111,324951
6,9,2,1,1611,162,623,142,1,1362,1031,62952
11,4,2,1,1908,1334,1694,1218,1,256,73,259739
6,9,2,1,605,261,107,94,1,955,671,36864
8,10,2,1,1644,1053,1960,1349,1,359,249,140658
14,4,2,1,447,312,1037,105,1,328,162,118964
6,9,2,1,712,471,805,787,1,9,6,44393
8,10,2,1,1187,12,1590,554,1,744,486,82291
6,9,2,1,1721,1672,170,26,1,1823,1509,104630
11,4,2,1,1437,587,73,11,1,141,28,169875
6,9,2,1,1880,467,480,423,1,1258,1179,77009
8,10,2,1,691,492,175,83,1,1535,718,74527
14,4,2,1,978,688,800,31,1,1940,1532,230044
6,9,2,1,469,160,214,76,1,825,105,30301
11,4,2,1,1538,147,1746,216,1,1643,1042,158462
8,10,2,1,97,85,1322,827,1,1550,1009,37325
6,9,2,1,1669,510,999,420,1,1213,1077,73319
8,10,2,1,876,1,481,233,1,265,167,62694
6,9,2,1,637,481,1590,995,1,1561,516,46526
6,9,2,1,190,77,721,605,1,36,21,21055
14,4,2,1,830,457,2026,668,1,1904,30,195526
8,10,2,1,1898,354,1935,701,1,227,156,126382
11,4,2,1,1337,889,273,127,1,125,13,181651
6,9,2,1,522,194,375,177,1,1202,403,36083
6,9,2,1,936,237,916,19,1,859,207,48830
8,10,2,1,1321,880,1979,1950,1,1361,190,128671
6,9,2,1,886,592,661,551,1,693,330,55267
11,4,2,1,1865,903,717,60,1,104,89,231308
6,9,2,1,666,473,1420,1351,1,1099,53,47243
8,10,2,1,264,31,1607,1017,1,411,391,41665
6,9,2,1,588,357,12,8,1,766,180,38850
14,4,2,1,1288,630,523,451,1,1331,177,261158
6,9,2,1,1151,76,702,615,1,846,780,49001
8,10,2,1,1709,1212,1202,171,1,1461,689,154534
11,4,2,1,1038,240,689,73,1,713,290,121837
6,9,2,1,1919,851,1000,425,1,1158,504,92032
8,10,2,1,318,202,149,16,1,2010,997,51796
14,4,2,1,1534,157,936,81,1,1416,847,246304
8,10,2,1,131,61,1231,473,1,584,414,37144
6,9,2,1,1677,713,913,259,1,299,246,81833
11,4,2,1,960,491,892,415,1,224,156,134091
6,9,2,1,206,203,1657,163,1,39,21,27071
8,10,2,1,606,34,1761,1535,1,923,618,59584
6,9,2,1,95,52,1876,760,1,1606,1296,22792
8,10,2,1,213,144,1857,1097,1,1126,994,46950
6,9,2,1,1515,1435,887,226,1,816,422,94416
8,10,2,1,120,83,2024,2001,1,907,134,38898
14,4,2,1,1135,129,2005,1520,1,1060,75,199036
6,9,2,1,1681,453,1967,1762,1,524,315,75278
11,4,2,1,1556,764,1617,12,1,1248,902,209165
8,10,2,1,265,32,72,62,1,355,283,36686
6,9,2,1,1735,735,257,76,1,710,694,80060
11,4,2,1,800,240,1435,1067,1,610,340,103319
6,9,2,1,1632,155,1615,1052,1,126,48,63503
8,10,2,1,1467,596,1718,1452,1,1976,1823,118584
6,9,2,1,362,156,1295,189,1,1360,677,29750
14,4,2,1,1772,365,630,218,1,1314,220,282696
11,4,2,1,664,327,497,6,1,1610,1375,98464
6,9,2,1,913,298,404,387,1,174,150,45764
8,10,2,1,622,296,445,109,1,550,217,63259
6,9,2,1,1080,1052,802,208,1,1375,531,70282
11,4,2,1,1176,8,1518,691,1,221,24,114091
6,9,2,1,1364,1271,1209,600,1,1263,230,82921
8,10,2,1,1858,1663,1850,117,1,597,435,172824
6,9,2,1,1030,714,1449,1162,1,454,167,60501
14,4,2,1,1727,242,1115,408,1,1744,1727,267981
11,4,2,1,1684,967,1130,618,1,1827,755,221443
8,10,2,1,192,88,1477,467,1,901,170,40310
6,9,2,1,1780,1019,1731,1608,1,397,265,88486
8,10,2,1,268,67,721,343,1,267,174,39613
6,9,2,1,1187,1052,1740,281,1,1362,349,74740
6,9,2,1,287,114,1953,478,1,918,523,27637
11,4,2,1,1337,685,984,375,1,1043,177,173372
8,10,2,1,1487,1435,295,112,1,816,435,145118
6,9,2,1,226,16,1263,891,1,1559,1398,23733
6,9,2,1,1048,825,70,47,1,1871,1320,63048
8,10,2,1,1083,806,223,191,1,1403,13,103875
6,9,2,1,112,28,141,95,1,565,29,17360
14,4,2,1,1239,1158,1806,1333,1,647,526,302496
6,9,2,1,697,494,1429,638,1,305,254,46138
11,4,2,1,1367,901,1057,732,1,1361,1064,190390
6,9,2,1,385,143,2021,1558,1,236,152,29996
8,10,2,1,1299,930,763,222,1,844,586,117416
6,9,2,1,81,15,538,354,1,635,256,17068
6,9,2,1,1571,301,1681,474,1,379,222,69218
6,9,2,1,150,114,601,585,1,762,297,22208
11,4,2,1,1996,236,196,97,1,1252,1230,200609
14,4,2,1,1360,197,723,704,1,400,266,221163
8,10,2,1,1922,1332,679,45,1,178,168,167531
6,9,2,1,1992,1989,135,17,1,737,196,121419
11,4,2,1,340,81,778,267,1,1445,200,61133
6,9,2,1,1452,725,1872,15,1,1678,1632,79622
8,10,2,1,1996,1882,1327,794,1,1948,733,199038
6,9,2,1,376,369,609,423,1,932,689,36056
14,4,2,1,1072,579,199,91,1,661,180,224216
6,9,2,1,547,124,737,588,1,758,667,34821
11,4,2,1,1771,828,1117,936,1,757,111,224304
8,10,2,1,1077,418,1065,75,1,581,345,92928
6,9,2,1,872,14,2006,1470,1,368,247,41938
6,9,2,1,126,9,1883,569,1,1318,883,21691
8,10,2,1,223,10,1287,554,1,319,10,36538
6,9,2,1,1009,798,120,85,1,1060,704,60119
14,4,2,1,651,551,1927,477,1,867,247,176410
8,10,2,1,810,284,1980,1147,1,241,161,73815
6,9,2,1,441,412,238,54,1,1523,418,37913
11,4,2,1,1954,1130,169,68,1,1224,68,247084
6,9,2,1,1825,138,1969,911,1,1961,276,72559
6,9,2,1,48,26,1630,555,1,87,48,16899
8,10,2,1,1195,1178,1418,270,1,1591,111,128288
14,4,2,1,923,805,1299,388,1,868,302,229441
11,4,2,1,991,578,1895,318,1,1575,278,146127
6,9,2,1,1628,1118,1391,448,1,1039,792,87379
6,10,2,1,986,669,1573,85,1,588,241,59930
8,10,2,1,1481,840,735,484,1,1737,1221,125707
14,4,2,1,308,210,220,185,1,1255,276,93708
6,10,2,1,792,63,300,92,1,582,414,38269
6,10,2,1,742,513,675,261,1,701,615,48074
8,10,2,1,1072,687,804,210,1,1712,1114,102539
11,4,2,1,1184,1179,438,328,1,1246,610,193443
8,10,2,1,267,69,108,43,1,123,64,36702
6,10,2,1,1426,1417,1827,463,1,1295,235,91062
14,4,2,1,1094,653,1514,1474,1,1784,1305,242234
6,10,2,1,208,146,857,558,1,1762,173,27436
8,10,2,1,508,503,1014,970,1,879,458,70275
6,10,2,1,371,135,862,418,1,105,104,29058
8,10,2,1,425,156,1754,1120,1,1771,109,57438
6,10,2,1,765,441,477,102,1,1322,892,49303
14,4,2,1,89,77,1563,828,1,1690,725,66849
11,4,2,1,1997,1439,865,635,1,237,103,275307
6,10,2,1,300,60,1164,787,1,154,2,26402
8,10,2,1,932,497,855,122,1,1678,391,90570
6,10,2,1,1595,748,216,81,1,1097,842,80748
14,4,2,1,601,409,959,469,1,1851,1718,162713
6,10,2,1,191,138,1685,835,1,568,467,27015
11,4,2,1,1673,451,748,109,1,1160,1111,188928
8,10,2,1,2023,1244,530,21,1,1323,905,171475
6,10,2,1,1275,382,602,547,1,2009,326,65258
6,10,2,1,576,296,1093,12,1,1438,200,42212
8,10,2,1,377,216,1125,373,1,1630,929,56239
14,4,2,1,553,529,1636,301,1,1659,1323,175203
11,4,2,1,1521,1067,1677,1645,1,1015,795,227799
6,10,2,1,1738,1676,288,270,1,553,147,107005
8,10,2,1,1564,1010,1634,604,1,1536,228,143983
14,4,2,1,138,123,339,1,1,1446,536,69252
6,10,2,1,394,238,1568,15,1,1703,1546,37259
8,10,2,1,498,26,857,639,1,474,54,48233
6,10,2,1,1193,998,519,141,1,735,599,72802
6,10,2,1,152,20,687,247,1,889,413,21276
8,10,2,1,55,27,1548,878,1,1623,1315,33953
11,4,2,1,2011,284,1292,1223,1,1862,74,203618
6,10,2,1,1242,1106,764,423,1,736,643,76975
14,4,2,1,675,214,1643,799,1,1423,277,146595
8,10,2,1,1564,826,58,38,1,666,200,123875
11,4,2,1,790,199,1298,304,1,298,17,96743
6,10,2,1,1110,792,1361,1307,1,1110,985,67036
11,4,2,1,69,63,1003,165,1,1740,400,38194
6,10,2,1,1711,1044,1052,289,1,1663,238,89765
8,10,2,1,1436,469,1434,1167,1,467,405,107169
14,4,2,1,711,644,524,313,1,931,884,183707
6,10,2,1,956,574,246,101,1,1478,318,56141
8,10,2,1,647,482,1085,185,1,1954,179,75973
6,10,2,1,1825,776,1224,1176,1,480,458,84806
11,4,2,1,986,660,899,36,1,1574,658,146045
6,10,2,1,531,375,1833,66,1,75,32,40348
8,10,2,1,1213,1142,1496,241,1,397,75,123842
11,4,2,1,5,3,1379,673,1,633,232,26311
6,10,2,1,527,352,682,67,1,664,504,39126
6,10,2,1,320,236,645,536,1,971,254,30264
8,10,2,1,1874,902,685,685,1,849,275,143236
11,4,2,1,1669,410,51,27,1,975,575,177898
6,10,2,1,1091,427,477,152,1,641,6,57423
14,4,2,1,1723,1172,1403,444,1,1749,1715,370268
8,10,2,1,15,4,1506,1428,1,102,40,27913
6,10,2,1,1014,252,976,679,1,1871,1274,53651
11,4,2,1,20,11,683,339,1,1090,660,27971
6,10,2,1,1507,597,372,316,1,1027,851,73805
8,10,2,1,864,737,951,807,1,877,582,95379
6,10,2,1,129,93,303,41,1,241,101,20878
8,10,2,1,410,224,1743,1347,1,111,73,55622
6,10,2,1,1181,149,82,37,1,1985,237,55946
11,4,2,1,1937,396,1176,242,1,338,100,204974
14,4,2,1,1419,1168,1510,147,1,369,368,334268
6,10,2,1,1552,808,977,218,1,1767,1495,84148
8,10,2,1,1438,164,685,654,1,2030,152,103559
6,10,2,1,1828,1620,1442,577,1,1616,81,113069
8,10,2,1,778,99,620,411,1,665,175,67338
11,4,2,1,1912,906,1916,1446,1,1119,889,247890
14,4,2,1,1224,73,816,454,1,503,376,193861
6,10,2,1,1657,1516,812,210,1,385,356,102570
6,10,2,1,796,564,18,17,1,1371,1289,51202
8,10,2,1,1974,1734,71,66,1,1140,117,183085
11,4,2,1,1572,648,754,408,1,482,433,188046
6,10,2,1,1329,468,1619,762,1,1328,107,66542
8,10,2,1,232,76,1675,771,1,116,115,39742
14,4,2,1,2006,41,332,272,1,974,187,273105
6,10,2,1,1517,1179,1514,276,1,1663,1316,88231
8,10,2,1,2006,41,332,272,1,974,187,115669
6,10,2,1,1055,196,159,21,1,1182,680,49163
11,4,2,1,2026,263,625,478,1,456,249,193438
8,10,2,1,1043,678,962,428,1,1696,507,101236
14,4,2,1,713,589,67,51,1,1108,877,177003
6,10,2,1,1680,1213,1959,1811,1,1956,1623,94165
8,10,2,1,236,162,84,54,1,943,362,42240
11,4,2,1,476,334,1933,397,1,434,403,86653
6,10,2,1,1362,35,1845,1586,1,600,282,56613
14,4,2,1,119,92,1950,1432,1,657,240,66405
8,11,2,1,440,392,1555,1261,1,734,269,64048
6,10,2,1,1165,31,1494,35,1,1086,1019,50440
11,4,2,1,1333,442,102,99,1,1094,3,152184
6,10,2,1,1658,1170,1625,471,1,1302,644,91815
8,11,2,1,895,182,139,37,1,1870,1838,75825
6,10,2,1,1082,436,461,161,1,126,21,54998
11,4,2,1,1006,522,877,310,1,979,706,135560
8,11,2,1,909,631,1347,1091,1,724,207,93905
6,10,2,1,681,350,767,273,1,109,69,41694
14,4,2,1,1404,342,692,122,1,198,119,227656
11,4,2,1,127,76,1634,1514,1,1637,795,45970
6,10,2,1,1913,1885,1451,1084,1,1988,110,114959
8,11,2,1,665,417,357,37,1,1421,599,73253
6,10,2,1,397,346,1908,1407,1,899,372,36950
6,10,2,1,85,75,555,246,1,1716,616,21802
8,11,2,1,1941,1076,391,294,1,898,871,153441
11,4,2,1,1046,719,2003,1348,1,2015,1273,161491
14,4,2,1,1316,542,1309,105,1,872,645,246186
6,10,2,1,1618,1244,723,616,1,1968,1106,91329
8,11,2,1,1759,165,1490,1363,1,1051,371,113583
6,10,2,1,1502,1339,2028,1949,1,1148,568,91989
11,4,2,1,1692,812,138,15,1,1769,1666,207633
8,11,2,1,491,198,1628,1093,1,1662,1018,61783
6,10,2,1,1953,1414,1900,1195,1,11,5,102316
14,4,2,1,666,485,1132,688,1,1741,1690,172357
6,10,2,1,1472,924,1038,490,1,973,759,79644
8,11,2,1,879,129,1571,1376,1,1802,1513,78248
11,4,2,1,821,181,940,324,1,616,234,100379
6,10,2,1,1234,606,969,353,1,394,357,66805
14,4,2,1,415,193,1892,1816,1,1649,111,122014
8,11,2,1,451,418,1527,1118,1,914,410,66842
6,10,2,1,1533,489,1384,275,1,927,882,71204
8,11,2,1,225,114,1818,1293,1,957,132,46246
11,4,2,1,1791,4,143,136,1,1808,947,161918
14,4,2,1,85,38,703,370,1,1466,847,55361
6,10,2,1,1488,1264,1994,701,1,259,77,87947
8,11,2,1,1372,266,1227,947,1,19,16,97428
6,10,2,1,773,391,229,110,1,388,228,45424
6,10,2,1,379,52,1232,498,1,1707,790,29783
8,11,2,1,547,114,872,605,1,1865,1579,59522
11,4,2,1,1375,608,1916,30,1,1559,175,177408
6,10,2,1,992,407,443,385,1,1062,153,52674
14,4,2,1,685,188,866,369,1,460,204,132825
11,4,2,1,387,337,1540,744,1,32,32,75045
6,10,2,1,1463,208,1888,629,1,1171,541,63224
8,11,2,1,2003,1268,258,90,1,1949,322,166879
11,4,2,1,149,8,503,168,1,192,135,30715
6,10,2,1,296,262,1245,757,1,304,137,30109
6,10,2,1,1100,290,906,484,1,93,83,52306
14,4,2,1,1065,861,1473,1183,1,713,113,250840
8,11,2,1,1925,1855,1274,498,1,651,361,182675
6,10,2,1,187,127,1106,246,1,1283,819,26128
11,4,2,1,1561,610,926,860,1,1258,805,185209
8,11,2,1,1048,68,690,430,1,1073,150,77065
6,10,2,1,1484,889,727,665,1,1438,1083,79170
11,4,2,1,242,196,772,212,1,666,602,55063
6,10,2,1,1901,991,1414,295,1,830,179,92337
8,11,2,1,1654,703,1719,1673,1,1524,649,130771
14,4,2,1,974,887,840,457,1,1277,120,243024
6,10,2,1,603,321,142,49,1,466,308,39322
11,4,2,1,1755,349,550,130,1,1423,533,182454
8,11,2,1,440,246,385,190,1,1694,1148,57462
6,10,2,1,1274,175,1338,167,1,1953,600,57840
11,4,2,1,116,54,187,59,1,528,168,31279
6,10,2,1,1993,11,1975,1382,1,51,8,71775
8,11,2,1,1357,456,198,65,1,1543,1247,104896
14,4,2,1,1254,537,1054,625,1,1475,145,242042
6,10,2,1,870,832,1724,16,1,1089,813,65591
8,11,2,1,368,191,1997,1928,1,839,529,58285
11,4,2,1,1271,285,1833,925,1,3,2,147904
6,10,2,1,785,197,1457,503,1,1519,232,46709
14,4,2,1,566,318,1690,423,1,968,304,149232
6,10,2,1,116,41,199,53,1,1337,685,21386
8,11,2,1,1690,632,1272,909,1,1947,263,137316
6,10,2,1,1873,1385,1750,1573,1,1654,1459,107569
6,10,2,1,743,174,544,89,1,176,114,38701
8,11,2,1,622,412,1813,160,1,1531,993,76606
11,4,2,1,1516,401,1840,1815,1,1602,1116,178886
14,4,2,1,846,391,847,363,1,1530,655,183868
6,10,2,1,209,131,1105,750,1,1231,92,26790
8,11,2,1,84,26,1735,345,1,1568,1375,37966
6,10,2,1,46,32,1684,175,1,1075,754,20249
11,4,2,1,196,39,244,41,1,792,39,38234
6,10,2,1,719,483,489,217,1,1374,15,47791
8,11,2,1,1289,973,1949,448,1,560,223,123719
6,10,2,1,814,266,1021,250,1,1622,286,47257
6,10,2,1,1126,994,236,129,1,338,63,69026
11,4,2,1,1620,1261,1838,1517,1,567,539,233432
8,11,2,1,1706,1420,1645,566,1,1263,270,158715
6,10,2,1,1375,1083,905,708,1,1546,1353,80851
14,4,2,1,2027,1866,1380,837,1,1310,283,468814
8,11,2,1,525,100,1878,1877,1,567,120,56542
6,10,2,1,1842,1403,180,13,1,1399,899,100393
11,4,2,1,1478,1310,573,428,1,1533,927,226195
