modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
11,13,0,1,1,1,1,1,1,1,1,1178
8,11,0,1,1,1,1,1,1,1,1,503
8,11,0,1,1,1,1,1,1,1,1,696
15,15,0,1,1,1,1,1,1,1,1,2829
11,13,0,1,1,1,1,1,1,1,1,1167
8,11,0,1,1,1,1,1,1,1,1,495
8,11,0,1,1,1,1,1,1,1,1,505
14,7,0,1,1,1,1,1,1,1,1,2286
8,11,0,1,1,1,1,1,1,1,1,487
11,14,0,1,1,1,1,1,1,1,1,1131
8,11,0,1,1,1,1,1,1,1,1,661
8,11,0,1,1,1,1,1,1,1,1,492
11,14,0,1,1,1,1,1,1,1,1,1480
15,15,0,1,1,1,1,1,1,1,1,2821
8,11,0,1,1,1,1,1,1,1,1,493
14,7,0,1,1,1,1,1,1,1,1,2283
8,11,0,1,1,1,1,1,1,1,1,495
11,14,0,1,1,1,1,1,1,1,1,1466
8,11,0,1,1,1,1,1,1,1,1,498
8,12,0,1,1,1,1,1,1,1,1,493
8,12,0,1,1,1,1,1,1,1,1,513
11,14,0,1,1,1,1,1,1,1,1,1191
15,15,0,1,1,1,1,1,1,1,1,3449
14,8,0,1,1,1,1,1,1,1,1,2873
8,12,0,1,1,1,1,1,1,1,1,685
8,12,0,1,1,1,1,1,1,1,1,511
11,14,0,1,1,1,1,1,1,1,1,1202
8,12,0,1,1,1,1,1,1,1,1,508
8,12,0,1,1,1,1,1,1,1,1,676
14,8,0,1,1,1,1,1,1,1,1,2287
11,14,0,1,1,1,1,1,1,1,1,1470
15,15,0,1,1,1,1,1,1,1,1,2819
8,12,0,1,1,1,1,1,1,1,1,665
8,12,0,1,1,1,1,1,1,1,1,499
11,14,0,1,1,1,1,1,1,1,1,1142
8,12,0,1,1,1,1,1,1,1,1,662
14,8,0,1,1,1,1,1,1,1,1,2301
8,12,0,1,1,1,1,1,1,1,1,662
11,14,0,1,1,1,1,1,1,1,1,1451
8,13,0,1,1,1,1,1,1,1,1,669
15,15,0,1,1,1,1,1,1,1,1,2831
8,13,0,1,1,1,1,1,1,1,1,672
11,14,0,1,1,1,1,1,1,1,1,1462
8,13,0,1,1,1,1,1,1,1,1,491
14,8,0,1,1,1,1,1,1,1,1,2288
8,13,0,1,1,1,1,1,1,1,1,492
8,13,0,1,1,1,1,1,1,1,1,480
11,14,0,1,1,1,1,1,1,1,1,1448
8,13,0,1,1,1,1,1,1,1,1,660
8,13,0,1,1,1,1,1,1,1,1,663
15,15,0,1,1,1,1,1,1,1,1,2784
11,15,0,1,1,1,1,1,1,1,1,1155
14,8,0,1,1,1,1,1,1,1,1,2854
8,13,0,1,1,1,1,1,1,1,1,709
8,13,0,1,1,1,1,1,1,1,1,514
11,15,0,1,1,1,1,1,1,1,1,1192
8,13,0,1,1,1,1,1,1,1,1,651
8,14,0,1,1,1,1,1,1,1,1,447
11,15,0,1,1,1,1,1,1,1,1,1113
8,14,0,1,1,1,1,1,1,1,1,469
14,8,0,1,1,1,1,1,1,1,1,2602
15,15,0,1,1,1,1,1,1,1,1,3211
8,14,0,1,1,1,1,1,1,1,1,473
8,14,0,1,1,1,1,1,1,1,1,481
11,15,0,1,1,1,1,1,1,1,1,1424
8,14,0,1,1,1,1,1,1,1,1,480
8,14,0,1,1,1,1,1,1,1,1,515
11,15,0,1,1,1,1,1,1,1,1,1185
14,8,0,1,1,1,1,1,1,1,1,2305
8,14,0,1,1,1,1,1,1,1,1,507
8,14,0,1,1,1,1,1,1,1,1,522
15,16,0,1,1,1,1,1,1,1,1,3511
11,15,0,1,1,1,1,1,1,1,1,1569
8,14,0,1,1,1,1,1,1,1,1,717
8,14,0,1,1,1,1,1,1,1,1,699
11,15,0,1,1,1,1,1,1,1,1,1160
8,15,0,1,1,1,1,1,1,1,1,505
14,8,0,1,1,1,1,1,1,1,1,2398
8,15,0,1,1,1,1,1,1,1,1,521
15,16,0,1,1,1,1,1,1,1,1,2948
8,15,0,1,1,1,1,1,1,1,1,514
11,15,0,1,1,1,1,1,1,1,1,1197
8,15,0,1,1,1,1,1,1,1,1,538
8,15,0,1,1,1,1,1,1,1,1,497
11,15,0,1,1,1,1,1,1,1,1,1141
14,8,0,1,1,1,1,1,1,1,1,2845
8,15,0,1,1,1,1,1,1,1,1,517
8,15,0,1,1,1,1,1,1,1,1,516
8,15,0,1,1,1,1,1,1,1,1,491
15,16,0,1,1,1,1,1,1,1,1,2845
11,15,0,1,1,1,1,1,1,1,1,1486
8,15,0,1,1,1,1,1,1,1,1,479
14,8,0,1,1,1,1,1,1,1,1,2837
8,15,0,1,1,1,1,1,1,1,1,671
11,16,0,1,1,1,1,1,1,1,1,1497
8,16,0,1,1,1,1,1,1,1,1,511
8,16,0,1,1,1,1,1,1,1,1,519
8,16,0,1,1,1,1,1,1,1,1,506
11,16,0,1,1,1,1,1,1,1,1,1186
15,16,0,1,1,1,1,1,1,1,1,3486
8,16,0,1,1,1,1,1,1,1,1,506
14,9,0,1,1,1,1,1,1,1,1,2377
8,16,0,1,1,1,1,1,1,1,1,507
11,16,0,1,1,1,1,1,1,1,1,1189
8,16,0,1,1,1,1,1,1,1,1,509
8,16,0,1,1,1,1,1,1,1,1,525
11,16,0,1,1,1,1,1,1,1,1,1216
8,16,0,1,1,1,1,1,1,1,1,531
14,9,0,1,1,1,1,1,1,1,1,2482
8,16,0,1,1,1,1,1,1,1,1,536
15,16,0,1,1,1,1,1,1,1,1,3158
11,16,0,1,1,1,1,1,1,1,1,1211
8,16,0,1,1,1,1,1,1,1,1,679
9,1,0,1,1,1,1,1,1,1,1,956
11,16,0,1,1,1,1,1,1,1,1,1543
14,9,0,1,1,1,1,1,1,1,1,2420
9,1,0,1,1,1,1,1,1,1,1,901
9,1,0,1,1,1,1,1,1,1,1,683
11,16,0,1,1,1,1,1,1,1,1,1185
15,16,0,1,1,1,1,1,1,1,1,2928
9,1,0,1,1,1,1,1,1,1,1,697
14,9,0,1,1,1,1,1,1,1,1,2369
11,16,0,1,1,1,1,1,1,1,1,1158
9,1,0,1,1,1,1,1,1,1,1,901
9,1,0,1,1,1,1,1,1,1,1,651
11,16,0,1,1,1,1,1,1,1,1,1358
9,1,0,1,1,1,1,1,1,1,1,585
15,16,0,1,1,1,1,1,1,1,1,2579
11,16,0,1,1,1,1,1,1,1,1,952
9,1,0,1,1,1,1,1,1,1,1,730
14,9,0,1,1,1,1,1,1,1,1,2400
9,1,0,1,1,1,1,1,1,1,1,571
9,1,0,1,1,1,1,1,1,1,1,653
12,1,0,1,1,1,1,1,1,1,1,1668
15,16,0,1,1,1,1,1,1,1,1,2507
9,2,0,1,1,1,1,1,1,1,1,585
14,9,0,1,1,1,1,1,1,1,1,2577
9,2,0,1,1,1,1,1,1,1,1,762
12,1,0,1,1,1,1,1,1,1,1,1634
9,2,0,1,1,1,1,1,1,1,1,581
9,2,0,1,1,1,1,1,1,1,1,577
12,1,0,1,1,1,1,1,1,1,1,1280
15,16,0,1,1,1,1,1,1,1,1,2510
9,2,0,1,1,1,1,1,1,1,1,612
14,9,0,1,1,1,1,1,1,1,1,2497
9,2,0,1,1,1,1,1,1,1,1,664
12,1,0,1,1,1,1,1,1,1,1,1420
9,2,0,1,1,1,1,1,1,1,1,744
9,2,0,1,1,1,1,1,1,1,1,771
14,9,0,1,1,1,1,1,1,1,1,1988
15,16,0,1,1,1,1,1,1,1,1,2488
9,2,0,1,1,1,1,1,1,1,1,606
12,1,0,1,1,1,1,1,1,1,1,1644
9,2,0,1,1,1,1,1,1,1,1,662
12,1,0,1,1,1,1,1,1,1,1,1353
9,3,0,1,1,1,1,1,1,1,1,795
14,9,0,1,1,1,1,1,1,1,1,2616
9,3,0,1,1,1,1,1,1,1,1,631
16,1,0,1,1,1,1,1,1,1,1,3160
9,3,0,1,1,1,1,1,1,1,1,843
12,1,0,1,1,1,1,1,1,1,1,1410
9,3,0,1,1,1,1,1,1,1,1,646
12,1,0,1,1,1,1,1,1,1,1,1371
9,3,0,1,1,1,1,1,1,1,1,783
14,9,0,1,1,1,1,1,1,1,1,2571
9,3,0,1,1,1,1,1,1,1,1,575
12,1,0,1,1,1,1,1,1,1,1,1373
9,3,0,1,1,1,1,1,1,1,1,674
16,1,0,1,1,1,1,1,1,1,1,3612
9,3,0,1,1,1,1,1,1,1,1,596
14,10,0,1,1,1,1,1,1,1,1,2107
9,3,0,1,1,1,1,1,1,1,1,587
12,1,0,1,1,1,1,1,1,1,1,1651
9,3,0,1,1,1,1,1,1,1,1,591
9,4,0,1,1,1,1,1,1,1,1,673
12,2,0,1,1,1,1,1,1,1,1,1486
14,10,0,1,1,1,1,1,1,1,1,2276
9,4,0,1,1,1,1,1,1,1,1,802
16,1,0,1,1,1,1,1,1,1,1,3247
12,2,0,1,1,1,1,1,1,1,1,1326
9,4,0,1,1,1,1,1,1,1,1,583
9,4,0,1,1,1,1,1,1,1,1,580
14,10,0,1,1,1,1,1,1,1,1,2061
12,2,0,1,1,1,1,1,1,1,1,1329
9,4,0,1,1,1,1,1,1,1,1,775
9,4,0,1,1,1,1,1,1,1,1,603
16,1,0,1,1,1,1,1,1,1,1,3269
12,2,0,1,1,1,1,1,1,1,1,1739
9,4,0,1,1,1,1,1,1,1,1,641
14,10,0,1,1,1,1,1,1,1,1,2714
9,4,0,1,1,1,1,1,1,1,1,866
12,2,0,1,1,1,1,1,1,1,1,1508
9,4,0,1,1,1,1,1,1,1,1,905
9,4,0,1,1,1,1,1,1,1,1,656
16,1,0,1,1,1,1,1,1,1,1,4076
12,2,0,1,1,1,1,1,1,1,1,1439
14,10,0,1,1,1,1,1,1,1,1,2871
9,5,0,1,1,1,1,1,1,1,1,906
9,5,0,1,1,1,1,1,1,1,1,667
12,2,0,1,1,1,1,1,1,1,1,1515
9,5,0,1,1,1,1,1,1,1,1,682
14,10,0,1,1,1,1,1,1,1,1,2408
9,5,0,1,1,1,1,1,1,1,1,718
12,2,0,1,1,1,1,1,1,1,1,1556
16,1,0,1,1,1,1,1,1,1,1,4177
9,5,0,1,1,1,1,1,1,1,1,887
9,5,0,1,1,1,1,1,1,1,1,674
12,2,0,1,1,1,1,1,1,1,1,1501
14,10,0,1,1,1,1,1,1,1,1,2896
9,5,0,1,1,1,1,1,1,1,1,705
9,5,0,1,1,1,1,1,1,1,1,690
12,2,0,1,1,1,1,1,1,1,1,1533
9,5,0,1,1,1,1,1,1,1,1,677
16,1,0,1,1,1,1,1,1,1,1,3719
9,5,0,1,1,1,1,1,1,1,1,1033
12,3,0,1,1,1,1,1,1,1,1,1590
14,10,0,1,1,1,1,1,1,1,1,3045
9,6,0,1,1,1,1,1,1,1,1,865
9,6,0,1,1,1,1,1,1,1,1,602
12,3,0,1,1,1,1,1,1,1,1,1757
9,6,0,1,1,1,1,1,1,1,1,613
14,10,0,1,1,1,1,1,1,1,1,2129
9,6,0,1,1,1,1,1,1,1,1,644
16,1,0,1,1,1,1,1,1,1,1,3778
12,3,0,1,1,1,1,1,1,1,1,1739
9,6,0,1,1,1,1,1,1,1,1,628
9,6,0,1,1,1,1,1,1,1,1,882
14,10,0,1,1,1,1,1,1,1,1,2132
12,3,0,1,1,1,1,1,1,1,1,1378
9,6,0,1,1,1,1,1,1,1,1,555
9,6,0,1,1,1,1,1,1,1,1,816
12,3,0,1,1,1,1,1,1,1,1,1642
14,11,0,1,1,1,1,1,1,1,1,2009
9,6,0,1,1,1,1,1,1,1,1,752
16,1,0,1,1,1,1,1,1,1,1,3546
9,6,0,1,1,1,1,1,1,1,1,762
12,3,0,1,1,1,1,1,1,1,1,1262
9,7,0,1,1,1,1,1,1,1,1,765
14,11,0,1,1,1,1,1,1,1,1,2023
9,7,0,1,1,1,1,1,1,1,1,605
12,3,0,1,1,1,1,1,1,1,1,1330
9,7,0,1,1,1,1,1,1,1,1,588
16,1,0,1,1,1,1,1,1,1,1,3059
9,7,0,1,1,1,1,1,1,1,1,810
14,11,0,1,1,1,1,1,1,1,1,2076
12,3,0,1,1,1,1,1,1,1,1,1317
9,7,0,1,1,1,1,1,1,1,1,577
9,7,0,1,1,1,1,1,1,1,1,795
12,3,0,1,1,1,1,1,1,1,1,1332
9,7,0,1,1,1,1,1,1,1,1,587
14,11,0,1,1,1,1,1,1,1,1,2514
16,2,0,1,1,1,1,1,1,1,1,3133
9,7,0,1,1,1,1,1,1,1,1,791
12,3,0,1,1,1,1,1,1,1,1,1338
9,7,0,1,1,1,1,1,1,1,1,789
9,7,0,1,1,1,1,1,1,1,1,627
14,11,0,1,1,1,1,1,1,1,1,2077
12,4,0,1,1,1,1,1,1,1,1,1717
9,8,0,1,1,1,1,1,1,1,1,594
9,8,0,1,1,1,1,1,1,1,1,591
16,2,0,1,1,1,1,1,1,1,1,3133
9,8,0,1,1,1,1,1,1,1,1,593
12,4,0,1,1,1,1,1,1,1,1,1666
14,11,0,1,1,1,1,1,1,1,1,2532
9,8,0,1,1,1,1,1,1,1,1,590
9,8,0,1,1,1,1,1,1,1,1,599
12,4,0,1,1,1,1,1,1,1,1,1322
9,8,0,1,1,1,1,1,1,1,1,605
14,11,0,1,1,1,1,1,1,1,1,2038
9,8,0,1,1,1,1,1,1,1,1,593
12,4,0,1,1,1,1,1,1,1,1,1325
16,2,0,1,1,1,1,1,1,1,1,3654
9,8,0,1,1,1,1,1,1,1,1,584
9,8,0,1,1,1,1,1,1,1,1,594
12,4,0,1,1,1,1,1,1,1,1,1684
14,11,0,1,1,1,1,1,1,1,1,2067
9,8,0,1,1,1,1,1,1,1,1,815
9,9,0,1,1,1,1,1,1,1,1,806
16,2,0,1,1,1,1,1,1,1,1,3163
12,4,0,1,1,1,1,1,1,1,1,1358
9,9,0,1,1,1,1,1,1,1,1,746
14,11,0,1,1,1,1,1,1,1,1,2287
9,9,0,1,1,1,1,1,1,1,1,594
12,4,0,1,1,1,1,1,1,1,1,1320
9,9,0,1,1,1,1,1,1,1,1,601
9,9,0,1,1,1,1,1,1,1,1,789
14,11,0,1,1,1,1,1,1,1,1,2037
16,2,0,1,1,1,1,1,1,1,1,3013
9,9,0,1,1,1,1,1,1,1,1,592
12,4,0,1,1,1,1,1,1,1,1,1646
9,9,0,1,1,1,1,1,1,1,1,608
9,9,0,1,1,1,1,1,1,1,1,609
12,4,0,1,1,1,1,1,1,1,1,1326
14,12,0,1,1,1,1,1,1,1,1,2537
9,9,0,1,1,1,1,1,1,1,1,604
9,9,0,1,1,1,1,1,1,1,1,610
12,4,0,1,1,1,1,1,1,1,1,1348
16,2,0,1,1,1,1,1,1,1,1,3729
9,10,0,1,1,1,1,1,1,1,1,611
14,12,0,1,1,1,1,1,1,1,1,2164
9,10,0,1,1,1,1,1,1,1,1,645
12,5,0,1,1,1,1,1,1,1,1,1742
9,10,0,1,1,1,1,1,1,1,1,627
9,10,0,1,1,1,1,1,1,1,1,653
14,12,0,1,1,1,1,1,1,1,1,2197
9,10,0,1,1,1,1,1,1,1,1,863
12,5,0,1,1,1,1,1,1,1,1,1799
16,2,0,1,1,1,1,1,1,1,1,3945
9,10,0,1,1,1,1,1,1,1,1,644
9,10,0,1,1,1,1,1,1,1,1,650
12,5,0,1,1,1,1,1,1,1,1,1445
14,12,0,1,1,1,1,1,1,1,1,2733
9,10,0,1,1,1,1,1,1,1,1,674
9,10,0,1,1,1,1,1,1,1,1,660
12,5,0,1,1,1,1,1,1,1,1,1464
16,2,0,1,1,1,1,1,1,1,1,3427
9,10,0,1,1,1,1,1,1,1,1,884
14,12,0,1,1,1,1,1,1,1,1,2789
9,11,0,1,1,1,1,1,1,1,1,882
12,5,0,1,1,1,1,1,1,1,1,1477
9,11,0,1,1,1,1,1,1,1,1,883
9,11,0,1,1,1,1,1,1,1,1,668
14,12,0,1,1,1,1,1,1,1,1,2367
12,5,0,1,1,1,1,1,1,1,1,1934
9,11,0,1,1,1,1,1,1,1,1,896
16,2,0,1,1,1,1,1,1,1,1,4319
9,11,0,1,1,1,1,1,1,1,1,691
9,11,0,1,1,1,1,1,1,1,1,683
12,5,0,1,1,1,1,1,1,1,1,1509
9,11,0,1,1,1,1,1,1,1,1,901
14,12,0,1,1,1,1,1,1,1,1,2897
9,11,0,1,1,1,1,1,1,1,1,690
12,5,0,1,1,1,1,1,1,1,1,1568
9,11,0,1,1,1,1,1,1,1,1,683
16,2,0,1,1,1,1,1,1,1,1,3577
9,11,0,1,1,1,1,1,1,1,1,659
12,5,0,1,1,1,1,1,1,1,1,1494
14,12,0,1,1,1,1,1,1,1,1,2865
9,12,0,1,1,1,1,1,1,1,1,677
9,12,0,1,1,1,1,1,1,1,1,618
12,5,0,1,1,1,1,1,1,1,1,1713
9,12,0,1,1,1,1,1,1,1,1,575
14,12,0,1,1,1,1,1,1,1,1,2054
9,12,0,1,1,1,1,1,1,1,1,585
16,3,0,1,1,1,1,1,1,1,1,3725
12,6,0,1,1,1,1,1,1,1,1,1635
9,12,0,1,1,1,1,1,1,1,1,596
9,12,0,1,1,1,1,1,1,1,1,788
14,12,0,1,1,1,1,1,1,1,1,2058
12,6,0,1,1,1,1,1,1,1,1,1332
9,12,0,1,1,1,1,1,1,1,1,820
9,12,0,1,1,1,1,1,1,1,1,619
16,3,0,1,1,1,1,1,1,1,1,3129
12,6,0,1,1,1,1,1,1,1,1,1362
14,13,0,1,1,1,1,1,1,1,1,2119
9,12,0,1,1,1,1,1,1,1,1,804
9,12,0,1,1,1,1,1,1,1,1,608
12,6,0,1,1,1,1,1,1,1,1,1727
9,13,0,1,1,1,1,1,1,1,1,814
9,13,0,1,1,1,1,1,1,1,1,610
14,13,0,1,1,1,1,1,1,1,1,2124
12,6,0,1,1,1,1,1,1,1,1,1342
16,3,0,1,1,1,1,1,1,1,1,3121
9,13,0,1,1,1,1,1,1,1,1,604
9,13,0,1,1,1,1,1,1,1,1,621
12,6,0,1,1,1,1,1,1,1,1,1372
9,13,0,1,1,1,1,1,1,1,1,801
14,13,0,1,1,1,1,1,1,1,1,2175
9,13,0,1,1,1,1,1,1,1,1,653
12,6,0,1,1,1,1,1,1,1,1,1419
9,13,0,1,1,1,1,1,1,1,1,854
16,3,0,1,1,1,1,1,1,1,1,3310
9,13,0,1,1,1,1,1,1,1,1,670
14,13,0,1,1,1,1,1,1,1,1,2327
12,6,0,1,1,1,1,1,1,1,1,1537
9,13,0,1,1,1,1,1,1,1,1,665
9,13,0,1,1,1,1,1,1,1,1,662
12,6,0,1,1,1,1,1,1,1,1,1466
9,14,0,1,1,1,1,1,1,1,1,645
14,13,0,1,1,1,1,1,1,1,1,2320
9,14,0,1,1,1,1,1,1,1,1,712
12,6,0,1,1,1,1,1,1,1,1,1539
16,3,0,1,1,1,1,1,1,1,1,4113
9,14,0,1,1,1,1,1,1,1,1,622
9,14,0,1,1,1,1,1,1,1,1,758
14,13,0,1,1,1,1,1,1,1,1,2091
12,7,0,1,1,1,1,1,1,1,1,1298
9,14,0,1,1,1,1,1,1,1,1,785
9,14,0,1,1,1,1,1,1,1,1,624
12,7,0,1,1,1,1,1,1,1,1,1683
16,3,0,1,1,1,1,1,1,1,1,3079
14,13,0,1,1,1,1,1,1,1,1,2082
9,14,0,1,1,1,1,1,1,1,1,797
9,14,0,1,1,1,1,1,1,1,1,618
12,7,0,1,1,1,1,1,1,1,1,1734
9,14,0,1,1,1,1,1,1,1,1,833
12,7,0,1,1,1,1,1,1,1,1,1352
9,14,0,1,1,1,1,1,1,1,1,802
14,13,0,1,1,1,1,1,1,1,1,2598
16,3,0,1,1,1,1,1,1,1,1,3778
9,15,0,1,1,1,1,1,1,1,1,593
12,7,0,1,1,1,1,1,1,1,1,1357
9,15,0,1,1,1,1,1,1,1,1,613
9,15,0,1,1,1,1,1,1,1,1,603
14,13,0,1,1,1,1,1,1,1,1,2082
12,7,0,1,1,1,1,1,1,1,1,1356
9,15,0,1,1,1,1,1,1,1,1,611
9,15,0,1,1,1,1,1,1,1,1,617
16,3,0,1,1,1,1,1,1,1,1,3107
12,7,0,1,1,1,1,1,1,1,1,1342
9,15,0,1,1,1,1,1,1,1,1,815
14,13,0,1,1,1,1,1,1,1,1,2566
9,15,0,1,1,1,1,1,1,1,1,602
12,7,0,1,1,1,1,1,1,1,1,1343
9,15,0,1,1,1,1,1,1,1,1,607
9,15,0,1,1,1,1,1,1,1,1,624
14,14,0,1,1,1,1,1,1,1,1,2109
12,7,0,1,1,1,1,1,1,1,1,1723
9,15,0,1,1,1,1,1,1,1,1,606
16,3,0,1,1,1,1,1,1,1,1,3769
9,16,0,1,1,1,1,1,1,1,1,802
12,7,0,1,1,1,1,1,1,1,1,1349
9,16,0,1,1,1,1,1,1,1,1,602
14,14,0,1,1,1,1,1,1,1,1,2109
9,16,0,1,1,1,1,1,1,1,1,610
12,8,0,1,1,1,1,1,1,1,1,1375
16,3,0,1,1,1,1,1,1,1,1,3156
9,16,0,1,1,1,1,1,1,1,1,918
12,8,0,1,1,1,1,1,1,1,1,1336
9,16,0,1,1,1,1,1,1,1,1,695
14,14,0,1,1,1,1,1,1,1,1,2145
9,16,0,1,1,1,1,1,1,1,1,610
12,8,0,1,1,1,1,1,1,1,1,1331
9,16,0,1,1,1,1,1,1,1,1,815
9,16,0,1,1,1,1,1,1,1,1,592
14,14,0,1,1,1,1,1,1,1,1,2142
16,4,0,1,1,1,1,1,1,1,1,3137
12,8,0,1,1,1,1,1,1,1,1,1356
9,16,0,1,1,1,1,1,1,1,1,629
9,16,0,1,1,1,1,1,1,1,1,608
10,1,0,1,1,1,1,1,1,1,1,787
12,8,0,1,1,1,1,1,1,1,1,1691
14,14,0,1,1,1,1,1,1,1,1,2103
10,1,0,1,1,1,1,1,1,1,1,811
16,4,0,1,1,1,1,1,1,1,1,3151
10,1,0,1,1,1,1,1,1,1,1,814
12,8,0,1,1,1,1,1,1,1,1,1694
14,14,0,1,1,1,1,1,1,1,1,2166
10,1,0,1,1,1,1,1,1,1,1,839
12,8,0,1,1,1,1,1,1,1,1,1373
10,1,0,1,1,1,1,1,1,1,1,804
10,1,0,1,1,1,1,1,1,1,1,797
12,8,0,1,1,1,1,1,1,1,1,1701
14,14,0,1,1,1,1,1,1,1,1,2135
16,4,0,1,1,1,1,1,1,1,1,3719
10,1,0,1,1,1,1,1,1,1,1,809
10,1,0,1,1,1,1,1,1,1,1,1057
12,8,0,1,1,1,1,1,1,1,1,1348
10,1,0,1,1,1,1,1,1,1,1,1067
14,14,0,1,1,1,1,1,1,1,1,2642
12,8,0,1,1,1,1,1,1,1,1,1350
10,1,0,1,1,1,1,1,1,1,1,806
16,4,0,1,1,1,1,1,1,1,1,3744
10,2,0,1,1,1,1,1,1,1,1,802
12,9,0,1,1,1,1,1,1,1,1,1343
14,14,0,1,1,1,1,1,1,1,1,2098
10,2,0,1,1,1,1,1,1,1,1,813
10,2,0,1,1,1,1,1,1,1,1,800
12,9,0,1,1,1,1,1,1,1,1,1359
10,2,0,1,1,1,1,1,1,1,1,808
14,14,0,1,1,1,1,1,1,1,1,2118
16,4,0,1,1,1,1,1,1,1,1,3114
12,9,0,1,1,1,1,1,1,1,1,1389
10,2,0,1,1,1,1,1,1,1,1,1083
10,2,0,1,1,1,1,1,1,1,1,841
12,9,0,1,1,1,1,1,1,1,1,1762
14,15,0,1,1,1,1,1,1,1,1,2730
10,2,0,1,1,1,1,1,1,1,1,1125
16,4,0,1,1,1,1,1,1,1,1,3335
10,2,0,1,1,1,1,1,1,1,1,843
12,9,0,1,1,1,1,1,1,1,1,1431
10,2,0,1,1,1,1,1,1,1,1,857
14,15,0,1,1,1,1,1,1,1,1,2728
12,9,0,1,1,1,1,1,1,1,1,1829
10,2,0,1,1,1,1,1,1,1,1,873
10,3,0,1,1,1,1,1,1,1,1,875
12,9,0,1,1,1,1,1,1,1,1,1845
16,4,0,1,1,1,1,1,1,1,1,4081
10,3,0,1,1,1,1,1,1,1,1,879
14,15,0,1,1,1,1,1,1,1,1,2301
10,3,0,1,1,1,1,1,1,1,1,866
12,9,0,1,1,1,1,1,1,1,1,1500
10,3,0,1,1,1,1,1,1,1,1,894
14,15,0,1,1,1,1,1,1,1,1,2337
10,3,0,1,1,1,1,1,1,1,1,1133
12,9,0,1,1,1,1,1,1,1,1,1847
16,4,0,1,1,1,1,1,1,1,1,4103
10,3,0,1,1,1,1,1,1,1,1,1143
12,9,0,1,1,1,1,1,1,1,1,1932
14,15,0,1,1,1,1,1,1,1,1,2860
10,3,0,1,1,1,1,1,1,1,1,1196
10,3,0,1,1,1,1,1,1,1,1,889
12,10,0,1,1,1,1,1,1,1,1,1529
10,3,0,1,1,1,1,1,1,1,1,893
16,4,0,1,1,1,1,1,1,1,1,4149
14,15,0,1,1,1,1,1,1,1,1,2371
12,10,0,1,1,1,1,1,1,1,1,1488
10,3,0,1,1,1,1,1,1,1,1,1177
10,4,0,1,1,1,1,1,1,1,1,1195
12,10,0,1,1,1,1,1,1,1,1,1516
14,15,0,1,1,1,1,1,1,1,1,2336
10,4,0,1,1,1,1,1,1,1,1,900
16,4,0,1,1,1,1,1,1,1,1,3464
10,4,0,1,1,1,1,1,1,1,1,896
12,10,0,1,1,1,1,1,1,1,1,1501
10,4,0,1,1,1,1,1,1,1,1,903
14,15,0,1,1,1,1,1,1,1,1,2348
12,10,0,1,1,1,1,1,1,1,1,1439
10,4,0,1,1,1,1,1,1,1,1,835
10,4,0,1,1,1,1,1,1,1,1,1030
12,10,0,1,1,1,1,1,1,1,1,1323
14,15,0,1,1,1,1,1,1,1,1,2524
10,4,0,1,1,1,1,1,1,1,1,772
16,5,0,1,1,1,1,1,1,1,1,3666
10,4,0,1,1,1,1,1,1,1,1,858
12,10,0,1,1,1,1,1,1,1,1,1431
10,4,0,1,1,1,1,1,1,1,1,864
14,15,0,1,1,1,1,1,1,1,1,2628
12,10,0,1,1,1,1,1,1,1,1,1716
10,4,0,1,1,1,1,1,1,1,1,1080
16,5,0,1,1,1,1,1,1,1,1,3182
10,5,0,1,1,1,1,1,1,1,1,813
12,10,0,1,1,1,1,1,1,1,1,1375
14,16,0,1,1,1,1,1,1,1,1,2587
10,5,0,1,1,1,1,1,1,1,1,1049
10,5,0,1,1,1,1,1,1,1,1,1080
12,10,0,1,1,1,1,1,1,1,1,1398
10,5,0,1,1,1,1,1,1,1,1,830
16,5,0,1,1,1,1,1,1,1,1,3824
14,16,0,1,1,1,1,1,1,1,1,2119
12,11,0,1,1,1,1,1,1,1,1,1381
10,5,0,1,1,1,1,1,1,1,1,822
10,5,0,1,1,1,1,1,1,1,1,816
12,11,0,1,1,1,1,1,1,1,1,1368
14,16,0,1,1,1,1,1,1,1,1,2121
10,5,0,1,1,1,1,1,1,1,1,1040
16,5,0,1,1,1,1,1,1,1,1,3679
10,5,0,1,1,1,1,1,1,1,1,793
12,11,0,1,1,1,1,1,1,1,1,1709
10,5,0,1,1,1,1,1,1,1,1,810
14,16,0,1,1,1,1,1,1,1,1,2574
10,5,0,1,1,1,1,1,1,1,1,796
12,11,0,1,1,1,1,1,1,1,1,1371
10,6,0,1,1,1,1,1,1,1,1,1044
16,5,0,1,1,1,1,1,1,1,1,3694
12,11,0,1,1,1,1,1,1,1,1,1363
14,16,0,1,1,1,1,1,1,1,1,2088
10,6,0,1,1,1,1,1,1,1,1,903
10,6,0,1,1,1,1,1,1,1,1,835
12,11,0,1,1,1,1,1,1,1,1,1405
10,6,0,1,1,1,1,1,1,1,1,844
14,16,0,1,1,1,1,1,1,1,1,2650
10,6,0,1,1,1,1,1,1,1,1,855
12,11,0,1,1,1,1,1,1,1,1,1753
16,5,0,1,1,1,1,1,1,1,1,3207
10,6,0,1,1,1,1,1,1,1,1,815
