modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
5,14,2,1,1964,1393,833,752,1,1744,662,77346
5,14,4,1,1964,1393,833,752,1,1744,662,144506
5,14,6,1,1964,1393,833,752,1,1744,662,220767
16,9,2,1,4,2,1164,716,1,322,302,72480
16,9,4,1,4,2,1164,716,1,322,302,130275
16,9,6,1,4,2,1164,716,1,322,302,188949
10,9,2,1,261,164,243,110,1,401,280,54747
10,9,4,1,261,164,243,110,1,401,280,104685
10,9,6,1,261,164,243,110,1,401,280,152043
16,7,2,1,315,75,493,169,1,1046,181,106130
16,7,4,1,315,75,493,169,1,1046,181,195241
16,7,6,1,315,75,493,169,1,1046,181,284144
5,15,2,1,1647,750,1168,450,1,1273,795,57790
5,15,4,1,1647,750,1168,450,1,1273,795,112881
5,15,6,1,1647,750,1168,450,1,1273,795,168858
5,3,2,1,1663,1477,1757,1228,1,340,288,59886
5,3,4,1,1663,1477,1757,1228,1,340,288,116046
5,3,6,1,1663,1477,1757,1228,1,340,288,173348
4,14,2,1,1076,935,1008,345,1,358,293,38782
4,14,4,1,1076,935,1008,345,1,358,293,73484
4,14,6,1,1076,935,1008,345,1,358,293,106432
12,13,2,1,599,190,1044,42,1,1744,742,125734
12,13,4,1,599,190,1044,42,1,1744,742,241002
12,13,6,1,599,190,1044,42,1,1744,742,350539
6,4,2,1,192,29,1531,677,1,71,27,13883
6,4,4,1,192,29,1531,677,1,71,27,21162
6,4,6,1,192,29,1531,677,1,71,27,31612
14,14,2,1,998,626,231,1,1,695,616,235116
14,14,4,1,998,626,231,1,1,695,616,459544
14,14,6,1,998,626,231,1,1,695,616,687256
5,5,2,1,871,756,793,168,1,1410,272,39379
5,5,4,1,871,756,793,168,1,1410,272,71353
5,5,6,1,871,756,793,168,1,1410,272,99676
5,1,2,1,1595,336,1844,682,1,1461,1365,42452
5,1,4,1,1595,336,1844,682,1,1461,1365,75072
5,1,6,1,1595,336,1844,682,1,1461,1365,110240
4,12,2,1,396,193,487,217,1,928,338,18084
4,12,4,1,396,193,487,217,1,928,338,34107
4,12,6,1,396,193,487,217,1,928,338,48519
5,9,2,1,772,7,1041,698,1,74,30,24997
5,9,4,1,772,7,1041,698,1,74,30,45553
5,9,6,1,772,7,1041,698,1,74,30,69112
5,1,2,1,1251,690,1315,717,1,347,344,38134
5,1,4,1,1251,690,1315,717,1,347,344,73584
5,1,6,1,1251,690,1315,717,1,347,344,103919
12,10,2,1,1086,948,311,165,1,56,23,195139
12,10,4,1,1086,948,311,165,1,56,23,380809
12,10,6,1,1086,948,311,165,1,56,23,572900
13,7,2,1,651,617,239,167,1,564,197,147750
13,7,4,1,651,617,239,167,1,564,197,289931
13,7,6,1,651,617,239,167,1,564,197,423774
11,8,2,1,1689,986,1482,1070,1,1172,26,212478
11,8,4,1,1689,986,1482,1070,1,1172,26,409994
11,8,6,1,1689,986,1482,1070,1,1172,26,612629
10,2,2,1,1918,744,1812,76,1,1840,1198,175195
10,2,4,1,1918,744,1812,76,1,1840,1198,325532
10,2,6,1,1918,744,1812,76,1,1840,1198,486355
15,4,2,1,1328,409,738,222,1,1484,111,234408
15,4,4,1,1328,409,738,222,1,1484,111,454806
15,4,6,1,1328,409,738,222,1,1484,111,669151
14,10,2,1,697,649,1312,435,1,542,321,191185
14,10,4,1,697,649,1312,435,1,542,321,368870
14,10,6,1,697,649,1312,435,1,542,321,546556
10,5,2,1,1764,346,230,142,1,581,312,141627
10,5,4,1,1764,346,230,142,1,581,312,278724
10,5,6,1,1764,346,230,142,1,581,312,414122
7,9,2,1,993,192,882,184,1,1318,798,51069
7,9,4,1,993,192,882,184,1,1318,798,97125
7,9,6,1,993,192,882,184,1,1318,798,144324
12,8,2,1,472,17,135,52,1,241,21,78348
12,8,4,1,472,17,135,52,1,241,21,150684
12,8,6,1,472,17,135,52,1,241,21,216405
10,13,2,1,529,454,1844,1479,1,1129,418,104165
10,13,4,1,529,454,1844,1479,1,1129,418,196171
10,13,6,1,529,454,1844,1479,1,1129,418,285125
5,10,2,1,450,256,1782,1712,1,527,455,24937
5,10,4,1,450,256,1782,1712,1,527,455,44472
5,10,6,1,450,256,1782,1712,1,527,455,67111
14,2,2,1,759,254,1583,456,1,477,88,127142
14,2,4,1,759,254,1583,456,1,477,88,235222
14,2,6,1,759,254,1583,456,1,477,88,342157
6,14,2,1,99,57,1167,963,1,1517,1089,24284
6,14,4,1,99,57,1167,963,1,1517,1089,43801
6,14,6,1,99,57,1167,963,1,1517,1089,62477
10,7,2,1,1312,1037,1250,829,1,225,216,158506
10,7,4,1,1312,1037,1250,829,1,225,216,305552
10,7,6,1,1312,1037,1250,829,1,225,216,456395
4,7,2,1,317,75,452,258,1,1491,450,13527
4,7,4,1,317,75,452,258,1,1491,450,21894
4,7,6,1,317,75,452,258,1,1491,450,30849
14,14,2,1,1657,1151,1583,638,1,1271,186,359481
14,14,4,1,1657,1151,1583,638,1,1271,186,701230
14,14,6,1,1657,1151,1583,638,1,1271,186,1045324
15,12,2,1,1788,989,330,82,1,2002,1797,390649
15,12,4,1,1788,989,330,82,1,2002,1797,762275
15,12,6,1,1788,989,330,82,1,2002,1797,1127726
16,2,2,1,683,117,706,165,1,1303,618,127361
16,2,4,1,683,117,706,165,1,1303,618,236926
16,2,6,1,683,117,706,165,1,1303,618,345005
5,5,2,1,611,601,370,272,1,1900,1158,30772
5,5,4,1,611,601,370,272,1,1900,1158,52713
5,5,6,1,611,601,370,272,1,1900,1158,76114
16,12,2,1,1140,443,16,15,1,868,360,275286
16,12,4,1,1140,443,16,15,1,868,360,545004
16,12,6,1,1140,443,16,15,1,868,360,797170
5,10,2,1,882,278,854,456,1,876,809,32720
5,10,4,1,882,278,854,456,1,876,809,61240
5,10,6,1,882,278,854,456,1,876,809,92694
4,15,2,1,51,24,726,86,1,1781,93,15104
4,15,4,1,51,24,726,86,1,1781,93,27979
4,15,6,1,51,24,726,86,1,1781,93,39213
7,16,2,1,818,498,475,198,1,1537,999,67679
7,16,4,1,818,498,475,198,1,1537,999,134496
7,16,6,1,818,498,475,198,1,1537,999,190157
10,2,2,1,109,1,1154,1049,1,815,648,22174
10,2,4,1,109,1,1154,1049,1,815,648,34627
10,2,6,1,109,1,1154,1049,1,815,648,44574
9,15,2,1,379,237,1819,917,1,568,374,78473
9,15,4,1,379,237,1819,917,1,568,374,146759
9,15,6,1,379,237,1819,917,1,568,374,213829
7,12,2,1,1006,617,134,98,1,426,266,64010
7,12,4,1,1006,617,134,98,1,426,266,129947
7,12,6,1,1006,617,134,98,1,426,266,189706
12,9,2,1,1973,1269,877,755,1,636,25,288967
12,9,4,1,1973,1269,877,755,1,636,25,564800
12,9,6,1,1973,1269,877,755,1,636,25,845395
15,9,2,1,1697,509,1756,783,1,1038,427,317806
15,9,4,1,1697,509,1756,783,1,1038,427,612485
15,9,6,1,1697,509,1756,783,1,1038,427,919841
13,10,2,1,978,380,768,682,1,1328,1136,176458
13,10,4,1,978,380,768,682,1,1328,1136,341976
13,10,6,1,978,380,768,682,1,1328,1136,509743
8,16,2,1,667,559,833,719,1,674,114,75558
8,16,4,1,667,559,833,719,1,674,114,148177
8,16,6,1,667,559,833,719,1,674,114,222755
11,6,2,1,946,640,2021,1563,1,901,592,135508
11,6,4,1,946,640,2021,1563,1,901,592,260966
11,6,6,1,946,640,2021,1563,1,901,592,386124
6,16,2,1,495,50,1918,427,1,362,303,35624
6,16,4,1,495,50,1918,427,1,362,303,63584
6,16,6,1,495,50,1918,427,1,362,303,99069
10,8,2,1,1949,1502,987,474,1,1828,1136,228474
10,8,4,1,1949,1502,987,474,1,1828,1136,440052
10,8,6,1,1949,1502,987,474,1,1828,1136,658947
15,14,2,1,1815,691,851,521,1,677,27,369778
15,14,4,1,1815,691,851,521,1,677,27,775074
15,14,6,1,1815,691,851,521,1,677,27,1096167
13,2,2,1,948,79,893,779,1,1126,235,117042
13,2,4,1,948,79,893,779,1,1126,235,219299
13,2,6,1,948,79,893,779,1,1126,235,322904
4,11,2,1,60,51,1801,842,1,39,5,12717
4,11,4,1,60,51,1801,842,1,39,5,20770
4,11,6,1,60,51,1801,842,1,39,5,28176
13,7,2,1,1155,956,1479,472,1,401,13,226593
13,7,4,1,1155,956,1479,472,1,401,13,437041
13,7,6,1,1155,956,1479,472,1,401,13,652896
4,12,2,1,1795,1715,1478,126,1,1080,414,58650
4,12,4,1,1795,1715,1478,126,1,1080,414,108308
4,12,6,1,1795,1715,1478,126,1,1080,414,164125
12,3,2,1,1319,553,657,152,1,311,89,156699
12,3,4,1,1319,553,657,152,1,311,89,312868
12,3,6,1,1319,553,657,152,1,311,89,461888
7,9,2,1,2021,1723,993,196,1,491,299,124597
7,9,4,1,2021,1723,993,196,1,491,299,238142
7,9,6,1,2021,1723,993,196,1,491,299,353974
7,3,2,1,1235,912,276,12,1,244,159,68630
7,3,4,1,1235,912,276,12,1,244,159,128927
7,3,6,1,1235,912,276,12,1,244,159,195790
5,8,2,1,1887,1742,884,383,1,14,8,72703
5,8,4,1,1887,1742,884,383,1,14,8,141088
5,8,6,1,1887,1742,884,383,1,14,8,210188
14,8,2,1,810,521,620,404,1,1302,890,189537
14,8,4,1,810,521,620,404,1,1302,890,355909
14,8,6,1,810,521,620,404,1,1302,890,525147
7,13,2,1,1275,114,1770,891,1,1432,1132,65314
7,13,4,1,1275,114,1770,891,1,1432,1132,125436
7,13,6,1,1275,114,1770,891,1,1432,1132,184564
7,2,2,1,306,179,1130,292,1,92,61,21542
7,2,4,1,306,179,1130,292,1,92,61,35632
7,2,6,1,306,179,1130,292,1,92,61,49366
11,16,2,1,154,77,1551,1490,1,9,4,78361
11,16,4,1,154,77,1551,1490,1,9,4,148180
11,16,6,1,154,77,1551,1490,1,9,4,218528
9,3,2,1,1353,805,1468,1101,1,1685,1476,124844
9,3,4,1,1353,805,1468,1101,1,1685,1476,242539
9,3,6,1,1353,805,1468,1101,1,1685,1476,358450
11,16,2,1,2000,1215,955,314,1,1011,893,292800
11,16,4,1,2000,1215,955,314,1,1011,893,577175
11,16,6,1,2000,1215,955,314,1,1011,893,812469
13,6,2,1,34,22,1504,1466,1,1793,1488,51997
13,6,4,1,34,22,1504,1466,1,1793,1488,82884
13,6,6,1,34,22,1504,1466,1,1793,1488,117583
8,7,2,1,73,69,1277,535,1,1578,476,25178
8,7,4,1,73,69,1277,535,1,1578,476,43718
8,7,6,1,73,69,1277,535,1,1578,476,60267
8,1,2,1,850,703,1761,1320,1,827,549,66782
8,1,4,1,850,703,1761,1320,1,827,549,118215
8,1,6,1,850,703,1761,1320,1,827,549,174053
7,3,2,1,1165,308,1549,1245,1,339,72,53660
7,3,4,1,1165,308,1549,1245,1,339,72,98777
7,3,6,1,1165,308,1549,1245,1,339,72,146965
6,2,2,1,1433,995,746,275,1,785,475,62691
6,2,4,1,1433,995,746,275,1,785,475,115151
6,2,6,1,1433,995,746,275,1,785,475,172472
6,3,2,1,1277,247,1101,777,1,864,511,44060
6,3,4,1,1277,247,1101,777,1,864,511,81617
6,3,6,1,1277,247,1101,777,1,864,511,117812
14,9,2,1,1636,1448,1836,1588,1,1718,1155,371131
14,9,4,1,1636,1448,1836,1588,1,1718,1155,705200
14,9,6,1,1636,1448,1836,1588,1,1718,1155,1044270
5,13,2,1,1091,711,1629,827,1,1857,797,46976
5,13,4,1,1091,711,1629,827,1,1857,797,90662
5,13,6,1,1091,711,1629,827,1,1857,797,133266
11,7,2,1,1554,6,1065,613,1,1940,1043,145198
11,7,4,1,1554,6,1065,613,1,1940,1043,273044
11,7,6,1,1554,6,1065,613,1,1940,1043,402635
11,5,2,1,861,512,271,206,1,1409,1398,113551
11,5,4,1,861,512,271,206,1,1409,1398,217789
11,5,6,1,861,512,271,206,1,1409,1398,326861
9,10,2,1,1942,1531,1372,682,1,468,81,202937
9,10,4,1,1942,1531,1372,682,1,468,81,394470
9,10,6,1,1942,1531,1372,682,1,468,81,590479
15,6,2,1,1165,172,941,101,1,1071,85,199688
15,6,4,1,1165,172,941,101,1,1071,85,385508
15,6,6,1,1165,172,941,101,1,1071,85,572509
13,4,2,1,408,119,743,293,1,1227,1201,78170
13,4,4,1,408,119,743,293,1,1227,1201,142212
13,4,6,1,408,119,743,293,1,1227,1201,206520
7,7,2,1,868,645,1752,1389,1,1835,551,62288
7,7,4,1,868,645,1752,1389,1,1835,551,112819
7,7,6,1,868,645,1752,1389,1,1835,551,166036
5,9,2,1,1651,768,1496,1370,1,970,509,53807
5,9,4,1,1651,768,1496,1370,1,970,509,103635
5,9,6,1,1651,768,1496,1370,1,970,509,152910
9,9,2,1,1301,430,1439,1175,1,871,456,116666
9,9,4,1,1301,430,1439,1175,1,871,456,225630
9,9,6,1,1301,430,1439,1175,1,871,456,336622
16,11,2,1,283,95,923,807,1,1522,1265,133725
16,11,4,1,283,95,923,807,1,1522,1265,245252
16,11,6,1,283,95,923,807,1,1522,1265,356629
5,2,2,1,1921,700,588,560,1,1273,86,53708
5,2,4,1,1921,700,588,560,1,1273,86,98135
5,2,6,1,1921,700,588,560,1,1273,86,147517
5,6,2,1,112,21,937,179,1,1947,1760,12951
5,6,4,1,112,21,937,179,1,1947,1760,19847
5,6,6,1,112,21,937,179,1,1947,1760,26074
11,12,2,1,1029,178,1990,437,1,1232,710,136270
11,12,4,1,1029,178,1990,437,1,1232,710,259509
11,12,6,1,1029,178,1990,437,1,1232,710,383179
8,13,2,1,836,422,43,17,1,1341,1297,71169
8,13,4,1,836,422,43,17,1,1341,1297,141844
8,13,6,1,836,422,43,17,1,1341,1297,211851
10,9,2,1,1940,118,1405,218,1,1021,642,156768
10,9,4,1,1940,118,1405,218,1,1021,642,303668
10,9,6,1,1940,118,1405,218,1,1021,642,449268
12,2,2,1,548,525,69,4,1,1869,6,100459
12,2,4,1,548,525,69,4,1,1869,6,186634
12,2,6,1,548,525,69,4,1,1869,6,276233
8,2,2,1,833,27,465,403,1,860,442,42251
8,2,4,1,833,27,465,403,1,860,442,75514
8,2,6,1,833,27,465,403,1,860,442,110881
8,6,2,1,1661,1634,153,20,1,87,29,136588
8,6,4,1,1661,1634,153,20,1,87,29,270679
8,6,6,1,1661,1634,153,20,1,87,29,389952
8,11,2,1,375,326,397,378,1,1147,548,49083
8,11,4,1,375,326,397,378,1,1147,548,93688
8,11,6,1,375,326,397,378,1,1147,548,139952
9,2,2,1,1890,1202,60,6,1,61,5,159223
9,2,4,1,1890,1202,60,6,1,61,5,311488
9,2,6,1,1890,1202,60,6,1,61,5,471065
10,13,2,1,1029,910,1702,871,1,1873,657,156793
10,13,4,1,1029,910,1702,871,1,1873,657,303996
10,13,6,1,1029,910,1702,871,1,1873,657,441873
15,14,2,1,1288,202,865,97,1,1617,1024,268881
15,14,4,1,1288,202,865,97,1,1617,1024,517637
15,14,6,1,1288,202,865,97,1,1617,1024,762274
15,14,2,1,1163,381,1333,9,1,153,128,266357
15,14,4,1,1163,381,1333,9,1,153,128,521877
15,14,6,1,1163,381,1333,9,1,153,128,765994
4,3,2,1,1000,422,657,178,1,125,125,23679
4,3,4,1,1000,422,657,178,1,125,125,44719
4,3,6,1,1000,422,657,178,1,125,125,65372
16,16,2,1,40,35,96,58,1,1300,342,127667
16,16,4,1,40,35,96,58,1,1300,342,240686
16,16,6,1,40,35,96,58,1,1300,342,349636
10,15,2,1,957,784,1458,200,1,1903,1554,152120
10,15,4,1,957,784,1458,200,1,1903,1554,293596
10,15,6,1,957,784,1458,200,1,1903,1554,432103
12,11,2,1,1777,820,1053,980,1,1456,376,253540
12,11,4,1,1777,820,1053,980,1,1456,376,494074
12,11,6,1,1777,820,1053,980,1,1456,376,741031
12,8,2,1,576,569,626,55,1,289,172,119300
12,8,4,1,576,569,626,55,1,289,172,234701
12,8,6,1,576,569,626,55,1,289,172,352862
4,10,2,1,1601,1135,435,347,1,2013,2001,45638
4,10,4,1,1601,1135,435,347,1,2013,2001,87314
4,10,6,1,1601,1135,435,347,1,2013,2001,130111
9,8,2,1,1073,1011,1936,10,1,514,173,133042
9,8,4,1,1073,1011,1936,10,1,514,173,247009
9,8,6,1,1073,1011,1936,10,1,514,173,374247
9,13,2,1,557,386,712,52,1,1695,1552,89123
9,13,4,1,557,386,712,52,1,1695,1552,168151
9,13,6,1,557,386,712,52,1,1695,1552,247749
14,11,2,1,1541,617,1122,77,1,722,211,282383
14,11,4,1,1541,617,1122,77,1,722,211,545493
14,11,6,1,1541,617,1122,77,1,722,211,814177
4,6,2,1,1201,170,1289,501,1,92,60,27454
4,6,4,1,1201,170,1289,501,1,92,60,47661
4,6,6,1,1201,170,1289,501,1,92,60,69805
7,2,2,1,5,5,783,372,1,1564,413,8639
7,2,4,1,5,5,783,372,1,1564,413,10719
7,2,6,1,5,5,783,372,1,1564,413,12749
12,13,2,1,1005,73,874,476,1,1919,1839,149202
12,13,4,1,1005,73,874,476,1,1919,1839,287057
12,13,6,1,1005,73,874,476,1,1919,1839,423200
14,7,2,1,1187,49,430,161,1,1880,30,176266
14,7,4,1,1187,49,430,161,1,1880,30,332524
14,7,6,1,1187,49,430,161,1,1880,30,501570
5,9,2,1,429,138,668,103,1,1674,926,21556
5,9,4,1,429,138,668,103,1,1674,926,38633
5,9,6,1,429,138,668,103,1,1674,926,56812
6,4,2,1,1756,426,814,338,1,1514,1203,59511
6,4,4,1,1756,426,814,338,1,1514,1203,112134
6,4,6,1,1756,426,814,338,1,1514,1203,167716
5,16,2,1,919,353,175,41,1,716,46,38778
5,16,4,1,919,353,175,41,1,716,46,73300
5,16,6,1,919,353,175,41,1,716,46,111265
7,7,2,1,203,199,297,207,1,1353,1310,26233
7,7,4,1,203,199,297,207,1,1353,1310,43440
7,7,6,1,203,199,297,207,1,1353,1310,67625
7,11,2,1,1873,1479,1124,924,1,84,14,113456
7,11,4,1,1873,1479,1124,924,1,84,14,224018
7,11,6,1,1873,1479,1124,924,1,84,14,326380
8,7,2,1,337,145,849,386,1,977,228,34808
8,7,4,1,337,145,849,386,1,977,228,68889
8,7,6,1,337,145,849,386,1,977,228,95912
9,11,2,1,1581,207,1018,362,1,270,130,123976
9,11,4,1,1581,207,1018,362,1,270,130,239354
9,11,6,1,1581,207,1018,362,1,270,130,359781
12,10,2,1,2012,765,1028,399,1,49,6,255555
12,10,4,1,2012,765,1028,399,1,49,6,506980
12,10,6,1,2012,765,1028,399,1,49,6,761948
9,1,2,1,318,149,480,315,1,489,292,32195
9,1,4,1,318,149,480,315,1,489,292,55099
9,1,6,1,318,149,480,315,1,489,292,82053
5,2,2,1,1316,81,1156,115,1,395,154,32452
5,2,4,1,1316,81,1156,115,1,395,154,55085
5,2,6,1,1316,81,1156,115,1,395,154,82938
16,3,2,1,388,225,1757,1627,1,924,197,115070
16,3,4,1,388,225,1757,1627,1,924,197,207918
16,3,6,1,388,225,1757,1627,1,924,197,296291
6,7,2,1,1511,1020,1903,160,1,1644,635,69788
6,7,4,1,1511,1020,1903,160,1,1644,635,134993
6,7,6,1,1511,1020,1903,160,1,1644,635,196502
9,5,2,1,1740,1010,1809,1587,1,1689,782,159757
9,5,4,1,1740,1010,1809,1587,1,1689,782,311709
9,5,6,1,1740,1010,1809,1587,1,1689,782,456090
15,3,2,1,428,270,220,104,1,777,688,102406
15,3,4,1,428,270,220,104,1,777,688,195361
15,3,6,1,428,270,220,104,1,777,688,293510
5,14,2,1,444,302,1703,999,1,981,509,31655
5,14,4,1,444,302,1703,999,1,981,509,56116
5,14,6,1,444,302,1703,999,1,981,509,81576
4,4,2,1,1044,269,824,580,1,440,18,27576
4,4,4,1,1044,269,824,580,1,440,18,44233
4,4,6,1,1044,269,824,580,1,440,18,67118
16,1,2,1,373,206,991,971,1,1446,770,100955
16,1,4,1,373,206,991,971,1,1446,770,171720
16,1,6,1,373,206,991,971,1,1446,770,243961
8,12,2,1,1400,38,1011,611,1,250,97,78563
8,12,4,1,1400,38,1011,611,1,250,97,155346
8,12,6,1,1400,38,1011,611,1,250,97,235578
7,10,2,1,860,6,733,143,1,1908,1713,44769
7,10,4,1,860,6,733,143,1,1908,1713,84421
7,10,6,1,860,6,733,143,1,1908,1713,127377
7,14,2,1,109,94,968,202,1,91,68,28335
7,14,4,1,109,94,968,202,1,91,68,55918
7,14,6,1,109,94,968,202,1,91,68,79813
5,12,2,1,1260,715,362,205,1,1862,128,50160
5,12,4,1,1260,715,362,205,1,1862,128,91323
5,12,6,1,1260,715,362,205,1,1862,128,139713
12,9,2,1,334,110,767,551,1,482,294,78597
12,9,4,1,334,110,767,551,1,482,294,146328
12,9,6,1,334,110,767,551,1,482,294,215250
11,12,2,1,1634,654,1004,92,1,1128,254,203059
11,12,4,1,1634,654,1004,92,1,1128,254,391533
11,12,6,1,1634,654,1004,92,1,1128,254,590571
5,13,2,1,843,520,1163,545,1,773,402,38260
5,13,4,1,843,520,1163,545,1,773,402,71823
5,13,6,1,843,520,1163,545,1,773,402,110496
8,14,2,1,73,59,1140,1109,1,427,327,37715
8,14,4,1,73,59,1140,1109,1,427,327,63295
8,14,6,1,73,59,1140,1109,1,427,327,99078
13,16,2,1,1171,789,635,86,1,1300,682,256900
13,16,4,1,1171,789,635,86,1,1300,682,498743
13,16,6,1,1171,789,635,86,1,1300,682,744280
8,4,2,1,1581,600,244,235,1,1001,561,94442
8,4,4,1,1581,600,244,235,1,1001,561,177473
8,4,6,1,1581,600,244,235,1,1001,561,268521
5,9,2,1,580,428,768,340,1,1434,296,31222
5,9,4,1,580,428,768,340,1,1434,296,53514
5,9,6,1,580,428,768,340,1,1434,296,76405
11,11,2,1,1861,1198,1563,81,1,1950,1098,254166
11,11,4,1,1861,1198,1563,81,1,1950,1098,489597
11,11,6,1,1861,1198,1563,81,1,1950,1098,724437
5,12,2,1,523,96,1656,1309,1,751,635,24839
5,12,4,1,523,96,1656,1309,1,751,635,46764
5,12,6,1,523,96,1656,1309,1,751,635,73683
7,12,2,1,1336,1169,1779,151,1,899,671,91171
7,12,4,1,1336,1169,1779,151,1,899,671,177085
7,12,6,1,1336,1169,1779,151,1,899,671,266426
8,8,2,1,1850,825,1079,538,1,288,287,117211
8,8,4,1,1850,825,1079,538,1,288,287,227542
8,8,6,1,1850,825,1079,538,1,288,287,340997
10,15,2,1,1556,1298,662,444,1,1237,762,209326
10,15,4,1,1556,1298,662,444,1,1237,762,410077
10,15,6,1,1556,1298,662,444,1,1237,762,611931
10,10,2,1,1140,797,116,16,1,1055,2,141754
10,10,4,1,1140,797,116,16,1,1055,2,276737
10,10,6,1,1140,797,116,16,1,1055,2,419820
8,5,2,1,1859,1369,147,61,1,1485,853,132123
8,5,4,1,1859,1369,147,61,1,1485,853,249774
8,5,6,1,1859,1369,147,61,1,1485,853,375010
10,13,2,1,637,142,1495,596,1,1643,102,97167
10,13,4,1,637,142,1495,596,1,1643,102,180299
10,13,6,1,637,142,1495,596,1,1643,102,264595
8,3,2,1,165,80,596,340,1,1355,1134,20994
8,3,4,1,165,80,596,340,1,1355,1134,36797
8,3,6,1,165,80,596,340,1,1355,1134,49407
13,9,2,1,121,82,1340,937,1,27,13,67826
13,9,4,1,121,82,1340,937,1,27,13,124370
13,9,6,1,121,82,1340,937,1,27,13,180784
12,2,2,1,1484,949,465,101,1,93,55,196845
12,2,4,1,1484,949,465,101,1,93,55,380721
12,2,6,1,1484,949,465,101,1,93,55,574936
14,4,2,1,1289,1186,607,266,1,47,23,265833
14,4,4,1,1289,1186,607,266,1,47,23,518081
14,4,6,1,1289,1186,607,266,1,47,23,774844
5,7,2,1,719,528,331,35,1,1017,194,31149
5,7,4,1,719,528,331,35,1,1017,194,57485
5,7,6,1,719,528,331,35,1,1017,194,82891
14,15,2,1,184,135,149,8,1,1798,1776,119237
14,15,4,1,184,135,149,8,1,1798,1776,226439
14,15,6,1,184,135,149,8,1,1798,1776,335608
5,15,2,1,1983,1147,807,488,1,1605,1473,70627
5,15,4,1,1983,1147,807,488,1,1605,1473,135643
5,15,6,1,1983,1147,807,488,1,1605,1473,205635
15,16,2,1,1026,613,1218,1052,1,841,321,290348
15,16,4,1,1026,613,1218,1052,1,841,321,559905
15,16,6,1,1026,613,1218,1052,1,841,321,833048
16,13,2,1,194,189,1635,487,1,1511,682,155554
16,13,4,1,194,189,1635,487,1,1511,682,278364
16,13,6,1,194,189,1635,487,1,1511,682,407909
12,16,2,1,157,120,1060,960,1,448,178,90810
12,16,4,1,157,120,1060,960,1,448,178,175785
12,16,6,1,157,120,1060,960,1,448,178,259502
5,10,2,1,260,237,365,31,1,719,477,19872
5,10,4,1,260,237,365,31,1,719,477,35422
5,10,6,1,260,237,365,31,1,719,477,55536
14,16,2,1,437,219,1683,299,1,1368,915,164846
14,16,4,1,437,219,1683,299,1,1368,915,307953
14,16,6,1,437,219,1683,299,1,1368,915,452397
12,11,2,1,1613,968,28,15,1,20,15,241717
12,11,4,1,1613,968,28,15,1,20,15,481713
12,11,6,1,1613,968,28,15,1,20,15,710859
11,3,2,1,1706,232,964,807,1,902,55,150966
11,3,4,1,1706,232,964,807,1,902,55,293947
11,3,6,1,1706,232,964,807,1,902,55,430633
14,3,2,1,320,184,1970,59,1,135,114,77460
14,3,4,1,320,184,1970,59,1,135,114,142937
14,3,6,1,320,184,1970,59,1,135,114,206581
13,6,2,1,125,106,416,106,1,571,105,55597
13,6,4,1,125,106,416,106,1,571,105,100290
13,6,6,1,125,106,416,106,1,571,105,143676
6,11,2,1,1082,394,1063,752,1,53,11,49561
6,11,4,1,1082,394,1063,752,1,53,11,95017
6,11,6,1,1082,394,1063,752,1,53,11,140159
9,3,2,1,439,304,1559,936,1,676,496,54508
9,3,4,1,439,304,1559,936,1,676,496,98110
9,3,6,1,439,304,1559,936,1,676,496,138916
14,6,2,1,1613,393,1449,249,1,177,152,241052
14,6,4,1,1613,393,1449,249,1,177,152,469725
14,6,6,1,1613,393,1449,249,1,177,152,700843
9,10,2,1,431,180,242,71,1,477,1,59356
9,10,4,1,431,180,242,71,1,477,1,115605
9,10,6,1,431,180,242,71,1,477,1,172862
4,3,2,1,118,86,1178,157,1,1973,1856,9123
4,3,4,1,118,86,1178,157,1,1973,1856,12627
4,3,6,1,118,86,1178,157,1,1973,1856,18470
7,11,2,1,893,720,273,110,1,579,500,65989
7,11,4,1,893,720,273,110,1,579,500,125431
7,11,6,1,893,720,273,110,1,579,500,185397
15,5,2,1,283,150,1772,220,1,801,625,98445
15,5,4,1,283,150,1772,220,1,801,625,169671
15,5,6,1,283,150,1772,220,1,801,625,242598
14,9,2,1,535,263,35,17,1,348,208,126745
14,9,4,1,535,263,35,17,1,348,208,245582
14,9,6,1,535,263,35,17,1,348,208,367217
14,9,2,1,462,397,1886,1082,1,777,412,144293
14,9,4,1,462,397,1886,1082,1,777,412,276453
14,9,6,1,462,397,1886,1082,1,777,412,396440
7,14,2,1,1796,1203,1051,388,1,215,64,105419
7,14,4,1,1796,1203,1051,388,1,215,64,212858
7,14,6,1,1796,1203,1051,388,1,215,64,314250
12,16,2,1,155,7,1062,1034,1,1143,589,85374
12,16,4,1,155,7,1062,1034,1,1143,589,163410
12,16,6,1,155,7,1062,1034,1,1143,589,239994
7,12,2,1,1359,509,1893,126,1,1243,581,81079
7,12,4,1,1359,509,1893,126,1,1243,581,155322
7,12,6,1,1359,509,1893,126,1,1243,581,226264
9,3,2,1,1359,1304,1779,1425,1,1909,1472,157856
9,3,4,1,1359,1304,1779,1425,1,1909,1472,302312
9,3,6,1,1359,1304,1779,1425,1,1909,1472,429037
4,10,2,1,644,156,733,675,1,1356,1295,23305
4,10,4,1,644,156,733,675,1,1356,1295,37243
