modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
13,5,2,1,230,94,1,1,1,1,1,63163
13,5,4,1,230,94,1,1,1,1,1,123101
8,3,2,1,548,73,1,1,1,1,1,36412
8,3,4,1,548,73,1,1,1,1,1,71890
13,5,8,1,230,94,1,1,1,1,1,246950
14,12,4,1,1659,976,1,1,1,1,1,771323
8,3,8,1,548,73,1,1,1,1,1,140471
8,3,16,1,548,73,1,1,1,1,1,273185
13,5,16,1,230,94,1,1,1,1,1,468291
8,3,2,1,1607,1213,1,1,1,1,1,127994
11,15,16,1,991,735,1,1,1,1,1,1512804
8,3,4,1,1607,1213,1,1,1,1,1,262427
14,12,8,1,1659,976,1,1,1,1,1,1504346
8,3,8,1,1607,1213,1,1,1,1,1,533836
13,5,2,1,238,54,1,1,1,1,1,57921
13,5,4,1,238,54,1,1,1,1,1,113465
13,5,8,1,238,54,1,1,1,1,1,224495
11,15,2,1,772,634,1,1,1,1,1,161448
8,3,16,1,1607,1213,1,1,1,1,1,1028857
13,5,16,1,238,54,1,1,1,1,1,447814
11,15,4,1,772,634,1,1,1,1,1,326199
8,3,2,1,1001,849,1,1,1,1,1,88049
8,3,4,1,1001,849,1,1,1,1,1,176005
11,15,8,1,772,634,1,1,1,1,1,664928
8,3,8,1,1001,849,1,1,1,1,1,353407
8,3,16,1,1001,849,1,1,1,1,1,682920
13,5,2,1,1917,1214,1,1,1,1,1,341412
14,12,16,1,1659,976,1,1,1,1,1,2979328
8,3,2,1,1487,1265,1,1,1,1,1,128610
11,15,16,1,772,634,1,1,1,1,1,1296484
8,3,4,1,1487,1265,1,1,1,1,1,258250
13,5,4,1,1917,1214,1,1,1,1,1,703629
8,3,8,1,1487,1265,1,1,1,1,1,510535
13,5,8,1,1917,1214,1,1,1,1,1,1372693
8,3,16,1,1487,1265,1,1,1,1,1,998436
11,15,2,1,243,147,1,1,1,1,1,90003
11,15,4,1,243,147,1,1,1,1,1,178463
11,15,8,1,243,147,1,1,1,1,1,356724
14,12,2,1,624,240,1,1,1,1,1,177119
8,3,2,1,1852,1126,1,1,1,1,1,141050
14,12,4,1,624,240,1,1,1,1,1,355866
8,3,4,1,1852,1126,1,1,1,1,1,281599
11,15,16,1,243,147,1,1,1,1,1,713785
8,3,8,1,1852,1126,1,1,1,1,1,553965
14,12,8,1,624,240,1,1,1,1,1,690169
13,5,16,1,1917,1214,1,1,1,1,1,2782518
8,3,16,1,1852,1126,1,1,1,1,1,1073321
11,15,2,1,1446,385,1,1,1,1,1,199424
11,15,4,1,1446,385,1,1,1,1,1,398093
14,12,16,1,624,240,1,1,1,1,1,1352877
8,3,2,1,1108,128,1,1,1,1,1,62081
8,3,4,1,1108,128,1,1,1,1,1,123657
8,3,8,1,1108,128,1,1,1,1,1,248937
11,15,8,1,1446,385,1,1,1,1,1,796875
8,3,16,1,1108,128,1,1,1,1,1,497053
8,3,2,1,310,52,1,1,1,1,1,22861
8,3,4,1,310,52,1,1,1,1,1,45061
8,3,8,1,310,52,1,1,1,1,1,89291
8,3,16,1,310,52,1,1,1,1,1,178073
13,5,2,1,1884,653,1,1,1,1,1,284107
11,15,16,1,1446,385,1,1,1,1,1,1586847
8,3,2,1,216,90,1,1,1,1,1,21244
8,3,4,1,216,90,1,1,1,1,1,41975
13,5,4,1,1884,653,1,1,1,1,1,577065
8,3,8,1,216,90,1,1,1,1,1,83187
8,3,16,1,216,90,1,1,1,1,1,165549
8,3,2,1,420,121,1,1,1,1,1,32022
8,3,4,1,420,121,1,1,1,1,1,63163
8,3,8,1,420,121,1,1,1,1,1,122638
14,12,2,1,403,68,1,1,1,1,1,128168
11,15,2,1,1128,1014,1,1,1,1,1,216793
8,3,16,1,420,121,1,1,1,1,1,242970
14,12,4,1,403,68,1,1,1,1,1,258707
13,5,8,1,1884,653,1,1,1,1,1,1155388
11,15,4,1,1128,1014,1,1,1,1,1,445380
8,3,2,1,1085,33,1,1,1,1,1,59679
8,3,4,1,1085,33,1,1,1,1,1,119482
8,3,8,1,1085,33,1,1,1,1,1,232687
14,12,8,1,403,68,1,1,1,1,1,520885
8,3,16,1,1085,33,1,1,1,1,1,452259
11,15,8,1,1128,1014,1,1,1,1,1,872918
14,12,16,1,403,68,1,1,1,1,1,1046153
8,3,2,1,1519,122,1,1,1,1,1,84895
8,3,4,1,1519,122,1,1,1,1,1,168538
13,5,16,1,1884,653,1,1,1,1,1,2337057
8,3,8,1,1519,122,1,1,1,1,1,328587
11,15,16,1,1128,1014,1,1,1,1,1,1785297
8,3,16,1,1519,122,1,1,1,1,1,666389
13,5,2,1,1379,1259,1,1,1,1,1,287508
8,3,2,1,664,469,1,1,1,1,1,55959
8,3,4,1,664,469,1,1,1,1,1,110981
8,3,8,1,664,469,1,1,1,1,1,230544
13,5,4,1,1379,1259,1,1,1,1,1,591264
8,3,16,1,664,469,1,1,1,1,1,453758
11,15,2,1,58,39,1,1,1,1,1,69423
11,15,4,1,58,39,1,1,1,1,1,137187
11,15,8,1,58,39,1,1,1,1,1,271538
13,5,8,1,1379,1259,1,1,1,1,1,1183097
14,12,2,1,747,86,1,1,1,1,1,170961
8,3,2,1,1945,1569,1,1,1,1,1,155811
11,15,16,1,58,39,1,1,1,1,1,519229
14,12,4,1,747,86,1,1,1,1,1,340006
8,3,4,1,1945,1569,1,1,1,1,1,311864
8,3,8,1,1945,1569,1,1,1,1,1,650386
14,12,8,1,747,86,1,1,1,1,1,707325
13,5,16,1,1379,1259,1,1,1,1,1,2355934
8,3,16,1,1945,1569,1,1,1,1,1,1288181
8,3,2,1,401,170,1,1,1,1,1,31610
11,15,2,1,749,141,1,1,1,1,1,127684
8,3,4,1,401,170,1,1,1,1,1,62558
14,12,16,1,747,86,1,1,1,1,1,1382179
8,3,8,1,401,170,1,1,1,1,1,124480
11,15,4,1,749,141,1,1,1,1,1,254071
8,3,16,1,401,170,1,1,1,1,1,249101
11,15,8,1,749,141,1,1,1,1,1,506402
8,3,2,1,1373,350,1,1,1,1,1,83262
8,3,4,1,1373,350,1,1,1,1,1,165656
13,5,2,1,606,506,1,1,1,1,1,139851
8,3,8,1,1373,350,1,1,1,1,1,328979
13,5,4,1,606,506,1,1,1,1,1,269487
11,15,16,1,749,141,1,1,1,1,1,998532
8,3,16,1,1373,350,1,1,1,1,1,651662
13,5,8,1,606,506,1,1,1,1,1,544191
8,3,2,1,1924,1294,1,1,1,1,1,144264
14,12,2,1,264,235,1,1,1,1,1,129411
8,3,4,1,1924,1294,1,1,1,1,1,288462
13,5,16,1,606,506,1,1,1,1,1,1100009
11,15,2,1,1669,359,1,1,1,1,1,210789
14,12,4,1,264,235,1,1,1,1,1,247991
8,3,8,1,1924,1294,1,1,1,1,1,565156
13,5,2,1,420,398,1,1,1,1,1,109716
11,15,4,1,1669,359,1,1,1,1,1,423648
13,5,4,1,420,398,1,1,1,1,1,214900
14,12,8,1,264,235,1,1,1,1,1,507070
13,5,8,1,420,398,1,1,1,1,1,425806
11,15,8,1,1669,359,1,1,1,1,1,846832
8,3,16,1,1924,1294,1,1,1,1,1,1142391
8,3,2,1,1388,9,1,1,1,1,1,69492
8,3,4,1,1388,9,1,1,1,1,1,141829
14,12,16,1,264,235,1,1,1,1,1,1016969
13,5,16,1,420,398,1,1,1,1,1,861720
8,3,8,1,1388,9,1,1,1,1,1,285284
8,3,16,1,1388,9,1,1,1,1,1,578580
13,5,2,1,784,647,1,1,1,1,1,166891
11,15,16,1,1669,359,1,1,1,1,1,1735372
13,5,4,1,784,647,1,1,1,1,1,332794
8,3,2,1,438,299,1,1,1,1,1,39489
8,3,4,1,438,299,1,1,1,1,1,78526
8,3,8,1,438,299,1,1,1,1,1,156562
13,5,8,1,784,647,1,1,1,1,1,682891
8,3,16,1,438,299,1,1,1,1,1,312398
8,4,2,1,878,492,1,1,1,1,1,70574
8,4,4,1,878,492,1,1,1,1,1,142207
14,12,2,1,261,21,1,1,1,1,1,111351
8,4,8,1,878,492,1,1,1,1,1,283975
11,15,2,1,150,114,1,1,1,1,1,82370
14,12,4,1,261,21,1,1,1,1,1,220397
11,15,4,1,150,114,1,1,1,1,1,159319
13,5,16,1,784,647,1,1,1,1,1,1373116
8,4,16,1,878,492,1,1,1,1,1,553839
14,12,8,1,261,21,1,1,1,1,1,418318
11,15,8,1,150,114,1,1,1,1,1,306581
8,4,2,1,71,45,1,1,1,1,1,14992
8,4,4,1,71,45,1,1,1,1,1,29160
8,4,8,1,71,45,1,1,1,1,1,57496
8,4,16,1,71,45,1,1,1,1,1,115797
11,15,16,1,150,114,1,1,1,1,1,625017
8,4,2,1,2003,1326,1,1,1,1,1,159472
14,12,16,1,261,21,1,1,1,1,1,855404
8,4,4,1,2003,1326,1,1,1,1,1,318182
8,4,8,1,2003,1326,1,1,1,1,1,610339
11,15,2,1,1795,438,1,1,1,1,1,229702
13,5,2,1,910,441,1,1,1,1,1,164924
14,12,2,1,51,42,1,1,1,1,1,86887
14,12,4,1,51,42,1,1,1,1,1,171118
13,5,4,1,910,441,1,1,1,1,1,336502
11,15,4,1,1795,438,1,1,1,1,1,474793
14,12,8,1,51,42,1,1,1,1,1,339530
8,4,16,1,2003,1326,1,1,1,1,1,1249538
13,5,8,1,910,441,1,1,1,1,1,673155
11,15,8,1,1795,438,1,1,1,1,1,941266
8,4,2,1,1266,1004,1,1,1,1,1,105358
14,12,16,1,51,42,1,1,1,1,1,652233
8,4,4,1,1266,1004,1,1,1,1,1,209972
8,4,8,1,1266,1004,1,1,1,1,1,425420
13,5,16,1,910,441,1,1,1,1,1,1297699
8,4,16,1,1266,1004,1,1,1,1,1,870637
11,15,16,1,1795,438,1,1,1,1,1,1864924
8,4,2,1,1552,926,1,1,1,1,1,115395
14,12,2,1,1826,1234,1,1,1,1,1,417549
8,4,4,1,1552,926,1,1,1,1,1,230278
13,5,2,1,1313,147,1,1,1,1,1,178022
13,5,4,1,1313,147,1,1,1,1,1,353036
8,4,8,1,1552,926,1,1,1,1,1,459384
14,12,4,1,1826,1234,1,1,1,1,1,833179
13,5,8,1,1313,147,1,1,1,1,1,706358
8,4,16,1,1552,926,1,1,1,1,1,929301
11,15,2,1,604,292,1,1,1,1,1,132016
11,15,4,1,604,292,1,1,1,1,1,264662
8,4,2,1,86,5,1,1,1,1,1,13575
8,4,4,1,86,5,1,1,1,1,1,26526
8,4,8,1,86,5,1,1,1,1,1,52441
14,12,8,1,1826,1234,1,1,1,1,1,1699985
11,15,8,1,604,292,1,1,1,1,1,504810
8,4,16,1,86,5,1,1,1,1,1,104122
13,5,16,1,1313,147,1,1,1,1,1,1438394
8,4,2,1,993,236,1,1,1,1,1,64171
8,4,4,1,993,236,1,1,1,1,1,130634
8,4,8,1,993,236,1,1,1,1,1,262133
11,15,16,1,604,292,1,1,1,1,1,1030013
8,4,16,1,993,236,1,1,1,1,1,526606
13,5,2,1,1587,935,1,1,1,1,1,291373
8,4,2,1,1765,424,1,1,1,1,1,111604
13,5,4,1,1587,935,1,1,1,1,1,590686
8,4,4,1,1765,424,1,1,1,1,1,218885
11,15,2,1,431,115,1,1,1,1,1,101558
8,4,8,1,1765,424,1,1,1,1,1,418442
11,15,4,1,431,115,1,1,1,1,1,201398
11,15,8,1,431,115,1,1,1,1,1,418080
13,5,8,1,1587,935,1,1,1,1,1,1136088
14,12,16,1,1826,1234,1,1,1,1,1,3419820
8,4,16,1,1765,424,1,1,1,1,1,863923
8,4,2,1,940,89,1,1,1,1,1,58657
8,4,4,1,940,89,1,1,1,1,1,116577
8,4,8,1,940,89,1,1,1,1,1,226793
11,15,16,1,431,115,1,1,1,1,1,831086
8,4,16,1,940,89,1,1,1,1,1,441210
8,4,2,1,155,126,1,1,1,1,1,21901
8,4,4,1,155,126,1,1,1,1,1,44340
8,4,8,1,155,126,1,1,1,1,1,87767
8,4,16,1,155,126,1,1,1,1,1,175631
13,5,16,1,1587,935,1,1,1,1,1,2282609
8,4,2,1,743,626,1,1,1,1,1,71459
14,12,2,1,686,111,1,1,1,1,1,175090
11,15,2,1,726,453,1,1,1,1,1,153954
8,4,4,1,743,626,1,1,1,1,1,139681
8,4,8,1,743,626,1,1,1,1,1,269002
11,15,4,1,726,453,1,1,1,1,1,291277
14,12,4,1,686,111,1,1,1,1,1,329493
8,4,16,1,743,626,1,1,1,1,1,537606
11,15,8,1,726,453,1,1,1,1,1,581440
14,12,8,1,686,111,1,1,1,1,1,657351
13,5,2,1,1474,210,1,1,1,1,1,201673
8,4,2,1,849,227,1,1,1,1,1,56463
8,4,4,1,849,227,1,1,1,1,1,112501
13,5,4,1,1474,210,1,1,1,1,1,401921
8,4,8,1,849,227,1,1,1,1,1,231770
11,15,16,1,726,453,1,1,1,1,1,1180473
8,4,16,1,849,227,1,1,1,1,1,470511
14,12,16,1,686,111,1,1,1,1,1,1344217
13,5,8,1,1474,210,1,1,1,1,1,837248
8,4,2,1,1698,1496,1,1,1,1,1,144819
8,4,4,1,1698,1496,1,1,1,1,1,288800
8,4,8,1,1698,1496,1,1,1,1,1,586678
13,5,16,1,1474,210,1,1,1,1,1,1625688
11,15,2,1,1994,1744,1,1,1,1,1,348176
14,12,2,1,1534,242,1,1,1,1,1,282620
8,4,16,1,1698,1496,1,1,1,1,1,1182006
11,15,4,1,1994,1744,1,1,1,1,1,666696
14,12,4,1,1534,242,1,1,1,1,1,559926
13,5,2,1,1080,910,1,1,1,1,1,241283
8,4,2,1,1618,1595,1,1,1,1,1,149213
13,5,4,1,1080,910,1,1,1,1,1,464563
8,4,4,1,1618,1595,1,1,1,1,1,298268
11,15,8,1,1994,1744,1,1,1,1,1,1378647
14,12,8,1,1534,242,1,1,1,1,1,1160108
8,4,8,1,1618,1595,1,1,1,1,1,594369
13,5,8,1,1080,910,1,1,1,1,1,923439
8,4,16,1,1618,1595,1,1,1,1,1,1183846
14,12,16,1,1534,242,1,1,1,1,1,2274486
13,5,16,1,1080,910,1,1,1,1,1,1827611
11,15,16,1,1994,1744,1,1,1,1,1,2722811
8,4,2,1,1450,954,1,1,1,1,1,114960
8,4,4,1,1450,954,1,1,1,1,1,230194
8,4,8,1,1450,954,1,1,1,1,1,462826
8,4,16,1,1450,954,1,1,1,1,1,920562
11,15,2,1,265,54,1,1,1,1,1,89010
11,15,4,1,265,54,1,1,1,1,1,167605
8,4,2,1,1634,187,1,1,1,1,1,90195
14,12,2,1,733,255,1,1,1,1,1,187692
8,4,4,1,1634,187,1,1,1,1,1,181671
11,15,8,1,265,54,1,1,1,1,1,334975
14,12,4,1,733,255,1,1,1,1,1,374449
8,4,8,1,1634,187,1,1,1,1,1,362446
13,5,2,1,583,232,1,1,1,1,1,114672
13,5,4,1,583,232,1,1,1,1,1,229796
8,4,16,1,1634,187,1,1,1,1,1,745163
11,15,16,1,265,54,1,1,1,1,1,691499
14,12,8,1,733,255,1,1,1,1,1,770011
13,5,8,1,583,232,1,1,1,1,1,456107
8,4,2,1,478,82,1,1,1,1,1,34074
8,4,4,1,478,82,1,1,1,1,1,67691
8,4,8,1,478,82,1,1,1,1,1,134972
8,4,16,1,478,82,1,1,1,1,1,269820
13,5,16,1,583,232,1,1,1,1,1,884979
8,4,2,1,1413,313,1,1,1,1,1,90958
14,12,16,1,733,255,1,1,1,1,1,1514472
8,4,4,1,1413,313,1,1,1,1,1,180424
11,15,2,1,1556,290,1,1,1,1,1,212833
8,4,8,1,1413,313,1,1,1,1,1,358929
11,15,4,1,1556,290,1,1,1,1,1,400927
8,4,16,1,1413,313,1,1,1,1,1,681334
11,15,8,1,1556,290,1,1,1,1,1,811697
8,4,2,1,281,46,1,1,1,1,1,24471
8,4,4,1,281,46,1,1,1,1,1,48213
14,12,2,1,1546,1158,1,1,1,1,1,388709
8,4,8,1,281,46,1,1,1,1,1,95972
8,4,16,1,281,46,1,1,1,1,1,191957
13,5,2,1,1450,225,1,1,1,1,1,201924
14,12,4,1,1546,1158,1,1,1,1,1,762021
8,4,2,1,1958,1622,1,1,1,1,1,160816
13,5,4,1,1450,225,1,1,1,1,1,401299
8,4,4,1,1958,1622,1,1,1,1,1,320873
11,15,16,1,1556,290,1,1,1,1,1,1620135
8,4,8,1,1958,1622,1,1,1,1,1,668681
13,5,8,1,1450,225,1,1,1,1,1,831421
14,12,8,1,1546,1158,1,1,1,1,1,1543196
8,4,16,1,1958,1622,1,1,1,1,1,1298411
8,4,2,1,699,126,1,1,1,1,1,45819
8,4,4,1,699,126,1,1,1,1,1,90917
13,5,16,1,1450,225,1,1,1,1,1,1609762
8,4,8,1,699,126,1,1,1,1,1,181578
8,4,16,1,699,126,1,1,1,1,1,372603
11,15,2,1,1962,1651,1,1,1,1,1,341323
8,4,2,1,1319,1227,1,1,1,1,1,118669
13,5,2,1,731,64,1,1,1,1,1,112304
11,15,4,1,1962,1651,1,1,1,1,1,675401
8,4,4,1,1319,1227,1,1,1,1,1,243506
13,5,4,1,731,64,1,1,1,1,1,228385
14,12,16,1,1546,1158,1,1,1,1,1,3069163
8,4,8,1,1319,1227,1,1,1,1,1,487081
13,5,8,1,731,64,1,1,1,1,1,454789
11,15,8,1,1962,1651,1,1,1,1,1,1326996
8,4,16,1,1319,1227,1,1,1,1,1,931209
13,5,16,1,731,64,1,1,1,1,1,870809
8,4,2,1,1032,276,1,1,1,1,1,67457
8,4,4,1,1032,276,1,1,1,1,1,139786
8,4,8,1,1032,276,1,1,1,1,1,273731
13,5,2,1,1669,419,1,1,1,1,1,250806
8,4,16,1,1032,276,1,1,1,1,1,551958
13,5,4,1,1669,419,1,1,1,1,1,488210
14,12,2,1,1514,276,1,1,1,1,1,280981
8,4,2,1,1387,1022,1,1,1,1,1,113107
11,15,16,1,1962,1651,1,1,1,1,1,2641560
8,4,4,1,1387,1022,1,1,1,1,1,224456
14,12,4,1,1514,276,1,1,1,1,1,559971
8,4,8,1,1387,1022,1,1,1,1,1,464254
13,5,8,1,1669,419,1,1,1,1,1,981141
8,4,16,1,1387,1022,1,1,1,1,1,930461
14,12,8,1,1514,276,1,1,1,1,1,1164488
11,15,2,1,1547,755,1,1,1,1,1,238950
8,4,2,1,1266,1020,1,1,1,1,1,113671
8,4,4,1,1266,1020,1,1,1,1,1,226443
11,15,4,1,1547,755,1,1,1,1,1,487407
13,5,16,1,1669,419,1,1,1,1,1,1996590
8,4,8,1,1266,1020,1,1,1,1,1,437955
11,15,8,1,1547,755,1,1,1,1,1,951855
8,4,16,1,1266,1020,1,1,1,1,1,877053
14,12,16,1,1514,276,1,1,1,1,1,2310425
8,4,2,1,19,4,1,1,1,1,1,10719
8,4,4,1,19,4,1,1,1,1,1,20744
8,4,8,1,19,4,1,1,1,1,1,40963
8,4,16,1,19,4,1,1,1,1,1,81203
13,5,2,1,1966,1845,1,1,1,1,1,415849
8,4,2,1,1470,592,1,1,1,1,1,100996
8,4,4,1,1470,592,1,1,1,1,1,201173
11,15,16,1,1547,755,1,1,1,1,1,1902068
13,5,4,1,1966,1845,1,1,1,1,1,829685
14,12,2,1,1801,1179,1,1,1,1,1,422710
8,4,8,1,1470,592,1,1,1,1,1,401523
8,4,16,1,1470,592,1,1,1,1,1,835171
14,12,4,1,1801,1179,1,1,1,1,1,878196
8,4,2,1,755,590,1,1,1,1,1,68926
13,5,8,1,1966,1845,1,1,1,1,1,1712319
8,4,4,1,755,590,1,1,1,1,1,137046
8,4,8,1,755,590,1,1,1,1,1,273757
8,4,16,1,755,590,1,1,1,1,1,537832
14,12,8,1,1801,1179,1,1,1,1,1,1675970
11,15,2,1,66,59,1,1,1,1,1,68136
11,15,4,1,66,59,1,1,1,1,1,138828
8,4,2,1,1424,1237,1,1,1,1,1,126676
8,4,4,1,1424,1237,1,1,1,1,1,251459
11,15,8,1,66,59,1,1,1,1,1,276858
8,4,8,1,1424,1237,1,1,1,1,1,508682
11,15,16,1,66,59,1,1,1,1,1,546120
13,5,16,1,1966,1845,1,1,1,1,1,3279194
8,4,16,1,1424,1237,1,1,1,1,1,993187
8,4,2,1,950,399,1,1,1,1,1,68120
8,4,4,1,950,399,1,1,1,1,1,137550
8,4,8,1,950,399,1,1,1,1,1,282607
14,12,16,1,1801,1179,1,1,1,1,1,3338411
8,4,16,1,950,399,1,1,1,1,1,544892
11,15,2,1,1454,688,1,1,1,1,1,220011
8,4,2,1,1552,267,1,1,1,1,1,90666
8,4,4,1,1552,267,1,1,1,1,1,185768
11,15,4,1,1454,688,1,1,1,1,1,449865
13,5,2,1,317,95,1,1,1,1,1,74312
8,4,8,1,1552,267,1,1,1,1,1,377594
13,5,4,1,317,95,1,1,1,1,1,145702
13,5,8,1,317,95,1,1,1,1,1,287750
8,4,16,1,1552,267,1,1,1,1,1,739169
11,15,8,1,1454,688,1,1,1,1,1,897495
14,12,2,1,860,350,1,1,1,1,1,211296
13,5,16,1,317,95,1,1,1,1,1,554540
8,4,2,1,1845,1586,1,1,1,1,1,162216
14,12,4,1,860,350,1,1,1,1,1,432666
8,4,4,1,1845,1586,1,1,1,1,1,313909
8,4,8,1,1845,1586,1,1,1,1,1,645076
14,12,8,1,860,350,1,1,1,1,1,864013
13,5,2,1,107,77,1,1,1,1,1,46607
11,15,16,1,1454,688,1,1,1,1,1,1788434
13,5,4,1,107,77,1,1,1,1,1,91042
13,5,8,1,107,77,1,1,1,1,1,179638
13,5,16,1,107,77,1,1,1,1,1,357885
8,4,16,1,1845,1586,1,1,1,1,1,1242055
8,4,2,1,860,350,1,1,1,1,1,61963
8,4,4,1,860,350,1,1,1,1,1,123311
8,4,8,1,860,350,1,1,1,1,1,246035
14,12,16,1,860,350,1,1,1,1,1,1669703
13,5,2,1,169,128,1,1,1,1,1,58945
11,15,2,1,1483,1061,1,1,1,1,1,247198
13,5,4,1,169,128,1,1,1,1,1,115227
8,4,16,1,860,350,1,1,1,1,1,490147
13,5,8,1,169,128,1,1,1,1,1,226843
11,15,4,1,1483,1061,1,1,1,1,1,493554
8,4,2,1,1676,859,1,1,1,1,1,122714
13,5,16,1,169,128,1,1,1,1,1,459049
8,4,4,1,1676,859,1,1,1,1,1,245647
8,4,8,1,1676,859,1,1,1,1,1,492286
11,15,8,1,1483,1061,1,1,1,1,1,1016111
14,12,2,1,983,568,1,1,1,1,1,262078
8,4,16,1,1676,859,1,1,1,1,1,995655
13,5,2,1,658,252,1,1,1,1,1,126018
14,12,4,1,983,568,1,1,1,1,1,511705
13,5,4,1,658,252,1,1,1,1,1,238918
8,4,2,1,1083,603,1,1,1,1,1,82468
8,4,4,1,1083,603,1,1,1,1,1,164017
13,5,8,1,658,252,1,1,1,1,1,473984
8,4,8,1,1083,603,1,1,1,1,1,336017
11,15,16,1,1483,1061,1,1,1,1,1,2022432
14,12,8,1,983,568,1,1,1,1,1,1014492
8,4,16,1,1083,603,1,1,1,1,1,682409
13,5,16,1,658,252,1,1,1,1,1,986236
8,4,2,1,1835,198,1,1,1,1,1,100642
8,4,4,1,1835,198,1,1,1,1,1,199889
11,15,2,1,1980,1418,1,1,1,1,1,321686
8,4,8,1,1835,198,1,1,1,1,1,418586
11,15,4,1,1980,1418,1,1,1,1,1,647043
14,12,16,1,983,568,1,1,1,1,1,2048596
8,4,16,1,1835,198,1,1,1,1,1,834285
13,5,2,1,441,181,1,1,1,1,1,91311
13,5,4,1,441,181,1,1,1,1,1,179965
13,5,8,1,441,181,1,1,1,1,1,357114
11,15,8,1,1980,1418,1,1,1,1,1,1253234
8,4,2,1,838,273,1,1,1,1,1,57776
8,4,4,1,838,273,1,1,1,1,1,114954
8,4,8,1,838,273,1,1,1,1,1,228583
13,5,16,1,441,181,1,1,1,1,1,711076
8,4,16,1,838,273,1,1,1,1,1,457528
8,4,2,1,97,94,1,1,1,1,1,17651
8,4,4,1,97,94,1,1,1,1,1,34688
8,4,8,1,97,94,1,1,1,1,1,68725
14,12,2,1,518,425,1,1,1,1,1,179249
8,4,16,1,97,94,1,1,1,1,1,136893
14,12,4,1,518,425,1,1,1,1,1,356684
8,4,2,1,1710,637,1,1,1,1,1,111126
14,12,8,1,518,425,1,1,1,1,1,710085
11,15,16,1,1980,1418,1,1,1,1,1,2477130
8,4,4,1,1710,637,1,1,1,1,1,222057
13,5,2,1,430,43,1,1,1,1,1,77361
8,4,8,1,1710,637,1,1,1,1,1,442467
13,5,4,1,430,43,1,1,1,1,1,151932
13,5,8,1,430,43,1,1,1,1,1,301553
8,4,16,1,1710,637,1,1,1,1,1,888375
14,12,16,1,518,425,1,1,1,1,1,1421503
13,5,16,1,430,43,1,1,1,1,1,609207
11,15,2,1,346,335,1,1,1,1,1,113285
11,15,4,1,346,335,1,1,1,1,1,231331
8,4,2,1,826,65,1,1,1,1,1,50711
11,15,8,1,346,335,1,1,1,1,1,447961
8,4,4,1,826,65,1,1,1,1,1,100734
8,4,8,1,826,65,1,1,1,1,1,200869
13,5,2,1,14,1,1,1,1,1,1,30971
13,5,4,1,14,1,1,1,1,1,1,59836
13,5,8,1,14,1,1,1,1,1,1,115586
14,12,2,1,1856,141,1,1,1,1,1,318129
8,4,16,1,826,65,1,1,1,1,1,400399
13,5,16,1,14,1,1,1,1,1,1,224166
11,15,16,1,346,335,1,1,1,1,1,880300
14,12,4,1,1856,141,1,1,1,1,1,621367
8,4,2,1,598,491,1,1,1,1,1,56296
8,4,4,1,598,491,1,1,1,1,1,111745
8,4,8,1,598,491,1,1,1,1,1,222760
11,15,2,1,1822,1678,1,1,1,1,1,318386
14,12,8,1,1856,141,1,1,1,1,1,1235148
8,4,16,1,598,491,1,1,1,1,1,450449
13,5,2,1,1171,49,1,1,1,1,1,160578
8,4,2,1,1,1,1,1,1,1,1,10069
8,4,4,1,1,1,1,1,1,1,1,19304
8,4,8,1,1,1,1,1,1,1,1,37842
11,15,4,1,1822,1678,1,1,1,1,1,652356
8,4,16,1,1,1,1,1,1,1,1,75232
13,5,4,1,1171,49,1,1,1,1,1,321566
8,4,2,1,131,2,1,1,1,1,1,15329
8,4,4,1,131,2,1,1,1,1,1,30036
8,4,8,1,131,2,1,1,1,1,1,59483
8,4,16,1,131,2,1,1,1,1,1,124515
13,5,8,1,1171,49,1,1,1,1,1,630257
8,4,2,1,1392,1052,1,1,1,1,1,115783
11,15,8,1,1822,1678,1,1,1,1,1,1287785
8,4,4,1,1392,1052,1,1,1,1,1,226089
8,4,8,1,1392,1052,1,1,1,1,1,451491
14,12,16,1,1856,141,1,1,1,1,1,2506424
13,5,16,1,1171,49,1,1,1,1,1,1231911
8,4,16,1,1392,1052,1,1,1,1,1,911509
8,4,2,1,1722,1531,1,1,1,1,1,150495
8,4,4,1,1722,1531,1,1,1,1,1,297920
11,15,16,1,1822,1678,1,1,1,1,1,2540247
8,4,8,1,1722,1531,1,1,1,1,1,602085
13,5,2,1,1619,1605,1,1,1,1,1,354931
13,5,4,1,1619,1605,1,1,1,1,1,709190
14,12,2,1,590,423,1,1,1,1,1,197922
8,4,16,1,1722,1531,1,1,1,1,1,1221187
14,12,4,1,590,423,1,1,1,1,1,392596
8,4,2,1,1614,581,1,1,1,1,1,109047
11,15,2,1,220,7,1,1,1,1,1,79362
8,4,4,1,1614,581,1,1,1,1,1,219292
13,5,8,1,1619,1605,1,1,1,1,1,1425503
14,12,8,1,590,423,1,1,1,1,1,770722
11,15,4,1,220,7,1,1,1,1,1,157239
8,4,8,1,1614,581,1,1,1,1,1,433862
11,15,8,1,220,7,1,1,1,1,1,312482
8,4,16,1,1614,581,1,1,1,1,1,865684
11,15,16,1,220,7,1,1,1,1,1,617432
8,4,2,1,265,96,1,1,1,1,1,26906
14,12,16,1,590,423,1,1,1,1,1,1537344
8,4,4,1,265,96,1,1,1,1,1,52944
