six_u_plus_two_bit_length,six_u_plus_two_hamming,modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,run_microseconds
56,23,16,12,6,1,54,23,168271
113,103,7,10,2,1,111,103,24288
113,103,7,10,4,1,111,103,34240
113,103,7,10,6,1,111,103,44634
58,38,9,15,2,1,56,38,31932
58,38,9,15,4,1,56,38,52755
58,38,9,15,6,1,56,38,72027
65,23,16,9,2,1,63,23,78596
65,23,16,9,4,1,63,23,123759
65,23,16,9,6,1,63,23,147865
53,18,14,12,2,1,51,18,62749
53,18,14,12,4,1,51,18,106725
53,18,14,12,6,1,51,18,130754
75,69,7,16,2,1,72,71,23944
75,69,7,16,4,1,72,71,35031
75,69,7,16,6,1,72,71,53319
67,63,11,7,2,1,64,64,42347
67,63,11,7,4,1,64,64,55647
67,63,11,7,6,1,64,64,71119
55,3,11,4,2,1,53,2,25571
55,3,11,4,4,1,53,2,32920
55,3,11,4,6,1,53,2,41186
85,62,5,13,2,1,83,62,13705
85,62,5,13,4,1,83,62,18511
85,62,5,13,6,1,83,62,25817
129,85,12,15,2,1,127,85,84432
129,85,12,15,4,1,127,85,124994
129,85,12,15,6,1,127,85,163778
54,33,4,15,2,1,52,33,9463
54,33,4,15,4,1,52,33,16293
54,33,4,15,6,1,52,33,23615
54,18,10,9,2,1,52,18,27173
54,18,10,9,4,1,52,18,41941
54,18,10,9,6,1,52,18,55919
112,37,5,14,2,1,110,37,12386
112,37,5,14,4,1,110,37,19245
112,37,5,14,6,1,110,37,26509
79,32,12,12,2,1,77,32,64160
79,32,12,12,4,1,77,32,80063
79,32,12,12,6,1,77,32,105587
41,31,16,13,2,1,39,31,94916
41,31,16,13,4,1,39,31,142843
41,31,16,13,6,1,39,31,171846
25,19,15,11,2,1,23,19,73924
25,19,15,11,4,1,23,19,111846
25,19,15,11,6,1,23,19,133474
45,21,10,13,2,1,43,21,43576
45,21,10,13,4,1,43,21,56007
45,21,10,13,6,1,43,21,77544
107,37,6,8,2,1,105,37,13748
107,37,6,8,4,1,105,37,18679
107,37,6,8,6,1,105,37,25215
114,63,12,7,2,1,112,63,50555
114,63,12,7,4,1,112,63,70996
114,63,12,7,6,1,112,63,95691
69,15,6,7,2,1,67,15,10572
69,15,6,7,4,1,67,15,13413
69,15,6,7,6,1,67,15,19077
121,18,10,14,2,1,119,18,38724
121,18,10,14,4,1,119,18,63901
121,18,10,14,6,1,119,18,86050
116,63,7,11,2,1,114,63,21185
116,63,7,11,4,1,114,63,31686
116,63,7,11,6,1,114,63,40172
14,10,12,1,2,1,11,11,22905
14,10,12,1,4,1,11,11,23878
14,10,12,1,6,1,11,11,26361
63,51,12,15,2,1,61,51,60629
63,51,12,15,4,1,61,51,89678
63,51,12,15,6,1,61,51,119603
19,6,8,11,2,1,17,6,17160
19,6,8,11,4,1,17,6,25552
19,6,8,11,6,1,17,6,35020
114,84,12,14,2,1,112,84,64844
114,84,12,14,4,1,112,84,101212
114,84,12,14,6,1,112,84,134505
120,17,12,8,2,1,118,17,48972
120,17,12,8,4,1,118,17,70422
120,17,12,8,6,1,118,17,92820
72,6,8,12,2,1,70,6,20897
72,6,8,12,4,1,70,6,31746
72,6,8,12,6,1,70,6,43377
35,22,13,14,2,1,33,22,59181
35,22,13,14,4,1,33,22,89659
35,22,13,14,6,1,33,22,126347
94,21,14,8,2,1,92,21,67745
94,21,14,8,4,1,92,21,94894
94,21,14,8,6,1,92,21,116026
9,5,4,11,2,1,7,5,5575
9,5,4,11,4,1,7,5,8479
9,5,4,11,6,1,7,5,11455
48,25,7,1,2,1,46,25,9846
48,25,7,1,4,1,46,25,10486
48,25,7,1,6,1,46,25,11999
47,36,10,8,2,1,45,36,30621
47,36,10,8,4,1,45,36,44271
47,36,10,8,6,1,45,36,74255
74,49,5,10,2,1,72,49,11861
74,49,5,10,4,1,72,49,17243
74,49,5,10,6,1,72,49,20595
123,24,8,6,2,1,121,24,22549
123,24,8,6,4,1,121,24,27307
123,24,8,6,6,1,121,24,52273
4,2,13,9,2,1,2,1,48981
4,2,13,9,4,1,2,1,65024
4,2,13,9,6,1,2,1,83731
52,33,9,7,2,1,50,33,25933
52,33,9,7,4,1,50,33,36208
52,33,9,7,6,1,50,33,45394
6,2,5,8,2,1,3,3,7511
6,2,5,8,4,1,3,3,9089
6,2,5,8,6,1,3,3,12385
126,95,10,10,2,1,124,95,45128
126,95,10,10,4,1,124,95,68457
126,95,10,10,6,1,124,95,96700
44,29,13,6,2,1,42,29,51580
44,29,13,6,4,1,42,29,64078
44,29,13,6,6,1,42,29,100459
82,36,6,15,2,1,80,36,20695
82,36,6,15,4,1,80,36,29722
82,36,6,15,6,1,80,36,36875
122,118,8,11,2,1,120,118,31404
122,118,8,11,4,1,120,118,63084
122,118,8,11,6,1,120,118,62841
86,58,15,1,2,1,84,58,68430
86,58,15,1,4,1,84,58,80255
86,58,15,1,6,1,84,58,102810
119,107,10,6,2,1,117,107,45824
119,107,10,6,4,1,117,107,56123
119,107,10,6,6,1,117,107,79639
110,91,5,2,2,1,108,91,9887
110,91,5,2,4,1,108,91,13288
110,91,5,2,6,1,108,91,18071
122,97,13,2,2,1,120,97,60398
122,97,13,2,4,1,120,97,77535
122,97,13,2,6,1,120,97,107229
64,35,9,2,2,1,62,35,27266
64,35,9,2,4,1,62,35,31941
64,35,9,2,6,1,62,35,40967
5,3,14,9,2,1,3,1,50636
5,3,14,9,4,1,3,1,72627
5,3,14,9,6,1,3,1,92922
98,38,10,11,2,1,96,38,40271
98,38,10,11,4,1,96,38,62767
98,38,10,11,6,1,96,38,77367
117,108,13,7,2,1,115,108,70831
117,108,13,7,4,1,115,108,105065
117,108,13,7,6,1,115,108,132893
94,81,16,12,2,1,92,81,113723
94,81,16,12,4,1,92,81,162246
94,81,16,12,6,1,92,81,216363
11,7,7,11,2,1,9,7,13475
11,7,7,11,4,1,9,7,19635
11,7,7,11,6,1,9,7,28051
33,7,7,3,2,1,31,7,11312
33,7,7,3,4,1,31,7,10925
33,7,7,3,6,1,31,7,13430
28,18,9,4,2,1,26,18,19922
28,18,9,4,4,1,26,18,23366
28,18,9,4,6,1,26,18,29835
13,5,10,4,2,1,11,5,21017
13,5,10,4,4,1,11,5,25172
13,5,10,4,6,1,11,5,30715
70,64,10,4,2,1,67,66,30846
70,64,10,4,4,1,67,66,40766
70,64,10,4,6,1,67,66,49881
96,32,4,9,2,1,94,32,9521
96,32,4,9,4,1,94,32,12996
96,32,4,9,6,1,94,32,15093
108,77,9,7,2,1,106,77,32271
108,77,9,7,4,1,106,77,45745
108,77,9,7,6,1,106,77,59131
103,3,11,14,2,1,101,2,47186
103,3,11,14,4,1,101,2,76140
103,3,11,14,6,1,101,2,102013
44,18,4,10,2,1,42,18,6924
44,18,4,10,4,1,42,18,10263
44,18,4,10,6,1,42,18,13496
5,3,4,12,2,1,3,1,7298
5,3,4,12,4,1,3,1,10666
5,3,4,12,6,1,3,1,13797
76,50,15,1,2,1,74,50,61473
76,50,15,1,4,1,74,50,74450
76,50,15,1,6,1,74,50,92322
70,57,7,9,2,1,68,57,19827
70,57,7,9,4,1,68,57,24903
70,57,7,9,6,1,68,57,37414
48,34,9,6,2,1,46,34,27898
48,34,9,6,4,1,46,34,35361
48,34,9,6,6,1,46,34,55513
83,10,8,6,2,1,81,10,17897
83,10,8,6,4,1,81,10,23856
83,10,8,6,6,1,81,10,33620
105,9,11,7,2,1,103,9,40218
105,9,11,7,4,1,103,9,60084
105,9,11,7,6,1,103,9,73973
73,43,10,15,2,1,71,43,41924
73,43,10,15,4,1,71,43,74570
73,43,10,15,6,1,71,43,99418
13,9,11,7,2,1,11,9,30406
13,9,11,7,4,1,11,9,42149
13,9,11,7,6,1,11,9,63428
15,3,8,13,2,1,13,3,24591
15,3,8,13,4,1,13,3,36254
15,3,8,13,6,1,13,3,49093
85,36,4,11,2,1,83,36,9417
85,36,4,11,4,1,83,36,13145
85,36,4,11,6,1,83,36,16852
102,48,13,1,2,1,100,48,53081
102,48,13,1,4,1,100,48,73510
102,48,13,1,6,1,100,48,69925
128,68,11,9,2,1,126,68,48861
128,68,11,9,4,1,126,68,74336
128,68,11,9,6,1,126,68,99296
31,22,12,10,2,1,29,22,43108
31,22,12,10,4,1,29,22,62873
31,22,12,10,6,1,29,22,87076
122,16,6,3,2,1,120,16,11089
122,16,6,3,4,1,120,16,15058
122,16,6,3,6,1,120,16,18380
51,18,16,5,2,1,49,18,73913
51,18,16,5,4,1,49,18,91042
51,18,16,5,6,1,49,18,118631
73,27,13,6,2,1,71,27,53669
73,27,13,6,4,1,71,27,72802
73,27,13,6,6,1,71,27,92827
64,42,13,8,2,1,62,42,54205
64,42,13,8,4,1,62,42,79311
64,42,13,8,6,1,62,42,103172
8,2,4,11,2,1,5,4,6206
8,2,4,11,4,1,5,4,8755
8,2,4,11,6,1,5,4,12531
109,85,16,13,2,1,107,85,120978
109,85,16,13,4,1,107,85,180958
109,85,16,13,6,1,107,85,244145
111,37,8,8,2,1,109,37,22485
111,37,8,8,4,1,109,37,33128
111,37,8,8,6,1,109,37,43705
5,3,13,14,2,1,3,1,60026
5,3,13,14,4,1,3,1,92038
5,3,13,14,6,1,3,1,120146
37,3,12,6,2,1,35,3,34179
37,3,12,6,4,1,35,3,45597
37,3,12,6,6,1,35,3,59195
110,88,4,13,2,1,108,88,15969
110,88,4,13,4,1,108,88,16754
110,88,4,13,6,1,108,88,23636
70,49,13,10,2,1,68,49,83265
70,49,13,10,4,1,68,49,94703
70,49,13,10,6,1,68,49,137573
37,35,5,2,2,1,35,1,5273
37,35,5,2,4,1,35,1,7602
37,35,5,2,6,1,35,1,8029
107,34,10,8,2,1,105,34,34130
107,34,10,8,4,1,105,34,51565
107,34,10,8,6,1,105,34,70487
111,28,14,2,2,1,109,28,65381
111,28,14,2,4,1,109,28,80068
111,28,14,2,6,1,109,28,91709
52,25,9,6,2,1,50,25,26555
52,25,9,6,4,1,50,25,33179
52,25,9,6,6,1,50,25,48453
27,10,7,9,2,1,25,10,16095
27,10,7,9,4,1,25,10,25812
27,10,7,9,6,1,25,10,35206
41,22,11,12,2,1,39,22,48903
41,22,11,12,4,1,39,22,69053
41,22,11,12,6,1,39,22,88301
51,10,5,5,2,1,49,10,5959
51,10,5,5,4,1,49,10,9856
51,10,5,5,6,1,49,10,12856
111,103,12,3,2,1,109,103,49348
111,103,12,3,4,1,109,103,66392
111,103,12,3,6,1,109,103,87908
29,16,7,7,2,1,27,16,12022
29,16,7,7,4,1,27,16,17659
29,16,7,7,6,1,27,16,22364
96,86,7,16,2,1,94,86,23000
96,86,7,16,4,1,94,86,38017
96,86,7,16,6,1,94,86,52235
7,3,11,8,2,1,4,4,33978
7,3,11,8,4,1,4,4,48200
7,3,11,8,6,1,4,4,69298
72,61,11,5,2,1,70,61,43282
72,61,11,5,4,1,70,61,52639
72,61,11,5,6,1,70,61,86025
78,68,12,9,2,1,76,68,60171
78,68,12,9,4,1,76,68,84589
78,68,12,9,6,1,76,68,114725
115,35,15,7,2,1,113,35,88457
115,35,15,7,4,1,113,35,130556
115,35,15,7,6,1,113,35,186871
21,17,14,1,2,1,18,18,53912
21,17,14,1,4,1,18,18,56807
21,17,14,1,6,1,18,18,63022
116,35,13,6,2,1,114,35,72271
116,35,13,6,4,1,114,35,104194
116,35,13,6,6,1,114,35,117621
59,3,10,5,2,1,57,2,31879
59,3,10,5,4,1,57,2,44285
59,3,10,5,6,1,57,2,54344
11,3,10,1,2,1,9,3,15550
11,3,10,1,4,1,9,3,18483
11,3,10,1,6,1,9,3,19710
66,22,14,2,2,1,64,22,69521
66,22,14,2,4,1,64,22,85843
66,22,14,2,6,1,64,22,109509
89,60,4,15,2,1,87,60,12990
89,60,4,15,4,1,87,60,15436
89,60,4,15,6,1,87,60,21935
89,50,6,14,2,1,87,50,19961
89,50,6,14,4,1,87,50,31996
89,50,6,14,6,1,87,50,47989
63,58,6,9,2,1,61,58,15784
63,58,6,9,4,1,61,58,22999
63,58,6,9,6,1,61,58,31057
90,44,12,12,2,1,88,44,72258
90,44,12,12,4,1,88,44,91739
90,44,12,12,6,1,88,44,120435
66,51,16,8,2,1,64,51,86295
66,51,16,8,4,1,64,51,156383
66,51,16,8,6,1,64,51,167274
75,12,4,6,2,1,73,12,8192
75,12,4,6,4,1,73,12,9362
75,12,4,6,6,1,73,12,13901
85,39,8,4,2,1,83,39,18426
85,39,8,4,4,1,83,39,23276
85,39,8,4,6,1,83,39,32020
46,39,12,14,2,1,44,39,53868
46,39,12,14,4,1,44,39,84369
46,39,12,14,6,1,44,39,119086
120,20,7,14,2,1,118,20,24232
120,20,7,14,4,1,118,20,35155
120,20,7,14,6,1,118,20,47245
92,68,10,6,2,1,90,68,36409
92,68,10,6,4,1,90,68,51715
92,68,10,6,6,1,90,68,68118
24,18,4,9,2,1,21,20,6820
24,18,4,9,4,1,21,20,8970
24,18,4,9,6,1,21,20,12283
110,97,16,10,2,1,108,97,112516
110,97,16,10,4,1,108,97,166247
110,97,16,10,6,1,108,97,218377
50,37,7,8,2,1,48,37,18217
50,37,7,8,4,1,48,37,21666
50,37,7,8,6,1,48,37,29780
50,14,10,2,2,1,48,14,22099
50,14,10,2,4,1,48,14,25991
50,14,10,2,6,1,48,14,31396
7,3,9,11,2,1,5,2,25110
7,3,9,11,4,1,5,2,36235
7,3,9,11,6,1,5,2,50396
4,2,9,16,2,1,2,1,32190
4,2,9,16,4,1,2,1,53864
4,2,9,16,6,1,2,1,87074
12,3,8,6,2,1,10,2,14510
12,3,8,6,4,1,10,2,22013
12,3,8,6,6,1,10,2,29757
82,27,14,7,2,1,80,27,66997
82,27,14,7,4,1,80,27,112934
82,27,14,7,6,1,80,27,133170
13,5,13,5,2,1,11,5,37836
13,5,13,5,4,1,11,5,47683
13,5,13,5,6,1,11,5,62370
125,52,5,12,2,1,123,52,15754
125,52,5,12,4,1,123,52,27210
125,52,5,12,6,1,123,52,38118
40,30,4,4,2,1,38,30,5778
40,30,4,4,4,1,38,30,8810
40,30,4,4,6,1,38,30,10929
28,19,15,2,2,1,26,19,62288
28,19,15,2,4,1,26,19,62231
28,19,15,2,6,1,26,19,64199
56,12,10,9,2,1,54,12,30814
56,12,10,9,4,1,54,12,44641
56,12,10,9,6,1,54,12,63772
78,12,11,5,2,1,76,12,33491
78,12,11,5,4,1,76,12,46237
78,12,11,5,6,1,76,12,57338
6,4,5,3,2,1,4,1,4654
6,4,5,3,4,1,4,1,6894
6,4,5,3,6,1,4,1,8501
84,16,7,3,2,1,82,16,15744
84,16,7,3,4,1,82,16,21764
84,16,7,3,6,1,82,16,27075
119,40,12,14,2,1,117,40,85940
119,40,12,14,4,1,117,40,130641
119,40,12,14,6,1,117,40,166614
6,4,6,5,2,1,4,1,7226
6,4,6,5,4,1,4,1,8590
6,4,6,5,6,1,4,1,11343
112,17,11,3,2,1,110,17,33509
112,17,11,3,4,1,110,17,45319
112,17,11,3,6,1,110,17,65611
71,16,13,14,2,1,69,16,89021
71,16,13,14,4,1,69,16,104179
71,16,13,14,6,1,69,16,131757
85,49,6,15,2,1,83,49,22955
85,49,6,15,4,1,83,49,35488
85,49,6,15,6,1,83,49,43545
104,75,7,2,2,1,102,75,18162
104,75,7,2,4,1,102,75,24309
104,75,7,2,6,1,102,75,25817
26,24,14,5,2,1,24,1,41146
26,24,14,5,4,1,24,1,56794
26,24,14,5,6,1,24,1,71711
55,25,7,3,2,1,53,25,11036
55,25,7,3,4,1,53,25,13407
55,25,7,3,6,1,53,25,17613
100,84,16,4,2,1,98,84,101459
100,84,16,4,4,1,98,84,151864
100,84,16,4,6,1,98,84,148721
85,68,11,14,2,1,83,68,55897
85,68,11,14,4,1,83,68,85791
85,68,11,14,6,1,83,68,111028
119,9,13,4,2,1,117,9,69350
119,9,13,4,4,1,117,9,85913
119,9,13,4,6,1,117,9,94996
69,4,6,1,2,1,67,4,7932
69,4,6,1,4,1,67,4,7473
69,4,6,1,6,1,67,4,11468
87,66,16,9,2,1,85,66,116704
87,66,16,9,4,1,85,66,158394
87,66,16,9,6,1,85,66,186067
102,11,12,3,2,1,100,11,39872
102,11,12,3,4,1,100,11,51268
102,11,12,3,6,1,100,11,60822
111,61,6,16,2,1,109,61,22876
111,61,6,16,4,1,109,61,39304
111,61,6,16,6,1,109,61,47254
20,7,13,2,2,1,18,7,40801
20,7,13,2,4,1,18,7,37718
20,7,13,2,6,1,18,7,41910
99,15,4,8,2,1,97,15,8343
99,15,4,8,4,1,97,15,9194
99,15,4,8,6,1,97,15,12864
46,14,5,1,2,1,44,14,5317
46,14,5,1,4,1,44,14,5891
46,14,5,1,6,1,44,14,6526
121,58,16,8,2,1,119,58,98069
121,58,16,8,4,1,119,58,153212
121,58,16,8,6,1,119,58,207292
88,47,4,7,2,1,86,47,9689
88,47,4,7,4,1,86,47,10994
88,47,4,7,6,1,86,47,13430
26,16,7,3,2,1,24,16,10439
26,16,7,3,4,1,24,16,10845
26,16,7,3,6,1,24,16,13810
34,17,11,9,2,1,32,17,34529
34,17,11,9,4,1,32,17,50672
34,17,11,9,6,1,32,17,66374
122,36,11,7,2,1,120,36,42290
122,36,11,7,4,1,120,36,61508
122,36,11,7,6,1,120,36,85628
106,98,5,14,2,1,104,98,14525
106,98,5,14,4,1,104,98,22409
106,98,5,14,6,1,104,98,31909
129,50,8,3,2,1,127,50,23397
129,50,8,3,4,1,127,50,26876
129,50,8,3,6,1,127,50,34215
59,49,7,12,2,1,57,49,18187
59,49,7,12,4,1,57,49,27841
59,49,7,12,6,1,57,49,38388
126,26,14,7,2,1,124,26,71244
126,26,14,7,4,1,124,26,106843
126,26,14,7,6,1,124,26,137829
35,8,7,10,2,1,33,8,14960
35,8,7,10,4,1,33,8,22145
35,8,7,10,6,1,33,8,30425
3,1,10,12,2,1,1,1,27002
3,1,10,12,4,1,1,1,42943
3,1,10,12,6,1,1,1,58942
111,60,4,16,2,1,109,60,11436
111,60,4,16,4,1,109,60,17695
111,60,4,16,6,1,109,60,24529
12,8,15,13,2,1,9,9,76123
12,8,15,13,4,1,9,9,111334
12,8,15,13,6,1,9,9,152792
70,61,16,4,2,1,68,61,79835
70,61,16,4,4,1,68,61,105593
70,61,16,4,6,1,68,61,131270
95,82,7,9,2,1,93,82,26130
95,82,7,9,4,1,93,82,40489
95,82,7,9,6,1,93,82,52510
59,51,10,14,2,1,57,51,37949
59,51,10,14,4,1,57,51,63605
59,51,10,14,6,1,57,51,83816
45,3,5,6,2,1,43,2,7440
45,3,5,6,4,1,43,2,9240
45,3,5,6,6,1,43,2,11423
77,26,16,2,2,1,75,26,66346
77,26,16,2,4,1,75,26,80312
77,26,16,2,6,1,75,26,94916
36,14,7,6,2,1,34,14,12562
36,14,7,6,4,1,34,14,16555
36,14,7,6,6,1,34,14,20873
100,6,5,10,2,1,98,6,11323
100,6,5,10,4,1,98,6,14683
100,6,5,10,6,1,98,6,20957
12,6,15,6,2,1,10,6,56098
12,6,15,6,4,1,10,6,72091
12,6,15,6,6,1,10,6,94040
119,86,4,13,2,1,117,86,11017
119,86,4,13,4,1,117,86,17471
119,86,4,13,6,1,117,86,24088
12,7,10,9,2,1,10,7,33585
12,7,10,9,4,1,10,7,42442
12,7,10,9,6,1,10,7,54851
34,5,13,2,2,1,32,5,39699
34,5,13,2,4,1,32,5,41399
34,5,13,2,6,1,32,5,49182
107,54,7,15,2,1,105,54,21623
107,54,7,15,4,1,105,54,35874
107,54,7,15,6,1,105,54,49494
106,69,7,9,2,1,104,69,28175
106,69,7,9,4,1,104,69,36580
106,69,7,9,6,1,104,69,39460
27,18,8,7,2,1,25,18,16645
27,18,8,7,4,1,25,18,27323
27,18,8,7,6,1,25,18,30893
115,47,12,6,2,1,113,47,52377
115,47,12,6,4,1,113,47,80516
115,47,12,6,6,1,113,47,104338
59,7,15,11,2,1,57,7,81361
59,7,15,11,4,1,57,7,123612
59,7,15,11,6,1,57,7,166234
91,61,8,12,2,1,89,61,26090
91,61,8,12,4,1,89,61,42435
91,61,8,12,6,1,89,61,55683
74,70,6,14,2,1,71,71,17948
74,70,6,14,4,1,71,71,25776
74,70,6,14,6,1,71,71,36531
40,8,5,7,2,1,38,8,8038
40,8,5,7,4,1,38,8,10256
40,8,5,7,6,1,38,8,13602
21,15,15,11,2,1,18,17,76633
21,15,15,11,4,1,18,17,111093
21,15,15,11,6,1,18,17,140983
105,85,12,3,2,1,103,85,58945
105,85,12,3,4,1,103,85,67743
105,85,12,3,6,1,103,85,84999
109,26,12,5,2,1,107,26,45796
109,26,12,5,4,1,107,26,59618
109,26,12,5,6,1,107,26,82776
58,36,8,7,2,1,56,36,17533
58,36,8,7,4,1,56,36,24817
58,36,8,7,6,1,56,36,34645
107,15,12,1,2,1,105,15,34137
107,15,12,1,4,1,105,15,40466
107,15,12,1,6,1,105,15,51350
67,12,4,6,2,1,65,12,6374
67,12,4,6,4,1,65,12,6921
67,12,4,6,6,1,65,12,10069
57,11,12,2,2,1,55,11,32847
57,11,12,2,4,1,55,11,38051
57,11,12,2,6,1,55,11,47355
8,3,11,4,2,1,6,2,30814
8,3,11,4,4,1,6,2,38855
8,3,11,4,6,1,6,2,45908
108,78,15,3,2,1,106,78,77401
108,78,15,3,4,1,106,78,103016
108,78,15,3,6,1,106,78,130728
8,3,12,4,2,1,6,3,33479
8,3,12,4,4,1,6,3,39731
8,3,12,4,6,1,6,3,46003
55,4,14,10,2,1,53,4,59432
55,4,14,10,4,1,53,4,93548
55,4,14,10,6,1,53,4,119005
28,13,4,4,2,1,26,13,4390
28,13,4,4,4,1,26,13,5736
28,13,4,4,6,1,26,13,7578
25,11,14,1,2,1,23,11,38502
25,11,14,1,4,1,23,11,42151
25,11,14,1,6,1,23,11,46187
76,59,16,11,2,1,74,59,100759
76,59,16,11,4,1,74,59,144651
76,59,16,11,6,1,74,59,190305
119,7,14,11,2,1,117,7,75671
119,7,14,11,4,1,117,7,115372
119,7,14,11,6,1,117,7,148645
92,12,4,5,2,1,90,12,6874
92,12,4,5,4,1,90,12,10526
92,12,4,5,6,1,90,12,10700
106,51,9,1,2,1,104,51,23981
106,51,9,1,4,1,104,51,28681
106,51,9,1,6,1,104,51,35185
17,9,13,12,2,1,15,9,50391
17,9,13,12,4,1,15,9,80062
17,9,13,12,6,1,15,9,115812
86,9,7,9,2,1,84,9,17700
86,9,7,9,4,1,84,9,23174
86,9,7,9,6,1,84,9,33050
5,3,15,13,2,1,3,2,75441
5,3,15,13,4,1,3,2,107738
5,3,15,13,6,1,3,2,157389
26,20,8,7,2,1,23,22,15371
26,20,8,7,4,1,23,22,21206
26,20,8,7,6,1,23,22,27900
112,89,12,12,2,1,110,89,65498
112,89,12,12,4,1,110,89,100711
112,89,12,12,6,1,110,89,135981
84,5,16,14,2,1,82,5,141966
84,5,16,14,4,1,82,5,181815
84,5,16,14,6,1,82,5,209435
36,12,10,4,2,1,34,12,32014
36,12,10,4,4,1,34,12,30873
36,12,10,4,6,1,34,12,37918
95,84,16,1,2,1,93,84,83445
95,84,16,1,4,1,93,84,103019
95,84,16,1,6,1,93,84,123364
56,49,11,3,2,1,54,49,42976
56,49,11,3,4,1,54,49,54408
56,49,11,3,6,1,54,49,67706
98,41,7,3,2,1,96,41,14913
98,41,7,3,4,1,96,41,18270
98,41,7,3,6,1,96,41,21892
121,29,15,2,2,1,119,29,71183
121,29,15,2,4,1,119,29,97985
121,29,15,2,6,1,119,29,126574
12,8,5,4,2,1,10,8,5572
12,8,5,4,4,1,10,8,6365
12,8,5,4,6,1,10,8,8348
64,60,12,11,2,1,61,61,56111
64,60,12,11,4,1,61,61,82457
64,60,12,11,6,1,61,61,137293
48,22,9,7,2,1,46,22,26076
48,22,9,7,4,1,46,22,34179
48,22,9,7,6,1,46,22,42550
72,52,9,13,2,1,70,52,36542
72,52,9,13,4,1,70,52,57708
72,52,9,13,6,1,70,52,84121
127,92,16,12,2,1,125,92,119815
127,92,16,12,4,1,125,92,229860
127,92,16,12,6,1,125,92,260427
81,59,16,13,2,1,79,59,109625
81,59,16,13,4,1,79,59,168811
81,59,16,13,6,1,79,59,225067
12,6,12,1,2,1,9,8,25047
12,6,12,1,4,1,9,8,30293
12,6,12,1,6,1,9,8,37624
44,7,14,15,2,1,42,7,72198
44,7,14,15,4,1,42,7,114136
44,7,14,15,6,1,42,7,155425
112,59,10,5,2,1,110,59,37910
112,59,10,5,4,1,110,59,50679
112,59,10,5,6,1,110,59,65194
14,4,7,13,2,1,12,4,14930
14,4,7,13,4,1,12,4,24523
14,4,7,13,6,1,12,4,33496
11,5,6,6,2,1,9,5,9209
11,5,6,6,4,1,9,5,11583
11,5,6,6,6,1,9,5,19675
64,62,7,11,2,1,62,1,20726
64,62,7,11,4,1,62,1,33021
64,62,7,11,6,1,62,1,46818
75,37,12,7,2,1,73,37,61204
75,37,12,7,4,1,73,37,63914
75,37,12,7,6,1,73,37,80517
8,4,10,13,2,1,5,5,27664
8,4,10,13,4,1,5,5,48454
8,4,10,13,6,1,5,5,64483
43,27,15,16,2,1,41,27,104071
43,27,15,16,4,1,41,27,153729
43,27,15,16,6,1,41,27,196242
47,41,8,1,2,1,44,43,13668
47,41,8,1,4,1,44,43,15231
47,41,8,1,6,1,44,43,19944
37,17,15,14,2,1,35,17,81620
37,17,15,14,4,1,35,17,131412
37,17,15,14,6,1,35,17,168767
42,14,9,16,2,1,40,14,31476
42,14,9,16,4,1,40,14,53334
42,14,9,16,6,1,40,14,74040
101,53,16,15,2,1,99,53,111508
101,53,16,15,4,1,99,53,166889
101,53,16,15,6,1,99,53,225638
82,46,13,10,2,1,80,46,62138
82,46,13,10,4,1,80,46,89697
82,46,13,10,6,1,80,46,122388
80,18,15,1,2,1,78,18,56136
80,18,15,1,4,1,78,18,65784
80,18,15,1,6,1,78,18,79625
102,48,12,2,2,1,100,48,42500
102,48,12,2,4,1,100,48,52313
102,48,12,2,6,1,100,48,64658
8,4,10,6,2,1,5,5,21612
8,4,10,6,4,1,5,5,32599
8,4,10,6,6,1,5,5,37535
126,81,11,9,2,1,124,81,50020
126,81,11,9,4,1,124,81,74286
126,81,11,9,6,1,124,81,101541
68,47,10,8,2,1,66,47,32825
68,47,10,8,4,1,66,47,48013
68,47,10,8,6,1,66,47,63738
73,59,9,12,2,1,71,59,32773
73,59,9,12,4,1,71,59,50413
73,59,9,12,6,1,71,59,67830
127,46,4,12,2,1,125,46,10905
127,46,4,12,4,1,125,46,14298
127,46,4,12,6,1,125,46,19647
44,5,5,14,2,1,42,5,10688
44,5,5,14,4,1,42,5,15994
44,5,5,14,6,1,42,5,20994
128,86,16,13,2,1,126,86,117013
128,86,16,13,4,1,126,86,176902
128,86,16,13,6,1,126,86,233789
93,29,5,9,2,1,91,29,11878
93,29,5,9,4,1,91,29,14523
93,29,5,9,6,1,91,29,20991
6,3,12,6,2,1,4,2,32890
6,3,12,6,4,1,4,2,41666
6,3,12,6,6,1,4,2,53513
71,37,8,4,2,1,69,37,17102
71,37,8,4,4,1,69,37,20501
71,37,8,4,6,1,69,37,27361
16,5,14,14,2,1,14,5,63311
16,5,14,14,4,1,14,5,98387
16,5,14,14,6,1,14,5,133611
78,45,4,15,2,1,76,45,11553
78,45,4,15,4,1,76,45,15615
78,45,4,15,6,1,76,45,20286
82,52,16,7,2,1,80,52,101599
82,52,16,7,4,1,80,52,121995
82,52,16,7,6,1,80,52,154668
128,97,6,14,2,1,126,97,18806
128,97,6,14,4,1,126,97,29671
128,97,6,14,6,1,126,97,40752
98,47,4,8,2,1,96,47,8382
98,47,4,8,4,1,96,47,11361
98,47,4,8,6,1,96,47,17055
99,15,4,16,2,1,97,15,10622
99,15,4,16,4,1,97,15,15575
