six_u_plus_two_bit_length,six_u_plus_two_hamming,modulus_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,run_microseconds
86,81,12,6,1,84,81,115554
43,22,4,2,0,41,21,3344
43,21,4,2,1,41,21,3613
43,22,4,4,0,41,21,5124
43,21,4,4,1,41,21,5199
43,22,4,6,0,41,21,7197
43,21,4,6,1,41,21,7688
125,74,9,2,0,123,73,38369
125,73,9,2,1,123,73,34239
125,74,9,4,0,123,73,55107
125,73,9,4,1,123,73,57579
125,74,9,6,0,123,73,73544
125,73,9,6,1,123,73,74287
108,58,12,2,0,106,57,65037
108,57,12,2,1,106,57,62056
108,58,12,4,0,106,57,96207
108,57,12,4,1,106,57,95206
108,58,12,6,0,106,57,125963
108,57,12,6,1,106,57,117183
118,34,8,2,0,116,33,20963
118,33,8,2,1,116,33,23795
118,34,8,4,0,116,33,30216
118,33,8,4,1,116,33,30711
118,34,8,6,0,116,33,43081
118,33,8,6,1,116,33,40438
123,118,8,2,0,121,117,27384
123,117,8,2,1,121,117,26598
123,118,8,4,0,121,117,39199
123,117,8,4,1,121,117,40561
123,118,8,6,0,121,117,55025
123,117,8,6,1,121,117,54232
8,5,12,2,0,5,5,42402
8,4,12,2,1,5,5,38158
8,5,12,4,0,5,5,61602
8,4,12,4,1,5,5,58272
8,5,12,6,0,5,5,79410
8,4,12,6,1,5,5,85257
34,29,12,2,0,32,28,51570
34,28,12,2,1,32,28,47012
34,29,12,4,0,32,28,73140
34,28,12,4,1,32,28,73375
34,29,12,6,0,32,28,98384
34,28,12,6,1,32,28,98895
41,8,12,2,0,39,7,45367
41,7,12,2,1,39,7,48927
41,8,12,4,0,39,7,76132
41,7,12,4,1,39,7,68203
41,8,12,6,0,39,7,85417
41,7,12,6,1,39,7,87153
78,19,7,2,0,76,18,12227
78,18,7,2,1,76,18,11593
78,19,7,4,0,76,18,17130
78,18,7,4,1,76,18,17939
78,19,7,6,0,76,18,24105
78,18,7,6,1,76,18,24374
24,3,7,2,0,22,2,8842
24,3,7,2,1,22,2,9239
24,3,7,4,0,22,2,12902
24,3,7,4,1,22,2,14107
24,3,7,6,0,22,2,19104
24,3,7,6,1,22,2,17624
4,1,5,2,0,1,1,4247
3,1,5,2,1,1,1,4306
4,1,5,4,0,1,1,6642
3,1,5,4,1,1,1,6853
4,1,5,6,0,1,1,8471
3,1,5,6,1,1,1,7903
8,3,12,2,0,5,4,45408
8,2,12,2,1,5,4,42496
8,3,12,4,0,5,4,66228
8,2,12,4,1,5,4,61886
8,3,12,6,0,5,4,86944
8,2,12,6,1,5,4,85011
97,11,9,2,0,95,10,30504
97,10,9,2,1,95,10,29077
97,11,9,4,0,95,10,44292
97,10,9,4,1,95,10,43659
97,11,9,6,0,95,10,62277
97,10,9,6,1,95,10,60809
15,4,12,2,0,13,3,44483
15,3,12,2,1,13,3,41324
15,4,12,4,0,13,3,63607
15,3,12,4,1,13,3,60957
15,4,12,6,0,13,3,87964
15,3,12,6,1,13,3,79648
108,84,12,2,0,106,83,64130
108,83,12,2,1,106,83,67145
108,84,12,4,0,106,83,93657
108,83,12,4,1,106,83,100587
108,84,12,6,0,106,83,130721
108,83,12,6,1,106,83,131473
114,13,7,2,0,112,12,14829
114,12,7,2,1,112,12,14543
114,13,7,4,0,112,12,19527
114,12,7,4,1,112,12,20212
114,13,7,6,0,112,12,27997
114,12,7,6,1,112,12,27088
43,23,12,2,0,41,22,50171
43,22,12,2,1,41,22,49133
43,23,12,4,0,41,22,76406
43,22,12,4,1,41,22,70859
43,23,12,6,0,41,22,100105
43,22,12,6,1,41,22,95289
98,69,7,2,0,96,68,17036
98,68,7,2,1,96,68,16573
98,69,7,4,0,96,68,23625
98,68,7,4,1,96,68,25912
98,69,7,6,0,96,68,31688
98,68,7,6,1,96,68,30663
99,45,7,2,0,97,44,16495
99,44,7,2,1,97,44,14663
99,45,7,4,0,97,44,23178
99,44,7,4,1,97,44,22310
99,45,7,6,0,97,44,30341
99,44,7,6,1,97,44,28550
19,6,13,2,0,17,5,52980
19,5,13,2,1,17,5,55821
19,6,13,4,0,17,5,78610
19,5,13,4,1,17,5,76919
19,6,13,6,0,17,5,106103
19,5,13,6,1,17,5,102590
117,58,4,2,0,115,57,5839
117,57,4,2,1,115,57,6022
117,58,4,4,0,115,57,9284
117,57,4,4,1,115,57,9129
117,58,4,6,0,115,57,11015
117,57,4,6,1,115,57,10845
72,41,12,2,0,70,40,51460
72,40,12,2,1,70,40,52078
72,41,12,4,0,70,40,80973
72,40,12,4,1,70,40,80295
72,41,12,6,0,70,40,108821
72,40,12,6,1,70,40,109328
119,99,12,2,0,117,98,63205
119,98,12,2,1,117,98,65196
119,99,12,4,0,117,98,108255
119,98,12,4,1,117,98,95998
119,99,12,6,0,117,98,137316
119,98,12,6,1,117,98,136456
27,17,5,2,0,25,16,5468
27,16,5,2,1,25,16,4971
27,17,5,4,0,25,16,7269
27,16,5,4,1,25,16,7454
27,17,5,6,0,25,16,10135
27,16,5,6,1,25,16,11242
129,33,12,2,0,127,32,53088
129,32,12,2,1,127,32,55627
129,33,12,4,0,127,32,84032
129,32,12,4,1,127,32,83918
129,33,12,6,0,127,32,115187
129,32,12,6,1,127,32,116593
24,3,10,2,0,22,1,29067
24,22,10,2,1,22,1,27142
24,3,10,4,0,22,1,44489
24,22,10,4,1,22,1,42279
24,3,10,6,0,22,1,59277
24,22,10,6,1,22,1,57273
130,28,9,2,0,128,27,34471
130,27,9,2,1,128,27,33775
130,28,9,4,0,128,27,52052
130,27,9,4,1,128,27,48953
130,28,9,6,0,128,27,69559
130,27,9,6,1,128,27,67493
130,18,7,2,0,128,17,16684
130,17,7,2,1,128,17,14823
130,18,7,4,0,128,17,23995
130,17,7,4,1,128,17,22417
130,18,7,6,0,128,17,31512
130,17,7,6,1,128,17,31066
113,89,4,2,0,111,88,7634
113,88,4,2,1,111,88,7660
113,89,4,4,0,111,88,11430
113,88,4,4,1,111,88,11025
113,89,4,6,0,111,88,14272
113,88,4,6,1,111,88,14131
50,19,10,2,0,48,18,33702
50,18,10,2,1,48,18,32173
50,19,10,4,0,48,18,49752
50,18,10,4,1,48,18,53490
50,19,10,6,0,48,18,68577
50,18,10,6,1,48,18,69152
33,23,5,2,0,31,22,6226
33,22,5,2,1,31,22,6217
33,23,5,4,0,31,22,9408
33,22,5,4,1,31,22,9380
33,23,5,6,0,31,22,12573
33,22,5,6,1,31,22,12691
85,25,13,2,0,83,24,72387
85,24,13,2,1,83,24,73599
85,25,13,4,0,83,24,110525
85,24,13,4,1,83,24,108187
85,25,13,6,0,83,24,150116
85,24,13,6,1,83,24,139403
88,6,8,2,0,86,5,20302
88,5,8,2,1,86,5,20279
88,6,8,4,0,86,5,30776
88,5,8,4,1,86,5,29194
88,6,8,6,0,86,5,39240
88,5,8,6,1,86,5,40944
120,90,9,2,0,118,89,38885
120,89,9,2,1,118,89,37292
120,90,9,4,0,118,89,59772
120,89,9,4,1,118,89,58878
120,90,9,6,0,118,89,74310
120,89,9,6,1,118,89,81652
57,11,9,2,0,55,10,27909
57,10,9,2,1,55,10,27543
57,11,9,4,0,55,10,41112
57,10,9,4,1,55,10,42646
57,11,9,6,0,55,10,56519
57,10,9,6,1,55,10,55380
55,19,10,2,0,53,18,35740
55,18,10,2,1,53,18,33717
55,19,10,4,0,53,18,49434
55,18,10,4,1,53,18,51753
55,19,10,6,0,53,18,67055
55,18,10,6,1,53,18,71706
78,55,13,2,0,76,54,76169
78,54,13,2,1,76,54,69575
78,55,13,4,0,76,54,113586
78,54,13,4,1,76,54,110219
78,55,13,6,0,76,54,156165
78,54,13,6,1,76,54,151803
66,11,7,2,0,64,10,13222
66,10,7,2,1,64,10,13115
66,11,7,4,0,64,10,19023
66,10,7,4,1,64,10,18596
66,11,7,6,0,64,10,24574
66,10,7,6,1,64,10,24669
47,17,8,2,0,45,16,17389
47,16,8,2,1,45,16,18570
47,17,8,4,0,45,16,28679
47,16,8,4,1,45,16,27412
47,17,8,6,0,45,16,35916
47,16,8,6,1,45,16,36085
10,7,9,2,0,7,7,24753
10,6,9,2,1,7,7,22902
10,7,9,4,0,7,7,34111
10,6,9,4,1,7,7,34167
10,7,9,6,0,7,7,46771
10,6,9,6,1,7,7,46923
99,60,4,2,0,97,59,5860
99,59,4,2,1,97,59,5744
99,60,4,4,0,97,59,8347
99,59,4,4,1,97,59,8344
99,60,4,6,0,97,59,10967
99,59,4,6,1,97,59,10792
11,3,12,2,0,9,2,40644
11,3,12,2,1,9,2,41530
11,3,12,4,0,9,2,64128
11,3,12,4,1,9,2,60861
11,3,12,6,0,9,2,86038
11,3,12,6,1,9,2,85115
23,3,9,2,0,21,2,22264
23,3,9,2,1,21,2,22403
23,3,9,4,0,21,2,33364
23,3,9,4,1,21,2,34892
23,3,9,6,0,21,2,45221
23,3,9,6,1,21,2,45020
10,5,12,2,0,8,4,41126
10,4,12,2,1,8,4,40115
10,5,12,4,0,8,4,65003
10,4,12,4,1,8,4,65274
10,5,12,6,0,8,4,84390
10,4,12,6,1,8,4,86341
41,21,9,2,0,39,20,25597
41,20,9,2,1,39,20,24856
41,21,9,4,0,39,20,38256
41,20,9,4,1,39,20,40778
41,21,9,6,0,39,20,50691
41,20,9,6,1,39,20,49418
81,72,8,2,0,79,71,20748
81,71,8,2,1,79,71,19880
81,72,8,4,0,79,71,31242
81,71,8,4,1,79,71,31429
81,72,8,6,0,79,71,41168
81,71,8,6,1,79,71,42906
48,8,7,2,0,46,7,12083
48,7,7,2,1,46,7,11827
48,8,7,4,0,46,7,16159
48,7,7,4,1,46,7,14686
48,8,7,6,0,46,7,20107
48,7,7,6,1,46,7,20947
44,41,5,2,0,41,41,6493
44,40,5,2,1,41,41,6617
44,41,5,4,0,41,41,9762
44,40,5,4,1,41,41,9966
44,41,5,6,0,41,41,12968
44,40,5,6,1,41,41,12961
126,76,9,2,0,124,75,37473
126,75,9,2,1,124,75,35235
126,76,9,4,0,124,75,53173
126,75,9,4,1,124,75,52981
126,76,9,6,0,124,75,71458
126,75,9,6,1,124,75,72734
50,11,10,2,0,48,10,31062
50,10,10,2,1,48,10,29438
50,11,10,4,0,48,10,47457
50,10,10,4,1,48,10,48928
50,11,10,6,0,48,10,59371
50,10,10,6,1,48,10,58230
14,11,4,2,0,11,11,2666
14,10,4,2,1,11,11,3037
14,11,4,4,0,11,11,3982
14,10,4,4,1,11,11,3715
14,11,4,6,0,11,11,5143
14,10,4,6,1,11,11,5197
9,3,12,2,0,7,1,39729
9,7,12,2,1,7,1,37490
9,3,12,4,0,7,1,59131
9,7,12,4,1,7,1,58738
9,3,12,6,0,7,1,84218
9,7,12,6,1,7,1,94022
57,26,12,2,0,55,25,49123
57,25,12,2,1,55,25,49982
57,26,12,4,0,55,25,77402
57,25,12,4,1,55,25,75357
57,26,12,6,0,55,25,101064
57,25,12,6,1,55,25,99921
125,23,7,2,0,123,22,15358
125,22,7,2,1,123,22,15178
125,23,7,4,0,123,22,22501
125,22,7,4,1,123,22,22216
125,23,7,6,0,123,22,29737
125,22,7,6,1,123,22,29887
40,3,4,2,0,38,2,2988
40,3,4,2,1,38,2,3239
40,3,4,4,0,38,2,4712
40,3,4,4,1,38,2,4692
40,3,4,6,0,38,2,6438
40,3,4,6,1,38,2,6395
122,8,4,2,0,120,7,4777
122,7,4,2,1,120,7,4517
122,8,4,4,0,120,7,6682
122,7,4,4,1,120,7,6380
122,8,4,6,0,120,7,8261
122,7,4,6,1,120,7,9237
11,3,7,2,0,9,1,9433
11,9,7,2,1,9,1,8446
11,3,7,4,0,9,1,14026
11,9,7,4,1,9,1,14483
11,3,7,6,0,9,1,20119
11,9,7,6,1,9,1,18151
25,20,4,2,0,22,21,3261
25,19,4,2,1,22,21,3352
25,20,4,4,0,22,21,4152
25,19,4,4,1,22,21,4191
25,20,4,6,0,22,21,5490
25,19,4,6,1,22,21,5434
14,11,12,2,0,12,10,38272
14,10,12,2,1,12,10,41578
14,11,12,4,0,12,10,63900
14,10,12,4,1,12,10,64389
14,11,12,6,0,12,10,86174
14,10,12,6,1,12,10,83161
97,65,10,2,0,95,64,39591
97,64,10,2,1,95,64,41507
97,65,10,4,0,95,64,63625
97,64,10,4,1,95,64,60580
97,65,10,6,0,95,64,79285
97,64,10,6,1,95,64,79496
34,9,12,2,0,32,8,44748
34,8,12,2,1,32,8,44438
34,9,12,4,0,32,8,65588
34,8,12,4,1,32,8,65714
34,9,12,6,0,32,8,90918
34,8,12,6,1,32,8,87084
103,13,7,2,0,101,12,13379
103,12,7,2,1,101,12,13251
103,13,7,4,0,101,12,20791
103,12,7,4,1,101,12,21409
103,13,7,6,0,101,12,27486
103,12,7,6,1,101,12,27369
37,8,10,2,0,35,7,29030
37,7,10,2,1,35,7,28129
37,8,10,4,0,35,7,46765
37,7,10,4,1,35,7,45948
37,8,10,6,0,35,7,55993
37,7,10,6,1,35,7,56116
122,24,5,2,0,120,23,7833
122,23,5,2,1,120,23,7772
122,24,5,4,0,120,23,11347
122,23,5,4,1,120,23,11186
122,24,5,6,0,120,23,17297
122,23,5,6,1,120,23,15171
56,14,10,2,0,54,13,28500
56,13,10,2,1,54,13,30093
56,14,10,4,0,54,13,43035
56,13,10,4,1,54,13,44561
56,14,10,6,0,54,13,61696
56,13,10,6,1,54,13,60518
20,13,4,2,0,18,12,2810
20,12,4,2,1,18,12,2961
20,13,4,4,0,18,12,4196
20,12,4,4,1,18,12,4311
20,13,4,6,0,18,12,5594
20,12,4,6,1,18,12,5325
111,13,7,2,0,109,12,14884
111,12,7,2,1,109,12,12390
111,13,7,4,0,109,12,19220
111,12,7,4,1,109,12,19300
111,13,7,6,0,109,12,26866
111,12,7,6,1,109,12,29980
116,20,8,2,0,114,19,19457
116,19,8,2,1,114,19,18484
116,20,8,4,0,114,19,28075
116,19,8,4,1,114,19,29509
116,20,8,6,0,114,19,39609
116,19,8,6,1,114,19,41075
30,4,13,2,0,28,3,54618
30,3,13,2,1,28,3,50493
30,4,13,4,0,28,3,78939
30,3,13,4,1,28,3,80704
30,4,13,6,0,28,3,107677
30,3,13,6,1,28,3,116676
30,22,12,2,0,28,21,47258
30,21,12,2,1,28,21,46896
30,22,12,4,0,28,21,68624
30,21,12,4,1,28,21,74874
30,22,12,6,0,28,21,88438
30,21,12,6,1,28,21,88991
98,47,5,2,0,96,46,7947
98,46,5,2,1,96,46,7928
98,47,5,4,0,96,46,11662
98,46,5,4,1,96,46,11975
98,47,5,6,0,96,46,15997
98,46,5,6,1,96,46,16026
64,9,10,2,0,62,8,34723
64,8,10,2,1,62,8,33235
64,9,10,4,0,62,8,49846
64,8,10,4,1,62,8,46995
64,9,10,6,0,62,8,59626
64,8,10,6,1,62,8,59442
31,9,12,2,0,29,8,46558
31,8,12,2,1,29,8,41831
31,9,12,4,0,29,8,63316
31,8,12,4,1,29,8,73429
31,9,12,6,0,29,8,88748
31,8,12,6,1,29,8,87221
119,74,7,2,0,117,73,17674
119,73,7,2,1,117,73,16399
119,74,7,4,0,117,73,26157
119,73,7,4,1,117,73,28243
119,74,7,6,0,117,73,36844
119,73,7,6,1,117,73,33732
94,19,7,2,0,92,18,14680
94,18,7,2,1,92,18,14258
94,19,7,4,0,92,18,20047
94,18,7,4,1,92,18,19580
94,19,7,6,0,92,18,31668
94,18,7,6,1,92,18,29354
126,68,10,2,0,124,67,45291
126,67,10,2,1,124,67,40074
126,68,10,4,0,124,67,62069
126,67,10,4,1,124,67,65999
126,68,10,6,0,124,67,79988
126,67,10,6,1,124,67,82623
60,40,4,2,0,58,39,4430
60,39,4,2,1,58,39,4414
60,40,4,4,0,58,39,5528
60,39,4,4,1,58,39,5657
60,40,4,6,0,58,39,7359
60,39,4,6,1,58,39,7431
68,7,10,2,0,66,6,30274
68,6,10,2,1,66,6,29587
68,7,10,4,0,66,6,43978
68,6,10,4,1,66,6,45669
68,7,10,6,0,66,6,63190
68,6,10,6,1,66,6,71015
21,8,4,2,0,19,7,2712
21,7,4,2,1,19,7,2723
21,8,4,4,0,19,7,4041
21,7,4,4,1,19,7,3870
21,8,4,6,0,19,7,5318
21,7,4,6,1,19,7,5085
121,113,5,2,0,119,112,10358
121,112,5,2,1,119,112,10497
121,113,5,4,0,119,112,15301
121,112,5,4,1,119,112,15517
121,113,5,6,0,119,112,21668
121,112,5,6,1,119,112,21222
79,64,4,2,0,77,63,5343
79,63,4,2,1,77,63,5409
79,64,4,4,0,77,63,7571
79,63,4,4,1,77,63,7645
79,64,4,6,0,77,63,9809
79,63,4,6,1,77,63,9771
106,43,10,2,0,104,42,38713
106,42,10,2,1,104,42,37346
106,43,10,4,0,104,42,55280
106,42,10,4,1,104,42,58074
106,43,10,6,0,104,42,76977
106,42,10,6,1,104,42,78018
35,3,12,2,0,33,1,42958
35,33,12,2,1,33,1,42974
35,3,12,4,0,33,1,71020
35,33,12,4,1,33,1,69155
35,3,12,6,0,33,1,96355
35,33,12,6,1,33,1,92254
129,24,4,2,0,127,23,7571
129,23,4,2,1,127,23,5403
129,24,4,4,0,127,23,7516
129,23,4,4,1,127,23,7281
129,24,4,6,0,127,23,9877
129,23,4,6,1,127,23,9993
4,1,8,2,0,1,1,12900
3,1,8,2,1,1,1,12329
4,1,8,4,0,1,1,18729
3,1,8,4,1,1,1,19240
4,1,8,6,0,1,1,25202
3,1,8,6,1,1,1,26722
86,64,12,2,0,84,63,56789
86,63,12,2,1,84,63,54362
86,64,12,4,0,84,63,89284
86,63,12,4,1,84,63,88188
86,64,12,6,0,84,63,110127
86,63,12,6,1,84,63,121089
13,9,4,2,0,11,8,2614
13,8,4,2,1,11,8,2645
13,9,4,4,0,11,8,3924
13,8,4,4,1,11,8,4036
13,9,4,6,0,11,8,5075
13,8,4,6,1,11,8,4954
44,4,12,2,0,42,3,47143
44,3,12,2,1,42,3,44251
44,4,12,4,0,42,3,72644
44,3,12,4,1,42,3,67430
44,4,12,6,0,42,3,97283
44,3,12,6,1,42,3,107084
37,27,10,2,0,35,26,28530
37,26,10,2,1,35,26,34328
37,27,10,4,0,35,26,46605
37,26,10,4,1,35,26,46254
37,27,10,6,0,35,26,62156
37,26,10,6,1,35,26,64816
78,42,10,2,0,76,41,36470
78,41,10,2,1,76,41,35455
78,42,10,4,0,76,41,53369
78,41,10,4,1,76,41,49911
78,42,10,6,0,76,41,67848
78,41,10,6,1,76,41,69158
30,7,10,2,0,28,6,31853
30,6,10,2,1,28,6,30915
30,7,10,4,0,28,6,43585
30,6,10,4,1,28,6,39169
30,7,10,6,0,28,6,56828
30,6,10,6,1,28,6,59337
85,7,10,2,0,83,6,34685
85,6,10,2,1,83,6,33290
85,7,10,4,0,83,6,52220
85,6,10,4,1,83,6,55150
85,7,10,6,0,83,6,69161
85,6,10,6,1,83,6,62757
93,80,4,2,0,91,79,6260
93,79,4,2,1,91,79,5642
93,80,4,4,0,91,79,8367
93,79,4,4,1,91,79,7949
93,80,4,6,0,91,79,10419
93,79,4,6,1,91,79,12485
33,19,12,2,0,31,18,42820
33,18,12,2,1,31,18,43328
33,19,12,4,0,31,18,67149
33,18,12,4,1,31,18,64401
33,19,12,6,0,31,18,93364
33,18,12,6,1,31,18,94394
14,9,13,2,0,11,10,55370
14,8,13,2,1,11,10,53364
14,9,13,4,0,11,10,83625
14,8,13,4,1,11,10,81328
14,9,13,6,0,11,10,124552
14,8,13,6,1,11,10,116479
73,59,12,2,0,71,58,60590
73,58,12,2,1,71,58,55937
73,59,12,4,0,71,58,85323
73,58,12,4,1,71,58,84507
73,59,12,6,0,71,58,111229
73,58,12,6,1,71,58,109448
37,18,12,2,0,35,17,43028
37,17,12,2,1,35,17,42373
37,18,12,4,0,35,17,65787
37,17,12,4,1,35,17,70847
37,18,12,6,0,35,17,96215
37,17,12,6,1,35,17,98717
20,12,7,2,0,18,11,10527
20,11,7,2,1,18,11,10750
20,12,7,4,0,18,11,15392
20,11,7,4,1,18,11,15820
20,12,7,6,0,18,11,21572
20,11,7,6,1,18,11,20424
63,4,7,2,0,61,3,11439
63,3,7,2,1,61,3,10902
63,4,7,4,0,61,3,16132
63,3,7,4,1,61,3,16025
63,4,7,6,0,61,3,21672
63,3,7,6,1,61,3,21616
74,34,12,2,0,72,33,49715
74,33,12,2,1,72,33,50092
74,34,12,4,0,72,33,77000
74,33,12,4,1,72,33,84181
74,34,12,6,0,72,33,104239
74,33,12,6,1,72,33,104669
117,98,10,2,0,115,97,48648
117,97,10,2,1,115,97,48778
117,98,10,4,0,115,97,75030
117,97,10,4,1,115,97,75169
117,98,10,6,0,115,97,83696
117,97,10,6,1,115,97,96516
52,49,5,2,0,50,48,7296
52,48,5,2,1,50,48,6230
52,49,5,4,0,50,48,10131
52,48,5,4,1,50,48,9827
52,49,5,6,0,50,48,12545
52,48,5,6,1,50,48,13274
76,12,12,2,0,74,11,44418
76,11,12,2,1,74,11,45270
76,12,12,4,0,74,11,73315
76,11,12,4,1,74,11,75657
76,12,12,6,0,74,11,100324
76,11,12,6,1,74,11,94374
110,104,7,2,0,108,103,19083
110,103,7,2,1,108,103,19097
110,104,7,4,0,108,103,28493
110,103,7,4,1,108,103,28585
110,104,7,6,0,108,103,37031
110,103,7,6,1,108,103,36936
117,93,12,2,0,115,92,66599
117,92,12,2,1,115,92,65745
117,93,12,4,0,115,92,93794
117,92,12,4,1,115,92,98881
117,93,12,6,0,115,92,127119
117,92,12,6,1,115,92,136274
15,3,7,2,0,13,1,9293
15,13,7,2,1,13,1,8256
15,3,7,4,0,13,1,12876
15,13,7,4,1,13,1,12598
15,3,7,6,0,13,1,18655
15,13,7,6,1,13,1,17857
21,6,10,2,0,19,5,28686
21,5,10,2,1,19,5,28070
21,6,10,4,0,19,5,42015
21,5,10,4,1,19,5,41075
21,6,10,6,0,19,5,54445
21,5,10,6,1,19,5,54712
57,52,8,2,0,55,51,19369
57,51,8,2,1,55,51,19327
57,52,8,4,0,55,51,29656
57,51,8,4,1,55,51,29196
57,52,8,6,0,55,51,38569
57,51,8,6,1,55,51,42879
127,59,12,2,0,125,58,65259
127,58,12,2,1,125,58,61781
127,59,12,4,0,125,58,96165
127,58,12,4,1,125,58,100967
127,59,12,6,0,125,58,132007
127,58,12,6,1,125,58,121443
126,109,12,2,0,124,108,71575
126,108,12,2,1,124,108,64334
126,109,12,4,0,124,108,97723
126,108,12,4,1,124,108,101042
126,109,12,6,0,124,108,141296
126,108,12,6,1,124,108,135246
111,79,12,2,0,109,78,59637
111,78,12,2,1,109,78,64087
111,79,12,4,0,109,78,90107
111,78,12,4,1,109,78,89347
111,79,12,6,0,109,78,129489
111,78,12,6,1,109,78,126439
19,13,12,2,0,17,12,40814
19,12,12,2,1,17,12,40416
19,13,12,4,0,17,12,60955
19,12,12,4,1,17,12,63024
19,13,12,6,0,17,12,85352
19,12,12,6,1,17,12,85747
87,29,7,2,0,85,28,12773
87,28,7,2,1,85,28,12736
87,29,7,4,0,85,28,18448
87,28,7,4,1,85,28,19872
87,29,7,6,0,85,28,27035
87,28,7,6,1,85,28,25406
37,32,4,2,0,35,31,3756
37,31,4,2,1,35,31,3579
37,32,4,4,0,35,31,4764
37,31,4,4,1,35,31,4970
37,32,4,6,0,35,31,6261
37,31,4,6,1,35,31,6461
53,19,5,2,0,51,18,6212
53,18,5,2,1,51,18,5454
53,19,5,4,0,51,18,8044
53,18,5,4,1,51,18,8279
53,19,5,6,0,51,18,11352
53,18,5,6,1,51,18,11512
123,94,10,2,0,121,93,43831
123,93,10,2,1,121,93,41253
123,94,10,4,0,121,93,68956
123,93,10,4,1,121,93,64717
123,94,10,6,0,121,93,85081
123,93,10,6,1,121,93,84221
42,5,10,2,0,40,4,27300
42,4,10,2,1,40,4,26977
42,5,10,4,0,40,4,42178
42,4,10,4,1,40,4,43849
42,5,10,6,0,40,4,54728
42,4,10,6,1,40,4,56406
78,41,10,2,0,76,40,34449
78,40,10,2,1,76,40,34629
78,41,10,4,0,76,40,55925
78,40,10,4,1,76,40,59833
78,41,10,6,0,76,40,80346
78,40,10,6,1,76,40,74154
93,75,7,2,0,91,74,16427
93,74,7,2,1,91,74,16851
93,75,7,4,0,91,74,23186
93,74,7,4,1,91,74,24658
93,75,7,6,0,91,74,33038
93,74,7,6,1,91,74,32734
18,15,10,2,0,15,15,27400
18,14,10,2,1,15,15,29903
18,15,10,4,0,15,15,43148
18,14,10,4,1,15,15,42946
18,15,10,6,0,15,15,56863
18,14,10,6,1,15,15,57272
104,3,4,2,0,102,2,4335
104,3,4,2,1,102,2,4399
104,3,4,4,0,102,2,6450
104,3,4,4,1,102,2,6344
104,3,4,6,0,102,2,8615
104,3,4,6,1,102,2,8693
92,38,10,2,0,90,37,38751
92,37,10,2,1,90,37,35355
92,38,10,4,0,90,37,52673
92,37,10,4,1,90,37,55778
92,38,10,6,0,90,37,69228
92,37,10,6,1,90,37,70393
37,33,7,2,0,35,32,11665
37,32,7,2,1,35,32,10932
37,33,7,4,0,35,32,16935
37,32,7,4,1,35,32,18835
37,33,7,6,0,35,32,23160
37,32,7,6,1,35,32,22593
103,13,5,2,0,101,12,7186
103,12,5,2,1,101,12,7262
103,13,5,4,0,101,12,10835
103,12,5,4,1,101,12,11004
103,13,5,6,0,101,12,14795
103,12,5,6,1,101,12,14734
27,12,4,2,0,25,11,3094
27,11,4,2,1,25,11,3224
27,12,4,4,0,25,11,4493
27,11,4,4,1,25,11,4515
27,12,4,6,0,25,11,6108
27,11,4,6,1,25,11,5609
58,10,9,2,0,56,9,25566
58,9,9,2,1,56,9,25770
58,10,9,4,0,56,9,38034
58,9,9,4,1,56,9,42168
58,10,9,6,0,56,9,57601
58,9,9,6,1,56,9,53239
25,22,13,2,0,23,21,53626
25,21,13,2,1,23,21,54533
25,22,13,4,0,23,21,85918
25,21,13,4,1,23,21,90031
25,22,13,6,0,23,21,116096
25,21,13,6,1,23,21,118097
24,3,4,2,0,22,1,3020
24,22,4,2,1,22,1,2899
24,3,4,4,0,22,1,4682
24,22,4,4,1,22,1,4356
24,3,4,6,0,22,1,5974
24,22,4,6,1,22,1,5176
106,4,12,2,0,104,3,57290
106,3,12,2,1,104,3,57186
106,4,12,4,0,104,3,77413
106,3,12,4,1,104,3,78787
106,4,12,6,0,104,3,107568
106,3,12,6,1,104,3,116779
101,64,7,2,0,99,63,16126
101,63,7,2,1,99,63,15292
101,64,7,4,0,99,63,23430
101,63,7,4,1,99,63,24645
101,64,7,6,0,99,63,33436
101,63,7,6,1,99,63,36787
19,16,5,2,0,16,16,5695
19,15,5,2,1,16,16,5529
19,16,5,4,0,16,16,8417
19,15,5,4,1,16,16,8562
19,16,5,6,0,16,16,10873
19,15,5,6,1,16,16,9897
111,55,12,2,0,109,54,64253
111,54,12,2,1,109,54,63918
111,55,12,4,0,109,54,96854
111,54,12,4,1,109,54,89564
111,55,12,6,0,109,54,123924
111,54,12,6,1,109,54,125296
89,84,10,2,0,86,85,41063
89,83,10,2,1,86,85,39614
89,84,10,4,0,86,85,63940
89,83,10,4,1,86,85,59010
89,84,10,6,0,86,85,77451
89,83,10,6,1,86,85,79572
77,15,7,2,0,75,14,12943
77,14,7,2,1,75,14,12425
77,15,7,4,0,75,14,19509
77,14,7,4,1,75,14,18981
77,15,7,6,0,75,14,25504
77,14,7,6,1,75,14,25866
68,48,12,2,0,66,47,63342
68,47,12,2,1,66,47,57241
68,48,12,4,0,66,47,78272
68,47,12,4,1,66,47,78269
68,48,12,6,0,66,47,104314
68,47,12,6,1,66,47,109500
98,33,10,2,0,96,32,37488
98,32,10,2,1,96,32,36476
98,33,10,4,0,96,32,55389
98,32,10,4,1,96,32,55155
98,33,10,6,0,96,32,75159
98,32,10,6,1,96,32,72191
21,6,9,2,0,19,5,20980
21,5,9,2,1,19,5,21031
