six_u_plus_two_bit_length,six_u_plus_two_hamming,modulus_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,run_microseconds
24,11,10,10,0,22,10,83138
24,10,10,10,1,22,10,85585
107,43,4,8,0,105,42,12624
107,42,4,8,1,105,42,12746
128,116,8,6,0,126,115,52138
128,115,8,6,1,126,115,52163
96,55,8,10,0,94,54,62232
96,54,8,10,1,94,54,62446
57,13,10,6,0,55,12,65041
57,12,10,6,1,55,12,62488
65,26,7,2,0,63,25,12503
65,25,7,2,1,63,25,12787
25,9,10,4,0,23,8,45240
25,8,10,4,1,23,8,44455
95,51,7,2,0,93,50,14901
95,50,7,2,1,93,50,15646
108,103,7,6,0,106,102,39648
108,102,7,6,1,106,102,39563
58,8,7,2,0,56,7,11061
58,7,7,2,1,56,7,11069
17,10,10,10,0,15,9,79418
17,9,10,10,1,15,9,88707
100,72,7,2,0,98,71,15344
100,71,7,2,1,98,71,15347
98,29,10,6,0,96,28,69282
98,28,10,6,1,96,28,69367
120,13,10,10,0,118,12,109989
120,12,10,10,1,118,12,110195
45,13,12,4,0,43,12,69362
45,12,12,4,1,43,12,75982
111,46,12,4,0,109,45,88956
111,45,12,4,1,109,45,101588
95,80,11,2,0,93,79,47933
95,79,11,2,1,93,79,51770
80,14,4,2,0,78,13,4540
80,13,4,2,1,78,13,4536
19,10,7,10,0,17,9,27938
19,9,7,10,1,17,9,28449
34,15,11,4,0,32,14,62464
34,14,11,4,1,32,14,63608
36,7,12,8,0,34,6,135234
36,6,12,8,1,34,6,115394
29,6,12,2,0,27,5,43602
29,5,12,2,1,27,5,42852
114,69,7,10,0,112,68,47008
114,68,7,10,1,112,68,48018
44,37,7,4,0,42,36,18526
44,36,7,4,1,42,36,18605
22,11,10,8,0,20,10,66573
22,10,10,8,1,20,10,69685
129,126,4,4,0,127,125,10981
129,125,4,4,1,127,125,10984
65,38,7,2,0,63,37,12232
65,37,7,2,1,63,37,12244
48,31,12,4,0,46,30,74114
48,30,12,4,1,46,30,72698
123,90,4,8,0,121,89,16060
123,89,4,8,1,121,89,16047
8,5,10,10,0,5,5,81996
8,4,10,10,1,5,5,76234
34,19,11,8,0,32,18,90918
34,18,11,8,1,32,18,93211
106,33,4,10,0,104,32,13347
106,32,4,10,1,104,32,13122
23,17,7,4,0,21,16,15999
23,16,7,4,1,21,16,15345
14,9,7,10,0,11,10,29480
14,8,7,10,1,11,10,29375
5,2,12,4,0,2,2,65567
5,1,12,4,1,2,2,60436
28,14,9,4,0,26,13,32958
28,13,9,4,1,26,13,35227
9,4,12,4,0,6,5,68232
9,3,12,4,1,6,5,68669
10,5,4,6,0,8,4,4970
10,4,4,6,1,8,4,4900
126,51,4,8,0,124,50,14065
126,50,4,8,1,124,50,13398
114,55,7,10,0,112,54,46827
114,54,7,10,1,112,54,49685
39,25,7,6,0,37,24,23186
39,24,7,6,1,37,24,22182
46,12,4,2,0,44,11,3383
46,11,4,2,1,44,11,3490
104,94,8,4,0,102,93,36252
104,93,8,4,1,102,93,37384
58,26,10,8,0,56,25,86393
58,25,10,8,1,56,25,86975
32,6,4,8,0,30,5,7501
32,5,4,8,1,30,5,7629
59,38,4,6,0,57,37,7975
59,37,4,6,1,57,37,7982
40,37,4,4,0,38,36,5583
40,36,4,4,1,38,36,5468
16,7,4,2,0,14,6,3138
16,6,4,2,1,14,6,3062
47,30,10,6,0,45,29,67194
47,29,10,6,1,45,29,61684
71,31,10,6,0,69,30,74048
71,30,10,6,1,69,30,81464
37,17,7,10,0,35,16,39333
37,16,7,10,1,35,16,41159
57,7,10,8,0,55,6,90493
57,6,10,8,1,55,6,90761
19,10,12,4,0,17,9,72821
19,9,12,4,1,17,9,73379
39,9,7,4,0,37,8,18413
39,8,7,4,1,37,8,16634
95,57,7,6,0,93,56,31039
95,56,7,6,1,93,56,33001
130,20,11,10,0,128,19,166558
130,19,11,10,1,128,19,160049
113,66,10,8,0,111,65,113234
113,65,10,8,1,111,65,119117
39,6,11,4,0,37,5,55231
39,5,11,4,1,37,5,56752
112,4,10,2,0,110,3,38322
112,3,10,2,1,110,3,34745
78,35,4,2,0,76,34,5583
78,34,4,2,1,76,34,4620
77,55,7,6,0,75,54,30598
77,54,7,6,1,75,54,29447
95,82,12,10,0,93,81,196697
95,81,12,10,1,93,81,232641
109,92,4,4,0,107,91,11897
109,91,4,4,1,107,91,12286
41,32,11,4,0,39,31,65318
41,31,11,4,1,39,31,64791
88,43,11,8,0,86,42,119972
88,42,11,8,1,86,42,125598
88,18,4,10,0,86,17,12400
88,17,4,10,1,86,17,12272
103,28,7,4,0,101,27,21483
103,27,7,4,1,101,27,22031
122,28,8,4,0,120,27,30835
122,27,8,4,1,120,27,28822
123,28,12,2,0,121,27,57321
123,27,12,2,1,121,27,54331
53,24,8,4,0,51,23,23741
53,23,8,4,1,51,23,23450
124,44,10,8,0,122,43,99187
124,43,10,8,1,122,43,99290
73,5,8,4,0,71,4,24915
73,4,8,4,1,71,4,24326
60,43,12,4,0,58,42,78087
60,42,12,4,1,58,42,77970
42,21,4,4,0,40,20,5923
42,20,4,4,1,40,20,6031
95,28,11,4,0,93,27,72129
95,27,11,4,1,93,27,64533
69,43,9,6,0,67,42,55910
69,42,9,6,1,67,42,52655
20,6,7,4,0,18,5,14732
20,5,7,4,1,18,5,15978
27,9,7,6,0,25,8,18026
27,8,7,6,1,25,8,18277
40,35,9,8,0,37,36,59331
40,34,9,8,1,37,36,64577
45,30,9,8,0,43,29,61149
45,29,9,8,1,43,29,61051
67,35,8,10,0,65,34,55202
67,34,8,10,1,65,34,52758
40,24,10,6,0,38,23,56440
40,23,10,6,1,38,23,64495
72,4,7,2,0,70,3,12593
72,3,7,2,1,70,3,12006
15,4,4,2,0,13,3,2389
15,3,4,2,1,13,3,2432
43,25,10,4,0,41,24,47772
43,24,10,4,1,41,24,46753
62,49,10,6,0,60,48,71748
62,48,10,6,1,60,48,65418
58,16,7,10,0,56,15,34951
58,15,7,10,1,56,15,33865
34,3,10,2,0,32,1,25454
34,32,10,2,1,32,1,26741
43,29,7,8,0,41,28,29395
43,28,7,8,1,41,28,30571
124,91,10,2,0,122,90,43938
124,90,10,2,1,122,90,42110
111,68,7,2,0,109,67,16841
111,67,7,2,1,109,67,15656
12,4,10,6,0,10,3,51977
12,3,10,6,1,10,3,55157
70,43,12,8,0,68,42,131316
70,42,12,8,1,68,42,141765
49,3,12,2,0,47,2,46346
49,3,12,2,1,47,2,45849
129,106,12,8,0,127,105,176230
129,105,12,8,1,127,105,182517
114,30,12,6,0,112,29,117258
114,29,12,6,1,112,29,122173
87,84,7,6,0,85,83,32922
87,83,7,6,1,85,83,34137
65,11,10,6,0,63,10,60727
65,10,10,6,1,63,10,66154
116,113,7,10,0,113,113,60901
116,112,7,10,1,113,113,56427
57,43,7,4,0,55,42,22124
57,42,7,4,1,55,42,21372
96,82,10,8,0,94,81,105706
96,81,10,8,1,94,81,99891
33,28,10,6,0,31,27,68314
33,27,10,6,1,31,27,65111
104,69,4,2,0,102,68,5689
104,68,4,2,1,102,68,5474
5,2,10,10,0,2,2,69891
5,1,10,10,1,2,2,80233
61,5,8,6,0,59,4,35462
61,4,8,6,1,59,4,35404
6,3,8,10,0,4,2,43649
6,3,8,10,1,4,2,38852
23,3,8,10,0,21,1,47422
23,21,8,10,1,21,1,46796
66,20,10,6,0,64,19,67470
66,19,10,6,1,64,19,64813
98,63,10,6,0,96,62,75802
98,62,10,6,1,96,62,84608
56,13,10,4,0,54,12,47287
56,12,10,4,1,54,12,48502
116,72,10,6,0,114,71,91972
116,71,10,6,1,114,71,80393
122,91,11,8,0,120,90,134303
122,90,11,8,1,120,90,159900
126,67,12,4,0,124,66,89161
126,66,12,4,1,124,66,92293
101,45,10,2,0,99,44,35158
101,44,10,2,1,99,44,32725
114,77,10,6,0,112,76,87845
114,76,10,6,1,112,76,86963
124,33,8,10,0,122,32,68688
124,32,8,10,1,122,32,68700
14,3,4,6,0,12,2,5293
14,3,4,6,1,12,2,4734
69,48,10,2,0,67,47,34402
69,47,10,2,1,67,47,32614
14,8,8,6,0,12,7,25799
14,7,8,6,1,12,7,29129
17,13,12,6,0,15,12,93884
17,12,12,6,1,15,12,94496
103,36,10,4,0,101,35,63456
103,35,10,4,1,101,35,60514
6,3,10,6,0,3,3,49364
6,2,10,6,1,3,3,46332
15,4,10,4,0,13,3,39731
15,3,10,4,1,13,3,42123
84,54,8,8,0,82,53,52136
84,53,8,8,1,82,53,50296
102,73,10,6,0,100,72,93894
102,72,10,6,1,100,72,94526
77,8,9,2,0,75,7,25491
77,7,9,2,1,75,7,26517
84,13,10,4,0,82,12,54812
84,12,10,4,1,82,12,49969
33,23,10,10,0,31,22,91829
33,22,10,10,1,31,22,90088
105,100,7,6,0,102,101,32569
105,99,7,6,1,102,101,31973
36,22,12,6,0,34,21,98411
36,21,12,6,1,34,21,96583
55,27,10,6,0,53,26,61667
55,26,10,6,1,53,26,61449
96,85,12,6,0,94,84,124967
96,84,12,6,1,94,84,126984
79,70,7,4,0,77,69,25098
79,69,7,4,1,77,69,25401
12,8,10,6,0,10,7,59761
12,7,10,6,1,10,7,52401
71,43,10,4,0,69,42,47772
71,42,10,4,1,69,42,47325
21,4,8,6,0,19,3,26362
21,3,8,6,1,19,3,26491
128,72,7,10,0,126,71,53731
128,71,7,10,1,126,71,51885
33,5,10,8,0,31,4,76047
33,4,10,8,1,31,4,70156
25,10,10,4,0,23,9,36434
25,9,10,4,1,23,9,36850
33,30,8,2,0,31,29,14698
33,29,8,2,1,31,29,14776
82,52,8,8,0,80,51,45462
82,51,8,8,1,80,51,47453
92,70,11,2,0,90,69,53064
92,69,11,2,1,90,69,49131
61,5,7,6,0,59,4,24045
61,4,7,6,1,59,4,24100
11,6,4,8,0,8,7,6206
11,5,4,8,1,8,7,6135
60,5,8,6,0,58,4,28884
60,4,8,6,1,58,4,28995
75,22,12,4,0,73,21,73761
75,21,12,4,1,73,21,72973
74,64,7,2,0,72,63,14269
74,63,7,2,1,72,63,14021
91,74,9,8,0,89,73,77348
91,73,9,8,1,89,73,86125
57,32,9,4,0,55,31,36808
57,31,9,4,1,55,31,39385
61,18,12,2,0,59,17,49568
61,17,12,2,1,59,17,49081
91,86,10,4,0,89,85,59565
91,85,10,4,1,89,85,60259
63,30,10,10,0,61,29,102878
63,29,10,10,1,61,29,100727
7,3,10,10,0,5,1,78241
7,5,10,10,1,5,1,78012
120,48,12,10,0,118,47,186343
120,47,12,10,1,118,47,191041
51,33,11,4,0,49,32,58718
51,32,11,4,1,49,32,59081
101,39,4,10,0,99,38,13801
101,38,4,10,1,99,38,13979
11,6,10,8,0,8,7,59847
11,5,10,8,1,8,7,63910
90,85,7,2,0,87,86,15749
90,84,7,2,1,87,86,15718
46,10,10,6,0,44,9,58843
46,9,10,6,1,44,9,63244
41,25,10,2,0,39,24,34083
41,24,10,2,1,39,24,34777
79,36,8,2,0,77,35,20559
79,35,8,2,1,77,35,20497
34,18,10,2,0,32,17,33905
34,17,10,2,1,32,17,34395
106,9,4,10,0,104,8,14493
106,8,4,10,1,104,8,14215
54,10,4,8,0,52,9,8523
54,9,4,8,1,52,9,8750
9,4,7,4,0,7,3,13934
9,3,7,4,1,7,3,14004
11,7,12,4,0,9,6,66326
11,6,12,4,1,9,6,70291
88,81,9,8,0,86,80,86670
88,80,9,8,1,86,80,77591
19,10,12,8,0,17,9,117665
19,9,12,8,1,17,9,131635
80,53,9,10,0,78,52,98394
80,52,9,10,1,78,52,102065
90,60,8,4,0,88,59,35321
90,59,8,4,1,88,59,34262
64,12,9,8,0,62,11,68210
64,11,9,8,1,62,11,62347
33,24,11,10,0,31,23,113800
33,23,11,10,1,31,23,113225
88,16,8,8,0,86,15,44129
88,15,8,8,1,86,15,45455
113,66,7,10,0,111,65,45069
113,65,7,10,1,111,65,48616
115,110,12,2,0,112,111,66609
115,109,12,2,1,112,111,67648
88,35,7,2,0,86,34,14256
88,34,7,2,1,86,34,14161
58,8,4,4,0,56,7,6059
58,7,4,4,1,56,7,6113
70,10,7,8,0,68,9,30520
70,9,7,8,1,68,9,32556
122,113,7,10,0,120,112,58920
122,112,7,10,1,120,112,56279
108,104,9,6,0,106,103,65072
108,103,9,6,1,106,103,66859
130,90,4,8,0,128,89,17040
130,89,4,8,1,128,89,16913
73,49,10,10,0,71,48,114455
73,48,10,10,1,71,48,118110
121,96,7,8,0,119,95,44892
121,95,7,8,1,119,95,44898
70,44,10,4,0,68,43,53787
70,43,10,4,1,68,43,57826
19,3,12,2,0,17,2,43592
19,3,12,2,1,17,2,44169
80,60,7,2,0,78,59,15109
80,59,7,2,1,78,59,15173
43,10,11,4,0,41,9,55913
43,9,11,4,1,41,9,55743
82,41,10,8,0,80,40,88473
82,40,10,8,1,80,40,90350
31,20,10,10,0,29,19,79352
31,19,10,10,1,29,19,80441
45,12,9,8,0,43,11,53712
45,11,9,8,1,43,11,56801
31,21,12,4,0,29,20,70610
31,20,12,4,1,29,20,67488
77,64,7,8,0,75,63,36665
77,63,7,8,1,75,63,41348
120,82,9,8,0,118,81,99290
120,81,9,8,1,118,81,97800
13,6,10,6,0,11,5,65708
13,5,10,6,1,11,5,64797
94,59,8,10,0,92,58,68980
94,58,8,10,1,92,58,73201
101,62,11,2,0,99,61,56220
101,61,11,2,1,99,61,59328
8,5,10,6,0,5,5,62320
8,4,10,6,1,5,5,60735
53,35,12,6,0,51,34,105599
53,34,12,6,1,51,34,100040
113,29,7,4,0,111,28,23900
113,28,7,4,1,111,28,20586
5,2,9,2,0,2,2,18884
5,1,9,2,1,2,2,20386
50,5,4,6,0,48,4,5806
50,4,4,6,1,48,4,5675
60,39,9,10,0,58,38,77084
60,38,9,10,1,58,38,81237
114,68,10,10,0,112,67,132923
114,67,10,10,1,112,67,155357
43,40,7,10,0,41,39,35544
43,39,7,10,1,41,39,36800
55,11,12,10,0,53,10,154555
55,10,12,10,1,53,10,147444
25,8,4,4,0,23,7,4182
25,7,4,4,1,23,7,3692
13,3,10,6,0,11,1,54596
13,11,10,6,1,11,1,52509
126,100,11,2,0,124,99,51311
126,99,11,2,1,124,99,50929
25,21,10,4,0,23,20,50756
25,20,10,4,1,23,20,47052
88,60,11,10,0,86,59,152465
88,59,11,10,1,86,59,155539
41,3,10,6,0,39,1,70212
41,39,10,6,1,39,1,63136
105,60,4,10,0,103,59,15324
105,59,4,10,1,103,59,15360
69,23,12,6,0,67,22,103940
69,22,12,6,1,67,22,106765
30,27,11,10,0,28,26,119148
30,26,11,10,1,28,26,125941
106,28,10,2,0,104,27,35526
106,27,10,2,1,104,27,33970
24,21,9,6,0,22,20,43324
24,20,9,6,1,22,20,47805
112,50,7,2,0,110,49,15722
112,49,7,2,1,110,49,15501
60,6,10,10,0,58,5,95280
60,5,10,10,1,58,5,97376
122,37,7,2,0,120,36,17014
122,36,7,2,1,120,36,14381
57,3,7,6,0,55,2,20506
57,3,7,6,1,55,2,19594
64,9,9,2,0,62,8,21815
64,8,9,2,1,62,8,21547
97,51,11,6,0,95,50,89863
97,50,11,6,1,95,50,89968
49,26,8,6,0,47,25,36822
49,25,8,6,1,47,25,36711
73,18,12,6,0,71,17,104373
73,17,12,6,1,71,17,108656
67,57,4,2,0,65,56,4592
67,56,4,2,1,65,56,5337
114,106,10,2,0,112,105,51399
114,105,10,2,1,112,105,50873
69,8,12,4,0,67,7,83585
69,7,12,4,1,67,7,85179
34,6,8,10,0,32,5,40256
34,5,8,10,1,32,5,41983
42,26,10,6,0,40,25,56244
42,25,10,6,1,40,25,56602
46,31,10,8,0,44,30,74165
46,30,10,8,1,44,30,75763
124,115,4,2,0,122,114,7305
124,114,4,2,1,122,114,7459
68,29,9,6,0,66,28,51748
68,28,9,6,1,66,28,52505
45,14,10,8,0,43,13,76115
45,13,10,8,1,43,13,76040
48,14,4,8,0,46,13,8928
48,13,4,8,1,46,13,8622
105,52,12,6,0,103,51,122008
105,51,12,6,1,103,51,126704
44,6,10,8,0,42,5,68606
44,5,10,8,1,42,5,78566
119,67,10,4,0,117,66,66808
119,66,10,4,1,117,66,56950
108,20,7,4,0,106,19,20216
108,19,7,4,1,106,19,20801
18,4,7,8,0,16,3,25184
18,3,7,8,1,16,3,26145
48,16,7,8,0,46,15,28147
48,15,7,8,1,46,15,28858
56,41,10,10,0,54,40,98650
56,40,10,10,1,54,40,96142
111,57,10,6,0,109,56,78081
111,56,10,6,1,109,56,77678
33,12,8,2,0,31,11,16298
33,11,8,2,1,31,11,15783
101,7,7,6,0,99,6,29397
101,6,7,6,1,99,6,29689
6,3,10,2,0,4,2,29922
6,3,10,2,1,4,2,30119
82,54,7,6,0,80,53,32979
82,53,7,6,1,80,53,34234
77,46,12,6,0,75,45,114115
77,45,12,6,1,75,45,113617
27,22,11,4,0,24,23,57212
27,21,11,4,1,24,23,56065
85,30,7,4,0,83,29,20985
85,29,7,4,1,83,29,20964
63,17,10,4,0,61,16,42593
63,16,10,4,1,61,16,44602
120,32,7,10,0,118,31,42774
120,31,7,10,1,118,31,48832
55,37,8,2,0,53,36,19646
55,36,8,2,1,53,36,19459
74,47,7,8,0,72,46,39569
74,46,7,8,1,72,46,38104
46,29,7,8,0,44,28,30030
46,28,7,8,1,44,28,30802
39,6,10,8,0,37,5,70281
39,5,10,8,1,37,5,79284
70,60,10,6,0,68,59,74412
70,59,10,6,1,68,59,71870
99,82,9,8,0,97,81,77965
99,81,9,8,1,97,81,77373
9,6,8,2,0,6,6,11898
9,5,8,2,1,6,6,11655
121,23,10,6,0,119,22,70855
121,22,10,6,1,119,22,86393
43,27,8,6,0,41,26,32290
43,26,8,6,1,41,26,32468
8,3,7,6,0,6,1,17816
8,6,7,6,1,6,1,18115
124,70,10,6,0,122,69,96843
124,69,10,6,1,122,69,87571
36,10,12,2,0,34,9,44279
36,9,12,2,1,34,9,48780
11,6,10,6,0,8,7,53336
11,5,10,6,1,8,7,52187
35,12,9,4,0,33,11,32342
35,11,9,4,1,33,11,31872
48,40,8,4,0,46,39,23460
48,39,8,4,1,46,39,23095
45,21,4,4,0,43,20,4740
45,20,4,4,1,43,20,4762
47,22,10,8,0,45,21,76672
47,21,10,8,1,45,21,76913
37,33,10,6,0,35,32,58102
37,32,10,6,1,35,32,58665
111,90,7,8,0,109,89,40621
111,89,7,8,1,109,89,41052
79,72,11,10,0,77,71,139910
79,71,11,10,1,77,71,138875
67,39,7,2,0,65,38,11838
67,38,7,2,1,65,38,12168
93,58,7,6,0,91,57,29246
93,57,7,6,1,91,57,28876
15,7,7,4,0,13,6,14011
15,6,7,4,1,13,6,14110
84,78,4,10,0,82,77,16360
84,77,4,10,1,82,77,16050
38,3,7,10,0,36,2,31223
38,3,7,10,1,36,2,31686
94,3,7,2,0,92,2,11818
94,3,7,2,1,92,2,11672
51,34,7,2,0,49,33,11145
51,33,7,2,1,49,33,10524
104,94,4,6,0,102,93,11337
104,93,4,6,1,102,93,12662
105,82,12,6,0,103,81,116902
105,81,12,6,1,103,81,125820
18,12,10,2,0,16,11,29907
18,11,10,2,1,16,11,25666
108,50,8,10,0,106,49,57847
108,49,8,10,1,106,49,58487
74,42,7,8,0,72,41,30765
74,41,7,8,1,72,41,30496
8,3,12,2,0,6,2,38433
8,3,12,2,1,6,2,38495
80,6,4,10,0,78,5,11060
80,5,4,10,1,78,5,11097
18,15,7,10,0,16,14,27614
18,14,7,10,1,16,14,28106
88,71,10,4,0,86,70,56171
88,70,10,4,1,86,70,55657
35,3,4,6,0,33,1,6488
35,33,4,6,1,33,1,5664
64,44,12,4,0,62,43,80590
64,43,12,4,1,62,43,76588
60,27,7,10,0,58,26,35478
60,26,7,10,1,58,26,35878
79,9,4,10,0,77,8,10938
79,8,4,10,1,77,8,11104
121,18,9,8,0,119,17,72651
121,17,9,8,1,119,17,69827
72,33,4,10,0,70,32,11985
72,32,4,10,1,70,32,12003
25,3,9,10,0,23,1,63500
25,23,9,10,1,23,1,59894
109,71,10,4,0,107,70,57361
109,70,10,4,1,107,70,61651
103,78,10,4,0,101,77,57857
103,77,10,4,1,101,77,61306
59,7,7,2,0,57,6,12557
59,6,7,2,1,57,6,12642
53,16,10,8,0,51,15,71592
53,15,10,8,1,51,15,74804
7,2,10,4,0,4,3,39184
7,1,10,4,1,4,3,39634
23,12,9,4,0,21,11,33718
23,11,9,4,1,21,11,31593
100,39,12,2,0,98,38,56245
100,38,12,2,1,98,38,56875
112,76,7,10,0,110,75,50655
112,75,7,10,1,110,75,51162
59,20,11,8,0,57,19,104756
59,19,11,8,1,57,19,105534
9,6,10,10,0,6,6,83803
9,5,10,10,1,6,6,74549
32,29,7,2,0,30,28,9734
32,28,7,2,1,30,28,10044
109,43,4,4,0,107,42,8226
109,42,4,4,1,107,42,8225
98,32,8,6,0,96,31,39609
98,31,8,6,1,96,31,42459
56,51,10,10,0,54,50,120875
56,50,10,10,1,54,50,101043
90,23,7,8,0,88,22,32046
90,22,7,8,1,88,22,33176
17,13,10,8,0,15,12,64904
17,12,10,8,1,15,12,63147
81,67,7,10,0,79,66,43298
81,66,7,10,1,79,66,48479
21,11,8,6,0,19,10,25916
21,10,8,6,1,19,10,26349
79,43,7,10,0,77,42,37926
79,42,7,10,1,77,42,41262
50,36,10,6,0,48,35,73406
50,35,10,6,1,48,35,61951
98,3,7,4,0,96,2,18432
98,3,7,4,1,96,2,18758
104,91,4,10,0,102,90,18822
104,90,4,10,1,102,90,18713
8,4,4,2,0,6,3,2316
8,3,4,2,1,6,3,2332
24,4,4,6,0,22,3,5832
24,3,4,6,1,22,3,5668
33,25,12,2,0,31,24,47197
33,24,12,2,1,31,24,47936
121,56,7,2,0,119,55,16951
121,55,7,2,1,119,55,16732
87,49,10,4,0,85,48,56464
87,48,10,4,1,85,48,56603
12,9,7,6,0,10,8,19708
12,8,7,6,1,10,8,19754
113,75,9,4,0,111,74,49938
113,74,9,4,1,111,74,50756
57,19,4,8,0,55,18,9763
57,18,4,8,1,55,18,9406
32,20,10,6,0,30,19,56761
32,19,10,6,1,30,19,61004
123,14,7,8,0,121,13,34608
123,13,7,8,1,121,13,34403
124,90,7,6,0,122,89,33731
124,89,7,6,1,122,89,33511
127,114,7,2,0,125,113,19575
127,113,7,2,1,125,113,18084
12,7,4,2,0,10,6,2407
12,6,4,2,1,10,6,2385
59,46,8,10,0,57,45,51627
59,45,8,10,1,57,45,59690
106,65,4,4,0,104,64,7882
106,64,4,4,1,104,64,7802
17,6,9,4,0,15,5,30842
17,5,9,4,1,15,5,30956
15,6,10,6,0,13,5,53785
15,5,10,6,1,13,5,54938
33,30,9,2,0,31,29,23237
33,29,9,2,1,31,29,22819
8,3,10,10,0,6,1,70025
8,6,10,10,1,6,1,77425
10,5,10,10,0,7,6,72801
10,4,10,10,1,7,6,75019
46,7,4,4,0,44,6,4200
46,6,4,4,1,44,6,4306
121,83,10,2,0,119,82,40727
121,82,10,2,1,119,82,41529
75,41,4,4,0,73,40,6696
75,40,4,4,1,73,40,6732
74,58,12,10,0,72,57,168465
74,57,12,10,1,72,57,175132
48,43,10,8,0,45,44,95254
48,42,10,8,1,45,44,93766
34,30,9,8,0,32,29,65810
34,29,9,8,1,32,29,56867
110,77,7,10,0,108,76,46446
110,76,7,10,1,108,76,48738
46,39,10,2,0,44,38,32196
46,38,10,2,1,44,38,30274
58,4,10,8,0,56,3,77369
58,3,10,8,1,56,3,81757
88,33,10,8,0,86,32,92155
88,32,10,8,1,86,32,99814
106,61,8,6,0,104,60,48286
106,60,8,6,1,104,60,47141
102,73,10,8,0,100,72,103792
102,72,10,8,1,100,72,97871
89,63,9,10,0,87,62,101844
89,62,9,10,1,87,62,103069
42,35,10,6,0,40,34,73251
42,34,10,6,1,40,34,75203
56,48,7,6,0,54,47,29829
56,47,7,6,1,54,47,29794
23,16,9,10,0,21,15,64132
23,15,9,10,1,21,15,60799
128,87,12,6,0,126,86,131527
128,86,12,6,1,126,86,134691
30,5,7,2,0,28,4,10949
30,4,7,2,1,28,4,9397
128,57,4,10,0,126,56,16587
128,56,4,10,1,126,56,17691
99,19,4,10,0,97,18,12938
99,18,4,10,1,97,18,13848
51,46,10,4,0,48,47,58582
51,45,10,4,1,48,47,63477
45,40,12,6,0,42,41,103344
45,39,12,6,1,42,41,98321
92,28,4,10,0,90,27,13304
92,27,4,10,1,90,27,12603
125,45,12,4,0,123,44,98354
125,44,12,4,1,123,44,91828
128,75,7,10,0,126,74,51675
128,74,7,10,1,126,74,50668
85,5,12,10,0,83,4,157981
85,4,12,10,1,83,4,161977
99,56,4,10,0,97,55,14727
99,55,4,10,1,97,55,14957
4,3,7,10,0,2,1,26851
4,2,7,10,1,2,1,25589
117,22,10,4,0,115,21,52281
117,21,10,4,1,115,21,55336
19,3,4,8,0,17,2,6443
19,3,4,8,1,17,2,6416
65,20,10,4,0,63,19,49165
65,19,10,4,1,63,19,48609
78,25,7,10,0,76,24,37520
78,24,7,10,1,76,24,37690
82,42,11,8,0,80,41,124268
82,41,11,8,1,80,41,117098
59,29,8,8,0,57,28,47971
59,28,8,8,1,57,28,46530
46,35,7,2,0,44,34,13996
46,34,7,2,1,44,34,14348
13,7,7,4,0,11,6,16672
13,6,7,4,1,11,6,17260
68,65,10,10,0,66,64,122529
68,64,10,10,1,66,64,113610
23,6,4,2,0,21,5,2646
23,5,4,2,1,21,5,2811
101,81,7,8,0,99,80,42275
101,80,7,8,1,99,80,49261
102,7,10,6,0,100,6,81234
102,6,10,6,1,100,6,74393
36,12,4,10,0,34,11,10742
36,11,4,10,1,34,11,10898
17,14,11,4,0,15,13,58778
17,13,11,4,1,15,13,59303
92,38,12,6,0,90,37,129799
92,37,12,6,1,90,37,129051
64,59,10,10,0,62,58,120487
64,58,10,10,1,62,58,129884
19,4,12,8,0,17,3,116235
19,3,12,8,1,17,3,129131
84,79,4,6,0,81,80,13963
84,78,4,6,1,81,80,13751
29,16,12,4,0,27,15,76279
29,15,12,4,1,27,15,74376
8,3,11,4,0,5,4,54928
8,2,11,4,1,5,4,55125
7,4,10,10,0,5,3,71559
7,3,10,10,1,5,3,72835
113,62,10,10,0,111,61,123209
113,61,10,10,1,111,61,126904
45,39,9,10,0,43,38,75898
45,38,9,10,1,43,38,80084
18,8,10,8,0,16,7,72958
18,7,10,8,1,16,7,72850
115,9,11,4,0,113,8,67101
115,8,11,4,1,113,8,74190
19,9,10,2,0,17,8,30621
19,8,10,2,1,17,8,31089
21,13,12,2,0,19,12,46547
21,12,12,2,1,19,12,51257
47,44,12,8,0,45,43,153331
47,43,12,8,1,45,43,152004
84,73,10,2,0,82,72,43173
84,72,10,2,1,82,72,42714
72,38,10,8,0,70,37,90444
72,37,10,8,1,70,37,89278
46,15,10,4,0,44,14,42120
46,14,10,4,1,44,14,44847
48,33,12,2,0,46,32,52521
48,32,12,2,1,46,32,52683
97,3,7,4,0,95,1,22638
97,95,7,4,1,95,1,19494
32,26,4,4,0,30,25,5279
32,25,4,4,1,30,25,4398
18,3,4,8,0,16,1,6592
18,16,4,8,1,16,1,6091
27,13,12,4,0,25,12,66548
27,12,12,4,1,25,12,69367
68,45,11,4,0,66,44,60385
68,44,11,4,1,66,44,71295
20,17,7,10,0,17,17,36100
20,16,7,10,1,17,17,36514
106,82,11,4,0,104,81,86226
106,81,11,4,1,104,81,77149
58,49,7,6,0,56,48,29170
58,48,7,6,1,56,48,27225
97,56,7,6,0,95,55,35029
97,55,7,6,1,95,55,32368
23,13,4,4,0,21,12,4780
23,12,4,4,1,21,12,4822
91,49,10,10,0,89,48,119503
91,48,10,10,1,89,48,107176
13,3,10,2,0,11,2,29998
13,3,10,2,1,11,2,28222
60,16,8,6,0,58,15,38495
60,15,8,6,1,58,15,35089
47,27,4,2,0,45,26,4023
