modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,2,1,1,1,1,1,1,1,1,521
4,1,4,1,1,1,1,1,1,1,1,989
4,1,6,1,1,1,1,1,1,1,1,1447
4,1,8,1,1,1,1,1,1,1,1,1845
4,1,12,1,1,1,1,1,1,1,1,2450
4,1,16,1,1,1,1,1,1,1,1,3284
4,1,2,1,1,1,1,1,1,1,1,404
4,1,4,1,1,1,1,1,1,1,1,784
4,1,6,1,1,1,1,1,1,1,1,1223
4,1,8,1,1,1,1,1,1,1,1,1506
4,1,12,1,1,1,1,1,1,1,1,2239
4,1,16,1,1,1,1,1,1,1,1,2878
4,1,2,1,1,1,1,1,1,1,1,623
4,1,4,1,1,1,1,1,1,1,1,1162
4,1,6,1,1,1,1,1,1,1,1,1633
4,1,8,1,1,1,1,1,1,1,1,2146
4,1,12,1,1,1,1,1,1,1,1,3179
4,1,16,1,1,1,1,1,1,1,1,3511
4,1,2,1,1,1,1,1,1,1,1,509
4,1,4,1,1,1,1,1,1,1,1,1012
4,1,6,1,1,1,1,1,1,1,1,1413
4,1,8,1,1,1,1,1,1,1,1,1833
4,1,12,1,1,1,1,1,1,1,1,2828
7,5,2,1,1,1,1,1,1,1,1,5264
4,1,16,1,1,1,1,1,1,1,1,4026
7,5,4,1,1,1,1,1,1,1,1,10666
4,1,2,1,1,1,1,1,1,1,1,622
4,1,4,1,1,1,1,1,1,1,1,1095
4,1,6,1,1,1,1,1,1,1,1,1572
7,5,6,1,1,1,1,1,1,1,1,15842
4,1,8,1,1,1,1,1,1,1,1,2053
4,1,12,1,1,1,1,1,1,1,1,3066
4,1,16,1,1,1,1,1,1,1,1,3954
7,5,8,1,1,1,1,1,1,1,1,20637
4,1,2,1,1,1,1,1,1,1,1,617
4,1,4,1,1,1,1,1,1,1,1,1109
4,1,6,1,1,1,1,1,1,1,1,1586
4,1,8,1,1,1,1,1,1,1,1,1875
4,1,12,1,1,1,1,1,1,1,1,2551
4,1,16,1,1,1,1,1,1,1,1,3394
5,11,2,1,1,1,1,1,1,1,1,6377
7,5,12,1,1,1,1,1,1,1,1,28482
4,1,2,1,1,1,1,1,1,1,1,546
5,11,4,1,1,1,1,1,1,1,1,12289
4,1,4,1,1,1,1,1,1,1,1,914
4,1,6,1,1,1,1,1,1,1,1,1423
4,1,8,1,1,1,1,1,1,1,1,1714
4,1,12,1,1,1,1,1,1,1,1,2503
4,1,16,1,1,1,1,1,1,1,1,3412
5,11,6,1,1,1,1,1,1,1,1,18825
7,5,16,1,1,1,1,1,1,1,1,38430
4,1,2,1,1,1,1,1,1,1,1,678
4,1,4,1,1,1,1,1,1,1,1,1152
4,1,6,1,1,1,1,1,1,1,1,1587
4,1,8,1,1,1,1,1,1,1,1,2003
4,1,12,1,1,1,1,1,1,1,1,2633
4,1,16,1,1,1,1,1,1,1,1,3465
5,11,8,1,1,1,1,1,1,1,1,25757
4,1,2,1,1,1,1,1,1,1,1,470
4,1,4,1,1,1,1,1,1,1,1,909
4,1,6,1,1,1,1,1,1,1,1,1297
4,1,8,1,1,1,1,1,1,1,1,1746
4,1,12,1,1,1,1,1,1,1,1,2559
4,1,16,1,1,1,1,1,1,1,1,3411
5,11,12,1,1,1,1,1,1,1,1,36775
4,1,2,1,1,1,1,1,1,1,1,505
4,1,4,1,1,1,1,1,1,1,1,942
4,1,6,1,1,1,1,1,1,1,1,1375
4,1,8,1,1,1,1,1,1,1,1,1863
4,1,12,1,1,1,1,1,1,1,1,2662
4,1,16,1,1,1,1,1,1,1,1,3522
4,1,2,1,1,1,1,1,1,1,1,496
4,1,4,1,1,1,1,1,1,1,1,950
4,1,6,1,1,1,1,1,1,1,1,1377
4,1,8,1,1,1,1,1,1,1,1,1805
4,1,12,1,1,1,1,1,1,1,1,2603
5,11,16,1,1,1,1,1,1,1,1,49825
4,1,16,1,1,1,1,1,1,1,1,3436
4,1,2,1,1,1,1,1,1,1,1,1038
4,1,4,1,1,1,1,1,1,1,1,1919
4,1,6,1,1,1,1,1,1,1,1,1876
4,1,8,1,1,1,1,1,1,1,1,2065
4,1,12,1,1,1,1,1,1,1,1,2558
4,1,16,1,1,1,1,1,1,1,1,3468
4,1,2,1,1,1,1,1,1,1,1,658
4,1,4,1,1,1,1,1,1,1,1,1195
4,1,6,1,1,1,1,1,1,1,1,1679
4,1,8,1,1,1,1,1,1,1,1,2193
4,1,12,1,1,1,1,1,1,1,1,3207
4,1,16,1,1,1,1,1,1,1,1,4109
4,1,2,1,1,1,1,1,1,1,1,581
7,5,2,1,1,1,1,1,1,1,1,5763
4,1,4,1,1,1,1,1,1,1,1,950
4,1,6,1,1,1,1,1,1,1,1,1289
4,1,8,1,1,1,1,1,1,1,1,1722
4,1,12,1,1,1,1,1,1,1,1,2635
7,5,4,1,1,1,1,1,1,1,1,9332
4,1,16,1,1,1,1,1,1,1,1,3548
7,5,6,1,1,1,1,1,1,1,1,16097
10,9,2,1,1,1,1,1,1,1,1,18628
4,1,2,1,1,1,1,1,1,1,1,605
4,1,4,1,1,1,1,1,1,1,1,1131
4,1,6,1,1,1,1,1,1,1,1,1634
4,1,8,1,1,1,1,1,1,1,1,2145
4,1,12,1,1,1,1,1,1,1,1,3171
4,1,16,1,1,1,1,1,1,1,1,4198
7,5,8,1,1,1,1,1,1,1,1,21711
10,9,4,1,1,1,1,1,1,1,1,36450
4,1,2,1,1,1,1,1,1,1,1,650
4,1,4,1,1,1,1,1,1,1,1,1154
4,1,6,1,1,1,1,1,1,1,1,1649
4,1,8,1,1,1,1,1,1,1,1,2016
4,1,12,1,1,1,1,1,1,1,1,2522
7,5,12,1,1,1,1,1,1,1,1,30547
4,1,16,1,1,1,1,1,1,1,1,3481
4,1,2,1,1,1,1,1,1,1,1,606
4,1,4,1,1,1,1,1,1,1,1,1069
4,1,6,1,1,1,1,1,1,1,1,1572
4,1,8,1,1,1,1,1,1,1,1,2044
4,1,12,1,1,1,1,1,1,1,1,3025
4,1,16,1,1,1,1,1,1,1,1,3862
10,9,6,1,1,1,1,1,1,1,1,51685
7,5,16,1,1,1,1,1,1,1,1,41296
4,1,2,1,1,1,1,1,1,1,1,592
4,1,4,1,1,1,1,1,1,1,1,1084
4,1,6,1,1,1,1,1,1,1,1,1663
4,1,8,1,1,1,1,1,1,1,1,1968
4,1,12,1,1,1,1,1,1,1,1,2668
4,1,16,1,1,1,1,1,1,1,1,4030
4,1,2,1,1,1,1,1,1,1,1,521
4,1,4,1,1,1,1,1,1,1,1,961
4,1,6,1,1,1,1,1,1,1,1,1424
4,1,8,1,1,1,1,1,1,1,1,1841
4,1,12,1,1,1,1,1,1,1,1,2747
4,1,16,1,1,1,1,1,1,1,1,3602
10,9,8,1,1,1,1,1,1,1,1,71054
5,11,2,1,1,1,1,1,1,1,1,6780
4,1,2,1,1,1,1,1,1,1,1,482
4,1,4,1,1,1,1,1,1,1,1,883
4,1,6,1,1,1,1,1,1,1,1,1333
4,1,8,1,1,1,1,1,1,1,1,1701
4,1,12,1,1,1,1,1,1,1,1,2539
5,11,4,1,1,1,1,1,1,1,1,12008
4,1,16,1,1,1,1,1,1,1,1,3770
5,11,6,1,1,1,1,1,1,1,1,20778
4,1,2,1,1,1,1,1,1,1,1,632
4,1,4,1,1,1,1,1,1,1,1,1119
4,1,6,1,1,1,1,1,1,1,1,1671
4,1,8,1,1,1,1,1,1,1,1,2021
4,1,12,1,1,1,1,1,1,1,1,2501
4,1,16,1,1,1,1,1,1,1,1,3550
5,11,8,1,1,1,1,1,1,1,1,24430
4,1,2,1,1,1,1,1,1,1,1,624
4,1,4,1,1,1,1,1,1,1,1,1127
4,1,6,1,1,1,1,1,1,1,1,1582
4,1,8,1,1,1,1,1,1,1,1,2069
4,1,12,1,1,1,1,1,1,1,1,3090
4,1,16,1,1,1,1,1,1,1,1,3982
10,9,12,1,1,1,1,1,1,1,1,102362
5,11,12,1,1,1,1,1,1,1,1,41240
4,1,2,1,1,1,1,1,1,1,1,556
4,1,4,1,1,1,1,1,1,1,1,1033
4,1,6,1,1,1,1,1,1,1,1,1558
4,1,8,1,1,1,1,1,1,1,1,1829
4,1,12,1,1,1,1,1,1,1,1,2471
4,1,16,1,1,1,1,1,1,1,1,3387
7,5,2,1,1,1,1,1,1,1,1,5583
4,1,2,1,1,1,1,1,1,1,1,594
4,1,4,1,1,1,1,1,1,1,1,1096
4,1,6,1,1,1,1,1,1,1,1,2272
7,5,4,1,1,1,1,1,1,1,1,15020
4,1,8,1,1,1,1,1,1,1,1,3318
4,1,12,1,1,1,1,1,1,1,1,2563
4,1,16,1,1,1,1,1,1,1,1,3041
5,11,16,1,1,1,1,1,1,1,1,57855
7,5,6,1,1,1,1,1,1,1,1,15473
4,1,2,1,1,1,1,1,1,1,1,632
4,1,4,1,1,1,1,1,1,1,1,1123
4,1,6,1,1,1,1,1,1,1,1,1636
4,1,8,1,1,1,1,1,1,1,1,2133
4,1,12,1,1,1,1,1,1,1,1,2478
7,5,8,1,1,1,1,1,1,1,1,20651
4,1,16,1,1,1,1,1,1,1,1,3405
4,1,2,1,1,1,1,1,1,1,1,500
4,1,4,1,1,1,1,1,1,1,1,939
4,1,6,1,1,1,1,1,1,1,1,1377
4,1,8,1,1,1,1,1,1,1,1,1693
7,5,12,1,1,1,1,1,1,1,1,27300
4,1,12,1,1,1,1,1,1,1,1,2639
4,1,16,1,1,1,1,1,1,1,1,3837
10,9,16,1,1,1,1,1,1,1,1,129300
4,1,2,1,1,1,1,1,1,1,1,507
4,1,4,1,1,1,1,1,1,1,1,992
4,1,6,1,1,1,1,1,1,1,1,1402
4,1,8,1,1,1,1,1,1,1,1,1943
4,1,12,1,1,1,1,1,1,1,1,2777
4,1,16,1,1,1,1,1,1,1,1,3696
7,5,16,1,1,1,1,1,1,1,1,39137
4,1,2,1,1,1,1,1,1,1,1,473
4,1,4,1,1,1,1,1,1,1,1,897
4,1,6,1,1,1,1,1,1,1,1,1271
4,1,8,1,1,1,1,1,1,1,1,1676
4,1,12,1,1,1,1,1,1,1,1,2537
4,1,16,1,1,1,1,1,1,1,1,3440
4,1,2,1,1,1,1,1,1,1,1,530
4,1,4,1,1,1,1,1,1,1,1,978
4,1,6,1,1,1,1,1,1,1,1,1522
4,1,8,1,1,1,1,1,1,1,1,1962
4,1,12,1,1,1,1,1,1,1,1,2787
4,1,16,1,1,1,1,1,1,1,1,3938
4,1,2,1,1,1,1,1,1,1,1,540
4,1,4,1,1,1,1,1,1,1,1,990
4,1,6,1,1,1,1,1,1,1,1,1447
4,1,8,1,1,1,1,1,1,1,1,1901
4,1,12,1,1,1,1,1,1,1,1,2814
4,1,16,1,1,1,1,1,1,1,1,3699
4,1,2,1,1,1,1,1,1,1,1,593
4,1,4,1,1,1,1,1,1,1,1,1102
4,1,6,1,1,1,1,1,1,1,1,1614
4,1,8,1,1,1,1,1,1,1,1,2124
4,1,12,1,1,1,1,1,1,1,1,3137
4,1,16,1,1,1,1,1,1,1,1,4147
4,1,2,1,1,1,1,1,1,1,1,584
4,1,4,1,1,1,1,1,1,1,1,1108
4,1,6,1,1,1,1,1,1,1,1,1580
4,1,8,1,1,1,1,1,1,1,1,2077
4,1,12,1,1,1,1,1,1,1,1,3083
4,1,16,1,1,1,1,1,1,1,1,3571
5,11,2,1,1,1,1,1,1,1,1,6747
4,1,2,1,1,1,1,1,1,1,1,640
4,1,4,1,1,1,1,1,1,1,1,1200
4,1,6,1,1,1,1,1,1,1,1,1462
4,1,8,1,1,1,1,1,1,1,1,1692
4,1,12,1,1,1,1,1,1,1,1,2745
4,1,16,1,1,1,1,1,1,1,1,3632
5,11,4,1,1,1,1,1,1,1,1,12305
7,5,2,1,1,1,1,1,1,1,1,5742
4,1,2,1,1,1,1,1,1,1,1,607
7,5,4,1,1,1,1,1,1,1,1,11084
4,1,4,1,1,1,1,1,1,1,1,1071
5,11,6,1,1,1,1,1,1,1,1,21786
4,1,6,1,1,1,1,1,1,1,1,1534
4,1,8,1,1,1,1,1,1,1,1,1992
4,1,12,1,1,1,1,1,1,1,1,2926
4,1,16,1,1,1,1,1,1,1,1,3843
7,5,6,1,1,1,1,1,1,1,1,16337
5,11,8,1,1,1,1,1,1,1,1,28566
4,1,2,1,1,1,1,1,1,1,1,611
4,1,4,1,1,1,1,1,1,1,1,1105
4,1,6,1,1,1,1,1,1,1,1,1497
7,5,8,1,1,1,1,1,1,1,1,21691
4,1,8,1,1,1,1,1,1,1,1,1941
4,1,12,1,1,1,1,1,1,1,1,2994
4,1,16,1,1,1,1,1,1,1,1,3943
4,1,2,1,1,1,1,1,1,1,1,609
7,5,12,1,1,1,1,1,1,1,1,31953
4,1,4,1,1,1,1,1,1,1,1,1026
5,11,12,1,1,1,1,1,1,1,1,42485
4,1,6,1,1,1,1,1,1,1,1,1481
4,1,8,1,1,1,1,1,1,1,1,1931
4,1,12,1,1,1,1,1,1,1,1,2675
4,1,16,1,1,1,1,1,1,1,1,3109
4,1,2,1,1,1,1,1,1,1,1,477
4,1,4,1,1,1,1,1,1,1,1,883
4,1,6,1,1,1,1,1,1,1,1,1292
4,1,8,1,1,1,1,1,1,1,1,1696
4,1,12,1,1,1,1,1,1,1,1,2503
7,5,16,1,1,1,1,1,1,1,1,36329
4,1,16,1,1,1,1,1,1,1,1,3466
5,11,16,1,1,1,1,1,1,1,1,49100
4,1,2,1,1,1,1,1,1,1,1,524
4,1,4,1,1,1,1,1,1,1,1,969
4,1,6,1,1,1,1,1,1,1,1,1463
4,1,8,1,1,1,1,1,1,1,1,1923
4,1,12,1,1,1,1,1,1,1,1,2834
4,1,16,1,1,1,1,1,1,1,1,3746
4,1,2,1,1,1,1,1,1,1,1,610
4,1,4,1,1,1,1,1,1,1,1,1056
4,1,6,1,1,1,1,1,1,1,1,1546
4,1,8,1,1,1,1,1,1,1,1,1955
4,1,12,1,1,1,1,1,1,1,1,2514
4,1,16,1,1,1,1,1,1,1,1,3349
4,1,2,1,1,1,1,1,1,1,1,601
4,1,4,1,1,1,1,1,1,1,1,1005
4,1,6,1,1,1,1,1,1,1,1,1484
4,1,8,1,1,1,1,1,1,1,1,1974
4,1,12,1,1,1,1,1,1,1,1,2880
4,1,16,1,1,1,1,1,1,1,1,3885
4,1,2,1,1,1,1,1,1,1,1,630
4,1,4,1,1,1,1,1,1,1,1,1145
4,1,6,1,1,1,1,1,1,1,1,1565
4,1,8,1,1,1,1,1,1,1,1,2034
4,1,12,1,1,1,1,1,1,1,1,2563
4,1,16,1,1,1,1,1,1,1,1,3421
4,1,2,1,1,1,1,1,1,1,1,587
4,1,4,1,1,1,1,1,1,1,1,1095
4,1,6,1,1,1,1,1,1,1,1,1598
4,1,8,1,1,1,1,1,1,1,1,2104
4,1,12,1,1,1,1,1,1,1,1,3086
4,1,16,1,1,1,1,1,1,1,1,3997
4,1,2,1,1,1,1,1,1,1,1,568
4,1,4,1,1,1,1,1,1,1,1,1061
4,1,6,1,1,1,1,1,1,1,1,1590
4,1,8,1,1,1,1,1,1,1,1,1920
4,1,12,1,1,1,1,1,1,1,1,2741
4,1,16,1,1,1,1,1,1,1,1,3587
7,5,2,1,1,1,1,1,1,1,1,4769
7,5,4,1,1,1,1,1,1,1,1,10356
4,1,2,1,1,1,1,1,1,1,1,613
4,1,4,1,1,1,1,1,1,1,1,1084
4,1,6,1,1,1,1,1,1,1,1,1560
4,1,8,1,1,1,1,1,1,1,1,2030
7,5,6,1,1,1,1,1,1,1,1,15723
4,1,12,1,1,1,1,1,1,1,1,2977
4,1,16,1,1,1,1,1,1,1,1,3924
7,5,8,1,1,1,1,1,1,1,1,20721
4,1,2,1,1,1,1,1,1,1,1,554
4,1,4,1,1,1,1,1,1,1,1,923
4,1,6,1,1,1,1,1,1,1,1,1287
4,1,8,1,1,1,1,1,1,1,1,1878
4,1,12,1,1,1,1,1,1,1,1,2589
4,1,16,1,1,1,1,1,1,1,1,3468
7,5,12,1,1,1,1,1,1,1,1,29886
4,1,2,1,1,1,1,1,1,1,1,517
4,1,4,1,1,1,1,1,1,1,1,943
4,1,6,1,1,1,1,1,1,1,1,1418
4,1,8,1,1,1,1,1,1,1,1,1981
4,1,12,1,1,1,1,1,1,1,1,2998
5,11,2,1,1,1,1,1,1,1,1,6805
4,1,16,1,1,1,1,1,1,1,1,4005
5,11,4,1,1,1,1,1,1,1,1,14142
7,5,16,1,1,1,1,1,1,1,1,41577
4,1,2,1,1,1,1,1,1,1,1,576
4,1,4,1,1,1,1,1,1,1,1,1070
4,1,6,1,1,1,1,1,1,1,1,1613
4,1,8,1,1,1,1,1,1,1,1,1983
4,1,12,1,1,1,1,1,1,1,1,2989
5,11,6,1,1,1,1,1,1,1,1,20758
4,1,16,1,1,1,1,1,1,1,1,3938
4,1,2,1,1,1,1,1,1,1,1,444
4,1,4,1,1,1,1,1,1,1,1,827
4,1,6,1,1,1,1,1,1,1,1,1170
4,1,8,1,1,1,1,1,1,1,1,1609
5,11,8,1,1,1,1,1,1,1,1,24795
4,1,12,1,1,1,1,1,1,1,1,2310
4,1,16,1,1,1,1,1,1,1,1,3039
10,9,2,1,1,1,1,1,1,1,1,15778
4,1,2,1,1,1,1,1,1,1,1,583
4,1,4,1,1,1,1,1,1,1,1,1121
4,1,6,1,1,1,1,1,1,1,1,1588
4,1,8,1,1,1,1,1,1,1,1,2142
4,1,12,1,1,1,1,1,1,1,1,2728
5,11,12,1,1,1,1,1,1,1,1,39730
4,1,16,1,1,1,1,1,1,1,1,3939
10,9,4,1,1,1,1,1,1,1,1,34167
4,1,2,1,1,1,1,1,1,1,1,610
4,1,4,1,1,1,1,1,1,1,1,1123
4,1,6,1,1,1,1,1,1,1,1,1567
4,1,8,1,1,1,1,1,1,1,1,2050
4,1,12,1,1,1,1,1,1,1,1,3063
4,1,16,1,1,1,1,1,1,1,1,3961
10,9,6,1,1,1,1,1,1,1,1,51569
5,11,16,1,1,1,1,1,1,1,1,53674
4,1,2,1,1,1,1,1,1,1,1,627
4,1,4,1,1,1,1,1,1,1,1,1169
4,1,6,1,1,1,1,1,1,1,1,1662
4,1,8,1,1,1,1,1,1,1,1,2170
4,1,12,1,1,1,1,1,1,1,1,3132
4,1,16,1,1,1,1,1,1,1,1,4218
4,1,2,1,1,1,1,1,1,1,1,633
4,1,4,1,1,1,1,1,1,1,1,1124
4,1,6,1,1,1,1,1,1,1,1,1652
4,1,8,1,1,1,1,1,1,1,1,2096
4,1,12,1,1,1,1,1,1,1,1,3081
4,1,16,1,1,1,1,1,1,1,1,4070
4,1,2,1,1,1,1,1,1,1,1,555
10,9,8,1,1,1,1,1,1,1,1,69043
4,1,4,1,1,1,1,1,1,1,1,1029
4,1,6,1,1,1,1,1,1,1,1,1547
7,5,2,1,1,1,1,1,1,1,1,5441
4,1,8,1,1,1,1,1,1,1,1,2138
4,1,12,1,1,1,1,1,1,1,1,3001
4,1,16,1,1,1,1,1,1,1,1,3956
7,5,4,1,1,1,1,1,1,1,1,10412
7,5,6,1,1,1,1,1,1,1,1,14126
4,1,2,1,1,1,1,1,1,1,1,570
4,1,4,1,1,1,1,1,1,1,1,1030
4,1,6,1,1,1,1,1,1,1,1,1504
4,1,8,1,1,1,1,1,1,1,1,2078
4,1,12,1,1,1,1,1,1,1,1,3065
4,1,16,1,1,1,1,1,1,1,1,3926
7,5,8,1,1,1,1,1,1,1,1,20506
4,1,2,1,1,1,1,1,1,1,1,602
4,1,4,1,1,1,1,1,1,1,1,1072
4,1,6,1,1,1,1,1,1,1,1,1493
4,1,8,1,1,1,1,1,1,1,1,1906
4,1,12,1,1,1,1,1,1,1,1,2944
4,1,16,1,1,1,1,1,1,1,1,3969
7,5,12,1,1,1,1,1,1,1,1,30612
4,1,2,1,1,1,1,1,1,1,1,599
4,1,4,1,1,1,1,1,1,1,1,1059
4,1,6,1,1,1,1,1,1,1,1,1526
10,9,12,1,1,1,1,1,1,1,1,103316
4,1,8,1,1,1,1,1,1,1,1,1981
4,1,12,1,1,1,1,1,1,1,1,2899
4,1,16,1,1,1,1,1,1,1,1,3812
7,5,16,1,1,1,1,1,1,1,1,39878
4,1,2,1,1,1,1,1,1,1,1,538
4,1,4,1,1,1,1,1,1,1,1,997
4,1,6,1,1,1,1,1,1,1,1,1461
4,1,8,1,1,1,1,1,1,1,1,2036
4,1,12,1,1,1,1,1,1,1,1,2968
4,1,16,1,1,1,1,1,1,1,1,3209
4,1,2,1,1,1,1,1,1,1,1,561
4,1,4,1,1,1,1,1,1,1,1,1038
4,1,6,1,1,1,1,1,1,1,1,1471
4,1,8,1,1,1,1,1,1,1,1,2003
4,1,12,1,1,1,1,1,1,1,1,2948
4,1,16,1,1,1,1,1,1,1,1,3889
4,1,2,1,1,1,1,1,1,1,1,574
4,1,4,1,1,1,1,1,1,1,1,1046
4,1,6,1,1,1,1,1,1,1,1,1515
4,1,8,1,1,1,1,1,1,1,1,2043
4,1,12,1,1,1,1,1,1,1,1,2534
4,1,16,1,1,1,1,1,1,1,1,3383
5,11,2,1,1,1,1,1,1,1,1,6224
5,11,4,1,1,1,1,1,1,1,1,13724
4,1,2,1,1,1,1,1,1,1,1,520
4,1,4,1,1,1,1,1,1,1,1,958
4,1,6,1,1,1,1,1,1,1,1,1383
4,1,8,1,1,1,1,1,1,1,1,1835
10,9,16,1,1,1,1,1,1,1,1,132447
4,1,12,1,1,1,1,1,1,1,1,2756
4,1,16,1,1,1,1,1,1,1,1,3665
5,11,6,1,1,1,1,1,1,1,1,21323
4,1,2,1,1,1,1,1,1,1,1,535
4,1,4,1,1,1,1,1,1,1,1,987
4,1,6,1,1,1,1,1,1,1,1,1459
4,1,8,1,1,1,1,1,1,1,1,1712
4,1,12,1,1,1,1,1,1,1,1,2305
4,1,16,1,1,1,1,1,1,1,1,3127
5,11,8,1,1,1,1,1,1,1,1,25807
4,1,2,1,1,1,1,1,1,1,1,590
4,1,4,1,1,1,1,1,1,1,1,1126
4,1,6,1,1,1,1,1,1,1,1,1593
4,1,8,1,1,1,1,1,1,1,1,2035
4,1,12,1,1,1,1,1,1,1,1,3060
4,1,16,1,1,1,1,1,1,1,1,4039
5,11,12,1,1,1,1,1,1,1,1,42437
4,1,2,1,1,1,1,1,1,1,1,600
4,1,4,1,1,1,1,1,1,1,1,1168
7,5,2,1,1,1,1,1,1,1,1,5290
4,1,6,1,1,1,1,1,1,1,1,1357
4,1,8,1,1,1,1,1,1,1,1,1792
4,1,12,1,1,1,1,1,1,1,1,2709
7,5,4,1,1,1,1,1,1,1,1,8927
4,1,16,1,1,1,1,1,1,1,1,3706
7,5,6,1,1,1,1,1,1,1,1,14048
4,1,2,1,1,1,1,1,1,1,1,614
4,1,4,1,1,1,1,1,1,1,1,1124
4,1,6,1,1,1,1,1,1,1,1,1605
4,1,8,1,1,1,1,1,1,1,1,1981
4,1,12,1,1,1,1,1,1,1,1,3016
5,11,16,1,1,1,1,1,1,1,1,52976
7,5,8,1,1,1,1,1,1,1,1,20097
4,1,16,1,1,1,1,1,1,1,1,4027
4,1,2,1,1,1,1,1,1,1,1,654
4,1,4,1,1,1,1,1,1,1,1,1205
4,1,6,1,1,1,1,1,1,1,1,1699
4,1,8,1,1,1,1,1,1,1,1,2306
4,1,12,1,1,1,1,1,1,1,1,3275
7,5,12,1,1,1,1,1,1,1,1,30341
4,1,16,1,1,1,1,1,1,1,1,4261
4,1,2,1,1,1,1,1,1,1,1,491
4,1,4,1,1,1,1,1,1,1,1,863
4,1,6,1,1,1,1,1,1,1,1,1220
4,1,8,1,1,1,1,1,1,1,1,1636
4,1,12,1,1,1,1,1,1,1,1,2392
4,1,16,1,1,1,1,1,1,1,1,3145
7,5,16,1,1,1,1,1,1,1,1,35010
4,1,2,1,1,1,1,1,1,1,1,497
4,1,4,1,1,1,1,1,1,1,1,873
4,1,6,1,1,1,1,1,1,1,1,1281
4,1,8,1,1,1,1,1,1,1,1,1737
4,1,12,1,1,1,1,1,1,1,1,2524
4,1,16,1,1,1,1,1,1,1,1,3359
4,1,2,1,1,1,1,1,1,1,1,599
4,1,4,1,1,1,1,1,1,1,1,1054
4,1,6,1,1,1,1,1,1,1,1,1506
4,1,8,1,1,1,1,1,1,1,1,1994
4,1,12,1,1,1,1,1,1,1,1,2963
4,1,16,1,1,1,1,1,1,1,1,3850
4,1,2,1,1,1,1,1,1,1,1,664
4,1,4,1,1,1,1,1,1,1,1,1227
4,1,6,1,1,1,1,1,1,1,1,1673
4,1,8,1,1,1,1,1,1,1,1,2154
4,1,12,1,1,1,1,1,1,1,1,3217
4,1,16,1,1,1,1,1,1,1,1,4427
4,1,2,1,1,1,1,1,1,1,1,543
4,1,4,1,1,1,1,1,1,1,1,1035
4,1,6,1,1,1,1,1,1,1,1,1457
4,1,8,1,1,1,1,1,1,1,1,1911
4,1,12,1,1,1,1,1,1,1,1,2824
4,1,16,1,1,1,1,1,1,1,1,3615
4,1,2,1,1,1,1,1,1,1,1,504
4,1,4,1,1,1,1,1,1,1,1,931
4,1,6,1,1,1,1,1,1,1,1,1534
4,1,8,1,1,1,1,1,1,1,1,1984
4,1,12,1,1,1,1,1,1,1,1,2244
4,1,16,1,1,1,1,1,1,1,1,3031
4,1,2,1,1,1,1,1,1,1,1,558
4,1,4,1,1,1,1,1,1,1,1,945
4,1,6,1,1,1,1,1,1,1,1,1467
4,1,8,1,1,1,1,1,1,1,1,1771
4,1,12,1,1,1,1,1,1,1,1,2766
4,1,16,1,1,1,1,1,1,1,1,3885
5,11,2,1,1,1,1,1,1,1,1,7361
7,5,2,1,1,1,1,1,1,1,1,5760
4,1,2,1,1,1,1,1,1,1,1,649
4,1,4,1,1,1,1,1,1,1,1,1133
7,5,4,1,1,1,1,1,1,1,1,10886
5,11,4,1,1,1,1,1,1,1,1,14672
4,1,6,1,1,1,1,1,1,1,1,1732
4,1,8,1,1,1,1,1,1,1,1,2091
4,1,12,1,1,1,1,1,1,1,1,3007
4,1,16,1,1,1,1,1,1,1,1,3984
7,5,6,1,1,1,1,1,1,1,1,15475
5,11,6,1,1,1,1,1,1,1,1,20811
4,1,2,1,1,1,1,1,1,1,1,606
4,1,4,1,1,1,1,1,1,1,1,1071
4,1,6,1,1,1,1,1,1,1,1,1542
7,5,8,1,1,1,1,1,1,1,1,20544
4,1,8,1,1,1,1,1,1,1,1,2079
4,1,12,1,1,1,1,1,1,1,1,2494
4,1,16,1,1,1,1,1,1,1,1,3373
5,11,8,1,1,1,1,1,1,1,1,25989
4,1,2,1,1,1,1,1,1,1,1,611
7,5,12,1,1,1,1,1,1,1,1,30787
4,1,4,1,1,1,1,1,1,1,1,1119
4,1,6,1,1,1,1,1,1,1,1,1554
4,1,8,1,1,1,1,1,1,1,1,2074
4,1,12,1,1,1,1,1,1,1,1,3050
4,1,16,1,1,1,1,1,1,1,1,4043
5,11,12,1,1,1,1,1,1,1,1,42355
4,1,2,1,1,1,1,1,1,1,1,539
4,1,4,1,1,1,1,1,1,1,1,1000
4,1,6,1,1,1,1,1,1,1,1,1504
4,1,8,1,1,1,1,1,1,1,1,2010
7,5,16,1,1,1,1,1,1,1,1,41723
4,1,12,1,1,1,1,1,1,1,1,2927
4,1,16,1,1,1,1,1,1,1,1,3726
4,1,2,1,1,1,1,1,1,1,1,550
4,1,4,1,1,1,1,1,1,1,1,976
4,1,6,1,1,1,1,1,1,1,1,1423
4,1,8,1,1,1,1,1,1,1,1,1866
4,1,12,1,1,1,1,1,1,1,1,2750
4,1,16,1,1,1,1,1,1,1,1,3682
5,11,16,1,1,1,1,1,1,1,1,55817
4,1,2,1,1,1,1,1,1,1,1,582
4,1,4,1,1,1,1,1,1,1,1,1024
