modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
8,11,0,1,1,1,1,1,1,1,1,276
8,11,0,1,1,1,1,1,1,1,1,277
11,14,0,1,1,1,1,1,1,1,1,975
8,11,0,1,1,1,1,1,1,1,1,266
15,15,0,1,1,1,1,1,1,1,1,2168
8,11,0,1,1,1,1,1,1,1,1,274
11,14,0,1,1,1,1,1,1,1,1,662
14,7,0,1,1,1,1,1,1,1,1,1800
8,11,0,1,1,1,1,1,1,1,1,449
8,11,0,1,1,1,1,1,1,1,1,448
11,14,0,1,1,1,1,1,1,1,1,951
8,11,0,1,1,1,1,1,1,1,1,277
8,11,0,1,1,1,1,1,1,1,1,448
15,15,0,1,1,1,1,1,1,1,1,1596
14,8,0,1,1,1,1,1,1,1,1,1302
8,12,0,1,1,1,1,1,1,1,1,278
11,14,0,1,1,1,1,1,1,1,1,973
8,12,0,1,1,1,1,1,1,1,1,461
8,12,0,1,1,1,1,1,1,1,1,469
11,14,0,1,1,1,1,1,1,1,1,1014
8,12,0,1,1,1,1,1,1,1,1,470
14,8,0,1,1,1,1,1,1,1,1,1321
15,15,0,1,1,1,1,1,1,1,1,1646
8,12,0,1,1,1,1,1,1,1,1,467
11,14,0,1,1,1,1,1,1,1,1,980
8,12,0,1,1,1,1,1,1,1,1,265
8,12,0,1,1,1,1,1,1,1,1,446
11,14,0,1,1,1,1,1,1,1,1,676
8,12,0,1,1,1,1,1,1,1,1,277
14,8,0,1,1,1,1,1,1,1,1,1321
8,12,0,1,1,1,1,1,1,1,1,277
11,14,0,1,1,1,1,1,1,1,1,656
8,12,0,1,1,1,1,1,1,1,1,272
15,15,0,1,1,1,1,1,1,1,1,2194
8,13,0,1,1,1,1,1,1,1,1,275
14,8,0,1,1,1,1,1,1,1,1,1288
11,14,0,1,1,1,1,1,1,1,1,690
8,13,0,1,1,1,1,1,1,1,1,461
8,13,0,1,1,1,1,1,1,1,1,448
11,14,0,1,1,1,1,1,1,1,1,644
8,13,0,1,1,1,1,1,1,1,1,451
15,15,0,1,1,1,1,1,1,1,1,2197
8,13,0,1,1,1,1,1,1,1,1,271
14,8,0,1,1,1,1,1,1,1,1,1811
8,13,0,1,1,1,1,1,1,1,1,283
11,15,0,1,1,1,1,1,1,1,1,1008
8,13,0,1,1,1,1,1,1,1,1,275
8,13,0,1,1,1,1,1,1,1,1,475
11,15,0,1,1,1,1,1,1,1,1,1028
8,13,0,1,1,1,1,1,1,1,1,467
15,15,0,1,1,1,1,1,1,1,1,2296
14,8,0,1,1,1,1,1,1,1,1,1330
8,13,0,1,1,1,1,1,1,1,1,256
11,15,0,1,1,1,1,1,1,1,1,671
8,14,0,1,1,1,1,1,1,1,1,252
8,14,0,1,1,1,1,1,1,1,1,267
8,14,0,1,1,1,1,1,1,1,1,259
11,15,0,1,1,1,1,1,1,1,1,924
8,14,0,1,1,1,1,1,1,1,1,276
14,8,0,1,1,1,1,1,1,1,1,1736
8,14,0,1,1,1,1,1,1,1,1,265
15,16,0,1,1,1,1,1,1,1,1,1577
11,15,0,1,1,1,1,1,1,1,1,632
8,14,0,1,1,1,1,1,1,1,1,434
8,14,0,1,1,1,1,1,1,1,1,277
11,15,0,1,1,1,1,1,1,1,1,999
8,14,0,1,1,1,1,1,1,1,1,471
8,14,0,1,1,1,1,1,1,1,1,286
14,8,0,1,1,1,1,1,1,1,1,1923
8,14,0,1,1,1,1,1,1,1,1,284
11,15,0,1,1,1,1,1,1,1,1,699
15,16,0,1,1,1,1,1,1,1,1,1710
8,15,0,1,1,1,1,1,1,1,1,280
8,15,0,1,1,1,1,1,1,1,1,451
11,15,0,1,1,1,1,1,1,1,1,998
8,15,0,1,1,1,1,1,1,1,1,277
14,8,0,1,1,1,1,1,1,1,1,1341
8,15,0,1,1,1,1,1,1,1,1,282
11,15,0,1,1,1,1,1,1,1,1,677
8,15,0,1,1,1,1,1,1,1,1,284
15,16,0,1,1,1,1,1,1,1,1,1652
8,15,0,1,1,1,1,1,1,1,1,276
8,15,0,1,1,1,1,1,1,1,1,284
11,15,0,1,1,1,1,1,1,1,1,1022
14,8,0,1,1,1,1,1,1,1,1,1349
8,15,0,1,1,1,1,1,1,1,1,279
8,15,0,1,1,1,1,1,1,1,1,449
11,16,0,1,1,1,1,1,1,1,1,1001
8,15,0,1,1,1,1,1,1,1,1,464
15,16,0,1,1,1,1,1,1,1,1,1635
8,16,0,1,1,1,1,1,1,1,1,286
14,9,0,1,1,1,1,1,1,1,1,1342
8,16,0,1,1,1,1,1,1,1,1,452
11,16,0,1,1,1,1,1,1,1,1,1005
8,16,0,1,1,1,1,1,1,1,1,284
8,16,0,1,1,1,1,1,1,1,1,289
11,16,0,1,1,1,1,1,1,1,1,1001
8,16,0,1,1,1,1,1,1,1,1,282
8,16,0,1,1,1,1,1,1,1,1,280
14,9,0,1,1,1,1,1,1,1,1,1330
15,16,0,1,1,1,1,1,1,1,1,2230
8,16,0,1,1,1,1,1,1,1,1,304
11,16,0,1,1,1,1,1,1,1,1,699
8,16,0,1,1,1,1,1,1,1,1,479
8,16,0,1,1,1,1,1,1,1,1,292
11,16,0,1,1,1,1,1,1,1,1,695
8,16,0,1,1,1,1,1,1,1,1,295
14,9,0,1,1,1,1,1,1,1,1,1404
11,16,0,1,1,1,1,1,1,1,1,712
9,1,0,1,1,1,1,1,1,1,1,679
15,16,0,1,1,1,1,1,1,1,1,2386
9,1,0,1,1,1,1,1,1,1,1,409
11,16,0,1,1,1,1,1,1,1,1,1034
9,1,0,1,1,1,1,1,1,1,1,391
14,9,0,1,1,1,1,1,1,1,1,1894
9,1,0,1,1,1,1,1,1,1,1,382
11,16,0,1,1,1,1,1,1,1,1,993
9,1,0,1,1,1,1,1,1,1,1,598
15,16,0,1,1,1,1,1,1,1,1,2342
11,16,0,1,1,1,1,1,1,1,1,674
9,1,0,1,1,1,1,1,1,1,1,361
14,9,0,1,1,1,1,1,1,1,1,1784
9,1,0,1,1,1,1,1,1,1,1,512
11,16,0,1,1,1,1,1,1,1,1,569
9,1,0,1,1,1,1,1,1,1,1,317
9,1,0,1,1,1,1,1,1,1,1,562
15,16,0,1,1,1,1,1,1,1,1,1885
12,1,0,1,1,1,1,1,1,1,1,1103
9,1,0,1,1,1,1,1,1,1,1,323
14,9,0,1,1,1,1,1,1,1,1,1570
9,2,0,1,1,1,1,1,1,1,1,529
12,1,0,1,1,1,1,1,1,1,1,732
9,2,0,1,1,1,1,1,1,1,1,523
9,2,0,1,1,1,1,1,1,1,1,325
15,16,0,1,1,1,1,1,1,1,1,1963
14,9,0,1,1,1,1,1,1,1,1,1144
12,1,0,1,1,1,1,1,1,1,1,1052
9,2,0,1,1,1,1,1,1,1,1,336
9,2,0,1,1,1,1,1,1,1,1,523
9,2,0,1,1,1,1,1,1,1,1,460
12,1,0,1,1,1,1,1,1,1,1,1249
15,16,0,1,1,1,1,1,1,1,1,1632
9,2,0,1,1,1,1,1,1,1,1,612
14,9,0,1,1,1,1,1,1,1,1,1908
9,2,0,1,1,1,1,1,1,1,1,319
12,1,0,1,1,1,1,1,1,1,1,1044
9,2,0,1,1,1,1,1,1,1,1,334
9,2,0,1,1,1,1,1,1,1,1,549
14,9,0,1,1,1,1,1,1,1,1,1661
12,1,0,1,1,1,1,1,1,1,1,1166
16,1,0,1,1,1,1,1,1,1,1,2466
9,3,0,1,1,1,1,1,1,1,1,547
9,3,0,1,1,1,1,1,1,1,1,347
12,1,0,1,1,1,1,1,1,1,1,1151
9,3,0,1,1,1,1,1,1,1,1,565
14,9,0,1,1,1,1,1,1,1,1,1777
9,3,0,1,1,1,1,1,1,1,1,603
12,1,0,1,1,1,1,1,1,1,1,840
16,1,0,1,1,1,1,1,1,1,1,1863
9,3,0,1,1,1,1,1,1,1,1,332
9,3,0,1,1,1,1,1,1,1,1,316
12,1,0,1,1,1,1,1,1,1,1,703
14,10,0,1,1,1,1,1,1,1,1,1135
9,3,0,1,1,1,1,1,1,1,1,337
9,3,0,1,1,1,1,1,1,1,1,337
12,1,0,1,1,1,1,1,1,1,1,758
9,3,0,1,1,1,1,1,1,1,1,535
9,3,0,1,1,1,1,1,1,1,1,541
16,1,0,1,1,1,1,1,1,1,1,2350
14,10,0,1,1,1,1,1,1,1,1,1645
12,2,0,1,1,1,1,1,1,1,1,1093
9,4,0,1,1,1,1,1,1,1,1,670
9,4,0,1,1,1,1,1,1,1,1,326
12,2,0,1,1,1,1,1,1,1,1,764
9,4,0,1,1,1,1,1,1,1,1,535
14,10,0,1,1,1,1,1,1,1,1,1645
9,4,0,1,1,1,1,1,1,1,1,540
16,1,0,1,1,1,1,1,1,1,1,1742
12,2,0,1,1,1,1,1,1,1,1,751
9,4,0,1,1,1,1,1,1,1,1,529
12,2,0,1,1,1,1,1,1,1,1,909
9,4,0,1,1,1,1,1,1,1,1,535
14,10,0,1,1,1,1,1,1,1,1,1381
9,4,0,1,1,1,1,1,1,1,1,369
9,4,0,1,1,1,1,1,1,1,1,576
16,1,0,1,1,1,1,1,1,1,1,1868
12,2,0,1,1,1,1,1,1,1,1,1183
9,4,0,1,1,1,1,1,1,1,1,593
14,10,0,1,1,1,1,1,1,1,1,1331
12,2,0,1,1,1,1,1,1,1,1,889
9,4,0,1,1,1,1,1,1,1,1,600
9,5,0,1,1,1,1,1,1,1,1,589
12,2,0,1,1,1,1,1,1,1,1,883
9,5,0,1,1,1,1,1,1,1,1,390
16,1,0,1,1,1,1,1,1,1,1,1992
14,10,0,1,1,1,1,1,1,1,1,1881
9,5,0,1,1,1,1,1,1,1,1,616
12,2,0,1,1,1,1,1,1,1,1,1247
9,5,0,1,1,1,1,1,1,1,1,390
9,5,0,1,1,1,1,1,1,1,1,628
14,10,0,1,1,1,1,1,1,1,1,1341
12,2,0,1,1,1,1,1,1,1,1,887
9,5,0,1,1,1,1,1,1,1,1,611
9,5,0,1,1,1,1,1,1,1,1,622
12,2,0,1,1,1,1,1,1,1,1,906
16,1,0,1,1,1,1,1,1,1,1,2732
9,5,0,1,1,1,1,1,1,1,1,399
14,10,0,1,1,1,1,1,1,1,1,1940
9,5,0,1,1,1,1,1,1,1,1,649
12,3,0,1,1,1,1,1,1,1,1,1278
9,5,0,1,1,1,1,1,1,1,1,413
9,6,0,1,1,1,1,1,1,1,1,638
12,3,0,1,1,1,1,1,1,1,1,1245
9,6,0,1,1,1,1,1,1,1,1,399
16,1,0,1,1,1,1,1,1,1,1,2726
14,10,0,1,1,1,1,1,1,1,1,1768
9,6,0,1,1,1,1,1,1,1,1,562
12,3,0,1,1,1,1,1,1,1,1,1127
9,6,0,1,1,1,1,1,1,1,1,547
9,6,0,1,1,1,1,1,1,1,1,572
14,10,0,1,1,1,1,1,1,1,1,1189
12,3,0,1,1,1,1,1,1,1,1,776
9,6,0,1,1,1,1,1,1,1,1,493
9,6,0,1,1,1,1,1,1,1,1,322
16,1,0,1,1,1,1,1,1,1,1,2383
9,6,0,1,1,1,1,1,1,1,1,309
14,11,0,1,1,1,1,1,1,1,1,1094
12,3,0,1,1,1,1,1,1,1,1,1019
9,6,0,1,1,1,1,1,1,1,1,499
9,6,0,1,1,1,1,1,1,1,1,336
12,3,0,1,1,1,1,1,1,1,1,1077
14,11,0,1,1,1,1,1,1,1,1,1155
9,7,0,1,1,1,1,1,1,1,1,518
16,1,0,1,1,1,1,1,1,1,1,1690
12,3,0,1,1,1,1,1,1,1,1,739
9,7,0,1,1,1,1,1,1,1,1,335
9,7,0,1,1,1,1,1,1,1,1,536
14,11,0,1,1,1,1,1,1,1,1,1160
9,7,0,1,1,1,1,1,1,1,1,535
12,3,0,1,1,1,1,1,1,1,1,1095
9,7,0,1,1,1,1,1,1,1,1,330
9,7,0,1,1,1,1,1,1,1,1,514
14,11,0,1,1,1,1,1,1,1,1,1148
16,2,0,1,1,1,1,1,1,1,1,2327
12,3,0,1,1,1,1,1,1,1,1,1084
9,7,0,1,1,1,1,1,1,1,1,536
9,7,0,1,1,1,1,1,1,1,1,526
12,3,0,1,1,1,1,1,1,1,1,1130
14,11,0,1,1,1,1,1,1,1,1,1185
9,7,0,1,1,1,1,1,1,1,1,532
12,4,0,1,1,1,1,1,1,1,1,1097
9,7,0,1,1,1,1,1,1,1,1,336
16,2,0,1,1,1,1,1,1,1,1,2316
9,8,0,1,1,1,1,1,1,1,1,560
14,11,0,1,1,1,1,1,1,1,1,1656
9,8,0,1,1,1,1,1,1,1,1,554
12,4,0,1,1,1,1,1,1,1,1,766
9,8,0,1,1,1,1,1,1,1,1,346
9,8,0,1,1,1,1,1,1,1,1,539
16,2,0,1,1,1,1,1,1,1,1,1741
12,4,0,1,1,1,1,1,1,1,1,1112
9,8,0,1,1,1,1,1,1,1,1,529
14,11,0,1,1,1,1,1,1,1,1,1160
9,8,0,1,1,1,1,1,1,1,1,340
12,4,0,1,1,1,1,1,1,1,1,757
9,8,0,1,1,1,1,1,1,1,1,343
9,8,0,1,1,1,1,1,1,1,1,534
14,11,0,1,1,1,1,1,1,1,1,1636
12,4,0,1,1,1,1,1,1,1,1,1086
9,8,0,1,1,1,1,1,1,1,1,541
16,2,0,1,1,1,1,1,1,1,1,1770
9,8,0,1,1,1,1,1,1,1,1,561
12,4,0,1,1,1,1,1,1,1,1,1103
9,9,0,1,1,1,1,1,1,1,1,547
14,11,0,1,1,1,1,1,1,1,1,1204
9,9,0,1,1,1,1,1,1,1,1,357
12,4,0,1,1,1,1,1,1,1,1,1333
9,9,0,1,1,1,1,1,1,1,1,527
16,2,0,1,1,1,1,1,1,1,1,1993
14,11,0,1,1,1,1,1,1,1,1,1173
9,9,0,1,1,1,1,1,1,1,1,531
9,9,0,1,1,1,1,1,1,1,1,340
12,4,0,1,1,1,1,1,1,1,1,1091
9,9,0,1,1,1,1,1,1,1,1,337
14,12,0,1,1,1,1,1,1,1,1,1171
9,9,0,1,1,1,1,1,1,1,1,535
12,4,0,1,1,1,1,1,1,1,1,1081
16,2,0,1,1,1,1,1,1,1,1,2321
9,9,0,1,1,1,1,1,1,1,1,536
9,9,0,1,1,1,1,1,1,1,1,340
12,4,0,1,1,1,1,1,1,1,1,1135
9,9,0,1,1,1,1,1,1,1,1,352
14,12,0,1,1,1,1,1,1,1,1,1228
9,10,0,1,1,1,1,1,1,1,1,543
12,5,0,1,1,1,1,1,1,1,1,1144
9,10,0,1,1,1,1,1,1,1,1,573
16,2,0,1,1,1,1,1,1,1,1,1869
9,10,0,1,1,1,1,1,1,1,1,375
14,12,0,1,1,1,1,1,1,1,1,1253
9,10,0,1,1,1,1,1,1,1,1,563
12,5,0,1,1,1,1,1,1,1,1,1191
9,10,0,1,1,1,1,1,1,1,1,581
14,12,0,1,1,1,1,1,1,1,1,1259
9,10,0,1,1,1,1,1,1,1,1,582
12,5,0,1,1,1,1,1,1,1,1,1204
9,10,0,1,1,1,1,1,1,1,1,579
16,2,0,1,1,1,1,1,1,1,1,1895
9,10,0,1,1,1,1,1,1,1,1,601
12,5,0,1,1,1,1,1,1,1,1,1247
9,10,0,1,1,1,1,1,1,1,1,393
14,12,0,1,1,1,1,1,1,1,1,1888
9,10,0,1,1,1,1,1,1,1,1,372
12,5,0,1,1,1,1,1,1,1,1,1215
9,11,0,1,1,1,1,1,1,1,1,594
16,2,0,1,1,1,1,1,1,1,1,2635
9,11,0,1,1,1,1,1,1,1,1,410
14,12,0,1,1,1,1,1,1,1,1,1350
9,11,0,1,1,1,1,1,1,1,1,392
12,5,0,1,1,1,1,1,1,1,1,1431
9,11,0,1,1,1,1,1,1,1,1,391
9,11,0,1,1,1,1,1,1,1,1,432
12,5,0,1,1,1,1,1,1,1,1,1336
14,12,0,1,1,1,1,1,1,1,1,1860
9,11,0,1,1,1,1,1,1,1,1,384
9,11,0,1,1,1,1,1,1,1,1,610
16,2,0,1,1,1,1,1,1,1,1,2698
12,5,0,1,1,1,1,1,1,1,1,930
9,11,0,1,1,1,1,1,1,1,1,379
14,12,0,1,1,1,1,1,1,1,1,1384
9,11,0,1,1,1,1,1,1,1,1,619
12,5,0,1,1,1,1,1,1,1,1,895
9,11,0,1,1,1,1,1,1,1,1,609
9,12,0,1,1,1,1,1,1,1,1,594
12,5,0,1,1,1,1,1,1,1,1,1261
16,3,0,1,1,1,1,1,1,1,1,2592
9,12,0,1,1,1,1,1,1,1,1,564
14,12,0,1,1,1,1,1,1,1,1,1740
9,12,0,1,1,1,1,1,1,1,1,545
12,6,0,1,1,1,1,1,1,1,1,1090
9,12,0,1,1,1,1,1,1,1,1,544
9,12,0,1,1,1,1,1,1,1,1,353
14,12,0,1,1,1,1,1,1,1,1,1172
9,12,0,1,1,1,1,1,1,1,1,344
12,6,0,1,1,1,1,1,1,1,1,752
16,3,0,1,1,1,1,1,1,1,1,1714
9,12,0,1,1,1,1,1,1,1,1,542
14,13,0,1,1,1,1,1,1,1,1,1209
12,6,0,1,1,1,1,1,1,1,1,1124
9,12,0,1,1,1,1,1,1,1,1,560
9,12,0,1,1,1,1,1,1,1,1,549
12,6,0,1,1,1,1,1,1,1,1,786
9,12,0,1,1,1,1,1,1,1,1,609
16,3,0,1,1,1,1,1,1,1,1,2452
14,13,0,1,1,1,1,1,1,1,1,1704
9,13,0,1,1,1,1,1,1,1,1,551
12,6,0,1,1,1,1,1,1,1,1,1129
9,13,0,1,1,1,1,1,1,1,1,341
9,13,0,1,1,1,1,1,1,1,1,341
12,6,0,1,1,1,1,1,1,1,1,757
9,13,0,1,1,1,1,1,1,1,1,535
14,13,0,1,1,1,1,1,1,1,1,1631
9,13,0,1,1,1,1,1,1,1,1,544
16,3,0,1,1,1,1,1,1,1,1,2405
12,6,0,1,1,1,1,1,1,1,1,1133
9,13,0,1,1,1,1,1,1,1,1,564
9,13,0,1,1,1,1,1,1,1,1,368
14,13,0,1,1,1,1,1,1,1,1,1773
12,6,0,1,1,1,1,1,1,1,1,1218
9,13,0,1,1,1,1,1,1,1,1,605
9,13,0,1,1,1,1,1,1,1,1,417
12,6,0,1,1,1,1,1,1,1,1,848
16,3,0,1,1,1,1,1,1,1,1,2631
9,13,0,1,1,1,1,1,1,1,1,596
14,13,0,1,1,1,1,1,1,1,1,1820
9,14,0,1,1,1,1,1,1,1,1,592
12,6,0,1,1,1,1,1,1,1,1,824
9,14,0,1,1,1,1,1,1,1,1,628
9,14,0,1,1,1,1,1,1,1,1,627
14,13,0,1,1,1,1,1,1,1,1,1352
12,7,0,1,1,1,1,1,1,1,1,1196
9,14,0,1,1,1,1,1,1,1,1,554
16,3,0,1,1,1,1,1,1,1,1,2368
9,14,0,1,1,1,1,1,1,1,1,542
12,7,0,1,1,1,1,1,1,1,1,757
14,13,0,1,1,1,1,1,1,1,1,1625
9,14,0,1,1,1,1,1,1,1,1,337
9,14,0,1,1,1,1,1,1,1,1,551
12,7,0,1,1,1,1,1,1,1,1,1106
9,14,0,1,1,1,1,1,1,1,1,543
16,3,0,1,1,1,1,1,1,1,1,1814
9,14,0,1,1,1,1,1,1,1,1,361
14,13,0,1,1,1,1,1,1,1,1,1714
12,7,0,1,1,1,1,1,1,1,1,791
9,14,0,1,1,1,1,1,1,1,1,556
9,15,0,1,1,1,1,1,1,1,1,550
12,7,0,1,1,1,1,1,1,1,1,771
14,13,0,1,1,1,1,1,1,1,1,1206
9,15,0,1,1,1,1,1,1,1,1,547
9,15,0,1,1,1,1,1,1,1,1,540
12,7,0,1,1,1,1,1,1,1,1,1125
16,3,0,1,1,1,1,1,1,1,1,2382
9,15,0,1,1,1,1,1,1,1,1,548
14,13,0,1,1,1,1,1,1,1,1,1660
9,15,0,1,1,1,1,1,1,1,1,539
12,7,0,1,1,1,1,1,1,1,1,777
9,15,0,1,1,1,1,1,1,1,1,549
12,7,0,1,1,1,1,1,1,1,1,757
9,15,0,1,1,1,1,1,1,1,1,345
16,3,0,1,1,1,1,1,1,1,1,1799
9,15,0,1,1,1,1,1,1,1,1,557
14,14,0,1,1,1,1,1,1,1,1,1202
12,7,0,1,1,1,1,1,1,1,1,784
9,15,0,1,1,1,1,1,1,1,1,356
9,15,0,1,1,1,1,1,1,1,1,350
12,7,0,1,1,1,1,1,1,1,1,784
9,16,0,1,1,1,1,1,1,1,1,546
14,14,0,1,1,1,1,1,1,1,1,1675
9,16,0,1,1,1,1,1,1,1,1,551
16,3,0,1,1,1,1,1,1,1,1,1789
12,8,0,1,1,1,1,1,1,1,1,1121
9,16,0,1,1,1,1,1,1,1,1,551
9,16,0,1,1,1,1,1,1,1,1,628
14,14,0,1,1,1,1,1,1,1,1,1861
12,8,0,1,1,1,1,1,1,1,1,816
9,16,0,1,1,1,1,1,1,1,1,538
9,16,0,1,1,1,1,1,1,1,1,532
16,4,0,1,1,1,1,1,1,1,1,2421
12,8,0,1,1,1,1,1,1,1,1,1142
14,14,0,1,1,1,1,1,1,1,1,1219
9,16,0,1,1,1,1,1,1,1,1,555
9,16,0,1,1,1,1,1,1,1,1,556
12,8,0,1,1,1,1,1,1,1,1,1109
9,16,0,1,1,1,1,1,1,1,1,365
9,16,0,1,1,1,1,1,1,1,1,338
14,14,0,1,1,1,1,1,1,1,1,1734
12,8,0,1,1,1,1,1,1,1,1,1127
16,4,0,1,1,1,1,1,1,1,1,2377
10,1,0,1,1,1,1,1,1,1,1,468
10,1,0,1,1,1,1,1,1,1,1,694
12,8,0,1,1,1,1,1,1,1,1,1136
14,14,0,1,1,1,1,1,1,1,1,1716
10,1,0,1,1,1,1,1,1,1,1,720
10,1,0,1,1,1,1,1,1,1,1,481
12,8,0,1,1,1,1,1,1,1,1,816
16,4,0,1,1,1,1,1,1,1,1,2434
10,1,0,1,1,1,1,1,1,1,1,459
14,14,0,1,1,1,1,1,1,1,1,1703
12,8,0,1,1,1,1,1,1,1,1,787
10,1,0,1,1,1,1,1,1,1,1,702
10,1,0,1,1,1,1,1,1,1,1,467
12,8,0,1,1,1,1,1,1,1,1,1139
10,1,0,1,1,1,1,1,1,1,1,463
14,14,0,1,1,1,1,1,1,1,1,1221
16,4,0,1,1,1,1,1,1,1,1,2377
10,1,0,1,1,1,1,1,1,1,1,457
12,8,0,1,1,1,1,1,1,1,1,788
10,1,0,1,1,1,1,1,1,1,1,458
14,14,0,1,1,1,1,1,1,1,1,1230
10,2,0,1,1,1,1,1,1,1,1,462
12,9,0,1,1,1,1,1,1,1,1,1121
10,2,0,1,1,1,1,1,1,1,1,463
12,9,0,1,1,1,1,1,1,1,1,787
16,4,0,1,1,1,1,1,1,1,1,1782
10,2,0,1,1,1,1,1,1,1,1,708
14,14,0,1,1,1,1,1,1,1,1,1668
10,2,0,1,1,1,1,1,1,1,1,699
12,9,0,1,1,1,1,1,1,1,1,1128
10,2,0,1,1,1,1,1,1,1,1,463
14,15,0,1,1,1,1,1,1,1,1,1240
10,2,0,1,1,1,1,1,1,1,1,469
12,9,0,1,1,1,1,1,1,1,1,1160
16,4,0,1,1,1,1,1,1,1,1,2449
10,2,0,1,1,1,1,1,1,1,1,477
12,9,0,1,1,1,1,1,1,1,1,876
10,2,0,1,1,1,1,1,1,1,1,755
14,15,0,1,1,1,1,1,1,1,1,1795
10,2,0,1,1,1,1,1,1,1,1,484
12,9,0,1,1,1,1,1,1,1,1,833
16,4,0,1,1,1,1,1,1,1,1,1928
10,2,0,1,1,1,1,1,1,1,1,515
10,3,0,1,1,1,1,1,1,1,1,504
12,9,0,1,1,1,1,1,1,1,1,887
14,15,0,1,1,1,1,1,1,1,1,1342
10,3,0,1,1,1,1,1,1,1,1,761
10,3,0,1,1,1,1,1,1,1,1,502
12,9,0,1,1,1,1,1,1,1,1,1208
16,4,0,1,1,1,1,1,1,1,1,1926
14,15,0,1,1,1,1,1,1,1,1,1858
10,3,0,1,1,1,1,1,1,1,1,783
12,9,0,1,1,1,1,1,1,1,1,1265
10,3,0,1,1,1,1,1,1,1,1,775
14,15,0,1,1,1,1,1,1,1,1,1301
10,3,0,1,1,1,1,1,1,1,1,762
12,9,0,1,1,1,1,1,1,1,1,1226
10,3,0,1,1,1,1,1,1,1,1,814
16,4,0,1,1,1,1,1,1,1,1,2669
10,3,0,1,1,1,1,1,1,1,1,524
12,10,0,1,1,1,1,1,1,1,1,1252
14,15,0,1,1,1,1,1,1,1,1,1877
10,3,0,1,1,1,1,1,1,1,1,535
12,10,0,1,1,1,1,1,1,1,1,882
10,3,0,1,1,1,1,1,1,1,1,496
10,4,0,1,1,1,1,1,1,1,1,513
14,15,0,1,1,1,1,1,1,1,1,1855
12,10,0,1,1,1,1,1,1,1,1,1255
16,4,0,1,1,1,1,1,1,1,1,2711
10,4,0,1,1,1,1,1,1,1,1,754
12,10,0,1,1,1,1,1,1,1,1,1261
10,4,0,1,1,1,1,1,1,1,1,792
14,15,0,1,1,1,1,1,1,1,1,1351
10,4,0,1,1,1,1,1,1,1,1,515
12,10,0,1,1,1,1,1,1,1,1,868
10,4,0,1,1,1,1,1,1,1,1,518
16,5,0,1,1,1,1,1,1,1,1,2689
14,15,0,1,1,1,1,1,1,1,1,1291
10,4,0,1,1,1,1,1,1,1,1,689
12,10,0,1,1,1,1,1,1,1,1,1133
10,4,0,1,1,1,1,1,1,1,1,453
12,10,0,1,1,1,1,1,1,1,1,765
10,4,0,1,1,1,1,1,1,1,1,488
14,15,0,1,1,1,1,1,1,1,1,1275
10,4,0,1,1,1,1,1,1,1,1,457
16,5,0,1,1,1,1,1,1,1,1,2392
12,10,0,1,1,1,1,1,1,1,1,1151
10,4,0,1,1,1,1,1,1,1,1,451
14,16,0,1,1,1,1,1,1,1,1,1212
10,5,0,1,1,1,1,1,1,1,1,464
12,10,0,1,1,1,1,1,1,1,1,1118
10,5,0,1,1,1,1,1,1,1,1,707
16,5,0,1,1,1,1,1,1,1,1,1773
12,10,0,1,1,1,1,1,1,1,1,1153
10,5,0,1,1,1,1,1,1,1,1,477
14,16,0,1,1,1,1,1,1,1,1,1727
10,5,0,1,1,1,1,1,1,1,1,710
12,11,0,1,1,1,1,1,1,1,1,1146
10,5,0,1,1,1,1,1,1,1,1,474
10,5,0,1,1,1,1,1,1,1,1,723
14,16,0,1,1,1,1,1,1,1,1,1742
16,5,0,1,1,1,1,1,1,1,1,1835
12,11,0,1,1,1,1,1,1,1,1,1142
10,5,0,1,1,1,1,1,1,1,1,701
12,11,0,1,1,1,1,1,1,1,1,1134
10,5,0,1,1,1,1,1,1,1,1,464
14,16,0,1,1,1,1,1,1,1,1,1193
10,5,0,1,1,1,1,1,1,1,1,461
16,5,0,1,1,1,1,1,1,1,1,1772
12,11,0,1,1,1,1,1,1,1,1,1116
10,5,0,1,1,1,1,1,1,1,1,457
10,6,0,1,1,1,1,1,1,1,1,463
14,16,0,1,1,1,1,1,1,1,1,1659
12,11,0,1,1,1,1,1,1,1,1,780
10,6,0,1,1,1,1,1,1,1,1,702
12,11,0,1,1,1,1,1,1,1,1,1150
10,6,0,1,1,1,1,1,1,1,1,718
14,16,0,1,1,1,1,1,1,1,1,1205
16,5,0,1,1,1,1,1,1,1,1,2413
10,6,0,1,1,1,1,1,1,1,1,733
12,11,0,1,1,1,1,1,1,1,1,828
10,6,0,1,1,1,1,1,1,1,1,481
14,16,0,1,1,1,1,1,1,1,1,1226
10,6,0,1,1,1,1,1,1,1,1,733
12,11,0,1,1,1,1,1,1,1,1,1155
10,6,0,1,1,1,1,1,1,1,1,469
16,5,0,1,1,1,1,1,1,1,1,2428
10,6,0,1,1,1,1,1,1,1,1,466
12,11,0,1,1,1,1,1,1,1,1,1142
14,16,0,1,1,1,1,1,1,1,1,1268
10,6,0,1,1,1,1,1,1,1,1,697
12,11,0,1,1,1,1,1,1,1,1,1123
