modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
11,9,16,1,1329,786,1,1,1,1,1,829560
12,15,4,1,1328,971,1,1,1,1,1,301941
7,6,16,1,1540,1432,1,1,1,1,1,469781
7,6,2,1,11,1,1,1,1,1,1,6648
7,6,4,1,11,1,1,1,1,1,1,13039
7,6,8,1,11,1,1,1,1,1,1,25932
7,6,16,1,11,1,1,1,1,1,1,51383
12,15,8,1,1328,971,1,1,1,1,1,574763
7,6,2,1,426,66,1,1,1,1,1,16007
7,6,4,1,426,66,1,1,1,1,1,31596
7,6,8,1,426,66,1,1,1,1,1,63249
7,6,16,1,426,66,1,1,1,1,1,125343
12,15,16,1,1328,971,1,1,1,1,1,1199439
7,6,2,1,2016,311,1,1,1,1,1,48602
7,6,4,1,2016,311,1,1,1,1,1,96706
7,6,8,1,2016,311,1,1,1,1,1,193003
14,7,2,1,1613,1215,1,1,1,1,1,194262
7,6,16,1,2016,311,1,1,1,1,1,390107
14,7,4,1,1613,1215,1,1,1,1,1,398155
11,9,2,1,1136,797,1,1,1,1,1,100429
7,6,2,1,1726,1415,1,1,1,1,1,62874
11,9,4,1,1136,797,1,1,1,1,1,200461
7,6,4,1,1726,1415,1,1,1,1,1,126208
12,15,2,1,407,131,1,1,1,1,1,67775
7,6,8,1,1726,1415,1,1,1,1,1,250331
12,15,4,1,407,131,1,1,1,1,1,132551
11,9,8,1,1136,797,1,1,1,1,1,393460
14,7,8,1,1613,1215,1,1,1,1,1,799811
12,15,8,1,407,131,1,1,1,1,1,256892
7,6,16,1,1726,1415,1,1,1,1,1,478591
11,9,16,1,1136,797,1,1,1,1,1,761216
12,15,16,1,407,131,1,1,1,1,1,516327
7,6,2,1,341,43,1,1,1,1,1,13843
7,6,4,1,341,43,1,1,1,1,1,27421
7,6,8,1,341,43,1,1,1,1,1,55037
14,7,16,1,1613,1215,1,1,1,1,1,1570740
7,6,16,1,341,43,1,1,1,1,1,107974
7,6,2,1,344,102,1,1,1,1,1,14885
7,6,4,1,344,102,1,1,1,1,1,29834
7,6,8,1,344,102,1,1,1,1,1,59035
11,9,2,1,607,162,1,1,1,1,1,54882
7,6,16,1,344,102,1,1,1,1,1,116675
11,9,4,1,607,162,1,1,1,1,1,108981
11,9,8,1,607,162,1,1,1,1,1,212513
11,9,16,1,607,162,1,1,1,1,1,431567
7,6,2,1,198,65,1,1,1,1,1,11296
12,15,2,1,132,24,1,1,1,1,1,49354
7,6,4,1,198,65,1,1,1,1,1,21944
7,6,8,1,198,65,1,1,1,1,1,43524
12,15,4,1,132,24,1,1,1,1,1,96416
7,6,16,1,198,65,1,1,1,1,1,86492
12,15,8,1,132,24,1,1,1,1,1,191873
7,6,2,1,198,54,1,1,1,1,1,11124
7,6,4,1,198,54,1,1,1,1,1,21779
7,6,8,1,198,54,1,1,1,1,1,43313
7,6,16,1,198,54,1,1,1,1,1,86527
12,15,16,1,132,24,1,1,1,1,1,383046
14,7,2,1,505,475,1,1,1,1,1,84193
14,7,4,1,505,475,1,1,1,1,1,166807
11,9,2,1,724,241,1,1,1,1,1,59976
11,9,4,1,724,241,1,1,1,1,1,118831
7,6,2,1,56,36,1,1,1,1,1,7806
7,6,4,1,56,36,1,1,1,1,1,15298
7,6,8,1,56,36,1,1,1,1,1,30371
14,7,8,1,505,475,1,1,1,1,1,331958
7,6,16,1,56,36,1,1,1,1,1,60652
11,9,8,1,724,241,1,1,1,1,1,236464
11,9,16,1,724,241,1,1,1,1,1,490710
14,7,16,1,505,475,1,1,1,1,1,683931
7,6,2,1,540,398,1,1,1,1,1,22342
7,6,4,1,540,398,1,1,1,1,1,43836
7,6,8,1,540,398,1,1,1,1,1,87431
7,6,16,1,540,398,1,1,1,1,1,175366
7,6,2,1,543,41,1,1,1,1,1,17754
7,6,4,1,543,41,1,1,1,1,1,35316
7,6,8,1,543,41,1,1,1,1,1,70750
7,6,16,1,543,41,1,1,1,1,1,140820
11,9,2,1,1960,639,1,1,1,1,1,125240
11,9,4,1,1960,639,1,1,1,1,1,250002
7,6,2,1,2026,873,1,1,1,1,1,57497
11,9,8,1,1960,639,1,1,1,1,1,500479
7,6,4,1,2026,873,1,1,1,1,1,117379
7,6,8,1,2026,873,1,1,1,1,1,235732
12,15,2,1,1940,986,1,1,1,1,1,182994
7,6,16,1,2026,873,1,1,1,1,1,479148
12,15,4,1,1940,986,1,1,1,1,1,367179
11,9,16,1,1960,639,1,1,1,1,1,1031964
7,6,2,1,328,169,1,1,1,1,1,15311
7,6,4,1,328,169,1,1,1,1,1,30153
7,6,8,1,328,169,1,1,1,1,1,59875
7,6,16,1,328,169,1,1,1,1,1,119413
12,15,8,1,1940,986,1,1,1,1,1,700376
7,6,2,1,38,29,1,1,1,1,1,7538
7,6,4,1,38,29,1,1,1,1,1,14693
7,6,8,1,38,29,1,1,1,1,1,29824
7,6,16,1,38,29,1,1,1,1,1,60163
14,7,2,1,1267,1066,1,1,1,1,1,172231
14,7,4,1,1267,1066,1,1,1,1,1,342679
11,9,2,1,51,46,1,1,1,1,1,25509
11,9,4,1,51,46,1,1,1,1,1,49826
7,6,2,1,278,53,1,1,1,1,1,12559
7,6,4,1,278,53,1,1,1,1,1,24680
11,9,8,1,51,46,1,1,1,1,1,98421
7,6,8,1,278,53,1,1,1,1,1,48961
14,7,8,1,1267,1066,1,1,1,1,1,667855
12,15,16,1,1940,986,1,1,1,1,1,1445433
7,6,16,1,278,53,1,1,1,1,1,97518
11,9,16,1,51,46,1,1,1,1,1,195803
7,6,2,1,111,15,1,1,1,1,1,9090
7,6,4,1,111,15,1,1,1,1,1,17772
7,6,8,1,111,15,1,1,1,1,1,35118
7,6,16,1,111,15,1,1,1,1,1,69574
14,7,16,1,1267,1066,1,1,1,1,1,1338209
12,15,2,1,473,199,1,1,1,1,1,74575
7,6,2,1,1403,207,1,1,1,1,1,36890
7,6,4,1,1403,207,1,1,1,1,1,73380
12,15,4,1,473,199,1,1,1,1,1,148253
7,6,8,1,1403,207,1,1,1,1,1,146920
12,15,8,1,473,199,1,1,1,1,1,294673
7,6,16,1,1403,207,1,1,1,1,1,293396
11,9,2,1,269,148,1,1,1,1,1,38180
11,9,4,1,269,148,1,1,1,1,1,76228
11,9,8,1,269,148,1,1,1,1,1,152442
12,15,16,1,473,199,1,1,1,1,1,595144
11,9,16,1,269,148,1,1,1,1,1,304508
7,6,2,1,822,592,1,1,1,1,1,30674
7,6,4,1,822,592,1,1,1,1,1,63516
7,6,8,1,822,592,1,1,1,1,1,126983
7,6,16,1,822,592,1,1,1,1,1,252754
7,6,2,1,341,170,1,1,1,1,1,15260
7,6,4,1,341,170,1,1,1,1,1,30263
7,6,8,1,341,170,1,1,1,1,1,60344
7,6,16,1,341,170,1,1,1,1,1,120163
7,6,2,1,1861,776,1,1,1,1,1,53023
11,9,2,1,296,131,1,1,1,1,1,38483
12,15,2,1,1685,617,1,1,1,1,1,148024
11,9,4,1,296,131,1,1,1,1,1,75631
7,6,4,1,1861,776,1,1,1,1,1,105496
11,9,8,1,296,131,1,1,1,1,1,149920
7,6,8,1,1861,776,1,1,1,1,1,210922
12,15,4,1,1685,617,1,1,1,1,1,294991
11,9,16,1,296,131,1,1,1,1,1,298938
14,7,2,1,1910,792,1,1,1,1,1,191056
7,6,16,1,1861,776,1,1,1,1,1,420857
12,15,8,1,1685,617,1,1,1,1,1,596815
14,7,4,1,1910,792,1,1,1,1,1,393290
14,7,8,1,1910,792,1,1,1,1,1,780661
11,9,2,1,1850,44,1,1,1,1,1,100188
11,9,4,1,1850,44,1,1,1,1,1,203798
7,6,2,1,1810,1567,1,1,1,1,1,66682
12,15,16,1,1685,617,1,1,1,1,1,1206796
7,6,4,1,1810,1567,1,1,1,1,1,132880
11,9,8,1,1850,44,1,1,1,1,1,412751
7,6,8,1,1810,1567,1,1,1,1,1,259274
7,6,16,1,1810,1567,1,1,1,1,1,508389
14,7,16,1,1910,792,1,1,1,1,1,1538449
11,9,16,1,1850,44,1,1,1,1,1,796132
7,6,2,1,390,351,1,1,1,1,1,19520
7,6,4,1,390,351,1,1,1,1,1,38874
7,6,8,1,390,351,1,1,1,1,1,78731
7,6,16,1,390,351,1,1,1,1,1,157093
7,6,2,1,1933,323,1,1,1,1,1,47844
7,6,4,1,1933,323,1,1,1,1,1,95151
12,15,2,1,1807,896,1,1,1,1,1,166101
7,6,8,1,1933,323,1,1,1,1,1,188660
12,15,4,1,1807,896,1,1,1,1,1,330714
7,6,16,1,1933,323,1,1,1,1,1,383429
7,6,2,1,1934,250,1,1,1,1,1,47794
12,15,8,1,1807,896,1,1,1,1,1,688690
7,6,4,1,1934,250,1,1,1,1,1,96971
7,6,8,1,1934,250,1,1,1,1,1,193627
11,9,2,1,355,311,1,1,1,1,1,48631
11,9,4,1,355,311,1,1,1,1,1,96048
7,6,16,1,1934,250,1,1,1,1,1,382332
11,9,8,1,355,311,1,1,1,1,1,184337
14,7,2,1,1668,84,1,1,1,1,1,137354
11,9,16,1,355,311,1,1,1,1,1,367121
14,7,4,1,1668,84,1,1,1,1,1,273137
12,15,16,1,1807,896,1,1,1,1,1,1336196
7,6,2,1,1204,135,1,1,1,1,1,31173
7,6,4,1,1204,135,1,1,1,1,1,62424
7,6,8,1,1204,135,1,1,1,1,1,127232
14,7,8,1,1668,84,1,1,1,1,1,554273
7,6,16,1,1204,135,1,1,1,1,1,255046
11,9,2,1,1866,1273,1,1,1,1,1,143615
14,7,16,1,1668,84,1,1,1,1,1,1112441
11,9,4,1,1866,1273,1,1,1,1,1,284912
7,6,2,1,1505,1453,1,1,1,1,1,56364
7,6,4,1,1505,1453,1,1,1,1,1,116316
11,9,8,1,1866,1273,1,1,1,1,1,575880
7,6,8,1,1505,1453,1,1,1,1,1,231291
7,6,16,1,1505,1453,1,1,1,1,1,465816
11,9,16,1,1866,1273,1,1,1,1,1,1161878
12,15,2,1,358,79,1,1,1,1,1,61321
12,15,4,1,358,79,1,1,1,1,1,121277
12,15,8,1,358,79,1,1,1,1,1,244331
7,6,2,1,1381,1368,1,1,1,1,1,55368
12,15,16,1,358,79,1,1,1,1,1,502276
7,6,4,1,1381,1368,1,1,1,1,1,110224
7,6,8,1,1381,1368,1,1,1,1,1,213039
7,6,16,1,1381,1368,1,1,1,1,1,419573
7,6,2,1,1976,919,1,1,1,1,1,59242
7,6,4,1,1976,919,1,1,1,1,1,118561
7,6,8,1,1976,919,1,1,1,1,1,236719
7,6,16,1,1976,919,1,1,1,1,1,460451
11,9,2,1,1116,267,1,1,1,1,1,77171
11,9,4,1,1116,267,1,1,1,1,1,154201
12,15,2,1,190,117,1,1,1,1,1,54956
12,15,4,1,190,117,1,1,1,1,1,108997
11,9,8,1,1116,267,1,1,1,1,1,306811
14,7,2,1,837,700,1,1,1,1,1,117332
12,15,8,1,190,117,1,1,1,1,1,216813
14,7,4,1,837,700,1,1,1,1,1,231932
11,9,16,1,1116,267,1,1,1,1,1,612534
12,15,16,1,190,117,1,1,1,1,1,432993
14,7,8,1,837,700,1,1,1,1,1,461855
7,6,2,1,1981,1478,1,1,1,1,1,65231
7,6,4,1,1981,1478,1,1,1,1,1,130194
7,6,8,1,1981,1478,1,1,1,1,1,260124
14,7,16,1,837,700,1,1,1,1,1,922142
7,6,16,1,1981,1478,1,1,1,1,1,519895
7,6,2,1,1312,878,1,1,1,1,1,44494
7,6,4,1,1312,878,1,1,1,1,1,88330
11,9,2,1,1839,1775,1,1,1,1,1,158441
7,6,8,1,1312,878,1,1,1,1,1,176695
11,9,4,1,1839,1775,1,1,1,1,1,316416
7,6,16,1,1312,878,1,1,1,1,1,353473
11,9,8,1,1839,1775,1,1,1,1,1,631723
12,15,2,1,134,70,1,1,1,1,1,50112
12,15,4,1,134,70,1,1,1,1,1,99556
11,9,16,1,1839,1775,1,1,1,1,1,1262261
7,6,2,1,1564,1365,1,1,1,1,1,55824
7,6,4,1,1564,1365,1,1,1,1,1,113682
12,15,8,1,134,70,1,1,1,1,1,200504
7,6,8,1,1564,1365,1,1,1,1,1,229631
14,7,2,1,676,653,1,1,1,1,1,107955
14,7,4,1,676,653,1,1,1,1,1,215926
12,15,16,1,134,70,1,1,1,1,1,408211
7,6,16,1,1564,1365,1,1,1,1,1,464456
11,9,2,1,352,103,1,1,1,1,1,41444
11,9,4,1,352,103,1,1,1,1,1,81510
14,7,8,1,676,653,1,1,1,1,1,425715
11,9,8,1,352,103,1,1,1,1,1,155061
7,6,2,1,1450,937,1,1,1,1,1,47688
11,9,16,1,352,103,1,1,1,1,1,309417
7,6,4,1,1450,937,1,1,1,1,1,95096
7,6,8,1,1450,937,1,1,1,1,1,189633
14,7,16,1,676,653,1,1,1,1,1,832157
7,6,16,1,1450,937,1,1,1,1,1,389441
12,15,2,1,1699,328,1,1,1,1,1,142070
7,6,2,1,1275,734,1,1,1,1,1,42999
7,6,4,1,1275,734,1,1,1,1,1,85125
12,15,4,1,1699,328,1,1,1,1,1,284776
7,6,8,1,1275,734,1,1,1,1,1,170164
7,6,16,1,1275,734,1,1,1,1,1,342296
12,15,8,1,1699,328,1,1,1,1,1,572922
7,6,2,1,1584,1163,1,1,1,1,1,56054
7,6,4,1,1584,1163,1,1,1,1,1,112474
11,9,2,1,1755,192,1,1,1,1,1,102054
12,15,16,1,1699,328,1,1,1,1,1,1112217
7,6,8,1,1584,1163,1,1,1,1,1,214179
11,9,4,1,1755,192,1,1,1,1,1,202072
7,6,16,1,1584,1163,1,1,1,1,1,440084
14,7,2,1,881,537,1,1,1,1,1,117338
11,9,8,1,1755,192,1,1,1,1,1,418944
14,7,4,1,881,537,1,1,1,1,1,229521
14,7,8,1,881,537,1,1,1,1,1,445238
7,6,2,1,1116,720,1,1,1,1,1,39634
7,6,4,1,1116,720,1,1,1,1,1,79327
11,9,16,1,1755,192,1,1,1,1,1,820763
7,6,8,1,1116,720,1,1,1,1,1,159169
7,6,16,1,1116,720,1,1,1,1,1,302907
14,7,16,1,881,537,1,1,1,1,1,897342
7,6,2,1,493,268,1,1,1,1,1,20173
7,6,4,1,493,268,1,1,1,1,1,39820
7,6,8,1,493,268,1,1,1,1,1,79937
7,6,16,1,493,268,1,1,1,1,1,161655
11,9,2,1,2015,519,1,1,1,1,1,122517
12,15,2,1,1494,1035,1,1,1,1,1,155270
7,6,2,1,1785,1617,1,1,1,1,1,64057
11,9,4,1,2015,519,1,1,1,1,1,243356
7,6,4,1,1785,1617,1,1,1,1,1,127780
12,15,4,1,1494,1035,1,1,1,1,1,309765
7,6,8,1,1785,1617,1,1,1,1,1,263287
11,9,8,1,2015,519,1,1,1,1,1,500034
7,6,16,1,1785,1617,1,1,1,1,1,534705
12,15,8,1,1494,1035,1,1,1,1,1,648635
14,7,2,1,933,280,1,1,1,1,1,104125
14,7,4,1,933,280,1,1,1,1,1,202265
11,9,16,1,2015,519,1,1,1,1,1,991724
14,7,8,1,933,280,1,1,1,1,1,407503
12,15,16,1,1494,1035,1,1,1,1,1,1253855
14,7,16,1,933,280,1,1,1,1,1,807342
7,6,2,1,1843,532,1,1,1,1,1,48557
7,6,4,1,1843,532,1,1,1,1,1,96577
7,6,8,1,1843,532,1,1,1,1,1,190134
7,6,16,1,1843,532,1,1,1,1,1,387061
11,9,2,1,485,367,1,1,1,1,1,53880
11,9,4,1,485,367,1,1,1,1,1,106799
11,9,8,1,485,367,1,1,1,1,1,213175
11,9,16,1,485,367,1,1,1,1,1,424534
7,6,2,1,1872,1633,1,1,1,1,1,65838
7,6,4,1,1872,1633,1,1,1,1,1,131351
7,6,8,1,1872,1633,1,1,1,1,1,270217
7,6,16,1,1872,1633,1,1,1,1,1,550412
12,15,2,1,262,65,1,1,1,1,1,59064
12,15,4,1,262,65,1,1,1,1,1,117234
12,15,8,1,262,65,1,1,1,1,1,234041
7,6,2,1,1918,1151,1,1,1,1,1,62525
7,6,4,1,1918,1151,1,1,1,1,1,123163
12,15,16,1,262,65,1,1,1,1,1,461844
7,6,8,1,1918,1151,1,1,1,1,1,237849
7,6,16,1,1918,1151,1,1,1,1,1,487115
11,9,2,1,1878,681,1,1,1,1,1,123770
11,9,4,1,1878,681,1,1,1,1,1,246323
7,6,2,1,269,248,1,1,1,1,1,14936
7,6,4,1,269,248,1,1,1,1,1,29608
7,6,8,1,269,248,1,1,1,1,1,58962
7,6,16,1,269,248,1,1,1,1,1,118424
11,9,8,1,1878,681,1,1,1,1,1,494237
7,6,2,1,609,430,1,1,1,1,1,25265
7,6,4,1,609,430,1,1,1,1,1,51016
7,6,8,1,609,430,1,1,1,1,1,101316
7,6,16,1,609,430,1,1,1,1,1,202574
11,9,16,1,1878,681,1,1,1,1,1,1020074
14,7,2,1,1923,1480,1,1,1,1,1,240538
14,7,4,1,1923,1480,1,1,1,1,1,478849
7,6,2,1,1538,710,1,1,1,1,1,45493
7,6,4,1,1538,710,1,1,1,1,1,90591
7,6,8,1,1538,710,1,1,1,1,1,181026
14,7,8,1,1923,1480,1,1,1,1,1,915055
7,6,16,1,1538,710,1,1,1,1,1,363765
12,15,2,1,1863,124,1,1,1,1,1,138257
12,15,4,1,1863,124,1,1,1,1,1,283666
11,9,2,1,1499,338,1,1,1,1,1,99945
12,15,8,1,1863,124,1,1,1,1,1,575833
11,9,4,1,1499,338,1,1,1,1,1,196198
7,6,2,1,905,827,1,1,1,1,1,37658
7,6,4,1,905,827,1,1,1,1,1,74911
11,9,8,1,1499,338,1,1,1,1,1,396183
7,6,8,1,905,827,1,1,1,1,1,149135
14,7,16,1,1923,1480,1,1,1,1,1,1892298
7,6,16,1,905,827,1,1,1,1,1,298913
12,15,16,1,1863,124,1,1,1,1,1,1134769
11,9,16,1,1499,338,1,1,1,1,1,766707
7,6,2,1,793,99,1,1,1,1,1,23719
7,6,4,1,793,99,1,1,1,1,1,46953
7,6,8,1,793,99,1,1,1,1,1,94168
7,6,16,1,793,99,1,1,1,1,1,191717
7,6,2,1,1681,1393,1,1,1,1,1,60994
7,6,4,1,1681,1393,1,1,1,1,1,121450
11,9,2,1,1765,254,1,1,1,1,1,110319
7,6,8,1,1681,1393,1,1,1,1,1,244525
11,9,4,1,1765,254,1,1,1,1,1,219024
7,6,16,1,1681,1393,1,1,1,1,1,486613
11,9,8,1,1765,254,1,1,1,1,1,425576
14,7,2,1,449,179,1,1,1,1,1,67155
7,6,2,1,1222,1002,1,1,1,1,1,45413
14,7,4,1,449,179,1,1,1,1,1,132762
7,6,4,1,1222,1002,1,1,1,1,1,90599
7,6,8,1,1222,1002,1,1,1,1,1,182161
11,9,16,1,1765,254,1,1,1,1,1,851006
14,7,8,1,449,179,1,1,1,1,1,264127
7,6,16,1,1222,1002,1,1,1,1,1,363528
14,7,16,1,449,179,1,1,1,1,1,526308
7,6,2,1,784,579,1,1,1,1,1,30562
7,6,4,1,784,579,1,1,1,1,1,60608
7,6,8,1,784,579,1,1,1,1,1,120716
7,6,16,1,784,579,1,1,1,1,1,242272
12,15,2,1,1363,733,1,1,1,1,1,143050
12,15,4,1,1363,733,1,1,1,1,1,285054
11,9,2,1,1775,601,1,1,1,1,1,119858
11,9,4,1,1775,601,1,1,1,1,1,240875
7,6,2,1,1694,938,1,1,1,1,1,54430
12,15,8,1,1363,733,1,1,1,1,1,568857
7,6,4,1,1694,938,1,1,1,1,1,109113
7,6,8,1,1694,938,1,1,1,1,1,217363
11,9,8,1,1775,601,1,1,1,1,1,483774
7,6,16,1,1694,938,1,1,1,1,1,427706
12,15,16,1,1363,733,1,1,1,1,1,1134810
11,9,16,1,1775,601,1,1,1,1,1,956222
7,6,2,1,475,127,1,1,1,1,1,17712
7,6,4,1,475,127,1,1,1,1,1,35325
7,6,8,1,475,127,1,1,1,1,1,70573
7,6,16,1,475,127,1,1,1,1,1,141850
14,7,2,1,1407,315,1,1,1,1,1,139582
11,9,2,1,788,638,1,1,1,1,1,75954
14,7,4,1,1407,315,1,1,1,1,1,265268
11,9,4,1,788,638,1,1,1,1,1,150875
11,9,8,1,788,638,1,1,1,1,1,301639
14,7,8,1,1407,315,1,1,1,1,1,527281
7,6,2,1,1458,35,1,1,1,1,1,35113
7,6,4,1,1458,35,1,1,1,1,1,69625
7,6,8,1,1458,35,1,1,1,1,1,141559
11,9,16,1,788,638,1,1,1,1,1,614898
7,6,16,1,1458,35,1,1,1,1,1,281465
7,6,2,1,600,186,1,1,1,1,1,20343
7,6,4,1,600,186,1,1,1,1,1,40353
14,7,16,1,1407,315,1,1,1,1,1,1093310
7,6,8,1,600,186,1,1,1,1,1,80300
7,6,16,1,600,186,1,1,1,1,1,160190
12,15,2,1,147,93,1,1,1,1,1,54623
12,15,4,1,147,93,1,1,1,1,1,102561
7,6,2,1,1716,684,1,1,1,1,1,48316
12,15,8,1,147,93,1,1,1,1,1,204853
7,6,4,1,1716,684,1,1,1,1,1,96375
7,6,8,1,1716,684,1,1,1,1,1,192530
12,15,16,1,147,93,1,1,1,1,1,411263
7,6,16,1,1716,684,1,1,1,1,1,388302
11,9,2,1,1006,489,1,1,1,1,1,82169
11,9,4,1,1006,489,1,1,1,1,1,163629
11,9,8,1,1006,489,1,1,1,1,1,326756
14,8,2,1,342,21,1,1,1,1,1,54461
14,8,4,1,342,21,1,1,1,1,1,106776
11,9,16,1,1006,489,1,1,1,1,1,652367
7,6,2,1,606,518,1,1,1,1,1,26678
7,6,4,1,606,518,1,1,1,1,1,52989
7,6,8,1,606,518,1,1,1,1,1,106083
14,8,8,1,342,21,1,1,1,1,1,213430
7,6,16,1,606,518,1,1,1,1,1,212414
14,8,16,1,342,21,1,1,1,1,1,424960
12,16,2,1,342,21,1,1,1,1,1,63547
12,16,4,1,342,21,1,1,1,1,1,126478
12,16,8,1,342,21,1,1,1,1,1,247788
7,6,2,1,913,298,1,1,1,1,1,27649
7,6,4,1,913,298,1,1,1,1,1,55080
7,6,8,1,913,298,1,1,1,1,1,109970
7,6,16,1,913,298,1,1,1,1,1,220648
12,16,16,1,342,21,1,1,1,1,1,480821
14,8,2,1,895,123,1,1,1,1,1,99599
14,8,4,1,895,123,1,1,1,1,1,196895
14,8,8,1,895,123,1,1,1,1,1,392032
7,6,2,1,1761,53,1,1,1,1,1,40059
7,6,4,1,1761,53,1,1,1,1,1,79910
11,9,2,1,1920,587,1,1,1,1,1,121674
7,6,8,1,1761,53,1,1,1,1,1,159953
14,8,16,1,895,123,1,1,1,1,1,749922
11,9,4,1,1920,587,1,1,1,1,1,242669
7,6,16,1,1761,53,1,1,1,1,1,321510
12,16,2,1,1015,987,1,1,1,1,1,137715
11,9,8,1,1920,587,1,1,1,1,1,497754
12,16,4,1,1015,987,1,1,1,1,1,278545
12,16,8,1,1015,987,1,1,1,1,1,539361
11,9,16,1,1920,587,1,1,1,1,1,996477
14,8,2,1,1251,429,1,1,1,1,1,138944
14,8,4,1,1251,429,1,1,1,1,1,276012
7,6,2,1,745,668,1,1,1,1,1,32634
7,6,4,1,745,668,1,1,1,1,1,62376
7,6,8,1,745,668,1,1,1,1,1,120054
7,6,16,1,745,668,1,1,1,1,1,240144
14,8,8,1,1251,429,1,1,1,1,1,528300
12,16,16,1,1015,987,1,1,1,1,1,1079926
11,9,2,1,1979,487,1,1,1,1,1,121211
11,9,4,1,1979,487,1,1,1,1,1,246559
11,9,8,1,1979,487,1,1,1,1,1,500751
7,6,2,1,96,60,1,1,1,1,1,9441
7,6,4,1,96,60,1,1,1,1,1,18396
7,6,8,1,96,60,1,1,1,1,1,36477
7,6,16,1,96,60,1,1,1,1,1,73045
14,8,16,1,1251,429,1,1,1,1,1,1090589
7,6,2,1,701,654,1,1,1,1,1,29330
7,6,4,1,701,654,1,1,1,1,1,58404
7,6,8,1,701,654,1,1,1,1,1,115639
11,9,16,1,1979,487,1,1,1,1,1,984697
7,6,16,1,701,654,1,1,1,1,1,231542
7,6,2,1,1366,721,1,1,1,1,1,44118
7,6,4,1,1366,721,1,1,1,1,1,89433
7,6,8,1,1366,721,1,1,1,1,1,178502
12,16,2,1,1166,793,1,1,1,1,1,139518
11,9,2,1,1335,139,1,1,1,1,1,84939
7,6,16,1,1366,721,1,1,1,1,1,356011
12,16,4,1,1166,793,1,1,1,1,1,279344
11,9,4,1,1335,139,1,1,1,1,1,169383
11,9,8,1,1335,139,1,1,1,1,1,323101
12,16,8,1,1166,793,1,1,1,1,1,528247
7,6,2,1,160,76,1,1,1,1,1,10559
7,6,4,1,160,76,1,1,1,1,1,20705
7,6,8,1,160,76,1,1,1,1,1,43111
7,6,16,1,160,76,1,1,1,1,1,84146
14,8,2,1,1973,1414,1,1,1,1,1,239572
11,9,16,1,1335,139,1,1,1,1,1,652457
14,8,4,1,1973,1414,1,1,1,1,1,482232
12,16,16,1,1166,793,1,1,1,1,1,1096553
7,6,2,1,993,256,1,1,1,1,1,28621
7,6,4,1,993,256,1,1,1,1,1,56759
7,6,8,1,993,256,1,1,1,1,1,113332
7,6,16,1,993,256,1,1,1,1,1,226270
14,8,8,1,1973,1414,1,1,1,1,1,935050
7,6,2,1,1662,644,1,1,1,1,1,46791
7,6,4,1,1662,644,1,1,1,1,1,93155
7,6,8,1,1662,644,1,1,1,1,1,193914
7,6,16,1,1662,644,1,1,1,1,1,389706
7,6,2,1,1523,87,1,1,1,1,1,35722
7,6,4,1,1523,87,1,1,1,1,1,71221
7,6,8,1,1523,87,1,1,1,1,1,142151
14,8,16,1,1973,1414,1,1,1,1,1,1886811
7,6,16,1,1523,87,1,1,1,1,1,284164
7,6,2,1,1021,789,1,1,1,1,1,36771
7,6,4,1,1021,789,1,1,1,1,1,73344
7,6,8,1,1021,789,1,1,1,1,1,147060
12,16,2,1,721,435,1,1,1,1,1,95274
7,6,16,1,1021,789,1,1,1,1,1,295633
12,16,4,1,721,435,1,1,1,1,1,189416
7,6,2,1,33,31,1,1,1,1,1,7604
7,6,4,1,33,31,1,1,1,1,1,14793
7,6,8,1,33,31,1,1,1,1,1,29220
7,6,16,1,33,31,1,1,1,1,1,58001
11,9,2,1,1417,1096,1,1,1,1,1,117403
12,16,8,1,721,435,1,1,1,1,1,376280
11,9,4,1,1417,1096,1,1,1,1,1,234087
11,9,8,1,1417,1096,1,1,1,1,1,467861
7,6,2,1,166,65,1,1,1,1,1,10432
7,6,4,1,166,65,1,1,1,1,1,20459
7,6,8,1,166,65,1,1,1,1,1,40523
7,6,16,1,166,65,1,1,1,1,1,80676
12,16,16,1,721,435,1,1,1,1,1,754399
14,8,2,1,1899,1740,1,1,1,1,1,243243
7,6,2,1,1569,765,1,1,1,1,1,47107
7,6,4,1,1569,765,1,1,1,1,1,96985
14,8,4,1,1899,1740,1,1,1,1,1,491722
11,9,16,1,1417,1096,1,1,1,1,1,945794
7,6,8,1,1569,765,1,1,1,1,1,193532
7,6,16,1,1569,765,1,1,1,1,1,386991
7,6,2,1,1916,1252,1,1,1,1,1,64258
14,8,8,1,1899,1740,1,1,1,1,1,1005092
7,6,4,1,1916,1252,1,1,1,1,1,126867
7,6,8,1,1916,1252,1,1,1,1,1,254173
7,6,16,1,1916,1252,1,1,1,1,1,504052
7,6,2,1,539,232,1,1,1,1,1,19913
7,6,4,1,539,232,1,1,1,1,1,39649
7,6,8,1,539,232,1,1,1,1,1,79775
12,16,2,1,1346,593,1,1,1,1,1,134738
7,6,16,1,539,232,1,1,1,1,1,158328
12,16,4,1,1346,593,1,1,1,1,1,267318
14,8,16,1,1899,1740,1,1,1,1,1,1970855
12,16,8,1,1346,593,1,1,1,1,1,540629
7,6,2,1,898,152,1,1,1,1,1,25432
7,6,4,1,898,152,1,1,1,1,1,50496
7,6,8,1,898,152,1,1,1,1,1,101481
