modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
7,2,2,1,1785,1617,130,93,1,457,259,61407
14,7,2,1,1984,1448,882,841,1,345,66,238861
11,8,2,1,1098,1039,1549,1315,1,888,259,107246
8,15,2,1,2023,5,1994,1267,1,1011,166,70614
7,2,2,1,1843,532,607,255,1,1360,307,47501
7,2,2,1,1872,1633,115,13,1,591,514,64009
8,15,2,1,1931,29,261,246,1,1029,207,68974
11,8,2,1,1139,437,530,231,1,589,131,85396
14,7,2,1,278,92,298,297,1,86,49,52140
7,2,2,1,1918,1151,1939,401,1,1969,713,61360
7,2,2,1,269,248,538,165,1,1735,1316,13751
8,15,2,1,1266,45,645,550,1,402,312,52307
7,2,2,1,609,430,1511,454,1,1132,394,23662
11,8,2,1,1707,1371,598,296,1,1358,70,145812
14,7,2,1,991,365,8,7,1,1289,483,115733
7,2,2,1,1538,710,1453,376,1,818,792,45210
8,15,2,1,2015,519,1874,1245,1,357,241,80347
11,8,2,1,162,152,577,394,1,1043,45,35338
7,2,2,1,905,827,1942,192,1,2016,11,36387
7,2,2,1,793,99,1261,964,1,579,144,21029
8,15,2,1,1848,693,552,29,1,1271,422,79911
11,8,2,1,1110,604,1783,437,1,1225,989,95176
7,2,2,1,1681,1393,684,18,1,941,749,57241
8,15,2,1,771,308,1824,547,1,51,51,47014
7,2,2,1,1222,1002,6,1,1,544,469,40146
14,7,2,1,57,34,1641,760,1,407,205,37139
7,2,2,1,784,579,438,30,1,493,370,25701
8,15,2,1,335,165,1816,480,1,1538,245,34154
11,8,2,1,1420,1269,1988,1371,1,1097,85,126253
7,2,2,1,1694,938,1787,1183,1,1353,340,49825
14,7,2,1,1573,466,1946,632,1,1356,1329,160516
8,15,2,1,416,288,1378,71,1,1101,1042,37804
7,2,2,1,475,127,331,29,1,1309,985,14481
11,8,2,1,1604,455,180,149,1,100,2,99822
7,2,2,1,1458,35,1590,689,1,1262,449,32441
8,16,2,1,342,21,1911,532,1,799,454,31807
7,2,2,1,600,186,551,179,1,674,109,17184
7,2,2,1,1716,684,1433,1140,1,43,30,44815
8,16,2,1,85,2,133,5,1,1403,221,24572
14,7,2,1,1107,265,1773,298,1,327,165,116232
7,2,2,1,606,518,346,321,1,1511,1332,23434
11,8,2,1,1896,316,368,244,1,542,356,109206
7,2,2,1,913,298,404,387,1,174,150,24341
8,16,2,1,2000,104,1537,372,1,1606,202,72860
7,2,2,1,1761,53,1142,178,1,1067,365,37733
11,8,2,1,160,11,228,109,1,963,82,29226
8,16,2,1,198,157,1639,1349,1,616,153,31630
7,2,2,1,745,668,1362,997,1,103,89,28626
14,7,2,1,1947,263,1108,492,1,733,706,172742
7,2,2,1,96,60,1700,308,1,1227,524,8265
8,16,2,1,803,159,1905,1795,1,160,49,45504
7,2,2,1,701,654,1276,1064,1,1709,911,29046
11,8,2,1,1685,1369,1886,1806,1,1360,582,145585
7,2,2,1,1366,721,1446,385,1,316,289,41863
8,16,2,1,472,390,1411,202,1,142,141,41478
7,2,2,1,160,76,8,4,1,1736,1671,8388
7,2,2,1,993,256,1749,1146,1,270,193,26984
8,16,2,1,214,41,100,21,1,1097,451,28394
7,2,2,1,1662,644,800,59,1,435,58,44595
11,8,2,1,1944,735,788,692,1,1152,1113,130419
7,2,2,1,1523,87,1448,195,1,1326,456,34991
7,2,2,1,1021,789,704,298,1,1407,1360,35522
14,7,2,1,1334,1015,1588,1206,1,71,34,173894
7,2,2,1,33,31,395,291,1,697,408,4788
8,16,2,1,1196,511,580,225,1,1766,1621,61507
7,2,2,1,166,65,1951,873,1,701,341,9477
7,2,2,1,1569,765,1702,1502,1,740,212,45945
11,8,2,1,705,581,844,4,1,1584,261,75094
7,2,2,1,1916,1252,1216,1166,1,765,496,58952
8,16,2,1,567,261,1474,775,1,1397,582,43506
7,2,2,1,539,232,425,167,1,1239,433,18160
14,7,2,1,951,450,1460,1311,1,852,521,121416
7,2,2,1,898,152,952,690,1,726,60,23045
8,16,2,1,102,22,92,91,1,1175,917,25383
7,2,2,1,1830,807,1300,18,1,1194,277,51622
11,8,2,1,1837,1584,176,126,1,1976,962,157556
14,7,2,1,920,847,319,250,1,1323,1257,138452
8,16,2,1,784,211,395,127,1,956,426,46090
7,2,2,1,1815,158,1584,234,1,1839,252,42939
7,2,2,1,1040,693,936,779,1,735,516,34202
7,2,2,1,775,579,742,173,1,793,620,27891
11,8,2,1,742,22,1513,515,1,587,30,55995
8,16,2,1,496,474,1595,78,1,1051,197,46448
7,2,2,1,339,24,130,57,1,508,237,9730
7,2,2,1,660,480,1259,957,1,1901,1385,25480
11,8,2,1,745,451,1039,727,1,1722,180,72982
14,7,2,1,775,489,448,293,1,723,683,107627
8,16,2,1,1139,413,1209,1009,1,927,648,60363
7,2,2,1,107,37,1224,1091,1,1676,1383,8378
8,16,2,1,167,59,1925,1855,1,1274,498,30688
7,2,2,1,1987,395,968,513,1,846,188,47666
7,2,2,1,853,66,1796,1459,1,1868,1553,23772
11,8,2,1,1713,694,1816,867,1,999,640,122761
14,7,2,1,629,522,1372,897,1,1897,137,109514
7,2,2,1,1470,479,149,82,1,170,61,37657
8,16,2,1,209,7,493,33,1,1644,1074,28271
7,2,2,1,1398,1163,50,37,1,650,447,47032
7,2,2,1,606,249,1405,1224,1,782,202,20016
8,16,2,1,978,790,1163,791,1,1083,442,62770
7,2,2,1,1167,147,1631,476,1,1024,1022,29452
11,8,2,1,887,620,529,315,1,1938,876,83593
7,2,2,1,597,134,622,244,1,1330,658,17839
14,7,2,1,1829,1488,1737,1436,1,1074,381,235177
8,16,2,1,1549,1093,882,836,1,1227,620,81846
7,3,2,1,342,21,1911,532,1,799,454,13423
7,3,2,1,388,4,1629,942,1,709,550,13243
8,16,2,1,1488,652,990,585,1,927,458,70841
11,8,2,1,1765,1018,1215,463,1,1824,683,135386
7,3,2,1,1516,450,1048,153,1,1698,512,42287
7,3,2,1,1645,811,104,103,1,1029,469,48525
14,7,2,1,1041,340,1947,1267,1,1495,279,123771
7,3,2,1,722,528,243,92,1,1125,26,26583
8,16,2,1,1744,469,1080,862,1,1519,1507,74746
7,3,2,1,479,56,191,169,1,1205,329,14477
7,3,2,1,1370,226,1509,64,1,105,51,33765
11,8,2,1,717,442,713,150,1,798,476,67358
8,16,2,1,1538,1055,100,19,1,394,98,78104
7,3,2,1,617,573,356,177,1,1729,160,25248
7,3,2,1,1249,427,260,39,1,1306,1182,34277
7,3,2,1,849,676,1510,449,1,338,197,30686
8,16,2,1,1313,575,1451,1322,1,547,38,64810
7,3,2,1,385,43,632,376,1,832,659,12742
11,8,2,1,508,365,702,525,1,310,266,55920
7,3,2,1,1504,1159,1089,20,1,137,123,50843
14,7,2,1,576,253,1385,707,1,508,304,85042
7,3,2,1,1161,18,722,239,1,1252,593,27986
8,16,2,1,1174,1134,1104,371,1,1641,472,75630
11,8,2,1,778,416,671,367,1,259,187,68865
7,3,2,1,669,355,1751,44,1,401,48,23700
7,3,2,1,1309,296,681,409,1,574,67,34200
8,16,2,1,1534,778,1877,1424,1,523,83,76679
14,7,2,1,254,82,59,55,1,1537,272,52913
11,8,2,1,1163,829,1630,116,1,84,67,101906
8,16,2,1,629,538,1767,784,1,710,653,49784
7,3,2,1,1798,837,1170,288,1,1199,459,52520
7,3,2,1,615,523,691,323,1,1623,905,25871
14,7,2,1,483,361,421,383,1,1806,706,86475
7,3,2,1,1072,602,870,292,1,85,68,34006
7,3,2,1,189,130,466,162,1,452,313,9729
8,16,2,1,1707,1062,1773,1685,1,67,57,83008
7,3,2,1,857,626,1904,640,1,1006,164,31298
8,16,2,1,94,25,715,357,1,1064,973,24921
7,3,2,1,1823,1360,205,21,1,1472,864,58901
11,8,2,1,1921,1056,1949,1626,1,353,76,137082
7,3,2,1,1331,668,1058,969,1,456,58,38618
8,16,2,1,1124,503,247,105,1,1426,1399,57850
14,7,2,1,883,427,693,485,1,1313,1003,110956
7,3,2,1,1689,614,1620,1405,1,368,191,45263
7,3,2,1,590,335,1418,1159,1,724,208,20941
8,16,2,1,1840,1493,1911,1587,1,1806,1217,96739
11,8,2,1,1771,804,1359,255,1,1670,1534,123388
7,3,2,1,1305,836,429,162,1,1026,758,41168
8,16,2,1,597,434,580,407,1,242,118,43725
7,3,2,1,539,433,1725,1150,1,232,133,22143
7,3,2,1,71,16,960,636,1,404,37,6496
11,8,2,1,1550,41,1541,555,1,1572,323,95566
8,16,2,1,888,393,716,650,1,162,152,50458
14,7,2,1,1500,718,691,684,1,952,441,170395
7,3,2,1,1540,960,1636,1212,1,1503,748,50114
7,3,2,1,1263,270,967,478,1,1838,1515,34119
11,8,2,1,1419,19,613,79,1,1890,26,85948
8,16,2,1,453,211,462,278,1,1313,601,38137
7,3,2,1,155,126,1642,97,1,18,14,10043
7,3,2,1,1771,1340,606,461,1,1522,1418,59985
14,7,2,1,1900,562,1791,557,1,2019,237,192444
11,8,2,1,1551,1258,80,68,1,2031,1818,132006
8,16,2,1,1833,691,1546,1342,1,1020,390,82220
7,3,2,1,1396,884,1629,720,1,1315,860,46449
14,7,2,1,525,125,192,77,1,1235,1052,73582
7,3,2,1,557,209,1658,283,1,151,112,18798
8,16,2,1,1705,213,212,9,1,1272,280,67934
11,8,2,1,781,178,989,435,1,508,187,61519
7,3,2,1,127,53,1391,91,1,1648,1598,10367
8,16,2,1,184,12,1354,231,1,1332,1297,29521
14,7,2,1,808,245,1174,791,1,1365,171,102456
7,3,2,1,1660,917,1575,1229,1,1067,211,52262
7,3,2,1,909,558,1209,167,1,465,275,30742
11,8,2,1,1232,274,35,5,1,61,30,82021
8,16,2,1,1294,475,1935,717,1,1390,537,66861
7,3,2,1,1756,1252,1319,753,1,1662,839,59112
7,3,2,1,1232,1006,675,414,1,453,211,41509
14,7,2,1,539,297,518,48,1,1373,748,82378
8,16,2,1,755,50,997,28,1,633,169,40276
7,3,2,1,414,395,917,554,1,1898,696,19559
11,8,2,1,1207,442,1130,920,1,1579,617,89292
7,3,2,1,658,51,1867,270,1,1659,401,19772
8,16,2,1,419,402,1661,508,1,1462,1057,41385
7,3,2,1,1583,295,1996,1636,1,360,238,38921
7,3,2,1,733,261,642,466,1,1762,1006,23043
11,8,2,1,156,43,561,167,1,510,496,28439
8,16,2,1,1323,545,928,449,1,553,269,62496
7,3,2,1,148,48,665,496,1,129,6,7615
14,7,2,1,255,243,887,141,1,901,717,60353
7,3,2,1,170,109,1508,531,1,1451,768,11338
11,8,2,1,515,469,841,417,1,390,371,59633
8,16,2,1,260,17,27,15,1,1233,779,29476
7,3,2,1,1442,1386,1472,1377,1,1278,7,54769
7,3,2,1,243,158,1440,1118,1,748,317,12872
8,16,2,1,147,36,763,567,1,1615,496,28765
7,3,2,1,1972,676,1256,1008,1,859,323,51633
11,8,2,1,779,407,1504,1367,1,1630,1554,70530
7,3,2,1,1032,293,1339,415,1,1366,493,30321
8,16,2,1,234,4,803,134,1,333,275,28511
14,7,2,1,1526,1224,1912,268,1,1827,1748,202925
7,3,2,1,1536,822,1315,1255,1,1759,126,48886
11,8,2,1,3,2,663,193,1,447,114,22277
7,3,2,1,1440,1357,663,499,1,721,269,53573
7,3,2,1,1129,55,690,598,1,1971,1774,28644
8,16,2,1,1785,1617,130,93,1,457,259,96633
7,3,2,1,565,249,1970,1029,1,1840,1324,22113
14,7,2,1,1515,1035,980,61,1,1713,1279,191651
11,8,2,1,577,180,1651,834,1,1174,983,57542
7,3,2,1,1053,330,914,102,1,103,63,29556
7,3,2,1,544,239,1891,851,1,1341,476,21319
8,16,2,1,1487,253,949,254,1,224,90,62459
11,8,2,1,566,226,663,375,1,1230,967,55184
7,3,2,1,1189,463,1060,719,1,1762,1349,36217
7,3,2,1,496,87,851,173,1,228,192,15258
8,16,2,1,1244,511,132,16,1,859,57,63371
14,7,2,1,1262,737,1742,391,1,718,218,158541
11,8,2,1,381,84,312,301,1,974,616,41329
7,3,2,1,1718,1499,1638,588,1,484,403,59806
8,16,2,1,1554,1305,1387,1295,1,1999,935,84867
7,3,2,1,691,159,1340,951,1,1671,1141,21432
7,3,2,1,15,10,1606,788,1,1603,1457,7128
11,8,2,1,426,287,562,182,1,1956,1410,51202
7,3,2,1,1795,543,212,30,1,11,9,44765
8,16,2,1,1785,903,919,91,1,1206,475,80794
7,3,2,1,1515,1035,980,61,1,1713,1279,49175
8,16,2,1,809,20,512,128,1,1218,970,41928
14,7,2,1,1240,449,287,56,1,1717,1479,134397
11,8,2,1,1259,957,1901,1385,1,734,415,108253
7,3,2,1,2002,1341,284,114,1,486,283,60094
7,3,2,1,251,92,206,203,1,1657,163,11390
7,3,2,1,1978,210,1228,819,1,70,39,43618
8,16,2,1,1487,1266,15,10,1,1606,788,79879
7,3,2,1,1956,638,1727,771,1,500,466,50537
11,8,2,1,1058,998,1786,582,1,482,409,101289
7,3,2,1,1472,854,952,548,1,1437,1248,46966
8,16,2,1,518,297,63,22,1,281,26,40216
7,3,2,1,1912,1201,430,32,1,673,40,59119
14,7,2,1,1888,1266,1745,1726,1,1484,72,231394
11,8,2,1,223,103,1609,535,1,800,783,37726
7,3,2,1,1371,396,302,274,1,1105,103,36351
8,16,2,1,1588,455,216,203,1,775,264,68342
7,3,2,1,821,224,519,449,1,86,57,22838
7,3,2,1,748,696,1259,212,1,1999,1421,31540
11,8,2,1,17,2,505,141,1,1371,859,24913
8,16,2,1,1851,1189,1303,297,1,1003,799,91619
7,3,2,1,1901,1335,910,124,1,323,314,61633
7,3,2,1,267,197,189,47,1,1099,765,12883
14,7,2,1,950,522,1702,634,1,298,79,123617
8,16,2,1,95,52,1876,760,1,1606,1296,28455
11,8,2,1,437,10,1800,1417,1,1130,667,46160
7,3,2,1,769,636,1926,233,1,1798,1458,32120
8,16,2,1,822,259,933,137,1,1634,882,50426
7,3,2,1,853,550,852,698,1,1611,564,30753
14,7,2,1,891,746,348,287,1,586,175,128473
7,3,2,1,896,151,1873,864,1,1728,1485,26972
11,8,2,1,682,134,724,241,1,1570,600,58513
8,16,2,1,909,710,1701,1546,1,1689,70,61486
7,3,2,1,1156,378,507,83,1,460,307,32146
8,16,2,1,480,384,541,399,1,403,47,39882
11,8,2,1,706,123,1589,1459,1,555,247,56025
7,3,2,1,1570,26,743,61,1,1387,702,34504
14,7,2,1,2031,1818,645,77,1,1439,339,255496
7,3,2,1,1718,1693,352,158,1,82,20,60343
11,8,2,1,319,313,1444,1264,1,1821,942,49004
8,16,2,1,1968,1768,482,166,1,1960,1621,101990
7,3,2,1,700,35,595,319,1,522,103,17869
7,3,2,1,465,135,262,166,1,536,298,14951
8,16,2,1,1761,1302,1540,424,1,1993,1033,90510
7,3,2,1,474,181,1291,582,1,956,473,17738
14,7,2,1,1186,1112,1081,152,1,901,113,164851
8,16,2,1,310,160,3,3,1,743,639,32084
7,3,2,1,372,30,1224,435,1,391,81,12758
7,3,2,1,593,160,389,195,1,1399,1157,18930
11,8,2,1,332,2,1656,873,1,1313,147,39534
7,3,2,1,850,622,273,75,1,1914,1848,31395
7,3,2,1,1160,809,322,26,1,477,59,38539
8,16,2,1,1430,563,78,75,1,1605,302,69194
14,7,2,1,1434,1060,1821,687,1,954,434,189341
7,3,2,1,737,588,758,667,1,1855,1513,29027
11,8,2,1,75,17,1174,37,1,1506,613,28457
7,3,2,1,1700,69,1880,289,1,146,10,37262
8,16,2,1,1495,118,1010,102,1,1545,223,59818
7,3,2,1,1385,516,792,55,1,1756,904,39159
11,8,2,1,394,348,4,1,1,1923,1711,51416
7,3,2,1,1112,1002,1834,961,1,1480,1323,43756
8,16,2,1,1819,1656,129,38,1,1478,1057,100152
7,3,2,1,467,112,809,335,1,716,506,15409
11,8,2,1,963,108,1453,1031,1,1484,886,70742
14,7,2,1,1876,1561,1689,810,1,921,366,245314
7,3,2,1,495,188,61,5,1,792,432,16718
7,3,2,1,422,416,311,97,1,1661,95,20020
8,16,2,1,1959,1907,1475,1248,1,1524,547,110066
7,3,2,1,688,334,27,2,1,689,339,22475
11,8,2,1,1608,299,192,169,1,1487,79,102102
7,3,2,1,745,643,1297,1131,1,125,15,28900
14,7,2,1,33,31,395,291,1,697,408,33832
8,16,2,1,1147,79,1679,923,1,1282,562,54925
7,3,2,1,1672,1107,497,170,1,1092,157,53739
11,8,2,1,1870,138,1795,1142,1,1284,13,112334
7,3,2,1,1136,797,729,192,1,969,336,37376
8,16,2,1,1867,1860,486,149,1,2003,973,101495
7,3,2,1,1459,1091,1676,362,1,933,687,48367
11,8,2,1,833,515,1561,1162,1,123,109,73466
7,3,2,1,310,52,968,876,1,1851,1258,12861
8,16,2,1,921,704,1214,375,1,313,197,56694
14,7,2,1,950,742,1689,201,1,1153,578,133271
7,3,2,1,1377,1067,351,1,1,669,381,45488
11,8,2,1,1131,280,1517,928,1,1136,466,80487
7,3,2,1,95,25,1788,794,1,419,304,7702
14,7,2,1,560,527,647,586,1,911,327,93425
7,4,2,1,342,21,1911,532,1,799,454,13801
8,16,2,1,1392,14,1693,464,1,528,144,55335
7,4,2,1,1629,942,709,550,1,98,61,48431
11,8,2,1,481,98,1378,1026,1,175,34,45380
7,4,2,1,1698,512,28,17,1,1732,1104,44389
14,7,2,1,155,114,1120,326,1,1969,919,52267
8,16,2,1,1022,518,81,57,1,1032,35,54669
7,4,2,1,1136,1019,198,162,1,166,155,40541
7,4,2,1,192,109,805,125,1,74,48,10160
8,16,2,1,1284,614,1041,25,1,92,63,63323
7,4,2,1,1007,129,1944,355,1,739,314,28292
11,8,2,1,718,439,1212,1043,1,571,104,67568
14,7,2,1,1933,681,1743,405,1,528,247,193650
7,4,2,1,1945,1368,1278,614,1,151,51,63832
8,16,2,1,241,192,1935,62,1,695,186,33612
7,4,2,1,1367,440,525,154,1,411,292,37941
7,4,2,1,17,8,1015,493,1,21,20,5958
8,16,2,1,1272,967,1556,432,1,543,184,72490
11,8,2,1,1159,701,1328,225,1,1512,919,98868
7,4,2,1,1690,1169,804,71,1,785,199,56021
7,4,2,1,451,418,1527,1118,1,914,410,22139
8,16,2,1,350,269,1668,134,1,866,796,38422
14,7,2,1,1557,184,30,8,1,1041,480,143918
11,8,2,1,123,81,239,58,1,1153,967,30225
7,4,2,1,1911,1086,1359,226,1,102,22,59219
8,16,2,1,1837,619,1713,1125,1,966,289,79681
7,4,2,1,949,743,150,43,1,1047,599,34583
11,8,2,1,1598,486,1660,621,1,706,187,108801
7,4,2,1,1160,127,526,31,1,534,171,29247
8,16,2,1,569,161,2026,762,1,390,158,40669
7,4,2,1,1995,848,913,632,1,1370,116,57161
11,8,2,1,1664,700,1770,653,1,244,165,115045
7,4,2,1,449,121,536,159,1,1074,798,15982
8,16,2,1,1969,340,70,29,1,560,549,71901
14,7,2,1,1661,790,591,60,1,915,172,175580
7,4,2,1,1794,1023,1260,260,1,321,170,53361
8,16,2,1,1061,662,1489,190,1,1123,923,60548
11,8,2,1,1595,311,1987,1385,1,1993,1747,103366
7,4,2,1,1826,1148,1235,191,1,102,26,56046
7,4,2,1,149,1,1750,814,1,83,20,8829
11,8,2,1,1541,1513,1606,312,1,232,216,139270
8,16,2,1,1892,1082,361,211,1,1094,1028,89906
7,4,2,1,735,505,65,45,1,1068,521,27408
7,4,2,1,675,234,1942,639,1,1516,432,24725
7,4,2,1,1671,417,513,52,1,670,105,43734
14,7,2,1,513,197,570,275,1,97,68,72941
8,16,2,1,1743,1725,128,11,1,1301,207,98501
11,8,2,1,880,177,461,219,1,371,370,65067
7,4,2,1,81,72,1769,1117,1,532,375,9824
7,4,2,1,654,602,1873,720,1,2030,574,30519
7,4,2,1,270,226,1674,1488,1,1770,1304,16035
8,16,2,1,729,192,969,336,1,1186,26,43238
11,8,2,1,378,27,784,762,1,551,230,37468
7,4,2,1,254,34,295,42,1,1513,705,11416
7,4,2,1,1202,580,604,412,1,1196,60,36905
14,7,2,1,1226,569,349,323,1,1364,979,138064
11,8,2,1,1595,601,1627,625,1,15,7,107540
8,16,2,1,899,625,115,20,1,384,65,53037
7,4,2,1,742,56,1440,260,1,89,37,20332
11,8,2,1,459,83,311,197,1,1257,12,44393
7,4,2,1,1273,222,693,624,1,1800,1277,33703
8,16,2,1,1109,570,533,179,1,934,600,58871
7,4,2,1,244,105,1066,550,1,1284,139,12787
11,8,2,1,476,300,1263,1001,1,594,566,52340
8,16,2,1,331,283,1111,260,1,941,710,35772
7,4,2,1,1817,1071,1210,873,1,178,164,53842
11,8,2,1,838,167,1173,1078,1,1071,444,62667
14,7,2,1,1260,508,345,21,1,203,156,131845
7,4,2,1,937,429,555,139,1,1601,85,29734
8,16,2,1,766,130,1796,782,1,150,130,43545
7,4,2,1,111,103,1574,1032,1,1978,12,11913
7,4,2,1,1086,993,468,169,1,1446,196,42443
11,8,2,1,698,573,1701,418,1,559,50,73879
8,16,2,1,1444,1264,1821,942,1,544,98,82842
14,7,2,1,331,283,1111,260,1,941,710,70112
7,4,2,1,1236,900,1196,24,1,1403,906,43900
8,16,2,1,1974,458,624,608,1,1941,16,80205
7,4,2,1,172,22,165,144,1,776,208,8891
11,8,2,1,411,314,572,499,1,1158,351,52074
7,4,2,1,1681,1590,537,467,1,620,72,61810
8,16,2,1,1686,1610,844,814,1,750,239,94734
14,7,2,1,198,87,760,625,1,1451,1257,52850
7,4,2,1,650,200,1122,703,1,1251,447,22147
8,16,2,1,909,810,954,295,1,1839,1336,63759
7,4,2,1,215,207,1951,1933,1,1169,582,15002
11,8,2,1,1767,847,143,143,1,761,524,125667
7,4,2,1,1076,307,361,265,1,37,14,30204
8,16,2,1,1096,140,317,198,1,945,820,51593
7,4,2,1,1511,345,629,434,1,1643,632,41215
14,7,2,1,82,51,81,80,1,1923,940,42013
11,8,2,1,1332,848,892,156,1,590,308,109998
7,4,2,1,751,428,173,16,1,1794,111,27490
8,16,2,1,346,268,1551,249,1,1513,1024,39519
7,4,2,1,312,10,2017,1999,1,1721,636,14198
11,8,2,1,1327,510,1864,1149,1,95,10,94346
7,4,2,1,428,402,1421,1185,1,1461,184,21114
14,7,2,1,479,35,885,200,1,1709,881,67356
7,4,2,1,569,166,1156,1057,1,893,770,19524
8,16,2,1,1804,1699,576,230,1,381,184,95481
7,4,2,1,386,260,1832,1201,1,431,196,17551
11,8,2,1,498,12,1735,752,1,1529,815,46337
14,7,2,1,94,87,1477,944,1,1067,807,45680
7,4,2,1,1041,93,1611,162,1,623,142,26776
8,16,2,1,1494,1129,1459,927,1,199,25,77697
7,4,2,1,92,84,294,35,1,963,26,8556
11,8,2,1,412,160,1925,1356,1,699,237,46849
7,4,2,1,1900,562,1791,557,1,2019,237,50801
14,7,2,1,62,36,1253,1087,1,1715,729,42743
11,8,2,1,139,3,1183,589,1,1420,899,30768
7,4,2,1,334,261,964,707,1,1795,990,17209
8,16,2,1,341,138,442,107,1,238,171,33252
7,4,2,1,15,7,464,114,1,1626,51,7566
7,4,2,1,1453,521,1671,1203,1,289,269,42073
11,8,2,1,1095,372,829,471,1,125,11,81257
8,16,2,1,1633,39,1349,536,1,1424,19,65738
7,4,2,1,1179,443,1222,495,1,1745,930,36949
7,4,2,1,261,8,1411,626,1,1861,670,13152
8,16,2,1,1244,795,745,291,1,1398,319,69735
14,7,2,1,1116,267,21,1,1,1534,44,119768
7,4,2,1,1928,1772,1039,189,1,1972,1852,72467
11,8,2,1,1981,632,152,22,1,86,65,127870
7,4,2,1,1981,1412,1865,397,1,658,132,66764
8,16,2,1,1833,1058,1395,356,1,350,152,88673
7,4,2,1,96,56,1082,106,1,995,871,9627
7,4,2,1,212,132,78,20,1,130,83,10838
8,16,2,1,200,128,1895,961,1,1451,1299,33730
8,16,2,1,155,83,1347,108,1,985,963,30034
7,4,2,1,841,735,665,501,1,1285,431,34253
14,7,2,1,694,576,1976,351,1,939,277,115362
11,8,2,1,1307,1230,779,527,1,49,40,120042
7,4,2,1,1673,429,1172,782,1,765,501,44955
7,4,2,1,308,208,15,14,1,1323,1086,15205
8,16,2,1,669,305,1669,1495,1,792,163,47529
11,8,2,1,903,664,534,57,1,587,311,83146
7,4,2,1,1200,381,784,579,1,438,30,34266
8,16,2,1,63,7,879,161,1,1830,810,25593
11,9,2,1,342,21,1911,532,1,799,454,41436
7,4,2,1,1787,1183,1353,340,1,1049,936,56675
7,4,2,1,533,156,1895,694,1,968,738,19351
8,16,2,1,414,206,1426,412,1,832,337,36746
14,7,2,1,896,486,306,165,1,752,660,110245
7,4,2,1,1218,468,1348,1029,1,969,353,35823
7,4,2,1,1153,116,2005,1976,1,896,893,30250
8,16,2,1,1383,1272,1110,105,1,1588,1434,80537
11,9,2,1,2011,1546,1055,824,1,109,58,157423
7,4,2,1,1712,989,1068,164,1,220,63,53779
9,1,2,1,342,21,1911,532,1,799,454,18184
7,4,2,1,1360,677,1523,1108,1,448,229,42531
9,1,2,1,133,5,1403,221,1,966,35,10931
14,7,2,1,1011,75,323,127,1,1432,549,104372
7,4,2,1,1360,1342,973,111,1,1712,1676,54589
7,4,2,1,1420,906,576,20,1,1053,153,47417
11,9,2,1,1447,587,1162,328,1,1945,390,112513
9,1,2,1,1606,202,1362,72,1,986,484,61671
9,1,2,1,179,80,1104,835,1,401,154,12549
7,4,2,1,15,8,1779,1286,1,343,258,7195
7,4,2,1,78,75,1605,302,1,2012,923,11051
9,1,2,1,1190,948,1763,180,1,248,136,66268
11,9,2,1,170,88,1939,1333,1,427,127,36941
7,4,2,1,645,547,78,8,1,822,407,26075
9,1,2,1,1766,1656,1264,786,1,674,171,103668
9,1,2,1,144,113,919,202,1,1106,440,13289
14,7,2,1,1934,724,1807,31,1,641,492,202679
7,4,2,1,1973,17,943,546,1,1187,575,44867
9,1,2,1,258,190,570,327,1,204,7,16620
7,4,2,1,454,96,1702,1467,1,735,245,17102
14,7,2,1,471,423,23,9,1,1978,453,89187
11,9,2,1,1735,1486,1507,568,1,1716,759,156834
7,4,2,1,776,55,1167,66,1,1582,1481,22808
9,1,2,1,1554,762,468,302,1,1496,255,73565
7,4,2,1,541,298,1171,1078,1,1800,722,22137
11,9,2,1,613,126,1261,990,1,953,102,58138
7,4,2,1,172,50,693,81,1,697,494,9973
14,7,2,1,700,98,355,244,1,625,305,81558
9,1,2,1,615,61,570,12,1,28,1,24131
7,4,2,1,1234,761,1639,1194,1,444,45,41930
7,4,2,1,1492,949,1772,679,1,662,12,50563
9,1,2,1,1444,839,349,62,1,242,41,69434
11,9,2,1,413,171,668,512,1,579,329,48352
7,4,2,1,649,263,339,279,1,1491,140,22812
9,1,2,1,547,114,872,605,1,1865,1579,25821
14,7,2,1,1279,1276,1803,1462,1,1716,1362,188879
9,1,2,1,248,164,1810,409,1,944,910,18263
7,4,2,1,1838,738,100,65,1,420,206,48714
11,9,2,1,552,225,681,490,1,128,37,52283
9,1,2,1,321,170,996,396,1,284,103,18185
7,4,2,1,1870,1344,1284,614,1,1041,25,60493
9,1,2,1,1915,1787,803,427,1,1657,437,111345
7,4,2,1,532,480,958,814,1,2019,1323,25058
11,9,2,1,1794,355,339,80,1,1119,855,114593
14,7,2,1,495,332,180,147,1,86,39,77593
7,4,2,1,1901,1818,1453,215,1,803,89,71522
11,9,2,1,578,366,139,114,1,639,54,60665
9,1,2,1,684,353,766,386,1,797,709,35646
14,7,2,1,390,177,1238,472,1,807,537,69595
7,4,2,1,1798,1550,1220,232,1,1438,1342,65425
9,1,2,1,658,437,1033,245,1,1156,303,37984
11,9,2,1,1902,871,1663,1028,1,650,598,138982
7,4,2,1,1479,544,1599,688,1,133,106,43104
9,1,2,1,1913,899,59,38,1,1707,949,85450
7,4,2,1,1901,1118,751,110,1,1996,888,58070
