modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
8,11,8,1,1,1,1,1,1,1,1,55961
8,11,12,1,1,1,1,1,1,1,1,84081
16,4,2,1,1,1,1,1,1,1,1,20041
16,4,4,1,1,1,1,1,1,1,1,37155
16,4,6,1,1,1,1,1,1,1,1,54269
8,11,16,1,1,1,1,1,1,1,1,111937
14,13,16,1,1,1,1,1,1,1,1,364007
16,4,8,1,1,1,1,1,1,1,1,74221
16,4,12,1,1,1,1,1,1,1,1,112209
16,4,16,1,1,1,1,1,1,1,1,149141
8,11,2,1,1,1,1,1,1,1,1,14470
8,11,4,1,1,1,1,1,1,1,1,28577
8,11,6,1,1,1,1,1,1,1,1,42632
8,11,8,1,1,1,1,1,1,1,1,56805
8,11,12,1,1,1,1,1,1,1,1,85025
8,11,16,1,1,1,1,1,1,1,1,113191
16,4,2,1,1,1,1,1,1,1,1,21422
16,4,4,1,1,1,1,1,1,1,1,39818
16,4,6,1,1,1,1,1,1,1,1,58188
11,16,2,1,1,1,1,1,1,1,1,38196
16,4,8,1,1,1,1,1,1,1,1,77599
11,16,4,1,1,1,1,1,1,1,1,73987
16,4,12,1,1,1,1,1,1,1,1,113387
11,16,6,1,1,1,1,1,1,1,1,110289
16,4,16,1,1,1,1,1,1,1,1,149462
11,16,8,1,1,1,1,1,1,1,1,146330
8,11,2,1,1,1,1,1,1,1,1,14581
8,11,4,1,1,1,1,1,1,1,1,28802
8,11,6,1,1,1,1,1,1,1,1,42974
8,11,8,1,1,1,1,1,1,1,1,57260
11,16,12,1,1,1,1,1,1,1,1,219552
8,11,12,1,1,1,1,1,1,1,1,85656
8,11,16,1,1,1,1,1,1,1,1,113603
14,13,2,1,1,1,1,1,1,1,1,48218
11,16,16,1,1,1,1,1,1,1,1,292783
14,13,4,1,1,1,1,1,1,1,1,95341
14,13,6,1,1,1,1,1,1,1,1,142880
16,4,2,1,1,1,1,1,1,1,1,21123
16,4,4,1,1,1,1,1,1,1,1,39386
16,4,6,1,1,1,1,1,1,1,1,57573
14,13,8,1,1,1,1,1,1,1,1,190782
16,4,8,1,1,1,1,1,1,1,1,75781
8,11,2,1,1,1,1,1,1,1,1,15121
8,11,4,1,1,1,1,1,1,1,1,29956
16,4,12,1,1,1,1,1,1,1,1,112347
8,11,6,1,1,1,1,1,1,1,1,42951
8,11,8,1,1,1,1,1,1,1,1,56769
14,13,12,1,1,1,1,1,1,1,1,277635
16,4,16,1,1,1,1,1,1,1,1,140996
8,11,12,1,1,1,1,1,1,1,1,84968
8,11,16,1,1,1,1,1,1,1,1,113186
14,13,16,1,1,1,1,1,1,1,1,364744
16,4,2,1,1,1,1,1,1,1,1,21362
8,12,2,1,1,1,1,1,1,1,1,16576
16,4,4,1,1,1,1,1,1,1,1,39498
8,12,4,1,1,1,1,1,1,1,1,32787
16,4,6,1,1,1,1,1,1,1,1,57733
8,12,6,1,1,1,1,1,1,1,1,48984
11,16,2,1,1,1,1,1,1,1,1,38533
16,4,8,1,1,1,1,1,1,1,1,75956
8,12,8,1,1,1,1,1,1,1,1,65253
11,16,4,1,1,1,1,1,1,1,1,75977
8,12,12,1,1,1,1,1,1,1,1,97638
16,4,12,1,1,1,1,1,1,1,1,112408
11,16,6,1,1,1,1,1,1,1,1,113289
8,12,16,1,1,1,1,1,1,1,1,129844
16,4,16,1,1,1,1,1,1,1,1,145989
11,16,8,1,1,1,1,1,1,1,1,144467
11,16,12,1,1,1,1,1,1,1,1,215575
11,16,16,1,1,1,1,1,1,1,1,300554
8,12,2,1,1,1,1,1,1,1,1,15569
8,12,4,1,1,1,1,1,1,1,1,30607
8,12,6,1,1,1,1,1,1,1,1,45637
16,4,2,1,1,1,1,1,1,1,1,20088
8,12,8,1,1,1,1,1,1,1,1,60695
16,4,4,1,1,1,1,1,1,1,1,37219
16,4,6,1,1,1,1,1,1,1,1,54383
8,12,12,1,1,1,1,1,1,1,1,90787
16,4,8,1,1,1,1,1,1,1,1,71516
8,12,16,1,1,1,1,1,1,1,1,120839
16,4,12,1,1,1,1,1,1,1,1,105766
14,13,2,1,1,1,1,1,1,1,1,46713
16,4,16,1,1,1,1,1,1,1,1,139929
14,13,4,1,1,1,1,1,1,1,1,91896
14,13,6,1,1,1,1,1,1,1,1,141123
14,13,8,1,1,1,1,1,1,1,1,187942
8,12,2,1,1,1,1,1,1,1,1,16362
8,12,4,1,1,1,1,1,1,1,1,32172
8,12,6,1,1,1,1,1,1,1,1,47970
14,13,12,1,1,1,1,1,1,1,1,281193
8,12,8,1,1,1,1,1,1,1,1,63776
8,12,12,1,1,1,1,1,1,1,1,95389
16,4,2,1,1,1,1,1,1,1,1,20643
16,4,4,1,1,1,1,1,1,1,1,38993
8,12,16,1,1,1,1,1,1,1,1,126977
16,4,6,1,1,1,1,1,1,1,1,56932
16,4,8,1,1,1,1,1,1,1,1,75266
11,16,2,1,1,1,1,1,1,1,1,39110
14,13,16,1,1,1,1,1,1,1,1,374418
11,16,4,1,1,1,1,1,1,1,1,76963
16,4,12,1,1,1,1,1,1,1,1,112374
11,16,6,1,1,1,1,1,1,1,1,115325
16,4,16,1,1,1,1,1,1,1,1,149089
11,16,8,1,1,1,1,1,1,1,1,153419
8,12,2,1,1,1,1,1,1,1,1,16477
8,12,4,1,1,1,1,1,1,1,1,32404
11,16,12,1,1,1,1,1,1,1,1,229476
8,12,6,1,1,1,1,1,1,1,1,48367
8,12,8,1,1,1,1,1,1,1,1,64261
8,12,12,1,1,1,1,1,1,1,1,96084
11,16,16,1,1,1,1,1,1,1,1,305398
8,12,16,1,1,1,1,1,1,1,1,127906
16,4,2,1,1,1,1,1,1,1,1,20171
16,4,4,1,1,1,1,1,1,1,1,36212
16,4,6,1,1,1,1,1,1,1,1,52617
16,4,8,1,1,1,1,1,1,1,1,68994
16,4,12,1,1,1,1,1,1,1,1,102758
16,4,16,1,1,1,1,1,1,1,1,135590
8,12,2,1,1,1,1,1,1,1,1,15910
8,12,4,1,1,1,1,1,1,1,1,31273
8,12,6,1,1,1,1,1,1,1,1,48158
8,12,8,1,1,1,1,1,1,1,1,63973
8,12,12,1,1,1,1,1,1,1,1,95645
14,13,2,1,1,1,1,1,1,1,1,48629
8,12,16,1,1,1,1,1,1,1,1,126922
14,13,4,1,1,1,1,1,1,1,1,94427
16,4,2,1,1,1,1,1,1,1,1,21191
16,4,4,1,1,1,1,1,1,1,1,39676
14,13,6,1,1,1,1,1,1,1,1,142515
16,4,6,1,1,1,1,1,1,1,1,58549
16,4,8,1,1,1,1,1,1,1,1,74165
14,13,8,1,1,1,1,1,1,1,1,182478
16,4,12,1,1,1,1,1,1,1,1,113065
11,16,2,1,1,1,1,1,1,1,1,38328
11,16,4,1,1,1,1,1,1,1,1,75755
16,4,16,1,1,1,1,1,1,1,1,151687
11,16,6,1,1,1,1,1,1,1,1,113457
8,12,2,1,1,1,1,1,1,1,1,16108
14,13,12,1,1,1,1,1,1,1,1,283738
8,12,4,1,1,1,1,1,1,1,1,31764
8,12,6,1,1,1,1,1,1,1,1,47718
11,16,8,1,1,1,1,1,1,1,1,150916
8,12,8,1,1,1,1,1,1,1,1,63338
8,12,12,1,1,1,1,1,1,1,1,95055
11,16,12,1,1,1,1,1,1,1,1,218860
8,12,16,1,1,1,1,1,1,1,1,121371
14,13,16,1,1,1,1,1,1,1,1,369123
11,16,16,1,1,1,1,1,1,1,1,297536
16,4,2,1,1,1,1,1,1,1,1,21375
16,4,4,1,1,1,1,1,1,1,1,40614
16,4,6,1,1,1,1,1,1,1,1,59727
16,4,8,1,1,1,1,1,1,1,1,78513
16,4,12,1,1,1,1,1,1,1,1,112575
8,12,2,1,1,1,1,1,1,1,1,15931
8,12,4,1,1,1,1,1,1,1,1,32180
8,12,6,1,1,1,1,1,1,1,1,48875
16,4,16,1,1,1,1,1,1,1,1,153732
8,12,8,1,1,1,1,1,1,1,1,65009
8,12,12,1,1,1,1,1,1,1,1,97188
8,12,16,1,1,1,1,1,1,1,1,128872
16,4,2,1,1,1,1,1,1,1,1,20605
16,4,4,1,1,1,1,1,1,1,1,38257
16,4,6,1,1,1,1,1,1,1,1,55905
16,4,8,1,1,1,1,1,1,1,1,73407
8,12,2,1,1,1,1,1,1,1,1,15568
8,12,4,1,1,1,1,1,1,1,1,30838
8,12,6,1,1,1,1,1,1,1,1,46049
16,4,12,1,1,1,1,1,1,1,1,108936
11,16,2,1,1,1,1,1,1,1,1,36529
8,12,8,1,1,1,1,1,1,1,1,61142
11,16,4,1,1,1,1,1,1,1,1,72282
16,4,16,1,1,1,1,1,1,1,1,143980
8,12,12,1,1,1,1,1,1,1,1,91694
14,13,2,1,1,1,1,1,1,1,1,47565
11,16,6,1,1,1,1,1,1,1,1,108015
14,13,4,1,1,1,1,1,1,1,1,93055
8,12,16,1,1,1,1,1,1,1,1,122101
11,16,8,1,1,1,1,1,1,1,1,143772
14,13,6,1,1,1,1,1,1,1,1,137843
14,13,8,1,1,1,1,1,1,1,1,183606
11,16,12,1,1,1,1,1,1,1,1,215242
14,13,12,1,1,1,1,1,1,1,1,272393
16,4,2,1,1,1,1,1,1,1,1,19779
11,16,16,1,1,1,1,1,1,1,1,284828
16,4,4,1,1,1,1,1,1,1,1,37323
8,12,2,1,1,1,1,1,1,1,1,15548
16,4,6,1,1,1,1,1,1,1,1,54835
8,12,4,1,1,1,1,1,1,1,1,30747
8,12,6,1,1,1,1,1,1,1,1,45955
16,4,8,1,1,1,1,1,1,1,1,72327
8,12,8,1,1,1,1,1,1,1,1,61143
16,4,12,1,1,1,1,1,1,1,1,107344
8,12,12,1,1,1,1,1,1,1,1,91583
14,13,16,1,1,1,1,1,1,1,1,365357
8,12,16,1,1,1,1,1,1,1,1,121939
16,4,16,1,1,1,1,1,1,1,1,142363
8,12,2,1,1,1,1,1,1,1,1,16170
8,12,4,1,1,1,1,1,1,1,1,31988
8,12,6,1,1,1,1,1,1,1,1,47708
16,4,2,1,1,1,1,1,1,1,1,21176
16,4,4,1,1,1,1,1,1,1,1,39275
8,12,8,1,1,1,1,1,1,1,1,63606
16,4,6,1,1,1,1,1,1,1,1,57400
8,12,12,1,1,1,1,1,1,1,1,95321
16,4,8,1,1,1,1,1,1,1,1,75579
8,12,16,1,1,1,1,1,1,1,1,126930
16,4,12,1,1,1,1,1,1,1,1,111742
11,16,2,1,1,1,1,1,1,1,1,38045
11,16,4,1,1,1,1,1,1,1,1,74824
16,4,16,1,1,1,1,1,1,1,1,147186
11,16,6,1,1,1,1,1,1,1,1,109623
11,16,8,1,1,1,1,1,1,1,1,144072
11,16,12,1,1,1,1,1,1,1,1,215395
8,12,2,1,1,1,1,1,1,1,1,15925
8,12,4,1,1,1,1,1,1,1,1,31368
8,12,6,1,1,1,1,1,1,1,1,46719
8,12,8,1,1,1,1,1,1,1,1,62104
14,13,2,1,1,1,1,1,1,1,1,47654
14,13,4,1,1,1,1,1,1,1,1,96678
8,12,12,1,1,1,1,1,1,1,1,96424
16,4,2,1,1,1,1,1,1,1,1,20472
11,16,16,1,1,1,1,1,1,1,1,292740
16,4,4,1,1,1,1,1,1,1,1,38701
16,4,6,1,1,1,1,1,1,1,1,56920
8,12,16,1,1,1,1,1,1,1,1,127476
14,13,6,1,1,1,1,1,1,1,1,143014
16,4,8,1,1,1,1,1,1,1,1,75151
16,4,12,1,1,1,1,1,1,1,1,111667
14,13,8,1,1,1,1,1,1,1,1,190182
16,4,16,1,1,1,1,1,1,1,1,148144
14,13,12,1,1,1,1,1,1,1,1,286181
8,12,2,1,1,1,1,1,1,1,1,16204
8,12,4,1,1,1,1,1,1,1,1,31842
8,12,6,1,1,1,1,1,1,1,1,47534
8,12,8,1,1,1,1,1,1,1,1,63147
14,13,16,1,1,1,1,1,1,1,1,366827
8,12,12,1,1,1,1,1,1,1,1,94525
8,12,16,1,1,1,1,1,1,1,1,125666
16,4,2,1,1,1,1,1,1,1,1,19910
16,4,4,1,1,1,1,1,1,1,1,36882
16,4,6,1,1,1,1,1,1,1,1,54254
16,4,8,1,1,1,1,1,1,1,1,71329
16,4,12,1,1,1,1,1,1,1,1,105395
11,16,2,1,1,1,1,1,1,1,1,36052
16,4,16,1,1,1,1,1,1,1,1,139640
11,16,4,1,1,1,1,1,1,1,1,71650
11,16,6,1,1,1,1,1,1,1,1,107113
8,12,2,1,1,1,1,1,1,1,1,15726
8,12,4,1,1,1,1,1,1,1,1,30921
11,16,8,1,1,1,1,1,1,1,1,142524
8,12,6,1,1,1,1,1,1,1,1,46367
8,12,8,1,1,1,1,1,1,1,1,61593
8,12,12,1,1,1,1,1,1,1,1,92127
11,16,12,1,1,1,1,1,1,1,1,213387
8,12,16,1,1,1,1,1,1,1,1,122643
16,4,2,1,1,1,1,1,1,1,1,20404
16,4,4,1,1,1,1,1,1,1,1,38311
11,16,16,1,1,1,1,1,1,1,1,297315
16,4,6,1,1,1,1,1,1,1,1,56245
16,4,8,1,1,1,1,1,1,1,1,74079
16,4,12,1,1,1,1,1,1,1,1,110229
16,4,16,1,1,1,1,1,1,1,1,145872
8,12,2,1,1,1,1,1,1,1,1,16414
14,13,2,1,1,1,1,1,1,1,1,49900
8,12,4,1,1,1,1,1,1,1,1,32083
8,12,6,1,1,1,1,1,1,1,1,48007
14,13,4,1,1,1,1,1,1,1,1,98094
8,12,8,1,1,1,1,1,1,1,1,63756
8,12,12,1,1,1,1,1,1,1,1,95133
14,13,6,1,1,1,1,1,1,1,1,145248
8,12,16,1,1,1,1,1,1,1,1,121287
14,13,8,1,1,1,1,1,1,1,1,184524
16,4,2,1,1,1,1,1,1,1,1,20264
16,4,4,1,1,1,1,1,1,1,1,37866
14,13,12,1,1,1,1,1,1,1,1,275966
16,4,6,1,1,1,1,1,1,1,1,55315
16,4,8,1,1,1,1,1,1,1,1,72857
16,4,12,1,1,1,1,1,1,1,1,107730
8,12,2,1,1,1,1,1,1,1,1,15419
8,12,4,1,1,1,1,1,1,1,1,30487
11,16,2,1,1,1,1,1,1,1,1,36406
16,4,16,1,1,1,1,1,1,1,1,142381
8,12,6,1,1,1,1,1,1,1,1,45569
14,13,16,1,1,1,1,1,1,1,1,367296
11,16,4,1,1,1,1,1,1,1,1,71614
8,12,8,1,1,1,1,1,1,1,1,60627
8,12,12,1,1,1,1,1,1,1,1,90776
11,16,6,1,1,1,1,1,1,1,1,107635
8,12,16,1,1,1,1,1,1,1,1,120922
11,16,8,1,1,1,1,1,1,1,1,143122
11,16,12,1,1,1,1,1,1,1,1,218294
16,4,2,1,1,1,1,1,1,1,1,20238
16,4,4,1,1,1,1,1,1,1,1,38204
16,4,6,1,1,1,1,1,1,1,1,56030
11,16,16,1,1,1,1,1,1,1,1,294725
16,4,8,1,1,1,1,1,1,1,1,74563
8,12,2,1,1,1,1,1,1,1,1,15918
8,12,4,1,1,1,1,1,1,1,1,31479
16,4,12,1,1,1,1,1,1,1,1,111708
8,12,6,1,1,1,1,1,1,1,1,47152
8,12,8,1,1,1,1,1,1,1,1,62626
16,4,16,1,1,1,1,1,1,1,1,143667
8,12,12,1,1,1,1,1,1,1,1,89368
8,12,16,1,1,1,1,1,1,1,1,119194
16,4,2,1,1,1,1,1,1,1,1,20203
16,4,4,1,1,1,1,1,1,1,1,38203
14,13,2,1,1,1,1,1,1,1,1,48307
8,12,2,1,1,1,1,1,1,1,1,15698
16,4,6,1,1,1,1,1,1,1,1,56207
8,12,4,1,1,1,1,1,1,1,1,31046
14,13,4,1,1,1,1,1,1,1,1,94402
8,12,6,1,1,1,1,1,1,1,1,46400
16,4,8,1,1,1,1,1,1,1,1,74139
8,12,8,1,1,1,1,1,1,1,1,61736
14,13,6,1,1,1,1,1,1,1,1,140662
16,4,12,1,1,1,1,1,1,1,1,110197
8,12,12,1,1,1,1,1,1,1,1,92363
8,12,16,1,1,1,1,1,1,1,1,123121
16,4,16,1,1,1,1,1,1,1,1,146012
14,13,8,1,1,1,1,1,1,1,1,186825
11,16,2,1,1,1,1,1,1,1,1,37371
11,16,4,1,1,1,1,1,1,1,1,72191
11,16,6,1,1,1,1,1,1,1,1,111409
14,13,12,1,1,1,1,1,1,1,1,279386
11,16,8,1,1,1,1,1,1,1,1,148082
11,16,12,1,1,1,1,1,1,1,1,222921
8,12,2,1,1,1,1,1,1,1,1,15886
8,12,4,1,1,1,1,1,1,1,1,31315
14,13,16,1,1,1,1,1,1,1,1,373424
8,12,6,1,1,1,1,1,1,1,1,46784
16,4,2,1,1,1,1,1,1,1,1,19502
16,4,4,1,1,1,1,1,1,1,1,36784
8,12,8,1,1,1,1,1,1,1,1,62248
16,4,6,1,1,1,1,1,1,1,1,54051
8,12,12,1,1,1,1,1,1,1,1,93177
16,4,8,1,1,1,1,1,1,1,1,71335
11,16,16,1,1,1,1,1,1,1,1,294940
16,4,12,1,1,1,1,1,1,1,1,107250
8,12,16,1,1,1,1,1,1,1,1,126020
16,4,16,1,1,1,1,1,1,1,1,142206
8,12,2,1,1,1,1,1,1,1,1,16196
8,12,4,1,1,1,1,1,1,1,1,31837
8,12,6,1,1,1,1,1,1,1,1,47447
8,12,8,1,1,1,1,1,1,1,1,62911
16,4,2,1,1,1,1,1,1,1,1,21404
8,12,12,1,1,1,1,1,1,1,1,94227
16,4,4,1,1,1,1,1,1,1,1,39952
16,4,6,1,1,1,1,1,1,1,1,58538
8,12,16,1,1,1,1,1,1,1,1,125669
16,4,8,1,1,1,1,1,1,1,1,77022
16,4,12,1,1,1,1,1,1,1,1,113979
16,4,16,1,1,1,1,1,1,1,1,150942
11,16,2,1,1,1,1,1,1,1,1,38501
11,16,4,1,1,1,1,1,1,1,1,76223
14,13,2,1,1,1,1,1,1,1,1,47309
11,16,6,1,1,1,1,1,1,1,1,108921
14,13,4,1,1,1,1,1,1,1,1,92508
8,12,2,1,1,1,1,1,1,1,1,15833
8,12,4,1,1,1,1,1,1,1,1,31159
11,16,8,1,1,1,1,1,1,1,1,144493
8,12,6,1,1,1,1,1,1,1,1,46614
14,13,6,1,1,1,1,1,1,1,1,138864
8,12,8,1,1,1,1,1,1,1,1,62273
8,12,12,1,1,1,1,1,1,1,1,93223
11,16,12,1,1,1,1,1,1,1,1,216091
14,13,8,1,1,1,1,1,1,1,1,184622
8,12,16,1,1,1,1,1,1,1,1,124219
16,4,2,1,1,1,1,1,1,1,1,20170
16,4,4,1,1,1,1,1,1,1,1,38098
16,4,6,1,1,1,1,1,1,1,1,55836
16,4,8,1,1,1,1,1,1,1,1,78575
11,16,16,1,1,1,1,1,1,1,1,297711
14,13,12,1,1,1,1,1,1,1,1,286520
16,4,12,1,1,1,1,1,1,1,1,113127
16,4,16,1,1,1,1,1,1,1,1,150066
14,13,16,1,1,1,1,1,1,1,1,377959
8,12,2,1,1,1,1,1,1,1,1,16101
8,12,4,1,1,1,1,1,1,1,1,31832
8,12,6,1,1,1,1,1,1,1,1,47594
8,12,8,1,1,1,1,1,1,1,1,63221
8,12,12,1,1,1,1,1,1,1,1,94822
8,12,16,1,1,1,1,1,1,1,1,126273
16,4,2,1,1,1,1,1,1,1,1,20687
16,4,4,1,1,1,1,1,1,1,1,39112
16,4,6,1,1,1,1,1,1,1,1,57482
16,4,8,1,1,1,1,1,1,1,1,76092
16,4,12,1,1,1,1,1,1,1,1,109254
16,4,16,1,1,1,1,1,1,1,1,144361
8,12,2,1,1,1,1,1,1,1,1,15703
8,12,4,1,1,1,1,1,1,1,1,30868
11,16,2,1,1,1,1,1,1,1,1,36530
8,12,6,1,1,1,1,1,1,1,1,46048
8,12,8,1,1,1,1,1,1,1,1,61232
11,16,4,1,1,1,1,1,1,1,1,72374
8,12,12,1,1,1,1,1,1,1,1,91516
11,16,6,1,1,1,1,1,1,1,1,108171
8,12,16,1,1,1,1,1,1,1,1,124390
11,16,8,1,1,1,1,1,1,1,1,148544
11,16,12,1,1,1,1,1,1,1,1,221836
16,4,2,1,1,1,1,1,1,1,1,20208
16,4,4,1,1,1,1,1,1,1,1,37347
16,4,6,1,1,1,1,1,1,1,1,54484
14,13,2,1,1,1,1,1,1,1,1,47523
16,4,8,1,1,1,1,1,1,1,1,71608
14,13,4,1,1,1,1,1,1,1,1,93848
11,16,16,1,1,1,1,1,1,1,1,297049
16,4,12,1,1,1,1,1,1,1,1,106494
8,12,2,1,1,1,1,1,1,1,1,16273
14,13,6,1,1,1,1,1,1,1,1,140841
8,12,4,1,1,1,1,1,1,1,1,32134
8,12,6,1,1,1,1,1,1,1,1,48053
16,4,16,1,1,1,1,1,1,1,1,141484
8,12,8,1,1,1,1,1,1,1,1,64247
14,13,8,1,1,1,1,1,1,1,1,187502
8,12,12,1,1,1,1,1,1,1,1,95515
8,12,16,1,1,1,1,1,1,1,1,127550
14,13,12,1,1,1,1,1,1,1,1,280771
16,4,2,1,1,1,1,1,1,1,1,20484
14,13,16,1,1,1,1,1,1,1,1,361515
16,4,4,1,1,1,1,1,1,1,1,38723
16,4,6,1,1,1,1,1,1,1,1,56958
16,4,8,1,1,1,1,1,1,1,1,74945
8,12,2,1,1,1,1,1,1,1,1,16214
8,12,4,1,1,1,1,1,1,1,1,32217
16,4,12,1,1,1,1,1,1,1,1,111221
8,12,6,1,1,1,1,1,1,1,1,47874
8,12,8,1,1,1,1,1,1,1,1,63394
16,4,16,1,1,1,1,1,1,1,1,145807
8,12,12,1,1,1,1,1,1,1,1,94174
8,12,16,1,1,1,1,1,1,1,1,125374
11,16,2,1,1,1,1,1,1,1,1,38219
11,16,4,1,1,1,1,1,1,1,1,75631
11,16,6,1,1,1,1,1,1,1,1,113145
11,16,8,1,1,1,1,1,1,1,1,150271
16,4,2,1,1,1,1,1,1,1,1,21000
11,16,12,1,1,1,1,1,1,1,1,223595
16,4,4,1,1,1,1,1,1,1,1,39440
8,12,2,1,1,1,1,1,1,1,1,16649
16,4,6,1,1,1,1,1,1,1,1,58356
8,12,4,1,1,1,1,1,1,1,1,32835
8,12,6,1,1,1,1,1,1,1,1,48851
16,4,8,1,1,1,1,1,1,1,1,76978
8,12,8,1,1,1,1,1,1,1,1,64968
16,4,12,1,1,1,1,1,1,1,1,114232
11,16,16,1,1,1,1,1,1,1,1,300142
8,12,12,1,1,1,1,1,1,1,1,96931
16,4,16,1,1,1,1,1,1,1,1,150020
8,12,16,1,1,1,1,1,1,1,1,126298
14,13,2,1,1,1,1,1,1,1,1,49048
14,13,4,1,1,1,1,1,1,1,1,96478
14,13,6,1,1,1,1,1,1,1,1,144176
8,12,2,1,1,1,1,1,1,1,1,15965
8,12,4,1,1,1,1,1,1,1,1,31367
16,4,2,1,1,1,1,1,1,1,1,19692
14,13,8,1,1,1,1,1,1,1,1,183725
8,12,6,1,1,1,1,1,1,1,1,46719
16,4,4,1,1,1,1,1,1,1,1,37079
16,4,6,1,1,1,1,1,1,1,1,54626
8,12,8,1,1,1,1,1,1,1,1,62136
16,4,8,1,1,1,1,1,1,1,1,72670
8,12,12,1,1,1,1,1,1,1,1,94925
16,4,12,1,1,1,1,1,1,1,1,111886
14,13,12,1,1,1,1,1,1,1,1,284558
8,12,16,1,1,1,1,1,1,1,1,129323
16,4,16,1,1,1,1,1,1,1,1,148268
11,16,2,1,1,1,1,1,1,1,1,37321
14,13,16,1,1,1,1,1,1,1,1,369812
11,16,4,1,1,1,1,1,1,1,1,73849
11,16,6,1,1,1,1,1,1,1,1,110066
8,12,2,1,1,1,1,1,1,1,1,16234
11,16,8,1,1,1,1,1,1,1,1,146687
8,12,4,1,1,1,1,1,1,1,1,31953
8,12,6,1,1,1,1,1,1,1,1,47600
8,12,8,1,1,1,1,1,1,1,1,63302
16,4,2,1,1,1,1,1,1,1,1,20304
16,4,4,1,1,1,1,1,1,1,1,38282
11,16,12,1,1,1,1,1,1,1,1,224191
8,12,12,1,1,1,1,1,1,1,1,97364
16,4,6,1,1,1,1,1,1,1,1,56261
16,4,8,1,1,1,1,1,1,1,1,74240
8,12,16,1,1,1,1,1,1,1,1,130039
16,4,12,1,1,1,1,1,1,1,1,109821
11,16,16,1,1,1,1,1,1,1,1,302266
16,4,16,1,1,1,1,1,1,1,1,145913
8,12,2,1,1,1,1,1,1,1,1,16444
8,12,4,1,1,1,1,1,1,1,1,32392
8,12,6,1,1,1,1,1,1,1,1,48116
8,12,8,1,1,1,1,1,1,1,1,63907
8,12,12,1,1,1,1,1,1,1,1,95709
16,5,2,1,1,1,1,1,1,1,1,25702
16,5,4,1,1,1,1,1,1,1,1,48610
8,12,16,1,1,1,1,1,1,1,1,126731
16,5,6,1,1,1,1,1,1,1,1,68126
16,5,8,1,1,1,1,1,1,1,1,89739
14,14,2,1,1,1,1,1,1,1,1,52324
16,5,12,1,1,1,1,1,1,1,1,138913
14,14,4,1,1,1,1,1,1,1,1,103234
14,14,6,1,1,1,1,1,1,1,1,154792
16,5,16,1,1,1,1,1,1,1,1,185977
14,14,8,1,1,1,1,1,1,1,1,204258
8,12,2,1,1,1,1,1,1,1,1,16258
8,12,4,1,1,1,1,1,1,1,1,32314
11,16,2,1,1,1,1,1,1,1,1,39084
8,12,6,1,1,1,1,1,1,1,1,48286
11,16,4,1,1,1,1,1,1,1,1,76991
8,12,8,1,1,1,1,1,1,1,1,64514
11,16,6,1,1,1,1,1,1,1,1,116077
8,12,12,1,1,1,1,1,1,1,1,97482
14,14,12,1,1,1,1,1,1,1,1,305140
8,12,16,1,1,1,1,1,1,1,1,129746
11,16,8,1,1,1,1,1,1,1,1,154405
11,16,12,1,1,1,1,1,1,1,1,229613
14,14,16,1,1,1,1,1,1,1,1,398302
16,5,2,1,1,1,1,1,1,1,1,24367
16,5,4,1,1,1,1,1,1,1,1,45831
16,5,6,1,1,1,1,1,1,1,1,66997
11,16,16,1,1,1,1,1,1,1,1,294891
16,5,8,1,1,1,1,1,1,1,1,88749
8,12,2,1,1,1,1,1,1,1,1,15886
8,12,4,1,1,1,1,1,1,1,1,31519
16,5,12,1,1,1,1,1,1,1,1,131597
8,12,6,1,1,1,1,1,1,1,1,47095
8,12,8,1,1,1,1,1,1,1,1,62689
16,5,16,1,1,1,1,1,1,1,1,176894
8,12,12,1,1,1,1,1,1,1,1,96555
8,12,16,1,1,1,1,1,1,1,1,128923
8,12,2,1,1,1,1,1,1,1,1,15665
8,12,4,1,1,1,1,1,1,1,1,31002
8,12,6,1,1,1,1,1,1,1,1,46308
16,5,2,1,1,1,1,1,1,1,1,23367
8,12,8,1,1,1,1,1,1,1,1,61431
16,5,4,1,1,1,1,1,1,1,1,44670
16,5,6,1,1,1,1,1,1,1,1,66171
8,12,12,1,1,1,1,1,1,1,1,92128
16,5,8,1,1,1,1,1,1,1,1,87480
8,12,16,1,1,1,1,1,1,1,1,122860
11,16,2,1,1,1,1,1,1,1,1,37425
16,5,12,1,1,1,1,1,1,1,1,133074
11,16,4,1,1,1,1,1,1,1,1,75150
11,16,6,1,1,1,1,1,1,1,1,112248
16,5,16,1,1,1,1,1,1,1,1,178166
14,14,2,1,1,1,1,1,1,1,1,53376
11,16,8,1,1,1,1,1,1,1,1,149400
14,14,4,1,1,1,1,1,1,1,1,105085
14,14,6,1,1,1,1,1,1,1,1,156323
11,16,12,1,1,1,1,1,1,1,1,223728
8,12,2,1,1,1,1,1,1,1,1,16305
8,12,4,1,1,1,1,1,1,1,1,32099
8,12,6,1,1,1,1,1,1,1,1,46757
14,14,8,1,1,1,1,1,1,1,1,203736
8,12,8,1,1,1,1,1,1,1,1,62243
8,12,12,1,1,1,1,1,1,1,1,92965
11,16,16,1,1,1,1,1,1,1,1,288872
8,12,16,1,1,1,1,1,1,1,1,124102
14,14,12,1,1,1,1,1,1,1,1,301431
