modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,4,4,1,110,15,68,33,1,994,268,7393
4,4,6,1,110,15,68,33,1,994,268,7974
7,12,2,1,1227,859,364,335,1,1635,412,43525
7,12,4,1,1227,859,364,335,1,1635,412,83273
7,12,6,1,1227,859,364,335,1,1635,412,129920
8,12,2,1,546,87,1989,2,1,1697,1087,29691
8,12,4,1,546,87,1989,2,1,1697,1087,53311
8,12,6,1,546,87,1989,2,1,1697,1087,83166
7,6,2,1,962,918,1025,584,1,1263,1178,33005
7,6,4,1,962,918,1025,584,1,1263,1178,67599
7,6,6,1,962,918,1025,584,1,1263,1178,97689
15,3,2,1,1429,902,1021,961,1,510,195,154249
15,3,4,1,1429,902,1021,961,1,510,195,301266
15,3,6,1,1429,902,1021,961,1,510,195,453795
16,8,2,1,1155,392,826,30,1,418,253,141648
16,8,4,1,1155,392,826,30,1,418,253,276893
16,8,6,1,1155,392,826,30,1,418,253,408381
5,8,2,1,772,184,473,454,1,874,258,14288
5,8,4,1,772,184,473,454,1,874,258,27760
5,8,6,1,772,184,473,454,1,874,258,40763
6,2,2,1,1241,610,371,267,1,1750,692,26464
6,2,4,1,1241,610,371,267,1,1750,692,51000
6,2,6,1,1241,610,371,267,1,1750,692,75994
5,2,2,1,310,173,138,86,1,1300,495,6407
5,2,4,1,310,173,138,86,1,1300,495,11871
5,2,6,1,310,173,138,86,1,1300,495,17669
16,10,2,1,102,79,1362,23,1,952,669,64914
16,10,4,1,102,79,1362,23,1,952,669,124837
16,10,6,1,102,79,1362,23,1,952,669,180113
10,11,2,1,288,246,1107,69,1,1129,353,42259
10,11,4,1,288,246,1107,69,1,1129,353,72109
10,11,6,1,288,246,1107,69,1,1129,353,108848
7,5,2,1,365,182,1840,1403,1,1320,270,16566
7,5,4,1,365,182,1840,1403,1,1320,270,28182
7,5,6,1,365,182,1840,1403,1,1320,270,39452
16,1,2,1,1954,1024,1500,1133,1,1735,1528,213401
16,1,4,1,1954,1024,1500,1133,1,1735,1528,409047
16,1,6,1,1954,1024,1500,1133,1,1735,1528,625380
14,5,2,1,1635,1599,300,68,1,1989,139,203912
14,5,4,1,1635,1599,300,68,1,1989,139,401077
14,5,6,1,1635,1599,300,68,1,1989,139,582903
6,2,2,1,146,43,1459,1056,1,1406,1118,6124
6,2,4,1,146,43,1459,1056,1,1406,1118,10191
6,2,6,1,146,43,1459,1056,1,1406,1118,13677
6,2,2,1,1780,1309,992,828,1,185,32,42012
6,2,4,1,1780,1309,992,828,1,185,32,81725
6,2,6,1,1780,1309,992,828,1,185,32,119434
13,12,2,1,1525,789,439,137,1,1625,1233,154330
13,12,4,1,1525,789,439,137,1,1625,1233,292197
13,12,6,1,1525,789,439,137,1,1625,1233,433654
16,14,2,1,1334,812,1525,668,1,933,486,205384
16,14,4,1,1334,812,1525,668,1,933,486,395329
16,14,6,1,1334,812,1525,668,1,933,486,587040
11,12,2,1,47,41,1661,795,1,555,300,32505
11,12,4,1,47,41,1661,795,1,555,300,57453
11,12,6,1,47,41,1661,795,1,555,300,83104
15,16,2,1,1201,766,1755,1406,1,681,327,180588
15,16,4,1,1201,766,1755,1406,1,681,327,351926
15,16,6,1,1201,766,1755,1406,1,681,327,542926
8,3,2,1,1998,426,523,331,1,249,18,50533
8,3,4,1,1998,426,523,331,1,249,18,106826
8,3,6,1,1998,426,523,331,1,249,18,156592
4,7,2,1,369,171,1729,856,1,1016,751,7841
4,7,4,1,369,171,1729,856,1,1016,751,15238
4,7,6,1,369,171,1729,856,1,1016,751,21949
11,4,2,1,1260,245,282,14,1,1953,1367,69254
11,4,4,1,1260,245,282,14,1,1953,1367,130572
11,4,6,1,1260,245,282,14,1,1953,1367,190014
11,7,2,1,722,461,559,4,1,1269,976,60085
11,7,4,1,722,461,559,4,1,1269,976,112475
11,7,6,1,722,461,559,4,1,1269,976,168863
11,2,2,1,861,746,594,186,1,609,302,64136
11,2,4,1,861,746,594,186,1,609,302,124016
11,2,6,1,861,746,594,186,1,609,302,182151
10,8,2,1,37,15,555,247,1,1959,1310,19702
10,8,4,1,37,15,555,247,1,1959,1310,36868
10,8,6,1,37,15,555,247,1,1959,1310,52562
8,3,2,1,1964,1562,987,265,1,969,522,72131
8,3,4,1,1964,1562,987,265,1,969,522,137861
8,3,6,1,1964,1562,987,265,1,969,522,206300
10,12,2,1,1930,479,1521,1271,1,1820,1387,105282
10,12,4,1,1930,479,1521,1271,1,1820,1387,197808
10,12,6,1,1930,479,1521,1271,1,1820,1387,293385
9,14,2,1,154,53,1754,1161,1,1549,1217,33277
9,14,4,1,154,53,1754,1161,1,1549,1217,58853
9,14,6,1,154,53,1754,1161,1,1549,1217,83383
16,4,2,1,582,79,1311,1027,1,1727,685,75121
16,4,4,1,582,79,1311,1027,1,1727,685,133464
16,4,6,1,582,79,1311,1027,1,1727,685,193773
10,14,2,1,1577,675,393,129,1,1883,1486,96586
10,14,4,1,1577,675,393,129,1,1883,1486,188684
10,14,6,1,1577,675,393,129,1,1883,1486,280871
6,1,2,1,402,81,1784,987,1,1695,352,9928
6,1,4,1,402,81,1784,987,1,1695,352,17870
6,1,6,1,402,81,1784,987,1,1695,352,23253
8,15,2,1,1461,395,44,12,1,1016,582,55225
8,15,4,1,1461,395,44,12,1,1016,582,104007
8,15,6,1,1461,395,44,12,1,1016,582,154854
9,10,2,1,437,359,1921,1289,1,1758,1127,41384
9,10,4,1,437,359,1921,1289,1,1758,1127,74676
9,10,6,1,437,359,1921,1289,1,1758,1127,110395
9,16,2,1,533,147,1407,616,1,1952,1247,45231
9,16,4,1,533,147,1407,616,1,1952,1247,90272
9,16,6,1,533,147,1407,616,1,1952,1247,130654
12,14,2,1,1476,1358,240,205,1,600,27,146925
12,14,4,1,1476,1358,240,205,1,600,27,289725
12,14,6,1,1476,1358,240,205,1,600,27,430821
7,8,2,1,411,24,1286,1282,1,1738,396,16559
7,8,4,1,411,24,1286,1282,1,1738,396,30881
7,8,6,1,411,24,1286,1282,1,1738,396,44550
5,7,2,1,1030,6,1988,1589,1,958,206,16798
5,7,4,1,1030,6,1988,1589,1,958,206,29899
5,7,6,1,1030,6,1988,1589,1,958,206,43046
13,1,2,1,1306,889,589,581,1,1015,106,111493
13,1,4,1,1306,889,589,581,1,1015,106,212670
13,1,6,1,1306,889,589,581,1,1015,106,318366
14,11,2,1,622,284,1472,418,1,443,315,89903
14,11,4,1,622,284,1472,418,1,443,315,175489
14,11,6,1,622,284,1472,418,1,443,315,263397
13,8,2,1,1707,762,462,40,1,898,762,154261
13,8,4,1,1707,762,462,40,1,898,762,293396
13,8,6,1,1707,762,462,40,1,898,762,419789
7,8,2,1,175,14,1595,1394,1,1793,803,13541
7,8,4,1,175,14,1595,1394,1,1793,803,23454
7,8,6,1,175,14,1595,1394,1,1793,803,32974
12,1,2,1,1385,1192,1039,440,1,454,327,107001
12,1,4,1,1385,1192,1039,440,1,454,327,211297
12,1,6,1,1385,1192,1039,440,1,454,327,313605
13,2,2,1,545,310,549,277,1,1648,315,52977
13,2,4,1,545,310,549,277,1,1648,315,99828
13,2,6,1,545,310,549,277,1,1648,315,143687
13,2,2,1,1187,564,50,49,1,520,459,89920
13,2,4,1,1187,564,50,49,1,520,459,176113
13,2,6,1,1187,564,50,49,1,520,459,264603
13,16,2,1,1022,704,251,232,1,1071,52,128709
13,16,4,1,1022,704,251,232,1,1071,52,246360
13,16,6,1,1022,704,251,232,1,1071,52,371657
10,8,2,1,357,325,1196,228,1,1323,869,39410
10,8,4,1,357,325,1196,228,1,1323,869,71715
10,8,6,1,357,325,1196,228,1,1323,869,106749
5,16,2,1,144,116,901,670,1,1060,111,12982
5,16,4,1,144,116,901,670,1,1060,111,22603
5,16,6,1,144,116,901,670,1,1060,111,33819
4,3,2,1,618,16,740,37,1,1695,1029,9044
4,3,4,1,618,16,740,37,1,1695,1029,14487
4,3,6,1,618,16,740,37,1,1695,1029,19792
14,4,2,1,734,621,221,87,1,461,83,83374
14,4,4,1,734,621,221,87,1,461,83,166362
14,4,6,1,734,621,221,87,1,461,83,248902
8,9,2,1,794,669,413,312,1,1309,737,37803
8,9,4,1,794,669,413,312,1,1309,737,76243
8,9,6,1,794,669,413,312,1,1309,737,111292
8,15,2,1,1645,728,1168,1116,1,724,558,65224
8,15,4,1,1645,728,1168,1116,1,724,558,122052
8,15,6,1,1645,728,1168,1116,1,724,558,184756
4,15,2,1,1406,1099,1987,1168,1,1793,762,26068
4,15,4,1,1406,1099,1987,1168,1,1793,762,52767
4,15,6,1,1406,1099,1987,1168,1,1793,762,74434
10,15,2,1,1781,635,320,58,1,553,195,101614
10,15,4,1,1781,635,320,58,1,553,195,202363
10,15,6,1,1781,635,320,58,1,553,195,297897
12,12,2,1,7,7,616,335,1,1165,366,36182
12,12,4,1,7,7,616,335,1,1165,366,62564
12,12,6,1,7,7,616,335,1,1165,366,91672
15,16,2,1,829,289,1077,358,1,1872,1700,131448
15,16,4,1,829,289,1077,358,1,1872,1700,256361
15,16,6,1,829,289,1077,358,1,1872,1700,378546
9,3,2,1,119,102,617,293,1,1012,849,13644
9,3,4,1,119,102,617,293,1,1012,849,24643
9,3,6,1,119,102,617,293,1,1012,849,34590
10,7,2,1,2018,1751,134,68,1,1290,1245,126642
10,7,4,1,2018,1751,134,68,1,1290,1245,260750
10,7,6,1,2018,1751,134,68,1,1290,1245,390487
12,3,2,1,689,352,1284,84,1,396,306,52642
12,3,4,1,689,352,1284,84,1,396,306,109670
12,3,6,1,689,352,1284,84,1,396,306,153501
8,10,2,1,1034,80,963,268,1,1348,871,36353
8,10,4,1,1034,80,963,268,1,1348,871,69222
8,10,6,1,1034,80,963,268,1,1348,871,100945
16,11,2,1,1994,204,1644,1583,1,1411,50,205461
16,11,4,1,1994,204,1644,1583,1,1411,50,409316
16,11,6,1,1994,204,1644,1583,1,1411,50,605669
15,5,2,1,1735,458,886,454,1,1615,83,173204
15,5,4,1,1735,458,886,454,1,1615,83,330018
15,5,6,1,1735,458,886,454,1,1615,83,466228
16,9,2,1,1414,682,693,466,1,478,28,175264
16,9,4,1,1414,682,693,466,1,478,28,344904
16,9,6,1,1414,682,693,466,1,478,28,514678
5,7,2,1,832,809,736,524,1,472,47,18896
5,7,4,1,832,809,736,524,1,472,47,37023
5,7,6,1,832,809,736,524,1,472,47,56736
4,9,2,1,964,708,1073,628,1,2006,692,18073
4,9,4,1,964,708,1073,628,1,2006,692,33889
4,9,6,1,964,708,1073,628,1,2006,692,48681
12,9,2,1,984,392,1035,20,1,822,83,80243
12,9,4,1,984,392,1035,20,1,822,83,158956
12,9,6,1,984,392,1035,20,1,822,83,236065
7,3,2,1,481,55,984,78,1,1370,673,13775
7,3,4,1,481,55,984,78,1,1370,673,25305
7,3,6,1,481,55,984,78,1,1370,673,34683
15,13,2,1,1124,478,1245,559,1,1752,400,156277
15,13,4,1,1124,478,1245,559,1,1752,400,292668
15,13,6,1,1124,478,1245,559,1,1752,400,436150
6,5,2,1,292,93,999,272,1,1032,954,10241
6,5,4,1,292,93,999,272,1,1032,954,18897
6,5,6,1,292,93,999,272,1,1032,954,25262
12,13,2,1,1030,494,419,131,1,1748,1254,96444
12,13,4,1,1030,494,419,131,1,1748,1254,189384
12,13,6,1,1030,494,419,131,1,1748,1254,285667
13,13,2,1,689,671,821,547,1,1473,1012,107891
13,13,4,1,689,671,821,547,1,1473,1012,205407
13,13,6,1,689,671,821,547,1,1473,1012,294964
15,2,2,1,1011,579,1718,298,1,1219,271,115844
15,2,4,1,1011,579,1718,298,1,1219,271,213710
15,2,6,1,1011,579,1718,298,1,1219,271,317105
12,14,2,1,883,409,926,918,1,1402,1359,93706
12,14,4,1,883,409,926,918,1,1402,1359,177283
12,14,6,1,883,409,926,918,1,1402,1359,260892
15,3,2,1,25,25,138,68,1,312,34,17215
15,3,4,1,25,25,138,68,1,312,34,28942
15,3,6,1,25,25,138,68,1,312,34,41225
13,13,2,1,1404,1177,340,174,1,381,290,155312
13,13,4,1,1404,1177,340,174,1,381,290,305668
13,13,6,1,1404,1177,340,174,1,381,290,460996
16,16,2,1,1742,1552,149,82,1,409,187,274578
16,16,4,1,1742,1552,149,82,1,409,187,546691
16,16,6,1,1742,1552,149,82,1,409,187,816940
14,16,2,1,1766,55,108,68,1,782,397,151562
14,16,4,1,1766,55,108,68,1,782,397,299957
14,16,6,1,1766,55,108,68,1,782,397,457505
9,1,2,1,592,169,552,298,1,909,380,23484
9,1,4,1,592,169,552,298,1,909,380,44677
9,1,6,1,592,169,552,298,1,909,380,70775
7,3,2,1,1651,106,486,15,1,1499,172,34797
7,3,4,1,1651,106,486,15,1,1499,172,61004
7,3,6,1,1651,106,486,15,1,1499,172,95384
16,15,2,1,1763,925,114,30,1,1958,839,239061
16,15,4,1,1763,925,114,30,1,1958,839,474324
16,15,6,1,1763,925,114,30,1,1958,839,701048
11,15,2,1,1803,611,32,32,1,1536,1160,120174
11,15,4,1,1803,611,32,32,1,1536,1160,238345
11,15,6,1,1803,611,32,32,1,1536,1160,380944
15,9,2,1,1430,1414,383,306,1,1293,1,215697
15,9,4,1,1430,1414,383,306,1,1293,1,419365
15,9,6,1,1430,1414,383,306,1,1293,1,605692
15,13,2,1,1726,753,486,151,1,762,145,205386
15,13,4,1,1726,753,486,151,1,762,145,446642
15,13,6,1,1726,753,486,151,1,762,145,602407
13,1,2,1,114,114,161,104,1,1350,859,18636
13,1,4,1,114,114,161,104,1,1350,859,31521
13,1,6,1,114,114,161,104,1,1350,859,43501
10,2,2,1,571,524,1856,1589,1,1994,1024,43152
10,2,4,1,571,524,1856,1589,1,1994,1024,80423
10,2,6,1,571,524,1856,1589,1,1994,1024,114869
13,16,2,1,1729,669,1303,872,1,203,66,159618
13,16,4,1,1729,669,1303,872,1,203,66,318404
13,16,6,1,1729,669,1303,872,1,203,66,465134
8,13,2,1,1543,1475,399,356,1,1197,182,69899
8,13,4,1,1543,1475,399,356,1,1197,182,136742
8,13,6,1,1543,1475,399,356,1,1197,182,205607
6,13,2,1,1229,21,1781,1669,1,1848,418,28382
6,13,4,1,1229,21,1781,1669,1,1848,418,52246
6,13,6,1,1229,21,1781,1669,1,1848,418,74929
10,12,2,1,1806,1711,1085,34,1,1524,1292,124591
10,12,4,1,1806,1711,1085,34,1,1524,1292,242472
10,12,6,1,1806,1711,1085,34,1,1524,1292,381483
15,9,2,1,1929,1797,763,324,1,1459,814,263009
15,9,4,1,1929,1797,763,324,1,1459,814,516832
15,9,6,1,1929,1797,763,324,1,1459,814,798749
15,11,2,1,142,124,467,247,1,99,71,56680
15,11,4,1,142,124,467,247,1,99,71,108794
15,11,6,1,142,124,467,247,1,99,71,165079
9,8,2,1,1524,818,1295,29,1,1638,1576,79910
9,8,4,1,1524,818,1295,29,1,1638,1576,149312
9,8,6,1,1524,818,1295,29,1,1638,1576,222648
11,1,2,1,512,439,1144,1141,1,908,12,38136
11,1,4,1,512,439,1144,1141,1,908,12,71781
11,1,6,1,512,439,1144,1141,1,908,12,103483
8,5,2,1,1526,603,882,821,1,361,57,47091
8,5,4,1,1526,603,882,821,1,361,57,91612
8,5,6,1,1526,603,882,821,1,361,57,133973
10,8,2,1,362,328,1377,52,1,1994,1169,40864
10,8,4,1,362,328,1377,52,1,1994,1169,73453
10,8,6,1,362,328,1377,52,1,1994,1169,107285
4,7,2,1,1901,118,1038,134,1,1968,979,19688
4,7,4,1,1901,118,1038,134,1,1968,979,38512
4,7,6,1,1901,118,1038,134,1,1968,979,56080
16,10,2,1,675,593,801,345,1,1020,671,124334
16,10,4,1,675,593,801,345,1,1020,671,238035
16,10,6,1,675,593,801,345,1,1020,671,364107
7,1,2,1,300,109,545,9,1,795,583,9265
7,1,4,1,300,109,545,9,1,795,583,15282
7,1,6,1,300,109,545,9,1,795,583,23716
4,11,2,1,1938,1320,916,542,1,431,138,27927
4,11,4,1,1938,1320,916,542,1,431,138,54963
4,11,6,1,1938,1320,916,542,1,431,138,82854
6,8,2,1,1481,756,1769,1198,1,1765,534,35550
6,8,4,1,1481,756,1769,1198,1,1765,534,66712
6,8,6,1,1481,756,1769,1198,1,1765,534,97387
10,15,2,1,843,25,955,697,1,507,292,56554
10,15,4,1,843,25,955,697,1,507,292,106880
10,15,6,1,843,25,955,697,1,507,292,159071
6,5,2,1,1610,89,1745,957,1,1535,421,27004
6,5,4,1,1610,89,1745,957,1,1535,421,51686
6,5,6,1,1610,89,1745,957,1,1535,421,76886
4,5,2,1,329,29,1401,1319,1,868,343,5981
4,5,4,1,329,29,1401,1319,1,868,343,10256
4,5,6,1,329,29,1401,1319,1,868,343,15317
4,13,2,1,201,63,1463,820,1,1097,767,9182
4,13,4,1,201,63,1463,820,1,1097,767,15915
4,13,6,1,201,63,1463,820,1,1097,767,22449
8,16,2,1,396,327,809,118,1,1207,469,35193
8,16,4,1,396,327,809,118,1,1207,469,63651
8,16,6,1,396,327,809,118,1,1207,469,94688
4,4,2,1,905,19,2007,1435,1,20,19,9386
4,4,4,1,905,19,2007,1435,1,20,19,19084
4,4,6,1,905,19,2007,1435,1,20,19,27558
7,13,2,1,1032,639,1008,289,1,834,782,41743
7,13,4,1,1032,639,1008,289,1,834,782,73632
7,13,6,1,1032,639,1008,289,1,834,782,117188
4,1,2,1,1905,110,682,623,1,1867,1722,17025
4,1,4,1,1905,110,682,623,1,1867,1722,34220
4,1,6,1,1905,110,682,623,1,1867,1722,49558
4,1,2,1,1061,648,1617,688,1,747,619,14155
4,1,4,1,1061,648,1617,688,1,747,619,25893
4,1,6,1,1061,648,1617,688,1,747,619,39453
10,3,2,1,1355,384,1217,693,1,970,824,61595
10,3,4,1,1355,384,1217,693,1,970,824,120984
10,3,6,1,1355,384,1217,693,1,970,824,177418
16,11,2,1,1122,175,292,195,1,672,499,131190
16,11,4,1,1122,175,292,195,1,672,499,258591
16,11,6,1,1122,175,292,195,1,672,499,382367
10,12,2,1,1037,374,1593,39,1,1471,358,67186
10,12,4,1,1037,374,1593,39,1,1471,358,129470
10,12,6,1,1037,374,1593,39,1,1471,358,191060
15,9,2,1,226,224,952,413,1,416,29,61135
15,9,4,1,226,224,952,413,1,416,29,117424
15,9,6,1,226,224,952,413,1,416,29,175281
8,2,2,1,1736,638,671,258,1,586,275,47012
8,2,4,1,1736,638,671,258,1,586,275,93111
8,2,6,1,1736,638,671,258,1,586,275,141175
15,16,2,1,1643,1611,604,540,1,1267,212,241999
15,16,4,1,1643,1611,604,540,1,1267,212,482006
15,16,6,1,1643,1611,604,540,1,1267,212,731945
5,9,2,1,1979,452,1707,1589,1,94,31,30673
5,9,4,1,1979,452,1707,1589,1,94,31,58042
5,9,6,1,1979,452,1707,1589,1,94,31,84740
14,11,2,1,1861,186,868,713,1,753,326,163405
14,11,4,1,1861,186,868,713,1,753,326,319579
14,11,6,1,1861,186,868,713,1,753,326,469383
14,13,2,1,1820,1004,1979,1352,1,1388,1311,219931
14,13,4,1,1820,1004,1979,1352,1,1388,1311,426792
14,13,6,1,1820,1004,1979,1352,1,1388,1311,623901
6,6,2,1,76,33,961,527,1,1125,936,7459
6,6,4,1,76,33,961,527,1,1125,936,13293
6,6,6,1,76,33,961,527,1,1125,936,19629
10,2,2,1,364,327,1493,33,1,1327,775,29720
10,2,4,1,364,327,1493,33,1,1327,775,53142
10,2,6,1,364,327,1493,33,1,1327,775,78395
7,5,2,1,1163,456,1288,1084,1,1713,1640,30550
7,5,4,1,1163,456,1288,1084,1,1713,1640,60183
7,5,6,1,1163,456,1288,1084,1,1713,1640,85567
5,16,2,1,1041,862,1448,1000,1,601,247,29084
5,16,4,1,1041,862,1448,1000,1,601,247,57229
5,16,6,1,1041,862,1448,1000,1,601,247,78904
4,9,2,1,46,33,546,103,1,728,470,5104
4,9,4,1,46,33,546,103,1,728,470,9414
4,9,6,1,46,33,546,103,1,728,470,12984
6,11,2,1,1656,1320,346,82,1,1151,505,44047
6,11,4,1,1656,1320,346,82,1,1151,505,84508
6,11,6,1,1656,1320,346,82,1,1151,505,126908
7,14,2,1,660,374,1881,418,1,1386,308,31341
7,14,4,1,660,374,1881,418,1,1386,308,56026
7,14,6,1,660,374,1881,418,1,1386,308,84303
5,10,2,1,251,5,520,138,1,1174,450,8203
5,10,4,1,251,5,520,138,1,1174,450,15406
5,10,6,1,251,5,520,138,1,1174,450,23329
4,14,2,1,1913,1220,498,375,1,877,156,28832
4,14,4,1,1913,1220,498,375,1,877,156,57619
4,14,6,1,1913,1220,498,375,1,877,156,82706
9,3,2,1,123,120,1096,861,1,1959,405,16188
9,3,4,1,123,120,1096,861,1,1959,405,25104
9,3,6,1,123,120,1096,861,1,1959,405,35754
11,14,2,1,1721,1367,1242,890,1,773,49,133558
11,14,4,1,1721,1367,1242,890,1,773,49,262333
11,14,6,1,1721,1367,1242,890,1,773,49,390167
15,13,2,1,1227,708,1104,9,1,313,54,162145
15,13,4,1,1227,708,1104,9,1,313,54,320480
15,13,6,1,1227,708,1104,9,1,313,54,476097
15,6,2,1,1687,81,82,38,1,485,213,135752
15,6,4,1,1687,81,82,38,1,485,213,257610
15,6,6,1,1687,81,82,38,1,485,213,385253
9,3,2,1,1327,245,1990,429,1,1833,584,50865
9,3,4,1,1327,245,1990,429,1,1833,584,95706
9,3,6,1,1327,245,1990,429,1,1833,584,140084
7,5,2,1,1983,1388,1334,349,1,91,51,54675
7,5,4,1,1983,1388,1334,349,1,91,51,110535
7,5,6,1,1983,1388,1334,349,1,91,51,163923
9,8,2,1,1840,1342,1593,783,1,162,147,92567
9,8,4,1,1840,1342,1593,783,1,162,147,183665
9,8,6,1,1840,1342,1593,783,1,162,147,268991
9,16,2,1,1263,689,844,792,1,119,86,73896
9,16,4,1,1263,689,844,792,1,119,86,146742
9,16,6,1,1263,689,844,792,1,119,86,219289
5,10,2,1,1438,950,1568,254,1,651,643,28349
5,10,4,1,1438,950,1568,254,1,651,643,56164
5,10,6,1,1438,950,1568,254,1,651,643,81042
6,15,2,1,1417,396,586,443,1,528,301,33137
6,15,4,1,1417,396,586,443,1,528,301,65230
6,15,6,1,1417,396,586,443,1,528,301,97388
11,4,2,1,125,25,1363,455,1,1639,830,23254
11,4,4,1,125,25,1363,455,1,1639,830,33039
11,4,6,1,125,25,1363,455,1,1639,830,46873
8,2,2,1,1304,635,367,10,1,1200,813,38255
8,2,4,1,1304,635,367,10,1,1200,813,76989
8,2,6,1,1304,635,367,10,1,1200,813,116558
14,2,2,1,1905,1548,570,379,1,1772,1675,187991
14,2,4,1,1905,1548,570,379,1,1772,1675,369450
14,2,6,1,1905,1548,570,379,1,1772,1675,546304
11,12,2,1,1491,662,1831,996,1,303,160,103093
11,12,4,1,1491,662,1831,996,1,303,160,196047
11,12,6,1,1491,662,1831,996,1,303,160,298908
7,2,2,1,533,318,1585,1564,1,1497,258,17021
7,2,4,1,533,318,1585,1564,1,1497,258,30627
7,2,6,1,533,318,1585,1564,1,1497,258,44456
8,9,2,1,1481,1218,209,40,1,458,324,59037
8,9,4,1,1481,1218,209,40,1,458,324,115942
8,9,6,1,1481,1218,209,40,1,458,324,173433
4,4,2,1,1392,1099,368,283,1,401,248,18935
4,4,4,1,1392,1099,368,283,1,401,248,38083
4,4,6,1,1392,1099,368,283,1,401,248,57546
13,8,2,1,197,103,751,617,1,95,38,37102
13,8,4,1,197,103,751,617,1,95,38,72651
13,8,6,1,197,103,751,617,1,95,38,106933
11,15,2,1,1264,218,346,306,1,468,221,82341
11,15,4,1,1264,218,346,306,1,468,221,168020
11,15,6,1,1264,218,346,306,1,468,221,248355
7,14,2,1,822,551,1580,1501,1,799,260,34670
7,14,4,1,822,551,1580,1501,1,799,260,66262
7,14,6,1,822,551,1580,1501,1,799,260,97706
11,16,2,1,866,124,1367,188,1,271,212,73212
11,16,4,1,866,124,1367,188,1,271,212,144535
11,16,6,1,866,124,1367,188,1,271,212,213872
15,3,2,1,1548,702,1239,733,1,1778,369,157804
15,3,4,1,1548,702,1239,733,1,1778,369,298663
15,3,6,1,1548,702,1239,733,1,1778,369,434146
13,8,2,1,529,299,1941,996,1,101,39,69431
13,8,4,1,529,299,1941,996,1,101,39,121916
13,8,6,1,529,299,1941,996,1,101,39,182033
8,3,2,1,336,54,530,35,1,14,4,11482
8,3,4,1,336,54,530,35,1,14,4,21273
8,3,6,1,336,54,530,35,1,14,4,33001
11,9,2,1,1189,411,113,66,1,604,275,72556
11,9,4,1,1189,411,113,66,1,604,275,145715
11,9,6,1,1189,411,113,66,1,604,275,219706
12,6,2,1,674,212,1394,414,1,1226,853,54848
12,6,4,1,674,212,1394,414,1,1226,853,105362
12,6,6,1,674,212,1394,414,1,1226,853,152575
9,6,2,1,1097,911,5,1,1,834,150,58940
9,6,4,1,1097,911,5,1,1,834,150,116212
9,6,6,1,1097,911,5,1,1,834,150,171998
16,16,2,1,954,953,1212,882,1,791,620,185809
16,16,4,1,954,953,1212,882,1,791,620,365893
16,16,6,1,954,953,1212,882,1,791,620,541060
10,10,2,1,773,766,133,20,1,1314,1290,62386
10,10,4,1,773,766,133,20,1,1314,1290,121413
10,10,6,1,773,766,133,20,1,1314,1290,184699
16,9,2,1,1383,1125,564,119,1,1121,157,197925
16,9,4,1,1383,1125,564,119,1,1121,157,388292
16,9,6,1,1383,1125,564,119,1,1121,157,573667
13,10,2,1,141,78,987,815,1,1679,574,45693
13,10,4,1,141,78,987,815,1,1679,574,84524
13,10,6,1,141,78,987,815,1,1679,574,124939
9,10,2,1,1048,562,1652,1521,1,1846,1544,60051
9,10,4,1,1048,562,1652,1521,1,1846,1544,114285
9,10,6,1,1048,562,1652,1521,1,1846,1544,171345
4,2,2,1,424,136,36,18,1,1401,1075,5717
4,2,4,1,424,136,36,18,1,1401,1075,10446
4,2,6,1,424,136,36,18,1,1401,1075,15413
15,16,2,1,91,77,1605,572,1,359,315,68710
15,16,4,1,91,77,1605,572,1,359,315,130648
15,16,6,1,91,77,1605,572,1,359,315,192991
10,11,2,1,1786,1617,1832,647,1,1581,423,121957
10,11,4,1,1786,1617,1832,647,1,1581,423,235143
10,11,6,1,1786,1617,1832,647,1,1581,423,350074
9,1,2,1,330,216,323,306,1,1188,764,17920
9,1,4,1,330,216,323,306,1,1188,764,32371
9,1,6,1,330,216,323,306,1,1188,764,45553
4,4,2,1,435,419,1217,126,1,1529,1281,8962
4,4,4,1,435,419,1217,126,1,1529,1281,16365
4,4,6,1,435,419,1217,126,1,1529,1281,23804
15,4,2,1,1604,450,1762,534,1,761,145,145339
15,4,4,1,1604,450,1762,534,1,761,145,283041
15,4,6,1,1604,450,1762,534,1,761,145,418735
5,13,2,1,2,1,1780,1413,1,1256,339,8860
5,13,4,1,2,1,1780,1413,1,1256,339,16511
5,13,6,1,2,1,1780,1413,1,1256,339,21942
8,13,2,1,316,246,274,57,1,633,420,24030
8,13,4,1,316,246,274,57,1,633,420,47829
8,13,6,1,316,246,274,57,1,633,420,71666
5,14,2,1,2011,1324,738,402,1,825,775,38692
5,14,4,1,2011,1324,738,402,1,825,775,76591
5,14,6,1,2011,1324,738,402,1,825,775,112726
9,6,2,1,1472,79,869,800,1,646,361,55818
9,6,4,1,1472,79,869,800,1,646,361,111974
9,6,6,1,1472,79,869,800,1,646,361,160257
7,10,2,1,627,490,585,445,1,1484,1222,29293
7,10,4,1,627,490,585,445,1,1484,1222,52431
7,10,6,1,627,490,585,445,1,1484,1222,78373
4,11,2,1,1893,421,829,603,1,798,782,27757
4,11,4,1,1893,421,829,603,1,798,782,48381
4,11,6,1,1893,421,829,603,1,798,782,72168
12,4,2,1,1466,1432,176,112,1,1907,539,132110
