x_bit_length,x_hamming_weight,modulus_limbs,num_pairs,x_is_negative,run_microseconds
32,23,16,8,1,196733
32,25,16,2,0,84992
32,25,16,2,1,85102
32,25,16,4,0,124096
32,25,16,4,1,123258
32,25,16,6,0,158890
32,25,16,6,1,157607
32,25,16,8,0,203851
32,25,16,8,1,201796
32,27,16,2,0,86770
32,27,16,2,1,83503
32,27,16,4,0,124522
32,27,16,4,1,124935
32,27,16,6,0,158442
32,27,16,6,1,162418
32,27,16,8,0,198666
32,27,16,8,1,199292
32,29,16,2,0,83805
32,29,16,2,1,84138
32,29,16,4,0,120743
32,29,16,4,1,121377
32,29,16,6,0,160249
32,29,16,6,1,159801
32,29,16,8,0,198464
32,29,16,8,1,197547
32,31,16,2,0,85567
32,31,16,2,1,90379
32,31,16,4,0,122014
32,31,16,4,1,125800
32,31,16,6,0,162018
32,31,16,6,1,165653
32,31,16,8,0,199804
32,31,16,8,1,204951
33,1,16,2,0,78039
33,1,16,2,1,78809
33,1,16,4,0,113540
33,1,16,4,1,113601
33,1,16,6,0,148734
33,1,16,6,1,148075
33,1,16,8,0,187423
33,1,16,8,1,184135
33,3,16,2,0,78853
33,3,16,2,1,76618
33,3,16,4,0,116254
33,3,16,4,1,113458
33,3,16,6,0,148217
33,3,16,6,1,150002
33,3,16,8,0,186002
33,3,16,8,1,185000
33,5,16,2,0,81489
33,5,16,2,1,80835
33,5,16,4,0,116463
33,5,16,4,1,118131
33,5,16,6,0,150689
33,5,16,6,1,151871
33,5,16,8,0,187864
33,5,16,8,1,192234
33,7,16,2,0,80130
33,7,16,2,1,84457
33,7,16,4,0,117738
33,7,16,4,1,115104
33,7,16,6,0,152592
33,7,16,6,1,153642
33,7,16,8,0,196033
33,7,16,8,1,193415
33,9,16,2,0,80656
33,9,16,2,1,80828
33,9,16,4,0,117582
33,9,16,4,1,116819
33,9,16,6,0,154404
33,9,16,6,1,153420
33,9,16,8,0,188844
33,9,16,8,1,188656
33,11,16,2,0,79731
33,11,16,2,1,77951
33,11,16,4,0,116048
33,11,16,4,1,115959
33,11,16,6,0,152472
33,11,16,6,1,152369
33,11,16,8,0,191538
33,11,16,8,1,189579
33,13,16,2,0,80087
33,13,16,2,1,79486
33,13,16,4,0,118799
33,13,16,4,1,119340
33,13,16,6,0,152431
33,13,16,6,1,155641
33,13,16,8,0,190691
33,13,16,8,1,190761
33,15,16,2,0,82113
33,15,16,2,1,82654
33,15,16,4,0,119861
33,15,16,4,1,116989
33,15,16,6,0,168111
33,15,16,6,1,156178
33,15,16,8,0,195555
33,15,16,8,1,195079
33,17,16,2,0,83483
33,17,16,2,1,82900
33,17,16,4,0,118635
33,17,16,4,1,121389
33,17,16,6,0,154403
33,17,16,6,1,156659
33,17,16,8,0,190488
33,17,16,8,1,193365
33,19,16,2,0,82121
33,19,16,2,1,81428
33,19,16,4,0,118628
33,19,16,4,1,117473
33,19,16,6,0,158430
33,19,16,6,1,158732
33,19,16,8,0,194454
33,19,16,8,1,192820
33,21,16,2,0,82272
33,21,16,2,1,82818
33,21,16,4,0,120280
33,21,16,4,1,119462
33,21,16,6,0,155089
33,21,16,6,1,160886
33,21,16,8,0,196992
33,21,16,8,1,197356
33,23,16,2,0,83530
33,23,16,2,1,84372
33,23,16,4,0,126300
33,23,16,4,1,122762
33,23,16,6,0,162427
33,23,16,6,1,157500
33,23,16,8,0,198161
33,23,16,8,1,195952
33,25,16,2,0,83706
33,25,16,2,1,85123
33,25,16,4,0,126103
33,25,16,4,1,124793
33,25,16,6,0,174001
33,25,16,6,1,158658
33,25,16,8,0,196456
33,25,16,8,1,196727
33,27,16,2,0,87100
33,27,16,2,1,82219
33,27,16,4,0,121586
33,27,16,4,1,122110
33,27,16,6,0,159869
33,27,16,6,1,155548
33,27,16,8,0,194258
33,27,16,8,1,194725
33,29,16,2,0,82414
33,29,16,2,1,84550
33,29,16,4,0,119394
33,29,16,4,1,120540
33,29,16,6,0,161634
33,29,16,6,1,159864
33,29,16,8,0,194891
33,29,16,8,1,195393
33,31,16,2,0,84185
33,31,16,2,1,84393
33,31,16,4,0,120482
33,31,16,4,1,120341
33,31,16,6,0,157980
33,31,16,6,1,160738
33,31,16,8,0,195172
33,31,16,8,1,198508
33,33,16,2,0,83680
33,33,16,2,1,86601
33,33,16,4,0,120413
33,33,16,4,1,125603
33,33,16,6,0,160590
33,33,16,6,1,157825
33,33,16,8,0,197736
33,33,16,8,1,195493
34,1,16,2,0,77377
34,1,16,2,1,76667
34,1,16,4,0,112319
34,1,16,4,1,111558
34,1,16,6,0,148303
34,1,16,6,1,144665
34,1,16,8,0,180672
34,1,16,8,1,181427
34,3,16,2,0,77190
34,3,16,2,1,76736
34,3,16,4,0,111317
34,3,16,4,1,109459
34,3,16,6,0,151037
34,3,16,6,1,150688
34,3,16,8,0,188915
34,3,16,8,1,188482
34,5,16,2,0,81182
34,5,16,2,1,79825
34,5,16,4,0,118268
34,5,16,4,1,119556
34,5,16,6,0,152867
34,5,16,6,1,155847
34,5,16,8,0,186074
34,5,16,8,1,183341
34,7,16,2,0,77533
34,7,16,2,1,83745
34,7,16,4,0,118033
34,7,16,4,1,123189
34,7,16,6,0,148186
34,7,16,6,1,149580
34,7,16,8,0,187926
34,7,16,8,1,184561
34,9,16,2,0,77260
34,9,16,2,1,80293
34,9,16,4,0,111506
34,9,16,4,1,113824
34,9,16,6,0,146563
34,9,16,6,1,148826
34,9,16,8,0,191836
34,9,16,8,1,186383
34,11,16,2,0,80499
34,11,16,2,1,78314
34,11,16,4,0,115554
34,11,16,4,1,115132
34,11,16,6,0,153713
34,11,16,6,1,153799
34,11,16,8,0,190317
34,11,16,8,1,192899
34,13,16,2,0,81141
34,13,16,2,1,80234
34,13,16,4,0,114661
34,13,16,4,1,118674
34,13,16,6,0,151181
34,13,16,6,1,152992
34,13,16,8,0,194264
34,13,16,8,1,197406
34,15,16,2,0,82215
34,15,16,2,1,81338
34,15,16,4,0,120646
34,15,16,4,1,120586
34,15,16,6,0,154660
34,15,16,6,1,156432
34,15,16,8,0,188974
34,15,16,8,1,186768
34,17,16,2,0,80878
34,17,16,2,1,80861
34,17,16,4,0,117825
34,17,16,4,1,114648
34,17,16,6,0,161875
34,17,16,6,1,153896
34,17,16,8,0,197760
34,17,16,8,1,189901
34,19,16,2,0,84049
34,19,16,2,1,80278
34,19,16,4,0,118267
34,19,16,4,1,123366
34,19,16,6,0,158461
34,19,16,6,1,156596
34,19,16,8,0,198979
34,19,16,8,1,199003
34,21,16,2,0,84924
34,21,16,2,1,82186
34,21,16,4,0,119695
34,21,16,4,1,121607
34,21,16,6,0,158520
34,21,16,6,1,161746
34,21,16,8,0,203947
34,21,16,8,1,193001
34,23,16,2,0,82784
34,23,16,2,1,83220
34,23,16,4,0,124582
34,23,16,4,1,118169
34,23,16,6,0,156147
34,23,16,6,1,159242
34,23,16,8,0,201462
34,23,16,8,1,198889
34,25,16,2,0,83682
34,25,16,2,1,83120
34,25,16,4,0,125286
34,25,16,4,1,122424
34,25,16,6,0,157785
34,25,16,6,1,158094
34,25,16,8,0,192904
34,25,16,8,1,196565
34,27,16,2,0,82165
34,27,16,2,1,84004
34,27,16,4,0,120227
34,27,16,4,1,125545
34,27,16,6,0,166073
34,27,16,6,1,161009
34,27,16,8,0,197691
34,27,16,8,1,202403
34,29,16,2,0,83761
34,29,16,2,1,91512
34,29,16,4,0,121356
34,29,16,4,1,122505
34,29,16,6,0,158724
34,29,16,6,1,165859
34,29,16,8,0,200436
34,29,16,8,1,209601
34,31,16,2,0,89090
34,31,16,2,1,89659
34,31,16,4,0,131058
34,31,16,4,1,129302
34,31,16,6,0,170079
34,31,16,6,1,166120
34,31,16,8,0,199792
34,31,16,8,1,199931
34,33,16,2,0,85422
34,33,16,2,1,87728
34,33,16,4,0,123493
34,33,16,4,1,130812
34,33,16,6,0,167948
34,33,16,6,1,164393
34,33,16,8,0,210068
34,33,16,8,1,207548
35,1,16,2,0,79910
35,1,16,2,1,79418
35,1,16,4,0,114420
35,1,16,4,1,111888
35,1,16,6,0,148308
35,1,16,6,1,150271
35,1,16,8,0,192481
35,1,16,8,1,194210
35,3,16,2,0,78429
35,3,16,2,1,80687
35,3,16,4,0,115578
35,3,16,4,1,116405
35,3,16,6,0,152668
35,3,16,6,1,152700
35,3,16,8,0,195051
35,3,16,8,1,188029
35,5,16,2,0,79931
35,5,16,2,1,81057
35,5,16,4,0,119573
35,5,16,4,1,125402
35,5,16,6,0,151321
35,5,16,6,1,153326
35,5,16,8,0,186797
35,5,16,8,1,200576
35,7,16,2,0,79162
35,7,16,2,1,82546
35,7,16,4,0,114996
35,7,16,4,1,116106
35,7,16,6,0,150253
35,7,16,6,1,150151
35,7,16,8,0,191566
35,7,16,8,1,193058
35,9,16,2,0,81097
35,9,16,2,1,79624
35,9,16,4,0,118427
35,9,16,4,1,115764
35,9,16,6,0,152454
35,9,16,6,1,151262
35,9,16,8,0,188203
35,9,16,8,1,190176
35,11,16,2,0,79131
35,11,16,2,1,79123
35,11,16,4,0,119732
35,11,16,4,1,120297
35,11,16,6,0,156897
35,11,16,6,1,156036
35,11,16,8,0,192210
35,11,16,8,1,194406
35,13,16,2,0,80438
35,13,16,2,1,79920
35,13,16,4,0,117957
35,13,16,4,1,120728
35,13,16,6,0,156853
35,13,16,6,1,160487
35,13,16,8,0,191910
35,13,16,8,1,188890
35,15,16,2,0,80947
35,15,16,2,1,81471
35,15,16,4,0,117329
35,15,16,4,1,118869
35,15,16,6,0,154070
35,15,16,6,1,152532
35,15,16,8,0,191873
35,15,16,8,1,189356
35,17,16,2,0,82554
35,17,16,2,1,83388
35,17,16,4,0,118308
35,17,16,4,1,118429
35,17,16,6,0,160532
35,17,16,6,1,155225
35,17,16,8,0,193380
35,17,16,8,1,195306
35,19,16,2,0,84357
35,19,16,2,1,85247
35,19,16,4,0,122058
35,19,16,4,1,120128
35,19,16,6,0,158255
35,19,16,6,1,160366
35,19,16,8,0,197808
35,19,16,8,1,198326
35,21,16,2,0,84285
35,21,16,2,1,85180
35,21,16,4,0,126308
35,21,16,4,1,124531
35,21,16,6,0,156270
35,21,16,6,1,157632
35,21,16,8,0,195333
35,21,16,8,1,196216
35,23,16,2,0,83034
35,23,16,2,1,87444
35,23,16,4,0,121807
35,23,16,4,1,121573
35,23,16,6,0,162375
35,23,16,6,1,157562
35,23,16,8,0,198173
35,23,16,8,1,198178
35,25,16,2,0,83938
35,25,16,2,1,87252
35,25,16,4,0,121460
35,25,16,4,1,121284
35,25,16,6,0,158408
35,25,16,6,1,159117
35,25,16,8,0,196420
35,25,16,8,1,196992
35,27,16,2,0,83631
35,27,16,2,1,82472
35,27,16,4,0,120282
35,27,16,4,1,121675
35,27,16,6,0,161243
35,27,16,6,1,162559
35,27,16,8,0,200919
35,27,16,8,1,196886
35,29,16,2,0,86032
35,29,16,2,1,84056
35,29,16,4,0,122380
35,29,16,4,1,123131
35,29,16,6,0,162857
35,29,16,6,1,159322
35,29,16,8,0,200663
35,29,16,8,1,196256
35,31,16,2,0,84202
35,31,16,2,1,85088
35,31,16,4,0,130324
35,31,16,4,1,123293
35,31,16,6,0,163533
35,31,16,6,1,161557
35,31,16,8,0,200933
35,31,16,8,1,199148
35,33,16,2,0,84205
35,33,16,2,1,87383
35,33,16,4,0,123445
35,33,16,4,1,122479
35,33,16,6,0,166392
35,33,16,6,1,161604
35,33,16,8,0,203442
35,33,16,8,1,203040
35,35,16,2,0,86570
35,35,16,2,1,87265
35,35,16,4,0,126354
35,35,16,4,1,124959
35,35,16,6,0,164389
35,35,16,6,1,166003
35,35,16,8,0,207462
35,35,16,8,1,207369
36,1,16,2,0,77562
36,1,16,2,1,80056
36,1,16,4,0,113543
36,1,16,4,1,113310
36,1,16,6,0,154130
36,1,16,6,1,152430
36,1,16,8,0,188950
36,1,16,8,1,185033
36,3,16,2,0,79157
36,3,16,2,1,78435
36,3,16,4,0,113109
36,3,16,4,1,112604
36,3,16,6,0,149183
36,3,16,6,1,154046
36,3,16,8,0,192837
36,3,16,8,1,184611
36,5,16,2,0,78698
36,5,16,2,1,78225
36,5,16,4,0,113317
36,5,16,4,1,118329
36,5,16,6,0,151712
36,5,16,6,1,149765
36,5,16,8,0,185897
36,5,16,8,1,187265
36,7,16,2,0,80503
36,7,16,2,1,78185
36,7,16,4,0,122767
36,7,16,4,1,117015
36,7,16,6,0,155139
36,7,16,6,1,154460
36,7,16,8,0,190918
36,7,16,8,1,188502
36,9,16,2,0,83693
36,9,16,2,1,80169
36,9,16,4,0,114655
36,9,16,4,1,117776
36,9,16,6,0,153512
36,9,16,6,1,151665
36,9,16,8,0,186598
36,9,16,8,1,187063
36,11,16,2,0,79848
36,11,16,2,1,79327
36,11,16,4,0,116134
36,11,16,4,1,115910
36,11,16,6,0,153915
36,11,16,6,1,152071
36,11,16,8,0,202637
36,11,16,8,1,194568
36,13,16,2,0,80669
36,13,16,2,1,82355
36,13,16,4,0,115705
36,13,16,4,1,120864
36,13,16,6,0,155611
36,13,16,6,1,154399
36,13,16,8,0,192479
36,13,16,8,1,191773
36,15,16,2,0,83098
36,15,16,2,1,83267
36,15,16,4,0,120409
36,15,16,4,1,120057
36,15,16,6,0,160134
36,15,16,6,1,157254
36,15,16,8,0,194461
36,15,16,8,1,192955
36,17,16,2,0,81001
36,17,16,2,1,84074
36,17,16,4,0,125779
36,17,16,4,1,124227
36,17,16,6,0,162464
36,17,16,6,1,153413
36,17,16,8,0,197215
36,17,16,8,1,191895
36,19,16,2,0,80445
36,19,16,2,1,83362
36,19,16,4,0,116599
36,19,16,4,1,133756
36,19,16,6,0,153334
36,19,16,6,1,158426
36,19,16,8,0,188684
36,19,16,8,1,191803
36,21,16,2,0,81003
36,21,16,2,1,81050
36,21,16,4,0,117954
36,21,16,4,1,117168
36,21,16,6,0,158401
36,21,16,6,1,155722
36,21,16,8,0,191994
36,21,16,8,1,192564
36,23,16,2,0,81279
36,23,16,2,1,89564
36,23,16,4,0,116859
36,23,16,4,1,117282
36,23,16,6,0,155385
36,23,16,6,1,155028
36,23,16,8,0,196032
36,23,16,8,1,192267
36,25,16,2,0,85225
36,25,16,2,1,81699
36,25,16,4,0,123968
36,25,16,4,1,118656
36,25,16,6,0,159307
36,25,16,6,1,156158
36,25,16,8,0,196552
36,25,16,8,1,195539
36,27,16,2,0,83434
36,27,16,2,1,85628
36,27,16,4,0,124476
36,27,16,4,1,123900
36,27,16,6,0,158341
36,27,16,6,1,158546
36,27,16,8,0,200586
36,27,16,8,1,197160
36,29,16,2,0,81975
36,29,16,2,1,83616
36,29,16,4,0,123155
36,29,16,4,1,120411
36,29,16,6,0,159711
36,29,16,6,1,160575
36,29,16,8,0,210963
36,29,16,8,1,203707
36,31,16,2,0,87866
36,31,16,2,1,83589
36,31,16,4,0,124125
36,31,16,4,1,120665
36,31,16,6,0,168405
36,31,16,6,1,170594
36,31,16,8,0,205360
36,31,16,8,1,208230
36,33,16,2,0,89301
36,33,16,2,1,90355
36,33,16,4,0,129368
36,33,16,4,1,122823
36,33,16,6,0,161915
36,33,16,6,1,162915
36,33,16,8,0,199588
36,33,16,8,1,198102
36,35,16,2,0,88178
36,35,16,2,1,92129
36,35,16,4,0,126321
36,35,16,4,1,128825
36,35,16,6,0,165750
36,35,16,6,1,165751
36,35,16,8,0,202447
36,35,16,8,1,199959
37,1,16,2,0,75217
37,1,16,2,1,76850
37,1,16,4,0,111888
37,1,16,4,1,117918
37,1,16,6,0,148760
37,1,16,6,1,148414
37,1,16,8,0,181616
37,1,16,8,1,180962
37,3,16,2,0,77502
37,3,16,2,1,78917
37,3,16,4,0,111829
37,3,16,4,1,110926
37,3,16,6,0,150257
37,3,16,6,1,153630
37,3,16,8,0,188669
37,3,16,8,1,191981
37,5,16,2,0,81778
37,5,16,2,1,78819
37,5,16,4,0,117581
37,5,16,4,1,117238
37,5,16,6,0,146456
37,5,16,6,1,152248
37,5,16,8,0,188299
37,5,16,8,1,182028
37,7,16,2,0,78149
37,7,16,2,1,76923
37,7,16,4,0,114003
37,7,16,4,1,118612
37,7,16,6,0,154219
37,7,16,6,1,153217
37,7,16,8,0,186264
37,7,16,8,1,182350
37,9,16,2,0,78034
37,9,16,2,1,77819
37,9,16,4,0,112398
37,9,16,4,1,114011
37,9,16,6,0,150110
37,9,16,6,1,150500
37,9,16,8,0,185814
37,9,16,8,1,187115
37,11,16,2,0,81940
37,11,16,2,1,80996
37,11,16,4,0,119022
37,11,16,4,1,119992
37,11,16,6,0,154959
37,11,16,6,1,155863
37,11,16,8,0,198823
37,11,16,8,1,198920
37,13,16,2,0,80692
37,13,16,2,1,83071
37,13,16,4,0,122146
37,13,16,4,1,121592
37,13,16,6,0,160394
37,13,16,6,1,152591
37,13,16,8,0,187659
37,13,16,8,1,190711
37,15,16,2,0,81456
37,15,16,2,1,82060
37,15,16,4,0,121088
37,15,16,4,1,121729
37,15,16,6,0,163815
37,15,16,6,1,156285
37,15,16,8,0,192168
37,15,16,8,1,189591
37,17,16,2,0,80199
37,17,16,2,1,86945
37,17,16,4,0,118035
37,17,16,4,1,118943
37,17,16,6,0,156495
37,17,16,6,1,156176
37,17,16,8,0,190396
37,17,16,8,1,194609
37,19,16,2,0,83970
37,19,16,2,1,82932
37,19,16,4,0,123126
37,19,16,4,1,122383
37,19,16,6,0,157628
37,19,16,6,1,156053
37,19,16,8,0,197444
37,19,16,8,1,193908
37,21,16,2,0,82308
37,21,16,2,1,85347
37,21,16,4,0,119086
37,21,16,4,1,122145
37,21,16,6,0,165615
37,21,16,6,1,160757
37,21,16,8,0,208412
37,21,16,8,1,206007
37,23,16,2,0,85525
37,23,16,2,1,88358
37,23,16,4,0,126482
37,23,16,4,1,123261
37,23,16,6,0,163726
37,23,16,6,1,160176
37,23,16,8,0,203617
37,23,16,8,1,204377
37,25,16,2,0,86883
37,25,16,2,1,85647
37,25,16,4,0,124015
37,25,16,4,1,121822
37,25,16,6,0,163255
37,25,16,6,1,163905
37,25,16,8,0,203660
37,25,16,8,1,204817
37,27,16,2,0,87390
37,27,16,2,1,87545
37,27,16,4,0,129667
37,27,16,4,1,128241
37,27,16,6,0,167018
37,27,16,6,1,168043
37,27,16,8,0,202547
37,27,16,8,1,202153
37,29,16,2,0,85841
37,29,16,2,1,86103
37,29,16,4,0,128654
37,29,16,4,1,128128
37,29,16,6,0,165548
37,29,16,6,1,164691
37,29,16,8,0,203958
37,29,16,8,1,211621
37,31,16,2,0,90582
37,31,16,2,1,89100
37,31,16,4,0,125860
37,31,16,4,1,129187
37,31,16,6,0,181781
37,31,16,6,1,166682
37,31,16,8,0,204124
37,31,16,8,1,205156
37,33,16,2,0,88360
37,33,16,2,1,87036
37,33,16,4,0,128244
37,33,16,4,1,126413
37,33,16,6,0,168021
37,33,16,6,1,165220
37,33,16,8,0,204374
37,33,16,8,1,206312
37,35,16,2,0,87710
37,35,16,2,1,87122
37,35,16,4,0,126991
37,35,16,4,1,127643
37,35,16,6,0,164792
37,35,16,6,1,165118
37,35,16,8,0,206887
37,35,16,8,1,203956
37,37,16,2,0,86940
37,37,16,2,1,89521
37,37,16,4,0,127202
37,37,16,4,1,132461
37,37,16,6,0,166606
37,37,16,6,1,169462
37,37,16,8,0,212125
37,37,16,8,1,205436
38,1,16,2,0,81287
38,1,16,2,1,78654
38,1,16,4,0,113746
38,1,16,4,1,113749
38,1,16,6,0,153567
38,1,16,6,1,152003
38,1,16,8,0,185252
38,1,16,8,1,185889
38,3,16,2,0,78110
38,3,16,2,1,77868
38,3,16,4,0,115783
38,3,16,4,1,114386
38,3,16,6,0,150607
38,3,16,6,1,153615
38,3,16,8,0,187409
38,3,16,8,1,186780
38,5,16,2,0,79407
38,5,16,2,1,80027
38,5,16,4,0,116698
38,5,16,4,1,115009
38,5,16,6,0,158621
38,5,16,6,1,154484
38,5,16,8,0,190158
38,5,16,8,1,193050
38,7,16,2,0,80675
38,7,16,2,1,80065
38,7,16,4,0,117662
38,7,16,4,1,118252
38,7,16,6,0,159336
38,7,16,6,1,159296
38,7,16,8,0,194776
38,7,16,8,1,196790
38,9,16,2,0,80283
38,9,16,2,1,81501
38,9,16,4,0,117637
38,9,16,4,1,115429
38,9,16,6,0,152578
38,9,16,6,1,153579
38,9,16,8,0,193571
38,9,16,8,1,189274
38,11,16,2,0,80517
38,11,16,2,1,84397
38,11,16,4,0,120937
38,11,16,4,1,118271
38,11,16,6,0,161023
38,11,16,6,1,163305
38,11,16,8,0,194308
38,11,16,8,1,196946
38,13,16,2,0,83300
38,13,16,2,1,82726
38,13,16,4,0,118190
38,13,16,4,1,116901
38,13,16,6,0,156696
38,13,16,6,1,153173
38,13,16,8,0,191605
38,13,16,8,1,193720
38,15,16,2,0,82082
38,15,16,2,1,82141
38,15,16,4,0,118374
38,15,16,4,1,118378
38,15,16,6,0,155458
38,15,16,6,1,156378
38,15,16,8,0,194311
38,15,16,8,1,198102
38,17,16,2,0,81498
38,17,16,2,1,83055
38,17,16,4,0,119413
38,17,16,4,1,120465
38,17,16,6,0,157419
38,17,16,6,1,165447
38,17,16,8,0,195906
38,17,16,8,1,200153
38,19,16,2,0,83748
38,19,16,2,1,83831
38,19,16,4,0,120244
38,19,16,4,1,120333
38,19,16,6,0,159632
38,19,16,6,1,161015
38,19,16,8,0,198203
38,19,16,8,1,192781
38,21,16,2,0,83292
38,21,16,2,1,83646
38,21,16,4,0,120213
38,21,16,4,1,124459
38,21,16,6,0,159565
38,21,16,6,1,159986
38,21,16,8,0,199947
38,21,16,8,1,198712
38,23,16,2,0,84556
38,23,16,2,1,86400
38,23,16,4,0,125466
38,23,16,4,1,122524
38,23,16,6,0,162370
38,23,16,6,1,161705
38,23,16,8,0,198934
38,23,16,8,1,198709
38,25,16,2,0,85847
38,25,16,2,1,84321
38,25,16,4,0,122895
38,25,16,4,1,124377
38,25,16,6,0,162953
38,25,16,6,1,162295
38,25,16,8,0,203866
38,25,16,8,1,201622
38,27,16,2,0,86291
38,27,16,2,1,86858
38,27,16,4,0,124340
38,27,16,4,1,125194
38,27,16,6,0,163684
38,27,16,6,1,165785
38,27,16,8,0,204592
38,27,16,8,1,203439
38,29,16,2,0,85694
38,29,16,2,1,88523
38,29,16,4,0,123502
38,29,16,4,1,122908
38,29,16,6,0,162525
38,29,16,6,1,161475
38,29,16,8,0,199661
38,29,16,8,1,201176
38,31,16,2,0,86294
38,31,16,2,1,86541
38,31,16,4,0,125578
38,31,16,4,1,124972
38,31,16,6,0,162325
38,31,16,6,1,162676
38,31,16,8,0,200090
38,31,16,8,1,202284
38,33,16,2,0,86288
38,33,16,2,1,86896
38,33,16,4,0,123762
38,33,16,4,1,126421
38,33,16,6,0,163964
38,33,16,6,1,164290
38,33,16,8,0,206260
38,33,16,8,1,203957
38,35,16,2,0,85783
38,35,16,2,1,88453
38,35,16,4,0,129456
38,35,16,4,1,126073
38,35,16,6,0,164030
38,35,16,6,1,164029
38,35,16,8,0,203667
38,35,16,8,1,204528
38,37,16,2,0,88327
38,37,16,2,1,87553
38,37,16,4,0,126079
38,37,16,4,1,128983
38,37,16,6,0,168623
38,37,16,6,1,169066
38,37,16,8,0,209612
38,37,16,8,1,207055
39,1,16,2,0,79346
39,1,16,2,1,78546
39,1,16,4,0,113416
39,1,16,4,1,113400
39,1,16,6,0,150494
39,1,16,6,1,149369
39,1,16,8,0,188790
39,1,16,8,1,186641
39,3,16,2,0,78946
39,3,16,2,1,78719
39,3,16,4,0,115303
39,3,16,4,1,118146
39,3,16,6,0,153995
39,3,16,6,1,150727
39,3,16,8,0,191821
39,3,16,8,1,185364
39,5,16,2,0,81966
39,5,16,2,1,81392
39,5,16,4,0,116313
39,5,16,4,1,118811
39,5,16,6,0,153366
39,5,16,6,1,150838
39,5,16,8,0,184306
39,5,16,8,1,189174
39,7,16,2,0,79921
39,7,16,2,1,80039
39,7,16,4,0,115193
39,7,16,4,1,117002
39,7,16,6,0,150004
39,7,16,6,1,152208
39,7,16,8,0,186876
39,7,16,8,1,188357
39,9,16,2,0,80701
39,9,16,2,1,80953
39,9,16,4,0,115169
39,9,16,4,1,116541
39,9,16,6,0,150289
39,9,16,6,1,150874
39,9,16,8,0,190523
39,9,16,8,1,190287
39,11,16,2,0,82853
39,11,16,2,1,80794
39,11,16,4,0,119801
39,11,16,4,1,116040
39,11,16,6,0,152575
39,11,16,6,1,156702
39,11,16,8,0,187930
39,11,16,8,1,189147
39,13,16,2,0,79423
39,13,16,2,1,81127
39,13,16,4,0,115731
39,13,16,4,1,115501
39,13,16,6,0,154017
39,13,16,6,1,154311
39,13,16,8,0,189824
39,13,16,8,1,188256
39,15,16,2,0,81471
39,15,16,2,1,85008
39,15,16,4,0,119687
39,15,16,4,1,117474
39,15,16,6,0,152909
39,15,16,6,1,157041
39,15,16,8,0,194116
39,15,16,8,1,197044
39,17,16,2,0,81637
39,17,16,2,1,82586
39,17,16,4,0,118372
39,17,16,4,1,118339
39,17,16,6,0,157501
39,17,16,6,1,155287
39,17,16,8,0,193520
39,17,16,8,1,196667
39,19,16,2,0,83535
39,19,16,2,1,82157
39,19,16,4,0,122925
39,19,16,4,1,119793
39,19,16,6,0,156955
39,19,16,6,1,161717
39,19,16,8,0,193991
39,19,16,8,1,196020
39,21,16,2,0,83366
39,21,16,2,1,84088
39,21,16,4,0,121280
39,21,16,4,1,121365
39,21,16,6,0,158299
39,21,16,6,1,157275
39,21,16,8,0,195422
39,21,16,8,1,193774
39,23,16,2,0,84161
39,23,16,2,1,82542
39,23,16,4,0,120334
39,23,16,4,1,121571
39,23,16,6,0,157191
39,23,16,6,1,158327
39,23,16,8,0,196388
39,23,16,8,1,195571
39,25,16,2,0,84268
39,25,16,2,1,82660
39,25,16,4,0,121670
39,25,16,4,1,121308
39,25,16,6,0,162270
39,25,16,6,1,159773
39,25,16,8,0,202882
39,25,16,8,1,200398
39,27,16,2,0,88328
39,27,16,2,1,86471
39,27,16,4,0,122893
39,27,16,4,1,123776
39,27,16,6,0,160170
39,27,16,6,1,159141
39,27,16,8,0,198024
39,27,16,8,1,196440
39,29,16,2,0,86117
39,29,16,2,1,86478
39,29,16,4,0,120093
39,29,16,4,1,122566
39,29,16,6,0,163042
39,29,16,6,1,161774
39,29,16,8,0,196595
39,29,16,8,1,197556
39,31,16,2,0,85548
39,31,16,2,1,84541
39,31,16,4,0,124394
39,31,16,4,1,124937
39,31,16,6,0,162279
39,31,16,6,1,161026
39,31,16,8,0,205014
39,31,16,8,1,204822
39,33,16,2,0,85354
39,33,16,2,1,87010
39,33,16,4,0,124860
39,33,16,4,1,129660
39,33,16,6,0,164200
39,33,16,6,1,166887
39,33,16,8,0,205527
39,33,16,8,1,203755
39,35,16,2,0,87252
39,35,16,2,1,86866
39,35,16,4,0,125467
39,35,16,4,1,127391
39,35,16,6,0,165652
39,35,16,6,1,166707
39,35,16,8,0,204093
39,35,16,8,1,205764
39,37,16,2,0,88571
39,37,16,2,1,86827
39,37,16,4,0,127068
39,37,16,4,1,129512
39,37,16,6,0,165741
39,37,16,6,1,165764
39,37,16,8,0,204785
39,37,16,8,1,204813
39,39,16,2,0,88651
39,39,16,2,1,87731
39,39,16,4,0,127697
39,39,16,4,1,128547
39,39,16,6,0,167805
39,39,16,6,1,168755
39,39,16,8,0,206220
39,39,16,8,1,208829
40,1,16,2,0,78290
40,1,16,2,1,76377
40,1,16,4,0,114076
40,1,16,4,1,118300
40,1,16,6,0,151576
40,1,16,6,1,152371
40,1,16,8,0,188988
40,1,16,8,1,188182
40,3,16,2,0,80262
40,3,16,2,1,79916
40,3,16,4,0,117237
40,3,16,4,1,116341
40,3,16,6,0,153228
40,3,16,6,1,153158
40,3,16,8,0,188671
40,3,16,8,1,188092
