x_bit_length,x_hamming_weight,modulus_limbs,num_pairs,x_is_negative,run_microseconds
84,41,13,4,0,96397
84,41,13,4,1,95530
111,93,13,6,0,133216
111,93,13,6,1,136774
96,36,16,2,0,107871
96,36,16,2,1,100774
10,9,4,8,0,5340
10,9,4,8,1,5273
22,14,8,4,0,18628
22,14,8,4,1,18457
44,30,16,10,0,240579
44,30,16,10,1,247015
65,7,11,2,0,36971
65,7,11,2,1,39078
8,8,6,4,0,7381
8,8,6,4,1,7282
67,41,7,10,0,33863
67,41,7,10,1,33601
73,10,10,4,0,44332
73,10,10,4,1,45127
21,6,13,6,0,92436
21,6,13,6,1,84941
83,22,6,4,0,13190
83,22,6,4,1,12865
32,8,6,6,0,11462
32,8,6,6,1,12235
35,32,6,10,0,19531
35,32,6,10,1,19311
107,52,16,10,0,300282
107,52,16,10,1,302925
48,40,11,4,0,51782
48,40,11,4,1,53718
9,9,10,8,0,54348
9,9,10,8,1,53964
97,89,6,10,0,34069
97,89,6,10,1,34020
65,43,4,4,0,6803
65,43,4,4,1,6809
94,52,10,4,0,50218
94,52,10,4,1,48251
85,73,10,6,0,85322
85,73,10,6,1,75465
105,19,7,2,0,14674
105,19,7,2,1,14277
67,38,16,4,0,130401
67,38,16,4,1,132580
13,12,16,6,0,134295
13,12,16,6,1,138189
121,62,11,2,0,54063
121,62,11,2,1,55983
28,7,4,4,0,4465
28,7,4,4,1,4574
13,7,7,2,0,9123
13,7,7,2,1,9284
97,58,13,6,0,124970
97,58,13,6,1,124628
91,87,11,2,0,53111
91,87,11,2,1,53144
87,25,15,4,0,113209
87,25,15,4,1,112507
61,34,7,4,0,17501
61,34,7,4,1,17178
36,29,11,8,0,73655
36,29,11,8,1,75155
60,45,10,2,0,31156
60,45,10,2,1,31104
70,36,10,4,0,45425
70,36,10,4,1,43687
102,45,7,2,0,14633
102,45,7,2,1,14984
112,91,7,4,0,25202
112,91,7,4,1,25388
69,42,7,4,0,18616
69,42,7,4,1,18328
117,44,16,6,0,200398
117,44,16,6,1,202000
67,27,13,10,0,153957
67,27,13,10,1,158173
65,27,8,10,0,45507
65,27,8,10,1,45494
91,78,10,6,0,69816
91,78,10,6,1,69316
119,33,7,8,0,35440
119,33,7,8,1,35417
47,17,11,4,0,49079
47,17,11,4,1,48766
113,77,7,4,0,26021
113,77,7,4,1,23699
108,59,7,4,0,24396
108,59,7,4,1,25064
83,63,7,2,0,15087
83,63,7,2,1,14372
103,63,10,10,0,95109
103,63,10,10,1,92720
110,34,13,2,0,65149
110,34,13,2,1,66678
53,33,7,6,0,21431
53,33,7,6,1,20981
126,3,13,10,0,168728
126,3,13,10,1,174371
9,8,13,4,0,58075
9,8,13,4,1,58028
93,9,7,4,0,17584
93,9,7,4,1,17733
69,45,10,2,0,31604
69,45,10,2,1,31511
105,35,7,8,0,32127
105,35,7,8,1,31757
56,17,11,2,0,33779
56,17,11,2,1,35585
109,13,8,8,0,41246
109,13,8,8,1,41545
115,8,13,6,0,123206
115,8,13,6,1,116081
44,36,10,2,0,28320
44,36,10,2,1,28405
82,12,13,4,0,87453
82,12,13,4,1,78584
33,3,7,2,0,8553
33,3,7,2,1,8199
35,31,7,2,0,11339
35,31,7,2,1,11151
18,16,15,2,0,65014
18,16,15,2,1,66491
85,1,6,8,0,18096
85,1,6,8,1,18023
102,99,10,10,0,117379
102,99,10,10,1,122114
45,36,4,2,0,4764
45,36,4,2,1,4733
40,12,13,8,0,111801
40,12,13,8,1,121585
77,5,11,6,0,68288
77,5,11,6,1,67108
85,29,7,10,0,37516
85,29,7,10,1,37235
54,29,13,8,0,136304
54,29,13,8,1,126610
87,1,11,4,0,52716
87,1,11,4,1,51523
40,19,7,2,0,10053
40,19,7,2,1,9513
24,20,16,6,0,150672
24,20,16,6,1,139258
25,5,13,6,0,88328
25,5,13,6,1,86255
9,6,15,6,0,109243
9,6,15,6,1,120523
25,1,6,6,0,9146
25,1,6,6,1,9388
93,66,6,4,0,15926
93,66,6,4,1,15957
2,1,4,8,0,4419
2,1,4,8,1,4362
115,16,7,2,0,12981
115,16,7,2,1,13410
105,96,15,2,0,99944
105,96,15,2,1,103469
26,19,15,4,0,98015
26,19,15,4,1,97970
118,31,6,4,0,15796
118,31,6,4,1,15746
74,58,10,6,0,62172
74,58,10,6,1,61560
110,66,15,10,0,269168
110,66,15,10,1,254352
95,29,16,8,0,230159
95,29,16,8,1,232977
99,72,4,10,0,15777
99,72,4,10,1,15903
107,22,13,6,0,107791
107,22,13,6,1,113513
41,37,10,2,0,25928
41,37,10,2,1,25820
65,27,7,6,0,20814
65,27,7,6,1,23664
58,8,16,10,0,244794
58,8,16,10,1,216346
98,64,7,2,0,15750
98,64,7,2,1,16081
128,81,10,4,0,74943
128,81,10,4,1,70998
3,2,16,10,0,211053
3,2,16,10,1,217256
48,20,6,6,0,15986
48,20,6,6,1,16078
66,56,13,8,0,161841
66,56,13,8,1,163619
61,49,4,6,0,8478
61,49,4,6,1,8732
101,10,7,8,0,32272
101,10,7,8,1,34510
84,57,16,6,0,214349
84,57,16,6,1,193305
27,23,13,10,0,129730
27,23,13,10,1,132289
40,14,7,2,0,9791
40,14,7,2,1,9883
46,32,4,8,0,8491
46,32,4,8,1,8410
100,58,10,6,0,67102
100,58,10,6,1,70032
52,29,16,8,0,229277
52,29,16,8,1,201942
39,9,13,2,0,47480
39,9,13,2,1,45684
110,66,16,2,0,110408
110,66,16,2,1,109090
77,62,7,8,0,31481
77,62,7,8,1,32300
58,21,16,6,0,173547
58,21,16,6,1,177727
82,65,11,8,0,108390
82,65,11,8,1,98533
115,12,6,10,0,26423
115,12,6,10,1,28334
16,9,10,8,0,53413
16,9,10,8,1,55171
41,17,4,10,0,9388
41,17,4,10,1,9933
1,1,11,4,0,40858
1,1,11,4,1,39481
62,10,10,4,0,36896
62,10,10,4,1,40265
18,12,7,6,0,15593
18,12,7,6,1,15545
113,1,13,8,0,134232
113,1,13,8,1,131724
40,32,7,4,0,17625
40,32,7,4,1,18125
36,16,7,2,0,11294
36,16,7,2,1,11307
64,27,7,2,0,14010
64,27,7,2,1,13124
74,54,7,2,0,16374
74,54,7,2,1,16511
89,1,15,2,0,85855
89,1,15,2,1,85604
117,62,10,2,0,45931
117,62,10,2,1,46460
90,49,10,10,0,102860
90,49,10,10,1,104991
17,14,7,6,0,19682
17,14,7,6,1,19611
12,7,15,6,0,127412
12,7,15,6,1,128777
122,94,10,6,0,84849
122,94,10,6,1,76784
125,82,10,4,0,63328
125,82,10,4,1,58225
1,1,7,10,0,18608
1,1,7,10,1,18262
31,18,7,2,0,9359
31,18,7,2,1,8791
75,7,7,8,0,31640
75,7,7,8,1,26404
125,88,13,6,0,156175
125,88,13,6,1,154728
54,4,10,10,0,78044
54,4,10,10,1,76194
8,7,7,10,0,25764
8,7,7,10,1,25581
22,3,16,10,0,233190
22,3,16,10,1,213576
19,5,10,4,0,35242
19,5,10,4,1,33594
56,14,13,6,0,114384
56,14,13,6,1,99019
87,19,15,6,0,160183
87,19,15,6,1,184814
110,21,8,2,0,22701
110,21,8,2,1,22206
125,9,6,8,0,26776
125,9,6,8,1,26685
115,59,16,8,0,305557
115,59,16,8,1,255340
91,79,4,6,0,12609
91,79,4,6,1,12631
25,16,16,10,0,231135
25,16,16,10,1,242121
57,28,8,8,0,41804
57,28,8,8,1,40379
114,2,8,4,0,24817
114,2,8,4,1,29217
27,23,11,10,0,96545
27,23,11,10,1,86936
88,84,8,10,0,60053
88,84,8,10,1,61721
66,20,13,2,0,53223
66,20,13,2,1,55567
63,40,15,10,0,248480
63,40,15,10,1,231636
25,8,10,4,0,32957
25,8,10,4,1,32260
19,7,16,2,0,81993
19,7,16,2,1,77499
15,3,13,8,0,100709
15,3,13,8,1,109995
47,21,13,6,0,97930
47,21,13,6,1,99963
89,18,16,10,0,266890
89,18,16,10,1,281657
67,28,11,8,0,103865
67,28,11,8,1,96931
45,16,4,6,0,7222
45,16,4,6,1,7206
80,31,4,10,0,14170
80,31,4,10,1,14170
3,2,4,10,0,6304
3,2,4,10,1,6308
13,12,11,2,0,32195
13,12,11,2,1,32257
59,59,4,6,0,9117
59,59,4,6,1,9786
111,43,8,8,0,48750
111,43,8,8,1,47907
112,38,13,4,0,105525
112,38,13,4,1,107612
127,3,6,4,0,15820
127,3,6,4,1,16029
13,5,7,4,0,12968
13,5,7,4,1,13061
124,81,13,4,0,123135
124,81,13,4,1,124096
117,74,10,10,0,123281
117,74,10,10,1,125898
77,4,10,4,0,47777
77,4,10,4,1,41316
29,7,15,2,0,65197
29,7,15,2,1,65270
81,61,7,10,0,41109
81,61,7,10,1,45105
104,16,10,10,0,92389
104,16,10,10,1,98407
81,3,10,6,0,53348
81,3,10,6,1,56703
18,5,13,6,0,81052
18,5,13,6,1,83216
81,10,16,2,0,88223
81,10,16,2,1,93891
33,31,10,6,0,45365
33,31,10,6,1,45589
39,2,6,4,0,8472
39,2,6,4,1,8507
81,72,7,10,0,44586
81,72,7,10,1,44214
75,72,8,10,0,58386
75,72,8,10,1,58913
79,3,7,10,0,31881
79,3,7,10,1,30509
27,13,7,4,0,12740
27,13,7,4,1,13047
32,8,16,2,0,75899
32,8,16,2,1,77520
46,20,4,2,0,3661
46,20,4,2,1,3612
58,8,10,6,0,49248
58,8,10,6,1,50971
6,3,16,4,0,113060
6,3,16,4,1,93321
74,13,8,4,0,21925
74,13,8,4,1,23135
22,8,15,4,0,94089
22,8,15,4,1,87008
55,9,13,10,0,136230
55,9,13,10,1,139789
63,49,7,8,0,30414
63,49,7,8,1,33910
90,84,10,8,0,105742
90,84,10,8,1,105068
42,38,7,2,0,13325
42,38,7,2,1,13211
43,32,7,10,0,36544
43,32,7,10,1,33236
54,46,13,8,0,139451
54,46,13,8,1,148674
77,75,16,4,0,159961
77,75,16,4,1,159486
78,75,16,10,0,318843
78,75,16,10,1,302119
118,55,15,4,0,132474
118,55,15,4,1,141426
126,83,13,6,0,155082
126,83,13,6,1,159804
8,5,8,6,0,24144
8,5,8,6,1,24541
37,25,11,6,0,70219
37,25,11,6,1,74230
25,25,4,6,0,7003
25,25,4,6,1,6927
122,87,4,4,0,10505
122,87,4,4,1,11107
95,35,11,8,0,102503
95,35,11,8,1,103311
121,70,15,10,0,279134
121,70,15,10,1,293855
99,96,6,2,0,15082
99,96,6,2,1,14870
89,80,16,2,0,129034
89,80,16,2,1,118535
97,75,16,2,0,114288
97,75,16,2,1,120756
4,4,13,10,0,123691
4,4,13,10,1,123163
32,22,10,2,0,23549
32,22,10,2,1,22818
21,6,7,4,0,14056
21,6,7,4,1,13755
1,1,13,8,0,88865
1,1,13,8,1,88093
49,30,11,4,0,59309
49,30,11,4,1,51048
63,3,10,10,0,79213
63,3,10,10,1,77233
56,6,13,10,0,158642
56,6,13,10,1,154247
121,89,8,8,0,53358
121,89,8,8,1,55062
31,31,16,10,0,254808
31,31,16,10,1,259815
77,59,15,4,0,141538
77,59,15,4,1,134592
121,37,13,4,0,108444
121,37,13,4,1,99740
60,36,16,10,0,279710
60,36,16,10,1,300317
122,49,16,4,0,180697
122,49,16,4,1,186354
45,34,16,4,0,163134
45,34,16,4,1,150692
108,28,8,8,0,46359
108,28,8,8,1,50100
93,14,16,6,0,204886
93,14,16,6,1,197148
113,71,7,4,0,26932
113,71,7,4,1,26699
113,99,13,10,0,228176
113,99,13,10,1,231862
125,25,8,8,0,60487
125,25,8,8,1,60408
99,86,16,10,0,358955
99,86,16,10,1,349597
21,19,8,8,0,32272
21,19,8,8,1,32885
21,1,16,4,0,124025
21,1,16,4,1,112450
36,29,11,4,0,51400
36,29,11,4,1,47781
78,76,6,2,0,11454
78,76,6,2,1,11363
47,38,10,2,0,31396
47,38,10,2,1,31403
20,2,6,4,0,6904
20,2,6,4,1,7123
25,13,16,8,0,174860
25,13,16,8,1,184807
64,40,10,10,0,87660
64,40,10,10,1,88531
126,125,16,2,0,140901
126,125,16,2,1,135634
27,26,13,2,0,58921
27,26,13,2,1,58877
114,92,7,4,0,32024
114,92,7,4,1,30437
21,17,13,4,0,69933
21,17,13,4,1,81449
15,8,6,10,0,13282
15,8,6,10,1,14564
22,22,7,6,0,19336
22,22,7,6,1,20837
90,68,10,10,0,118133
90,68,10,10,1,105360
86,10,10,10,0,84015
86,10,10,10,1,76842
63,59,13,10,0,163862
63,59,13,10,1,172940
98,86,6,8,0,27976
98,86,6,8,1,27164
49,16,15,4,0,108223
49,16,15,4,1,108671
72,23,13,4,0,88340
72,23,13,4,1,86678
109,22,11,2,0,41761
109,22,11,2,1,39248
84,47,16,10,0,298038
84,47,16,10,1,284349
89,22,13,2,0,57052
89,22,13,2,1,61416
91,54,6,6,0,19853
91,54,6,6,1,18843
119,70,8,2,0,23473
119,70,8,2,1,23468
117,100,15,10,0,301593
117,100,15,10,1,314688
26,9,13,4,0,76989
26,9,13,4,1,77429
76,76,7,10,0,49178
76,76,7,10,1,59227
83,80,6,8,0,34960
83,80,6,8,1,35270
114,60,8,2,0,28063
114,60,8,2,1,28860
60,57,13,10,0,191790
60,57,13,10,1,185015
58,47,15,6,0,191975
58,47,15,6,1,168106
75,50,16,4,0,134314
75,50,16,4,1,149742
4,1,11,10,0,68879
4,1,11,10,1,69392
5,3,15,2,0,55901
5,3,15,2,1,56769
25,7,13,8,0,117023
25,7,13,8,1,105888
40,14,7,10,0,26006
40,14,7,10,1,25927
29,20,10,10,0,73189
29,20,10,10,1,75280
121,51,15,2,0,92386
121,51,15,2,1,91355
66,21,10,10,0,81090
66,21,10,10,1,78215
29,25,11,4,0,48024
29,25,11,4,1,50130
107,88,11,8,0,110928
107,88,11,8,1,119180
77,41,7,6,0,26596
77,41,7,6,1,27019
40,9,13,4,0,73206
40,9,13,4,1,76855
50,8,13,2,0,47143
50,8,13,2,1,55278
26,21,16,2,0,85081
26,21,16,2,1,96478
3,2,15,8,0,134994
3,2,15,8,1,147769
83,64,10,2,0,33614
83,64,10,2,1,33191
29,11,10,6,0,41721
29,11,10,6,1,41761
51,48,13,4,0,87124
51,48,13,4,1,83796
92,89,4,2,0,7246
92,89,4,2,1,7143
55,18,8,10,0,46375
55,18,8,10,1,48920
98,69,8,8,0,46814
98,69,8,8,1,47760
97,14,7,10,0,38724
97,14,7,10,1,39248
35,17,13,2,0,50212
35,17,13,2,1,52170
66,58,6,6,0,21435
66,58,6,6,1,21473
3,2,10,4,0,32084
3,2,10,4,1,31172
2,2,16,6,0,145090
2,2,16,6,1,158247
48,37,11,2,0,40801
48,37,11,2,1,42171
36,14,11,10,0,104947
36,14,11,10,1,99986
111,97,15,6,0,227115
111,97,15,6,1,230139
37,18,16,8,0,225736
37,18,16,8,1,235292
13,7,6,4,0,9084
13,7,6,4,1,8599
127,107,11,8,0,145172
127,107,11,8,1,156721
68,55,6,8,0,25419
68,55,6,8,1,25213
3,3,7,4,0,12120
3,3,7,4,1,12133
33,5,13,4,0,76092
33,5,13,4,1,77157
44,39,16,8,0,272414
44,39,16,8,1,230745
17,12,15,8,0,165402
17,12,15,8,1,169590
62,13,15,10,0,215329
62,13,15,10,1,208169
8,8,13,2,0,45485
8,8,13,2,1,44946
15,13,16,8,0,190967
15,13,16,8,1,203792
29,23,10,10,0,71880
29,23,10,10,1,73665
12,7,15,6,0,128141
12,7,15,6,1,119271
43,18,13,10,0,148140
43,18,13,10,1,137900
3,2,7,6,0,12814
3,2,7,6,1,13034
61,43,8,10,0,50494
61,43,8,10,1,47943
53,42,13,6,0,122417
53,42,13,6,1,122518
54,44,4,10,0,12985
54,44,4,10,1,11052
77,77,7,10,0,41515
77,77,7,10,1,42449
35,31,11,8,0,76268
35,31,11,8,1,88683
32,29,7,4,0,17900
32,29,7,4,1,16485
19,7,6,2,0,4941
19,7,6,2,1,5473
105,4,8,8,0,39120
105,4,8,8,1,41907
85,17,16,8,0,216483
85,17,16,8,1,202132
84,68,7,2,0,14998
84,68,7,2,1,15777
66,64,7,8,0,39627
66,64,7,8,1,32784
74,25,10,10,0,82247
74,25,10,10,1,90634
125,94,7,10,0,50874
125,94,7,10,1,51686
44,16,8,10,0,39741
44,16,8,10,1,44264
56,44,16,2,0,107291
56,44,16,2,1,105123
72,64,16,2,0,114915
72,64,16,2,1,122962
111,86,7,2,0,21023
111,86,7,2,1,21387
78,77,13,6,0,149023
78,77,13,6,1,127112
32,19,15,4,0,95459
32,19,15,4,1,109222
24,3,4,10,0,7135
24,3,4,10,1,6661
97,24,10,8,0,75271
97,24,10,8,1,73938
55,13,10,4,0,35911
55,13,10,4,1,37079
32,29,10,4,0,37005
32,29,10,4,1,34961
101,69,16,4,0,155719
101,69,16,4,1,186072
82,48,16,10,0,315540
82,48,16,10,1,282639
86,85,13,2,0,77978
86,85,13,2,1,79224
65,11,4,8,0,9669
65,11,4,8,1,9848
102,40,4,8,0,13437
102,40,4,8,1,11110
9,6,16,10,0,191194
9,6,16,10,1,192694
105,67,15,10,0,292626
105,67,15,10,1,272817
41,5,10,8,0,53407
41,5,10,8,1,52909
17,16,4,8,0,7299
17,16,4,8,1,7214
64,7,13,6,0,98373
64,7,13,6,1,96654
41,35,11,4,0,51267
41,35,11,4,1,58844
87,33,15,6,0,157482
87,33,15,6,1,165539
87,47,13,10,0,195125
87,47,13,10,1,212831
46,25,7,2,0,14091
46,25,7,2,1,16736
72,21,6,2,0,11411
72,21,6,2,1,11637
72,21,10,4,0,56028
72,21,10,4,1,51942
126,57,11,8,0,131951
126,57,11,8,1,143896
33,12,10,2,0,28682
33,12,10,2,1,28004
39,19,13,4,0,74038
39,19,13,4,1,80045
60,18,15,4,0,124414
60,18,15,4,1,124991
39,7,8,2,0,13873
39,7,8,2,1,13318
109,47,8,6,0,38594
109,47,8,6,1,39964
111,7,4,10,0,12921
111,7,4,10,1,13035
66,1,16,6,0,170749
66,1,16,6,1,173555
32,26,11,8,0,89387
32,26,11,8,1,76251
43,35,10,8,0,65586
43,35,10,8,1,62060
90,2,13,2,0,61260
90,2,13,2,1,59653
68,63,4,2,0,6000
68,63,4,2,1,5825
68,7,15,2,0,71932
68,7,15,2,1,74336
7,4,7,2,0,8456
7,4,7,2,1,8481
86,84,7,2,0,20611
86,84,7,2,1,19919
50,20,15,10,0,224909
50,20,15,10,1,231171
69,46,10,4,0,50195
69,46,10,4,1,50287
124,94,10,10,0,129966
124,94,10,10,1,118753
93,7,16,10,0,269857
93,7,16,10,1,248939
78,67,16,6,0,206558
78,67,16,6,1,194675
37,35,15,8,0,163736
37,35,15,8,1,171497
123,28,10,2,0,36602
123,28,10,2,1,40098
108,18,7,8,0,30234
108,18,7,8,1,30560
62,17,10,2,0,28064
62,17,10,2,1,28118
119,1,7,2,0,13501
119,1,7,2,1,12254
21,20,8,6,0,25087
21,20,8,6,1,24928
56,45,16,4,0,142158
56,45,16,4,1,135339
101,18,16,4,0,147141
101,18,16,4,1,145261
107,24,16,10,0,276910
107,24,16,10,1,287909
99,89,15,8,0,247650
99,89,15,8,1,263646
30,15,7,4,0,12836
30,15,7,4,1,13100
76,39,8,10,0,49244
76,39,8,10,1,48863
55,5,10,8,0,53758
55,5,10,8,1,58563
37,11,8,8,0,36006
37,11,8,8,1,36017
44,20,4,6,0,7187
44,20,4,6,1,7352
75,23,10,8,0,64578
75,23,10,8,1,62894
34,24,10,10,0,73979
34,24,10,10,1,73673
53,37,4,4,0,6501
53,37,4,4,1,6246
5,2,16,4,0,100161
5,2,16,4,1,99875
13,7,15,6,0,124282
13,7,15,6,1,125689
39,26,10,10,0,84297
39,26,10,10,1,81015
106,29,16,4,0,152699
106,29,16,4,1,143548
52,41,13,6,0,120440
52,41,13,6,1,119788
39,7,6,4,0,9642
39,7,6,4,1,9816
118,83,7,10,0,53505
118,83,7,10,1,53924
7,4,6,6,0,10061
7,4,6,6,1,10111
96,47,16,8,0,238792
96,47,16,8,1,261581
95,83,15,6,0,201185
95,83,15,6,1,194487
91,6,13,4,0,87808
91,6,13,4,1,81689
62,1,15,2,0,67413
62,1,15,2,1,70051
23,21,13,2,0,53437
23,21,13,2,1,55230
51,51,7,4,0,20741
51,51,7,4,1,20792
69,65,13,4,0,103470
69,65,13,4,1,98865
92,63,16,2,0,113331
92,63,16,2,1,112396
111,32,7,8,0,37231
111,32,7,8,1,33491
26,6,13,2,0,49040
26,6,13,2,1,46715
57,57,8,10,0,51042
57,57,8,10,1,51274
21,1,6,6,0,10854
21,1,6,6,1,10850
109,34,16,2,0,120987
109,34,16,2,1,117847
12,9,10,10,0,57364
12,9,10,10,1,55417
6,6,10,2,0,19238
6,6,10,2,1,19457
94,55,8,4,0,27904
94,55,8,4,1,28141
59,35,16,8,0,235343
59,35,16,8,1,287905
88,2,15,4,0,120510
88,2,15,4,1,113482
64,25,7,4,0,17565
64,25,7,4,1,17507
123,64,13,10,0,208541
123,64,13,10,1,211978
45,34,7,4,0,16921
45,34,7,4,1,16786
68,27,11,10,0,112815
68,27,11,10,1,113392
70,16,7,4,0,18536
70,16,7,4,1,18286
55,52,11,8,0,99494
55,52,11,8,1,98612
127,83,10,2,0,45624
127,83,10,2,1,47221
73,35,11,2,0,42730
73,35,11,2,1,42439
106,11,10,8,0,75584
106,11,10,8,1,76167
8,4,10,2,0,21007
8,4,10,2,1,20861
19,13,13,4,0,65753
19,13,13,4,1,64391
51,46,7,10,0,37560
51,46,7,10,1,38720
84,42,6,4,0,17060
84,42,6,4,1,16623
49,27,7,6,0,24365
49,27,7,6,1,24948
42,15,15,6,0,149775
42,15,15,6,1,145077
49,29,7,2,0,11349
49,29,7,2,1,11483
100,33,10,10,0,88937
100,33,10,10,1,88846
17,15,7,4,0,13266
17,15,7,4,1,13333
109,18,6,6,0,18616
109,18,6,6,1,18853
91,78,11,6,0,89902
91,78,11,6,1,93766
81,21,15,8,0,195333
81,21,15,8,1,186497
127,16,7,2,0,15254
127,16,7,2,1,14937
5,5,11,10,0,74981
5,5,11,10,1,77776
100,18,7,2,0,12684
100,18,7,2,1,13295
117,52,16,4,0,162850
117,52,16,4,1,163714
38,23,11,6,0,63759
38,23,11,6,1,64457
86,51,7,6,0,29536
86,51,7,6,1,26211
88,21,16,10,0,268727
88,21,16,10,1,282395
120,104,13,10,0,210981
120,104,13,10,1,221233
115,58,7,2,0,17994
115,58,7,2,1,16747
21,21,13,6,0,102958
21,21,13,6,1,97508
54,31,10,4,0,41089
54,31,10,4,1,43448
25,22,10,8,0,63699
25,22,10,8,1,61587
88,52,10,6,0,72190
88,52,10,6,1,71611
68,39,7,10,0,33339
68,39,7,10,1,35443
78,18,16,2,0,88418
78,18,16,2,1,90354
126,73,7,10,0,47155
126,73,7,10,1,47465
44,29,8,8,0,34612
44,29,8,8,1,34461
1,1,16,4,0,102239
1,1,16,4,1,100533
84,73,15,2,0,99572
84,73,15,2,1,105934
89,74,16,2,0,110249
89,74,16,2,1,112151
121,45,10,6,0,78085
121,45,10,6,1,71814
31,14,10,2,0,25623
31,14,10,2,1,25777
11,1,13,4,0,62805
11,1,13,4,1,62611
72,55,15,2,0,97963
72,55,15,2,1,88005
35,5,8,10,0,35567
35,5,8,10,1,37349
43,25,7,4,0,15665
43,25,7,4,1,15246
90,35,16,2,0,100958
90,35,16,2,1,95907
111,108,4,10,0,18444
111,108,4,10,1,18894
11,11,16,10,0,210458
11,11,16,10,1,203989
124,37,16,4,0,161357
124,37,16,4,1,149804
46,2,8,8,0,30325
46,2,8,8,1,31132
54,34,16,4,0,124538
54,34,16,4,1,134928
124,116,7,4,0,30379
124,116,7,4,1,30605
29,20,8,10,0,39870
29,20,8,10,1,39518
17,15,13,4,0,72150
17,15,13,4,1,68022
42,40,7,10,0,32346
42,40,7,10,1,32195
26,1,11,6,0,55120
26,1,11,6,1,54924
105,60,11,4,0,69916
105,60,11,4,1,67871
109,102,6,4,0,18620
109,102,6,4,1,19181
63,34,4,10,0,11392
63,34,4,10,1,11111
20,10,13,6,0,80511
20,10,13,6,1,79948
120,34,7,6,0,27714
120,34,7,6,1,27814
92,62,7,10,0,44684
92,62,7,10,1,42000
121,24,6,8,0,23531
121,24,6,8,1,23527
125,115,16,6,0,235287
125,115,16,6,1,234647
55,38,13,4,0,82198
55,38,13,4,1,82382
28,28,16,4,0,120760
28,28,16,4,1,133237
47,10,10,6,0,42984
47,10,10,6,1,44837
3,1,13,4,0,56147
3,1,13,4,1,55790
108,61,7,4,0,23630
108,61,7,4,1,23594
122,34,6,8,0,25740
122,34,6,8,1,25989
16,14,13,8,0,105163
16,14,13,8,1,100246
80,53,13,6,0,113323
80,53,13,6,1,110291
38,2,10,10,0,67989
38,2,10,10,1,67660
95,47,7,8,0,32328
95,47,7,8,1,33287
118,14,13,8,0,138850
118,14,13,8,1,156814
68,22,15,10,0,223245
68,22,15,10,1,218839
37,2,4,6,0,4942
37,2,4,6,1,6095
71,39,11,8,0,96618
71,39,11,8,1,88401
119,49,11,2,0,49542
119,49,11,2,1,45689
107,77,11,6,0,101018
107,77,11,6,1,93801
49,40,7,6,0,25723
49,40,7,6,1,25354
88,64,4,8,0,14936
88,64,4,8,1,14554
98,28,4,6,0,10233
98,28,4,6,1,10274
28,18,4,8,0,7483
28,18,4,8,1,8030
82,40,13,2,0,63469
82,40,13,2,1,66574
105,31,8,6,0,39671
105,31,8,6,1,38282
3,1,10,6,0,37535
3,1,10,6,1,38211
88,32,6,10,0,24167
88,32,6,10,1,24628
57,33,7,10,0,30411
57,33,7,10,1,31013
71,45,7,8,0,31832
71,45,7,8,1,32861
23,4,15,2,0,67928
23,4,15,2,1,67898
53,33,16,8,0,220426
53,33,16,8,1,227887
78,20,10,4,0,40310
78,20,10,4,1,40143
110,22,13,10,0,183654
110,22,13,10,1,165495
22,5,8,10,0,31870
22,5,8,10,1,34086
60,30,7,10,0,32557
60,30,7,10,1,33074
55,31,6,2,0,7928
55,31,6,2,1,7902
13,1,13,6,0,78145
13,1,13,6,1,78622
93,4,6,2,0,8394
93,4,6,2,1,8570
8,6,16,10,0,220746
8,6,16,10,1,194763
66,30,6,8,0,18414
66,30,6,8,1,20488
21,10,10,2,0,20197
21,10,10,2,1,22712
3,3,13,6,0,78157
3,3,13,6,1,79857
39,37,13,8,0,129041
39,37,13,8,1,126620
93,64,7,8,0,32623
93,64,7,8,1,33725
83,55,16,2,0,107243
83,55,16,2,1,101160
58,4,13,8,0,117912
58,4,13,8,1,119554
99,44,15,10,0,247166
99,44,15,10,1,258972
80,69,6,8,0,28575
80,69,6,8,1,28346
106,104,8,4,0,41402
106,104,8,4,1,40071
73,25,7,4,0,19024
73,25,7,4,1,19055
14,14,13,6,0,93813
14,14,13,6,1,90003
117,95,16,6,0,252797
117,95,16,6,1,233717
64,8,13,2,0,59196
64,8,13,2,1,59729
114,23,10,4,0,55219
114,23,10,4,1,52792
17,15,7,2,0,9061
17,15,7,2,1,9531
65,19,13,4,0,85775
65,19,13,4,1,77861
102,28,10,10,0,95123
102,28,10,10,1,89735
22,10,15,6,0,120500
22,10,15,6,1,116293
128,127,15,2,0,111838
128,127,15,2,1,117121
122,63,16,10,0,306673
122,63,16,10,1,288087
99,43,16,6,0,200232
99,43,16,6,1,199397
103,39,16,6,0,199048
103,39,16,6,1,196132
38,35,10,8,0,63721
38,35,10,8,1,66344
107,13,11,2,0,38655
107,13,11,2,1,45317
105,33,11,8,0,102056
105,33,11,8,1,103321
114,19,16,10,0,292676
114,19,16,10,1,275449
30,12,4,4,0,4705
30,12,4,4,1,4070
42,9,7,2,0,10441
42,9,7,2,1,10513
77,69,13,10,0,186231
77,69,13,10,1,183285
20,9,10,4,0,34667
20,9,10,4,1,34852
77,77,13,8,0,155164
77,77,13,8,1,167799
58,17,16,4,0,135797
58,17,16,4,1,122134
92,75,16,8,0,283865
92,75,16,8,1,292701
126,113,10,8,0,113900
