x_bit_length,x_hamming_weight,modulus_limbs,num_pairs,x_is_negative,run_microseconds
123,121,10,6,0,77643
123,121,10,6,1,81792
127,13,16,2,0,92972
127,13,16,2,1,94318
127,13,16,4,0,136547
127,13,16,4,1,143470
127,13,16,6,0,200567
127,13,16,6,1,210379
122,118,4,2,0,9635
122,118,4,2,1,9776
122,118,4,4,0,12759
122,118,4,4,1,12088
122,118,4,6,0,15178
122,118,4,6,1,13901
79,32,16,2,0,95400
79,32,16,2,1,114353
79,32,16,4,0,151576
79,32,16,4,1,142265
79,32,16,6,0,180612
79,32,16,6,1,213644
57,22,6,2,0,9264
57,22,6,2,1,9045
57,22,6,4,0,12949
57,22,6,4,1,12571
57,22,6,6,0,17243
57,22,6,6,1,16358
51,24,6,2,0,9617
51,24,6,2,1,10416
51,24,6,4,0,14653
51,24,6,4,1,14612
51,24,6,6,0,18018
51,24,6,6,1,16945
92,86,8,2,0,23630
92,86,8,2,1,24043
92,86,8,4,0,35436
92,86,8,4,1,30085
92,86,8,6,0,41554
92,86,8,6,1,39503
46,34,10,2,0,26044
46,34,10,2,1,26471
46,34,10,4,0,36196
46,34,10,4,1,35298
46,34,10,6,0,48410
46,34,10,6,1,50818
22,17,11,2,0,28073
22,17,11,2,1,28134
22,17,11,4,0,41533
22,17,11,4,1,41781
22,17,11,6,0,55096
22,17,11,6,1,55210
102,55,15,2,0,88433
102,55,15,2,1,87824
102,55,15,4,0,135444
102,55,15,4,1,131223
102,55,15,6,0,174237
102,55,15,6,1,165857
23,18,13,2,0,48627
23,18,13,2,1,45210
23,18,13,4,0,75167
23,18,13,4,1,71342
23,18,13,6,0,82616
23,18,13,6,1,81968
28,24,7,2,0,11069
28,24,7,2,1,9414
28,24,7,4,0,13124
28,24,7,4,1,13186
28,24,7,6,0,17478
28,24,7,6,1,18123
110,64,16,2,0,107401
110,64,16,2,1,120585
110,64,16,4,0,177595
110,64,16,4,1,177324
110,64,16,6,0,213367
110,64,16,6,1,205116
4,3,13,2,0,36507
4,3,13,2,1,37369
4,3,13,4,0,54569
4,3,13,4,1,54141
4,3,13,6,0,76755
4,3,13,6,1,82696
36,12,4,2,0,3386
36,12,4,2,1,3542
36,12,4,4,0,4763
36,12,4,4,1,4707
36,12,4,6,0,5133
36,12,4,6,1,5148
63,63,8,2,0,19703
63,63,8,2,1,18428
63,63,8,4,0,25759
63,63,8,4,1,26269
63,63,8,6,0,33835
63,63,8,6,1,33937
63,22,7,2,0,11682
63,22,7,2,1,11028
63,22,7,4,0,15683
63,22,7,4,1,15782
63,22,7,6,0,20710
63,22,7,6,1,21505
25,13,7,2,0,9953
25,13,7,2,1,8885
25,13,7,4,0,12903
25,13,7,4,1,12538
25,13,7,6,0,15874
25,13,7,6,1,15912
81,54,8,2,0,21052
81,54,8,2,1,19644
81,54,8,4,0,28249
81,54,8,4,1,25928
81,54,8,6,0,33919
81,54,8,6,1,34198
50,27,7,2,0,11109
50,27,7,2,1,10726
50,27,7,4,0,14199
50,27,7,4,1,14419
50,27,7,6,0,19259
50,27,7,6,1,19358
57,27,10,2,0,26851
57,27,10,2,1,26697
57,27,10,4,0,40085
57,27,10,4,1,40299
57,27,10,6,0,52399
57,27,10,6,1,52357
68,38,7,2,0,15875
68,38,7,2,1,12852
68,38,7,4,0,17714
68,38,7,4,1,17612
68,38,7,6,0,23790
68,38,7,6,1,22552
23,10,6,2,0,6330
23,10,6,2,1,5156
23,10,6,4,0,7883
23,10,6,4,1,7377
23,10,6,6,0,10187
23,10,6,6,1,10138
109,46,8,2,0,21774
109,46,8,2,1,19549
109,46,8,4,0,28582
109,46,8,4,1,28218
109,46,8,6,0,37953
109,46,8,6,1,37988
103,46,10,2,0,33977
103,46,10,2,1,31775
103,46,10,4,0,45632
103,46,10,4,1,46287
103,46,10,6,0,59247
103,46,10,6,1,59078
35,31,15,2,0,66265
35,31,15,2,1,69437
35,31,15,4,0,114324
35,31,15,4,1,113338
35,31,15,6,0,125647
35,31,15,6,1,127925
20,10,11,2,0,33023
20,10,11,2,1,33534
20,10,11,4,0,45848
20,10,11,4,1,42375
20,10,11,6,0,62093
20,10,11,6,1,62355
33,13,4,2,0,3540
33,13,4,2,1,3603
33,13,4,4,0,5017
33,13,4,4,1,4974
33,13,4,6,0,6408
33,13,4,6,1,6454
69,65,4,2,0,6450
69,65,4,2,1,6436
69,65,4,4,0,8877
69,65,4,4,1,8927
69,65,4,6,0,11442
69,65,4,6,1,11136
8,1,10,2,0,24011
8,1,10,2,1,23530
8,1,10,4,0,34048
8,1,10,4,1,32476
8,1,10,6,0,43269
8,1,10,6,1,43348
40,7,8,2,0,13221
40,7,8,2,1,12084
40,7,8,4,0,17834
40,7,8,4,1,18092
40,7,8,6,0,25704
40,7,8,6,1,26843
3,2,16,2,0,66703
3,2,16,2,1,67788
3,2,16,4,0,97618
3,2,16,4,1,102317
3,2,16,6,0,131984
3,2,16,6,1,144924
116,39,13,2,0,67513
116,39,13,2,1,68092
116,39,13,4,0,104980
116,39,13,4,1,91590
116,39,13,6,0,115837
116,39,13,6,1,115312
97,35,6,2,0,10609
97,35,6,2,1,11783
97,35,6,4,0,14552
97,35,6,4,1,13531
97,35,6,6,0,17248
97,35,6,6,1,18941
95,50,6,2,0,11879
95,50,6,2,1,10386
95,50,6,4,0,14325
95,50,6,4,1,14080
95,50,6,6,0,18962
95,50,6,6,1,18513
25,25,8,2,0,14822
25,25,8,2,1,13666
25,25,8,4,0,18368
25,25,8,4,1,18519
25,25,8,6,0,24602
25,25,8,6,1,25510
15,12,4,2,0,2467
15,12,4,2,1,3221
15,12,4,4,0,3575
15,12,4,4,1,3677
15,12,4,6,0,4569
15,12,4,6,1,4533
47,20,16,2,0,76726
47,20,16,2,1,76817
47,20,16,4,0,112287
47,20,16,4,1,110193
47,20,16,6,0,148961
47,20,16,6,1,148636
77,68,4,2,0,6382
77,68,4,2,1,5841
77,68,4,4,0,7761
77,68,4,4,1,8006
77,68,4,6,0,11010
77,68,4,6,1,11389
36,33,10,2,0,24839
36,33,10,2,1,24950
36,33,10,4,0,34583
36,33,10,4,1,35091
36,33,10,6,0,45294
36,33,10,6,1,47736
52,9,13,2,0,50850
52,9,13,2,1,49788
52,9,13,4,0,72952
52,9,13,4,1,66279
52,9,13,6,0,85444
52,9,13,6,1,87594
56,4,10,2,0,27524
56,4,10,2,1,25412
56,4,10,4,0,39389
56,4,10,4,1,38936
56,4,10,6,0,50757
56,4,10,6,1,52801
72,25,8,2,0,17365
72,25,8,2,1,16169
72,25,8,4,0,22903
72,25,8,4,1,22626
72,25,8,6,0,29554
72,25,8,6,1,29807
3,1,16,2,0,67428
3,1,16,2,1,66875
3,1,16,4,0,102522
3,1,16,4,1,100368
3,1,16,6,0,140292
3,1,16,6,1,133774
112,61,13,2,0,73163
112,61,13,2,1,73027
112,61,13,4,0,100182
112,61,13,4,1,102417
112,61,13,6,0,131192
112,61,13,6,1,129454
88,54,4,2,0,6017
88,54,4,2,1,5383
88,54,4,4,0,7572
88,54,4,4,1,7565
88,54,4,6,0,9136
88,54,4,6,1,9449
61,44,13,2,0,63576
61,44,13,2,1,70524
61,44,13,4,0,95976
61,44,13,4,1,84863
61,44,13,6,0,103949
61,44,13,6,1,108821
15,14,7,2,0,8581
15,14,7,2,1,7766
15,14,7,4,0,11199
15,14,7,4,1,11652
15,14,7,6,0,14439
15,14,7,6,1,14845
37,34,13,2,0,50144
37,34,13,2,1,49993
37,34,13,4,0,73863
37,34,13,4,1,72745
37,34,13,6,0,98464
37,34,13,6,1,102169
1,1,13,2,0,42892
1,1,13,2,1,41896
1,1,13,4,0,61001
1,1,13,4,1,62459
1,1,13,6,0,82444
1,1,13,6,1,85550
15,5,16,2,0,69390
15,5,16,2,1,69398
15,5,16,4,0,102689
15,5,16,4,1,105596
15,5,16,6,0,137251
15,5,16,6,1,134705
19,14,4,2,0,2519
19,14,4,2,1,3965
19,14,4,4,0,4401
19,14,4,4,1,3861
19,14,4,6,0,5234
19,14,4,6,1,5393
124,72,7,2,0,19788
124,72,7,2,1,17474
124,72,7,4,0,24662
124,72,7,4,1,23907
124,72,7,6,0,31373
124,72,7,6,1,31004
95,36,6,2,0,10091
95,36,6,2,1,9252
95,36,6,4,0,13997
95,36,6,4,1,13451
95,36,6,6,0,17331
95,36,6,6,1,17554
82,36,13,2,0,59991
82,36,13,2,1,60195
82,36,13,4,0,84626
82,36,13,4,1,90369
82,36,13,6,0,116563
82,36,13,6,1,129029
117,97,7,2,0,19050
117,97,7,2,1,17703
117,97,7,4,0,25390
117,97,7,4,1,27888
117,97,7,6,0,31881
117,97,7,6,1,33997
37,24,4,2,0,3790
37,24,4,2,1,3833
37,24,4,4,0,5433
37,24,4,4,1,5398
37,24,4,6,0,6206
37,24,4,6,1,6371
103,65,13,2,0,71643
103,65,13,2,1,74473
103,65,13,4,0,94930
103,65,13,4,1,98365
103,65,13,6,0,128913
103,65,13,6,1,142436
1,1,6,2,0,4545
1,1,6,2,1,3961
1,1,6,4,0,5913
1,1,6,4,1,6304
1,1,6,6,0,7830
1,1,6,6,1,7380
73,6,13,2,0,53398
73,6,13,2,1,52995
73,6,13,4,0,77278
73,6,13,4,1,74768
73,6,13,6,0,96215
73,6,13,6,1,95188
75,70,13,2,0,65128
75,70,13,2,1,74048
75,70,13,4,0,95284
75,70,13,4,1,89903
75,70,13,6,0,115377
75,70,13,6,1,117167
18,15,7,2,0,8961
18,15,7,2,1,8720
18,15,7,4,0,13207
18,15,7,4,1,11678
18,15,7,6,0,15150
18,15,7,6,1,15110
56,22,11,2,0,32841
56,22,11,2,1,32550
56,22,11,4,0,48022
56,22,11,4,1,46233
56,22,11,6,0,62294
56,22,11,6,1,66769
34,6,7,2,0,9280
34,6,7,2,1,8763
34,6,7,4,0,12503
34,6,7,4,1,12237
34,6,7,6,0,17600
34,6,7,6,1,16471
116,59,16,2,0,104501
116,59,16,2,1,102383
116,59,16,4,0,149526
116,59,16,4,1,145097
116,59,16,6,0,194076
116,59,16,6,1,192377
102,35,11,2,0,45481
102,35,11,2,1,43006
102,35,11,4,0,59805
102,35,11,4,1,61242
102,35,11,6,0,76701
102,35,11,6,1,76698
70,36,7,2,0,12974
70,36,7,2,1,13315
70,36,7,4,0,19095
70,36,7,4,1,18755
70,36,7,6,0,24417
70,36,7,6,1,23875
49,14,15,2,0,72019
49,14,15,2,1,71978
49,14,15,4,0,101041
49,14,15,4,1,95492
49,14,15,6,0,126389
49,14,15,6,1,129745
13,1,7,2,0,7636
13,1,7,2,1,6781
13,1,7,4,0,9977
13,1,7,4,1,9983
13,1,7,6,0,13060
13,1,7,6,1,13256
33,2,10,2,0,23810
33,2,10,2,1,22972
33,2,10,4,0,32031
33,2,10,4,1,36351
33,2,10,6,0,44960
33,2,10,6,1,46398
81,31,10,2,0,30415
81,31,10,2,1,31326
81,31,10,4,0,43939
81,31,10,4,1,44585
81,31,10,6,0,59151
81,31,10,6,1,61182
31,7,15,2,0,63713
31,7,15,2,1,67473
31,7,15,4,0,95619
31,7,15,4,1,91082
31,7,15,6,0,115356
31,7,15,6,1,120121
74,17,13,2,0,52040
74,17,13,2,1,50271
74,17,13,4,0,73493
74,17,13,4,1,73129
74,17,13,6,0,96687
74,17,13,6,1,96306
67,28,13,2,0,54638
67,28,13,2,1,54263
67,28,13,4,0,76772
67,28,13,4,1,77399
67,28,13,6,0,99756
67,28,13,6,1,102882
105,4,16,2,0,87463
105,4,16,2,1,84789
105,4,16,4,0,127929
105,4,16,4,1,121964
105,4,16,6,0,167031
105,4,16,6,1,160664
27,22,4,2,0,3401
27,22,4,2,1,3516
27,22,4,4,0,4914
27,22,4,4,1,5006
27,22,4,6,0,6373
27,22,4,6,1,6038
17,10,10,2,0,20140
17,10,10,2,1,19945
17,10,10,4,0,29672
17,10,10,4,1,30785
17,10,10,6,0,39959
17,10,10,6,1,40754
103,24,6,2,0,10244
103,24,6,2,1,8524
103,24,6,4,0,12938
103,24,6,4,1,13848
103,24,6,6,0,16172
103,24,6,6,1,16515
46,20,6,2,0,8207
46,20,6,2,1,6877
46,20,6,4,0,9436
46,20,6,4,1,9558
46,20,6,6,0,12431
46,20,6,6,1,12662
55,44,4,2,0,4730
55,44,4,2,1,4758
55,44,4,4,0,6144
55,44,4,4,1,6454
55,44,4,6,0,8009
55,44,4,6,1,7700
93,36,7,2,0,14774
93,36,7,2,1,14120
93,36,7,4,0,19894
93,36,7,4,1,19819
93,36,7,6,0,24894
93,36,7,6,1,25046
2,1,13,2,0,38084
2,1,13,2,1,38110
2,1,13,4,0,54132
2,1,13,4,1,61518
2,1,13,6,0,68226
2,1,13,6,1,71686
6,2,8,2,0,11247
6,2,8,2,1,10284
6,2,8,4,0,14684
6,2,8,4,1,14797
6,2,8,6,0,18585
6,2,8,6,1,19087
118,95,16,2,0,115689
118,95,16,2,1,112193
118,95,16,4,0,169459
118,95,16,4,1,164997
118,95,16,6,0,212154
118,95,16,6,1,220037
111,17,10,2,0,32954
111,17,10,2,1,34103
111,17,10,4,0,46178
111,17,10,4,1,47379
111,17,10,6,0,58570
111,17,10,6,1,59690
68,45,16,2,0,91076
68,45,16,2,1,91601
68,45,16,4,0,139200
68,45,16,4,1,126589
68,45,16,6,0,186834
68,45,16,6,1,168381
41,17,8,2,0,14075
41,17,8,2,1,13977
41,17,8,4,0,19560
41,17,8,4,1,19111
41,17,8,6,0,28025
41,17,8,6,1,26166
83,31,16,2,0,86607
83,31,16,2,1,88250
83,31,16,4,0,129964
83,31,16,4,1,130271
83,31,16,6,0,168702
83,31,16,6,1,161502
119,107,7,2,0,19248
119,107,7,2,1,20281
119,107,7,4,0,25489
119,107,7,4,1,26752
119,107,7,6,0,34842
119,107,7,6,1,35112
128,66,15,2,0,96655
128,66,15,2,1,99375
128,66,15,4,0,142219
128,66,15,4,1,148726
128,66,15,6,0,184897
128,66,15,6,1,195215
69,34,8,2,0,17683
69,34,8,2,1,16388
69,34,8,4,0,22694
69,34,8,4,1,22988
69,34,8,6,0,30059
69,34,8,6,1,30387
98,33,7,2,0,16352
98,33,7,2,1,13856
98,33,7,4,0,22612
98,33,7,4,1,19024
98,33,7,6,0,24352
98,33,7,6,1,24974
28,25,7,2,0,10664
28,25,7,2,1,9799
28,25,7,4,0,13704
28,25,7,4,1,13642
28,25,7,6,0,17645
28,25,7,6,1,18042
105,29,7,2,0,14346
105,29,7,2,1,13997
105,29,7,4,0,22131
105,29,7,4,1,22281
105,29,7,6,0,28797
105,29,7,6,1,28746
84,77,4,2,0,7044
84,77,4,2,1,6999
84,77,4,4,0,9633
84,77,4,4,1,9092
84,77,4,6,0,10367
84,77,4,6,1,10763
64,8,10,2,0,26915
64,8,10,2,1,26729
64,8,10,4,0,37321
64,8,10,4,1,37272
64,8,10,6,0,48824
64,8,10,6,1,55857
54,15,10,2,0,23932
54,15,10,2,1,23452
54,15,10,4,0,34189
54,15,10,4,1,34394
54,15,10,6,0,45219
54,15,10,6,1,45040
64,51,11,2,0,37646
64,51,11,2,1,42786
64,51,11,4,0,62040
64,51,11,4,1,56188
64,51,11,6,0,73501
64,51,11,6,1,72391
43,1,16,2,0,77376
43,1,16,2,1,76236
43,1,16,4,0,111918
43,1,16,4,1,112005
43,1,16,6,0,150321
43,1,16,6,1,144618
68,29,16,2,0,97401
68,29,16,2,1,100258
68,29,16,4,0,135553
68,29,16,4,1,135021
68,29,16,6,0,192233
68,29,16,6,1,165228
39,39,10,2,0,25785
39,39,10,2,1,25276
39,39,10,4,0,36301
39,39,10,4,1,36429
39,39,10,6,0,48897
39,39,10,6,1,47127
106,13,6,2,0,9492
106,13,6,2,1,8564
106,13,6,4,0,12222
106,13,6,4,1,11997
106,13,6,6,0,15681
106,13,6,6,1,15869
24,12,10,2,0,23349
24,12,10,2,1,23215
24,12,10,4,0,34952
24,12,10,4,1,35329
24,12,10,6,0,44086
24,12,10,6,1,43887
122,27,10,2,0,32310
122,27,10,2,1,30953
122,27,10,4,0,45224
122,27,10,4,1,47641
122,27,10,6,0,67187
122,27,10,6,1,67765
128,81,7,2,0,18636
128,81,7,2,1,17285
128,81,7,4,0,23661
128,81,7,4,1,24732
128,81,7,6,0,35368
128,81,7,6,1,35830
106,29,10,2,0,32917
106,29,10,2,1,31920
106,29,10,4,0,46803
106,29,10,4,1,46864
106,29,10,6,0,63699
106,29,10,6,1,60690
128,60,7,2,0,17881
128,60,7,2,1,16415
128,60,7,4,0,25321
128,60,7,4,1,25902
128,60,7,6,0,33576
128,60,7,6,1,33651
96,54,7,2,0,15308
96,54,7,2,1,14847
96,54,7,4,0,19433
96,54,7,4,1,20014
96,54,7,6,0,25849
96,54,7,6,1,25942
126,78,10,2,0,40140
126,78,10,2,1,43840
126,78,10,4,0,62345
126,78,10,4,1,56817
126,78,10,6,0,71215
126,78,10,6,1,74700
65,9,13,2,0,53682
65,9,13,2,1,53002
65,9,13,4,0,74368
65,9,13,4,1,74338
65,9,13,6,0,102451
65,9,13,6,1,95881
70,34,6,2,0,9580
70,34,6,2,1,8508
70,34,6,4,0,12143
70,34,6,4,1,11519
70,34,6,6,0,15017
70,34,6,6,1,14699
53,18,15,2,0,74273
53,18,15,2,1,70773
53,18,15,4,0,103224
53,18,15,4,1,108083
53,18,15,6,0,140803
53,18,15,6,1,138024
95,12,10,2,0,33127
95,12,10,2,1,28986
95,12,10,4,0,41788
95,12,10,4,1,44928
95,12,10,6,0,63376
95,12,10,6,1,63454
102,7,11,2,0,35898
102,7,11,2,1,34926
102,7,11,4,0,54662
102,7,11,4,1,51185
102,7,11,6,0,73332
102,7,11,6,1,65636
79,75,11,2,0,49817
79,75,11,2,1,46149
79,75,11,4,0,65833
79,75,11,4,1,66620
79,75,11,6,0,84836
79,75,11,6,1,85737
64,62,8,2,0,18973
64,62,8,2,1,19589
64,62,8,4,0,28923
64,62,8,4,1,29279
64,62,8,6,0,37899
64,62,8,6,1,38095
127,2,4,2,0,5207
127,2,4,2,1,4544
127,2,4,4,0,7245
127,2,4,4,1,6117
127,2,4,6,0,8395
127,2,4,6,1,8416
121,88,8,2,0,24439
121,88,8,2,1,25069
121,88,8,4,0,37799
121,88,8,4,1,37144
121,88,8,6,0,41157
121,88,8,6,1,42413
126,28,8,2,0,20158
126,28,8,2,1,20935
126,28,8,4,0,27134
126,28,8,4,1,26249
126,28,8,6,0,35218
126,28,8,6,1,36087
27,13,10,2,0,24811
27,13,10,2,1,23888
27,13,10,4,0,34572
27,13,10,4,1,36325
27,13,10,6,0,46315
27,13,10,6,1,46301
61,2,4,2,0,3604
61,2,4,2,1,3458
61,2,4,4,0,4841
61,2,4,4,1,4832
61,2,4,6,0,6303
61,2,4,6,1,6099
97,85,13,2,0,73131
97,85,13,2,1,70465
97,85,13,4,0,103455
97,85,13,4,1,112770
97,85,13,6,0,126794
97,85,13,6,1,137086
118,70,6,2,0,14040
118,70,6,2,1,13640
118,70,6,4,0,19321
118,70,6,4,1,19442
118,70,6,6,0,24867
118,70,6,6,1,24835
12,5,10,2,0,18311
12,5,10,2,1,17689
12,5,10,4,0,26162
12,5,10,4,1,26595
12,5,10,6,0,35333
12,5,10,6,1,34731
74,21,10,2,0,26258
74,21,10,2,1,28034
74,21,10,4,0,42449
74,21,10,4,1,39757
74,21,10,6,0,47289
74,21,10,6,1,49132
82,56,15,2,0,90696
82,56,15,2,1,94500
82,56,15,4,0,135039
82,56,15,4,1,131296
82,56,15,6,0,157720
82,56,15,6,1,160213
92,45,13,2,0,59329
92,45,13,2,1,71593
92,45,13,4,0,107778
92,45,13,4,1,108001
92,45,13,6,0,113187
92,45,13,6,1,120059
81,22,13,2,0,59660
81,22,13,2,1,62136
81,22,13,4,0,84130
81,22,13,4,1,84004
81,22,13,6,0,109032
81,22,13,6,1,108590
77,59,7,2,0,15212
77,59,7,2,1,13964
77,59,7,4,0,18839
77,59,7,4,1,18839
77,59,7,6,0,24616
77,59,7,6,1,24850
44,10,7,2,0,10817
44,10,7,2,1,11418
44,10,7,4,0,14973
44,10,7,4,1,13357
44,10,7,6,0,16937
44,10,7,6,1,18189
112,93,16,2,0,113813
112,93,16,2,1,128558
112,93,16,4,0,178307
112,93,16,4,1,173265
112,93,16,6,0,212534
112,93,16,6,1,230502
85,1,10,2,0,30777
85,1,10,2,1,31061
85,1,10,4,0,42281
85,1,10,4,1,44597
85,1,10,6,0,57952
85,1,10,6,1,52229
1,1,11,2,0,24914
1,1,11,2,1,23845
1,1,11,4,0,35137
1,1,11,4,1,33378
1,1,11,6,0,47085
1,1,11,6,1,48537
42,26,8,2,0,14777
42,26,8,2,1,15091
42,26,8,4,0,20271
42,26,8,4,1,19551
42,26,8,6,0,25650
42,26,8,6,1,26194
48,19,4,2,0,3528
48,19,4,2,1,3608
48,19,4,4,0,4764
48,19,4,4,1,5064
48,19,4,6,0,5985
48,19,4,6,1,6168
77,73,10,2,0,37682
77,73,10,2,1,38026
77,73,10,4,0,53833
77,73,10,4,1,54111
77,73,10,6,0,69206
77,73,10,6,1,69440
48,5,11,2,0,31422
48,5,11,2,1,29007
48,5,11,4,0,43151
48,5,11,4,1,42846
48,5,11,6,0,60521
48,5,11,6,1,64076
84,72,13,2,0,66459
84,72,13,2,1,64236
84,72,13,4,0,91867
84,72,13,4,1,91875
84,72,13,6,0,144002
84,72,13,6,1,157090
49,33,8,2,0,19801
49,33,8,2,1,22498
49,33,8,4,0,27508
49,33,8,4,1,25982
49,33,8,6,0,31324
49,33,8,6,1,30833
26,13,16,2,0,85474
26,13,16,2,1,76492
26,13,16,4,0,110462
26,13,16,4,1,119887
26,13,16,6,0,152568
26,13,16,6,1,167244
2,2,16,2,0,77359
2,2,16,2,1,76556
2,2,16,4,0,97706
2,2,16,4,1,107305
2,2,16,6,0,141360
2,2,16,6,1,121246
56,2,15,2,0,63845
56,2,15,2,1,65116
56,2,15,4,0,95067
56,2,15,4,1,93702
56,2,15,6,0,127319
56,2,15,6,1,122047
40,6,7,2,0,9738
40,6,7,2,1,8855
40,6,7,4,0,12533
40,6,7,4,1,12241
40,6,7,6,0,16046
40,6,7,6,1,16098
70,3,15,2,0,70717
70,3,15,2,1,67692
70,3,15,4,0,97473
70,3,15,4,1,95199
70,3,15,6,0,126148
70,3,15,6,1,126233
1,1,13,2,0,35294
1,1,13,2,1,35820
1,1,13,4,0,52596
1,1,13,4,1,52272
1,1,13,6,0,69573
1,1,13,6,1,69766
50,25,6,2,0,7841
50,25,6,2,1,7950
50,25,6,4,0,11361
50,25,6,4,1,10257
50,25,6,6,0,13096
50,25,6,6,1,13330
123,115,6,2,0,16673
123,115,6,2,1,16079
123,115,6,4,0,21837
123,115,6,4,1,22177
123,115,6,6,0,26283
123,115,6,6,1,27666
78,33,7,2,0,12880
78,33,7,2,1,12389
78,33,7,4,0,18334
78,33,7,4,1,17741
78,33,7,6,0,23201
78,33,7,6,1,25543
22,20,6,2,0,6268
22,20,6,2,1,6365
22,20,6,4,0,9337
22,20,6,4,1,9762
22,20,6,6,0,12646
22,20,6,6,1,12204
52,29,6,2,0,8873
52,29,6,2,1,8640
52,29,6,4,0,12071
52,29,6,4,1,10724
52,29,6,6,0,13818
52,29,6,6,1,13777
122,79,10,2,0,44994
122,79,10,2,1,44473
122,79,10,4,0,62535
122,79,10,4,1,62008
122,79,10,6,0,79664
122,79,10,6,1,76853
106,47,7,2,0,15570
106,47,7,2,1,15079
106,47,7,4,0,21126
106,47,7,4,1,21039
106,47,7,6,0,28673
106,47,7,6,1,27527
39,16,8,2,0,13871
39,16,8,2,1,13425
39,16,8,4,0,19120
39,16,8,4,1,18871
39,16,8,6,0,24352
39,16,8,6,1,24312
35,2,13,2,0,45955
35,2,13,2,1,46545
35,2,13,4,0,67452
35,2,13,4,1,70727
35,2,13,6,0,84009
35,2,13,6,1,86110
72,24,7,2,0,11903
72,24,7,2,1,12018
72,24,7,4,0,16122
72,24,7,4,1,16302
72,24,7,6,0,21203
72,24,7,6,1,21243
81,12,10,2,0,26025
81,12,10,2,1,25782
81,12,10,4,0,40606
81,12,10,4,1,37023
81,12,10,6,0,49808
81,12,10,6,1,49316
27,17,13,2,0,49211
27,17,13,2,1,46005
27,17,13,4,0,68971
27,17,13,4,1,69393
27,17,13,6,0,90415
27,17,13,6,1,87579
112,16,11,2,0,37292
112,16,11,2,1,37279
112,16,11,4,0,54654
112,16,11,4,1,55362
112,16,11,6,0,72289
112,16,11,6,1,72291
74,67,16,2,0,95530
74,67,16,2,1,95026
74,67,16,4,0,136571
74,67,16,4,1,134862
74,67,16,6,0,175229
74,67,16,6,1,183597
111,38,13,2,0,73297
111,38,13,2,1,69072
111,38,13,4,0,92325
111,38,13,4,1,90224
111,38,13,6,0,119113
111,38,13,6,1,118944
24,7,11,2,0,30406
24,7,11,2,1,29837
24,7,11,4,0,41931
24,7,11,4,1,41504
24,7,11,6,0,54306
24,7,11,6,1,53957
5,5,10,2,0,18358
5,5,10,2,1,17309
5,5,10,4,0,25484
5,5,10,4,1,27258
5,5,10,6,0,35061
5,5,10,6,1,38854
16,14,13,2,0,42277
16,14,13,2,1,42911
16,14,13,4,0,59435
16,14,13,4,1,61595
16,14,13,6,0,85061
16,14,13,6,1,80921
99,67,15,2,0,101870
99,67,15,2,1,95094
99,67,15,4,0,140072
99,67,15,4,1,155821
99,67,15,6,0,201708
99,67,15,6,1,208799
43,16,8,2,0,14503
43,16,8,2,1,13324
43,16,8,4,0,19283
43,16,8,4,1,20879
43,16,8,6,0,24612
43,16,8,6,1,25388
63,20,7,2,0,12082
63,20,7,2,1,12105
63,20,7,4,0,15095
63,20,7,4,1,14737
63,20,7,6,0,19357
63,20,7,6,1,19610
65,31,15,2,0,77794
65,31,15,2,1,80333
65,31,15,4,0,115179
65,31,15,4,1,107695
65,31,15,6,0,145783
65,31,15,6,1,143308
81,61,8,2,0,20044
81,61,8,2,1,19075
81,61,8,4,0,27059
81,61,8,4,1,26547
81,61,8,6,0,36032
81,61,8,6,1,36411
33,4,10,2,0,20747
33,4,10,2,1,21396
33,4,10,4,0,33589
33,4,10,4,1,31309
33,4,10,6,0,39800
33,4,10,6,1,40749
79,20,15,2,0,78239
79,20,15,2,1,79793
79,20,15,4,0,114544
79,20,15,4,1,114749
79,20,15,6,0,151774
79,20,15,6,1,143768
59,16,16,2,0,81695
59,16,16,2,1,90202
59,16,16,4,0,125029
59,16,16,4,1,122011
59,16,16,6,0,159670
59,16,16,6,1,170019
100,55,4,2,0,6459
100,55,4,2,1,6325
100,55,4,4,0,8818
100,55,4,4,1,8794
100,55,4,6,0,11440
100,55,4,6,1,10331
91,46,6,2,0,11131
91,46,6,2,1,10782
91,46,6,4,0,15321
91,46,6,4,1,13711
91,46,6,6,0,18920
91,46,6,6,1,19117
49,38,13,2,0,55890
49,38,13,2,1,55491
49,38,13,4,0,80198
49,38,13,4,1,79719
49,38,13,6,0,106369
49,38,13,6,1,105752
32,1,6,2,0,5832
32,1,6,2,1,6225
32,1,6,4,0,9134
32,1,6,4,1,9007
32,1,6,6,0,9744
32,1,6,6,1,9775
5,5,16,2,0,69971
5,5,16,2,1,75046
5,5,16,4,0,110785
5,5,16,4,1,101538
5,5,16,6,0,135600
5,5,16,6,1,131454
81,28,6,2,0,9169
81,28,6,2,1,8583
81,28,6,4,0,12062
81,28,6,4,1,12105
81,28,6,6,0,15582
81,28,6,6,1,15595
121,78,15,2,0,100445
121,78,15,2,1,97165
121,78,15,4,0,143685
121,78,15,4,1,151124
121,78,15,6,0,193498
121,78,15,6,1,194550
98,68,7,2,0,16230
98,68,7,2,1,15907
98,68,7,4,0,24608
98,68,7,4,1,21418
98,68,7,6,0,28616
98,68,7,6,1,27769
49,47,16,2,0,87481
49,47,16,2,1,89733
49,47,16,4,0,129510
