modulus_limbs,group_limbs,num_mul_pairs,a_is_zero,ext_degree,run_microseconds_add,run_microseconds_mul,run_microseconds_multiexp
11,10,8,1,1,141,2507,8464
11,10,8,1,3,795,21139,75920
11,10,4,1,1,141,2413,6111
11,10,4,1,3,771,21193,53354
11,10,2,1,1,114,2957,4399
11,10,2,1,3,793,19438,32062
11,10,128,0,1,118,2292,49089
11,10,128,0,2,478,10698,206443
11,10,64,0,1,138,2527,31416
11,10,64,0,2,492,11649,139860
11,10,32,0,1,136,2516,19469
11,10,32,0,2,504,11818,77633
11,10,16,0,1,204,2697,11577
11,10,16,0,2,503,10689,50951
11,10,8,0,1,123,2457,8039
11,10,8,0,2,469,11432,36543
11,10,4,0,1,121,2479,5947
11,10,4,0,2,478,11540,26459
11,10,2,0,1,214,2143,3766
11,10,2,0,2,416,10538,17602
11,10,128,1,1,128,2218,48955
11,10,128,1,2,491,9985,211336
11,10,64,1,1,119,1929,29360
11,10,64,1,2,432,9556,135623
11,10,32,1,1,137,2168,18422
11,10,32,1,2,529,11048,85084
11,10,16,1,1,134,2155,11318
11,10,16,1,2,468,9624,49883
11,10,8,1,1,128,2168,7617
11,10,8,1,2,463,10301,36534
11,10,4,1,1,160,2551,6505
11,10,4,1,2,583,11346,24272
11,10,2,1,1,127,2181,4059
11,10,2,1,2,478,9866,16227
15,14,128,0,1,206,6177,120333
15,14,128,0,3,1848,51312,1051884
15,14,64,0,1,252,6694,75561
15,14,64,0,3,1911,51073,650568
15,14,32,0,1,206,5100,42984
15,14,32,0,3,1748,53047,440242
15,14,16,0,1,246,6776,32687
15,14,16,0,3,2197,59483,256247
15,14,8,0,1,212,5999,19791
15,14,8,0,3,1931,53203,172906
15,14,4,0,1,209,5791,14472
15,14,4,0,3,2057,58379,128086
15,14,2,0,1,224,5749,9950
15,14,2,0,3,1988,51641,86744
15,14,128,1,1,208,5058,115393
15,14,128,1,3,1903,45373,1025652
15,14,64,1,1,223,5148,74621
15,14,64,1,3,2006,46953,654423
15,14,32,1,1,210,5159,42224
15,14,32,1,3,1714,48124,393198
15,14,16,1,1,219,5182,28187
15,14,16,1,3,1715,43722,274659
15,14,8,1,1,210,5214,19615
15,14,8,1,3,2049,49611,181945
15,14,4,1,1,227,5688,13615
15,14,4,1,3,1960,50422,126244
15,14,2,1,1,226,5645,10274
15,14,2,1,3,2103,50215,87144
15,14,128,0,1,222,6473,130256
15,14,128,0,2,1840,30791,559299
15,14,64,0,1,223,6468,76938
15,14,64,0,2,982,27062,331694
15,14,32,0,1,204,5718,43489
15,14,32,0,2,922,26673,215176
15,14,16,0,1,229,6745,31623
15,14,16,0,2,1231,31765,143333
15,14,8,0,1,217,6096,19779
15,14,8,0,2,1077,29599,88874
15,14,4,0,1,209,5861,14035
15,14,4,0,2,1026,27671,63674
15,14,2,0,1,209,5833,10016
15,14,2,0,2,1026,27092,47162
15,14,128,1,1,208,5175,131779
15,14,128,1,2,1154,27478,536463
15,14,64,1,1,216,5324,80051
15,14,64,1,2,1151,27770,344296
15,14,32,1,1,203,5105,44409
15,14,32,1,2,1036,24106,202838
15,14,16,1,1,230,5386,31081
15,14,16,1,2,1186,27331,144248
15,14,8,1,1,251,6103,21860
15,14,8,1,2,1186,27200,88141
15,14,4,1,1,219,5229,13060
15,14,4,1,2,1022,23613,59583
15,14,2,1,1,223,5099,9091
15,14,2,1,2,1006,24050,42779
9,5,128,0,1,98,1139,20749
9,5,128,0,3,511,9719,166636
9,5,64,0,1,98,971,11841
9,5,64,0,3,470,8555,108837
9,5,32,0,1,125,1261,9151
9,5,32,0,3,593,10992,75593
9,5,16,0,1,97,1008,4596
9,5,16,0,3,477,9151,42160
9,5,8,0,1,89,917,2997
9,5,8,0,3,463,8524,27980
9,5,4,0,1,84,839,2152
9,5,4,0,3,496,7540,19811
9,5,2,0,1,87,860,1405
9,5,2,0,3,401,7808,13637
9,5,128,1,1,82,758,17552
9,5,128,1,3,449,7495,180157
9,5,64,1,1,164,959,12984
9,5,64,1,3,513,8505,118619
9,5,32,1,1,110,959,7986
9,5,32,1,3,525,8637,68533
9,5,16,1,1,97,885,4420
9,5,16,1,3,480,7636,39643
9,5,8,1,1,121,861,2884
9,5,8,1,3,440,7314,26394
9,5,4,1,1,109,924,2118
9,5,4,1,3,453,7657,20094
9,5,2,1,1,104,957,1580
9,5,2,1,3,491,7952,14314
9,5,128,0,1,95,1009,19641
9,5,128,0,2,322,4595,82305
9,5,64,0,1,94,979,11463
9,5,64,0,2,310,4347,52227
9,5,32,0,1,103,1073,7845
9,5,32,0,2,359,4921,34947
9,5,16,0,1,105,1073,4884
9,5,16,0,2,338,4923,19820
9,5,8,0,1,89,1054,2866
9,5,8,0,2,290,4202,13264
9,5,4,0,1,86,912,2218
9,5,4,0,2,328,4259,9598
9,5,2,0,1,90,930,1576
9,5,2,0,2,297,4298,6797
9,5,128,1,1,86,811,17525
9,5,128,1,2,318,3967,77318
9,5,64,1,1,86,757,11676
9,5,64,1,2,340,3517,55570
9,5,32,1,1,103,942,7556
9,5,32,1,2,335,4130,32980
9,5,16,1,1,102,900,4603
9,5,16,1,2,315,3955,20374
9,5,8,1,1,101,896,3214
9,5,8,1,2,362,4092,13848
9,5,4,1,1,95,873,2256
9,5,4,1,2,335,4013,10057
9,5,2,1,1,101,1000,1580
9,5,2,1,2,331,4073,6845
8,10,128,0,1,96,1518,31000
8,10,128,0,3,509,13236,256496
8,10,64,0,1,113,1497,18348
8,10,64,0,3,457,12895,169377
8,10,32,0,1,109,1587,12230
8,10,32,0,3,497,13749,108667
8,10,16,0,1,103,1539,7566
8,10,16,0,3,487,13247,67653
8,10,8,0,1,105,1723,5339
8,10,8,0,3,605,14244,46654
8,10,4,0,1,142,1592,3918
8,10,4,0,3,475,14227,33134
8,10,2,0,1,109,1540,2639
8,10,2,0,3,483,13931,23378
8,10,128,1,1,108,1403,31874
8,10,128,1,3,495,12344,271036
8,10,64,1,1,137,2331,24450
8,10,64,1,3,572,14220,185112
8,10,32,1,1,115,1529,14252
8,10,32,1,3,544,14104,113511
8,10,16,1,1,108,1405,7527
8,10,16,1,3,506,12098,68037
8,10,8,1,1,146,1871,5684
8,10,8,1,3,599,12974,51236
8,10,4,1,1,127,1801,4244
8,10,4,1,3,552,14495,33584
8,10,2,1,1,137,1498,2559
8,10,2,1,3,511,12876,22376
8,10,128,0,1,142,1923,33465
8,10,128,0,2,300,7466,136682
8,10,64,0,1,123,1727,20676
8,10,64,0,2,293,7396,84138
8,10,32,0,1,95,1538,11083
8,10,32,0,2,268,6632,46763
8,10,16,0,1,92,1504,7109
8,10,16,0,2,259,6640,30522
8,10,8,0,1,94,1479,4704
8,10,8,0,2,253,6325,20315
8,10,4,0,1,85,1391,3250
8,10,4,0,2,243,6166,14382
8,10,2,0,1,86,1419,2386
8,10,2,0,2,244,6129,10505
8,10,128,1,1,87,1230,27433
8,10,128,1,2,245,5348,116886
8,10,64,1,1,90,1259,18355
8,10,64,1,2,265,6035,81857
8,10,32,1,1,96,1327,11136
8,10,32,1,2,261,5509,45006
8,10,16,1,1,86,1198,6433
8,10,16,1,2,244,5323,27689
8,10,8,1,1,86,1227,4279
8,10,8,1,2,243,5355,19346
8,10,4,1,1,94,1261,3141
8,10,4,1,2,253,5621,14087
8,10,2,1,1,90,1309,2239
8,10,2,1,2,251,5608,9895
4,12,128,0,1,60,680,15316
4,12,128,0,3,141,5612,112162
4,12,64,0,1,64,698,9238
4,12,64,0,3,135,5711,68847
4,12,32,0,1,60,645,5181
4,12,32,0,3,128,5395,40837
4,12,16,0,1,58,649,3296
4,12,16,0,3,132,5194,26601
4,12,8,0,1,63,680,2270
4,12,8,0,3,135,5579,17989
4,12,4,0,1,59,665,1575
4,12,4,0,3,131,5527,12824
4,12,2,0,1,61,665,1089
4,12,2,0,3,133,5485,9206
4,12,128,1,1,62,594,15308
4,12,128,1,3,161,5078,117429
4,12,64,1,1,66,622,9431
4,12,64,1,3,145,4959,76516
4,12,32,1,1,74,700,6293
4,12,32,1,3,159,5793,47452
4,12,16,1,1,69,774,3670
4,12,16,1,3,153,5264,27249
4,12,8,1,1,64,624,2239
4,12,8,1,3,140,4997,17418
4,12,4,1,1,61,605,1530
4,12,4,1,3,133,4959,11867
4,12,2,1,1,58,590,1039
4,12,2,1,3,141,4863,8083
4,12,128,0,1,57,698,15721
4,12,128,0,2,103,2993,60218
4,12,64,0,1,63,657,8939
4,12,64,0,2,109,2872,37109
4,12,32,0,1,66,714,5853
4,12,32,0,2,105,3028,22409
4,12,16,0,1,60,710,3405
4,12,16,0,2,94,2869,13530
4,12,8,0,1,58,677,2257
4,12,8,0,2,92,2957,8467
4,12,4,0,1,55,644,1518
4,12,4,0,2,88,2839,6572
4,12,2,0,1,58,693,1148
4,12,2,0,2,94,2928,4636
4,12,128,1,1,58,619,15427
4,12,128,1,2,92,2317,53348
4,12,64,1,1,82,579,8540
4,12,64,1,2,89,2391,33706
4,12,32,1,1,56,523,4757
4,12,32,1,2,85,2160,18615
4,12,16,1,1,52,525,2925
4,12,16,1,2,82,2156,12072
4,12,8,1,1,56,562,2134
4,12,8,1,2,94,2494,8647
4,12,4,1,1,56,560,1550
4,12,4,1,2,92,2477,6368
4,12,2,1,1,63,636,1094
4,12,2,1,2,98,2590,4537
12,1,128,0,1,168,473,6492
12,1,128,0,3,1205,3758,57744
12,1,64,0,1,151,437,4137
12,1,64,0,3,1211,3751,34215
12,1,32,0,1,130,399,2368
12,1,32,0,3,1100,3700,21179
12,1,16,0,1,128,443,1634
12,1,16,0,3,1069,3473,13633
12,1,8,0,1,125,381,1024
12,1,8,0,3,1044,3556,9247
12,1,4,0,1,136,382,772
12,1,4,0,3,1040,3664,7032
12,1,2,0,1,142,418,620
12,1,2,0,3,1157,3900,5841
12,1,128,1,1,145,398,6381
12,1,128,1,3,1273,3547,55515
12,1,64,1,1,140,358,3733
12,1,64,1,3,1077,3389,33758
12,1,32,1,1,127,349,2460
12,1,32,1,3,1089,3087,20202
12,1,16,1,1,191,365,1613
12,1,16,1,3,1048,3078,13485
12,1,8,1,1,125,349,987
12,1,8,1,3,1041,3305,9470
12,1,4,1,1,147,389,814
12,1,4,1,3,1215,3398,7126
12,1,2,1,1,132,377,574
12,1,2,1,3,1124,3430,5225
12,1,128,0,1,140,417,6328
12,1,128,0,2,627,1965,28631
12,1,64,0,1,143,427,4173
12,1,64,0,2,666,2062,18910
12,1,32,0,1,128,383,2198
12,1,32,0,2,552,1678,10686
12,1,16,0,1,117,357,1372
12,1,16,0,2,535,1741,6945
12,1,8,0,1,130,406,1101
12,1,8,0,2,601,1974,5002
12,1,4,0,1,130,469,930
12,1,4,0,2,595,1893,3612
12,1,2,0,1,133,409,705
12,1,2,0,2,616,1901,2997
12,1,128,1,1,128,377,5736
12,1,128,1,2,575,1627,25877
12,1,64,1,1,125,354,3827
12,1,64,1,2,564,1615,16646
12,1,32,1,1,140,395,2571
12,1,32,1,2,663,1864,11653
12,1,16,1,1,146,403,1641
12,1,16,1,2,657,1921,6828
12,1,8,1,1,116,614,1118
12,1,8,1,2,558,1586,4772
12,1,4,1,1,133,376,777
12,1,4,1,2,615,1814,3634
12,1,2,1,1,133,377,635
12,1,2,1,2,749,1734,2646
4,9,128,0,1,48,506,11321
4,9,128,0,3,138,4258,79964
4,9,64,0,1,50,572,6212
4,9,64,0,3,117,3879,50499
4,9,32,0,1,51,548,3539
4,9,32,0,3,109,3624,28808
4,9,16,0,1,47,464,2288
4,9,16,0,3,113,3803,19146
4,9,8,0,1,49,479,1579
4,9,8,0,3,117,3934,12884
4,9,4,0,1,45,480,1117
4,9,4,0,3,115,3951,9089
4,9,2,0,1,45,487,815
4,9,2,0,3,117,4005,6164
4,9,128,1,1,46,437,10428
4,9,128,1,3,122,3532,76546
4,9,64,1,1,49,450,6106
4,9,64,1,3,107,3120,50119
4,9,32,1,1,52,472,3866
4,9,32,1,3,123,3697,31867
4,9,16,1,1,47,457,2470
4,9,16,1,3,124,3731,20237
4,9,8,1,1,46,456,1628
4,9,8,1,3,120,3851,13395
4,9,4,1,1,49,481,1199
4,9,4,1,3,127,3842,9496
4,9,2,1,1,54,470,813
4,9,2,1,3,126,3993,5124
4,9,128,0,1,39,437,9976
4,9,128,0,2,79,1914,40790
4,9,64,0,1,50,521,6906
4,9,64,0,2,86,2288,27060
4,9,32,0,1,42,439,3430
4,9,32,0,2,71,1875,14137
4,9,16,0,1,41,449,2259
4,9,16,0,2,74,2019,9274
4,9,8,0,1,44,483,1563
4,9,8,0,2,76,2010,6403
4,9,4,0,1,44,492,1131
4,9,4,0,2,76,2078,4591
4,9,2,0,1,43,470,804
4,9,2,0,2,79,2055,3329
4,9,128,1,1,43,421,10391
4,9,128,1,2,79,1823,40566
4,9,64,1,1,49,463,6826
4,9,64,1,2,82,1983,27312
4,9,32,1,1,47,475,4038
4,9,32,1,2,81,1991,16628
4,9,16,1,1,46,475,2511
4,9,16,1,2,82,2030,10263
4,9,8,1,1,44,450,1614
4,9,8,1,2,82,1956,6913
4,9,4,1,1,44,450,1162
4,9,4,1,2,81,1987,4619
4,9,2,1,1,46,409,679
4,9,2,1,2,70,1558,2773
14,14,128,0,1,176,5979,108377
14,14,128,0,3,1591,46073,931471
14,14,64,0,1,205,5332,66650
14,14,64,0,3,1570,46294,582950
14,14,32,0,1,205,5213,40340
14,14,32,0,3,1585,46069,354203
14,14,16,0,1,204,5174,25444
14,14,16,0,3,1627,45322,223146
14,14,8,0,1,201,5210,17242
14,14,8,0,3,1638,45454,151391
14,14,4,0,1,195,5187,12349
14,14,4,0,3,1549,45082,109897
14,14,2,0,1,194,5166,8804
14,14,2,0,3,1555,45303,77949
14,14,128,1,1,194,4461,102140
14,14,128,1,3,1625,39894,904713
14,14,64,1,1,218,5000,65841
14,14,64,1,3,1587,40044,578871
14,14,32,1,1,203,4685,40377
14,14,32,1,3,1614,41098,357301
14,14,16,1,1,227,5100,24932
14,14,16,1,3,1588,39788,219568
14,14,8,1,1,201,4568,16378
14,14,8,1,3,1583,41406,149940
14,14,4,1,1,192,4568,11629
14,14,4,1,3,1584,39971,105197
14,14,2,1,1,193,4588,8147
14,14,2,1,3,1577,40119,76336
14,14,128,0,1,209,5633,106977
14,14,128,0,2,897,24797,468746
14,14,64,0,1,243,5250,67223
14,14,64,0,2,903,24878,340552
14,14,32,0,1,225,5958,45478
14,14,32,0,2,971,27633,192243
14,14,16,0,1,213,5640,26639
14,14,16,0,2,956,25799,118400
14,14,8,0,1,207,5501,18200
14,14,8,0,2,924,25536,82015
14,14,4,0,1,206,5470,13132
14,14,4,0,2,923,25589,59756
14,14,2,0,1,232,5462,9533
14,14,2,0,2,938,25500,44100
14,14,128,1,1,205,4775,108283
14,14,128,1,2,952,22099,479224
14,14,64,1,1,208,4730,67914
14,14,64,1,2,926,21897,301815
14,14,32,1,1,209,4984,42003
14,14,32,1,2,954,22058,183562
14,14,16,1,1,209,4758,25546
14,14,16,1,2,983,21972,115250
14,14,8,1,1,213,4869,17564
14,14,8,1,2,924,22272,82554
14,14,4,1,1,217,5155,12697
14,14,4,1,2,952,22518,55731
14,14,2,1,1,257,4862,8741
14,14,2,1,2,914,22690,39875
6,1,128,0,1,56,134,1824
6,1,128,0,3,193,956,16025
6,1,64,0,1,54,130,1162
6,1,64,0,3,203,941,10150
6,1,32,0,1,52,131,724
6,1,32,0,3,188,916,6299
6,1,16,0,1,54,148,485
6,1,16,0,3,194,933,3924
6,1,8,0,1,55,131,330
6,1,8,0,3,187,929,2699
6,1,4,0,1,50,129,247
6,1,4,0,3,186,980,2042
6,1,2,0,1,54,134,196
6,1,2,0,3,198,1008,1461
6,1,128,1,1,51,120,1873
6,1,128,1,3,188,849,15824
6,1,64,1,1,53,120,1143
6,1,64,1,3,188,841,10045
6,1,32,1,1,53,120,714
6,1,32,1,3,187,825,6091
6,1,16,1,1,51,119,465
6,1,16,1,3,184,824,3919
6,1,8,1,1,52,121,315
6,1,8,1,3,186,831,2602
6,1,4,1,1,50,120,237
6,1,4,1,3,184,821,1902
6,1,2,1,1,53,119,189
6,1,2,1,3,192,821,1331
6,1,128,0,1,49,131,1845
6,1,128,0,2,136,511,8029
6,1,64,0,1,52,134,1159
6,1,64,0,2,132,510,5032
6,1,32,0,1,51,130,709
6,1,32,0,2,148,538,3167
6,1,16,0,1,51,130,465
6,1,16,0,2,130,513,2025
6,1,8,0,1,49,131,327
6,1,8,0,2,143,518,1429
6,1,4,0,1,50,131,245
6,1,4,0,2,128,511,1063
6,1,2,0,1,48,130,191
6,1,2,0,2,128,512,812
6,1,128,1,1,49,119,1889
6,1,128,1,2,135,458,7969
6,1,64,1,1,51,119,1140
6,1,64,1,2,130,457,5041
6,1,32,1,1,52,120,707
6,1,32,1,2,131,460,3115
6,1,16,1,1,49,119,456
6,1,16,1,2,128,460,2019
6,1,8,1,1,51,120,311
6,1,8,1,2,129,460,1366
6,1,4,1,1,48,118,232
6,1,4,1,2,128,458,997
6,1,2,1,1,48,119,179
6,1,2,1,2,128,459,747
16,8,128,0,1,232,4023,77234
16,8,128,0,3,2367,35614,666116
16,8,64,0,1,228,4101,49214
16,8,64,0,3,2372,35209,425790
16,8,32,0,1,225,3945,29784
16,8,32,0,3,2365,34828,254581
16,8,16,0,1,219,3866,18334
16,8,16,0,3,2303,33652,161594
16,8,8,0,1,236,4185,14208
16,8,8,0,3,2563,37503,121210
16,8,4,0,1,243,4442,9979
16,8,4,0,3,2306,33823,78442
16,8,2,0,1,216,3838,6859
16,8,2,0,3,2288,33803,52815
16,8,128,1,1,218,3415,75009
16,8,128,1,3,2314,30089,635699
16,8,64,1,1,221,3401,47204
16,8,64,1,3,2311,29803,412878
16,8,32,1,1,226,3500,28459
16,8,32,1,3,2246,28916,244373
16,8,16,1,1,215,3332,17476
16,8,16,1,3,2245,29072,150222
16,8,8,1,1,214,3345,12066
16,8,8,1,3,2245,29252,101094
16,8,4,1,1,209,3332,8545
16,8,4,1,3,2241,28926,71929
16,8,2,1,1,213,3352,6130
16,8,2,1,3,2260,28949,46903
16,8,128,0,1,214,3773,73492
16,8,128,0,2,1225,18036,321470
16,8,64,0,1,253,4215,54116
16,8,64,0,2,1386,20676,237297
16,8,32,0,1,213,3651,27670
16,8,32,0,2,1168,17303,125386
16,8,16,0,1,216,3907,19267
16,8,16,0,2,1288,19045,79072
16,8,8,0,1,213,3802,12228
16,8,8,0,2,1195,18188,55663
16,8,4,0,1,210,3740,8815
16,8,4,0,2,1191,17519,42158
16,8,2,0,1,220,3939,6571
16,8,2,0,2,1254,18479,31621
16,8,128,1,1,220,3423,72956
16,8,128,1,2,1167,15049,323045
16,8,64,1,1,213,3218,45326
16,8,64,1,2,1193,15310,202606
16,8,32,1,1,216,3324,28012
16,8,32,1,2,1193,15398,128292
16,8,16,1,1,220,3449,17709
16,8,16,1,2,1226,15696,79122
16,8,8,1,1,216,3412,11975
16,8,8,1,2,1223,15695,54214
16,8,4,1,1,214,3359,8443
16,8,4,1,2,1217,15575,39485
16,8,2,1,1,217,3405,5964
16,8,2,1,2,1221,15860,28427
9,12,128,0,1,110,2217,45238
9,12,128,0,3,470,19705,396224
9,12,64,0,1,113,2220,28028
9,12,64,0,3,470,19728,251688
9,12,32,0,1,119,2216,17035
9,12,32,0,3,471,19703,153997
9,12,16,0,1,116,2282,10709
9,12,16,0,3,470,19781,96968
9,12,8,0,1,112,2223,7270
9,12,8,0,3,464,19805,67139
9,12,4,0,1,117,2228,5321
9,12,4,0,3,468,19750,49022
9,12,2,0,1,124,2324,4088
9,12,2,0,3,499,22090,38164
9,12,128,1,1,127,2119,47980
9,12,128,1,3,507,18199,418389
9,12,64,1,1,123,2000,27770
9,12,64,1,3,483,17816,246566
9,12,32,1,1,115,1927,16348
9,12,32,1,3,458,16930,147429
9,12,16,1,1,112,1910,10107
9,12,16,1,3,456,16823,92052
9,12,8,1,1,114,1911,6798
9,12,8,1,3,457,16855,62435
9,12,4,1,1,108,1905,4838
9,12,4,1,3,453,16850,44534
9,12,2,1,1,112,1940,3436
9,12,2,1,3,453,16962,30466
9,12,128,0,1,110,2218,44748
9,12,128,0,2,327,10030,189777
9,12,64,0,1,113,2172,27256
9,12,64,0,2,324,9948,119631
9,12,32,0,1,113,2174,16602
9,12,32,0,2,339,9988,73117
9,12,16,0,1,105,2173,10394
9,12,16,0,2,312,9992,46208
9,12,8,0,1,106,2170,7143
9,12,8,0,2,316,9983,32228
9,12,4,0,1,107,2200,5169
9,12,4,0,2,378,9966,23481
9,12,2,0,1,105,2178,3782
9,12,2,0,2,315,9981,16758
9,12,128,1,1,110,1918,43940
9,12,128,1,2,322,8581,187600
9,12,64,1,1,121,2070,29503
9,12,64,1,2,355,9512,117886
9,12,32,1,1,108,1914,16365
9,12,32,1,2,320,8645,71743
9,12,16,1,1,111,1919,10198
9,12,16,1,2,321,8569,44615
9,12,8,1,1,106,1920,6804
9,12,8,1,2,334,8642,30509
9,12,4,1,1,110,1918,4893
9,12,4,1,2,319,8591,22276
9,12,2,1,1,123,2066,3716
9,12,2,1,2,343,9581,16487
13,6,128,0,1,179,2244,44052
13,6,128,0,3,1465,19718,355277
13,6,64,0,1,157,2025,24320
13,6,64,0,3,1303,18003,223076
13,6,32,0,1,152,1976,14621
13,6,32,0,3,1270,17692,139457
13,6,16,0,1,149,1975,9461
13,6,16,0,3,1298,18042,84996
13,6,8,0,1,149,1975,6560
13,6,8,0,3,1263,17973,57093
13,6,4,0,1,147,1999,4767
13,6,4,0,3,1303,18061,42076
13,6,2,0,1,154,2060,3474
13,6,2,0,3,1292,18148,30439
13,6,128,1,1,150,1744,38001
13,6,128,1,3,1305,16415,364307
13,6,64,1,1,152,1848,23894
13,6,64,1,3,1306,15769,226221
13,6,32,1,1,161,1914,15275
13,6,32,1,3,1413,16712,132661
13,6,16,1,1,152,1748,9126
13,6,16,1,3,1274,15840,82715
13,6,8,1,1,210,1781,6216
13,6,8,1,3,1345,15950,56035
13,6,4,1,1,152,1834,4490
13,6,4,1,3,1312,15999,39674
13,6,2,1,1,163,1775,3204
13,6,2,1,3,1293,15991,27378
13,6,128,0,1,143,2130,48617
13,6,128,0,2,935,12786,184824
13,6,64,0,1,146,2059,24633
13,6,64,0,2,702,10259,117624
13,6,32,0,1,168,2225,16204
13,6,32,0,2,809,10345,71157
13,6,16,0,1,158,2238,9851
13,6,16,0,2,699,9745,45155
13,6,8,0,1,174,2190,6871
13,6,8,0,2,707,10113,30498
13,6,4,0,1,156,2105,5055
13,6,4,0,2,711,9688,22363
13,6,2,0,1,157,2056,3588
13,6,2,0,2,716,9732,16560
13,6,128,1,1,151,1825,38896
13,6,128,1,2,699,8281,169797
13,6,64,1,1,149,1742,23937
13,6,64,1,2,723,9023,110292
13,6,32,1,1,149,1739,14439
13,6,32,1,2,684,8184,65034
13,6,16,1,1,146,1859,9010
13,6,16,1,2,678,8135,40545
13,6,8,1,1,146,1744,6426
13,6,8,1,2,675,8207,27884
13,6,4,1,1,146,1741,4396
13,6,4,1,2,681,8261,20107
13,6,2,1,1,149,1781,3258
13,6,2,1,2,697,8323,14657
10,14,128,0,1,127,3019,61526
10,14,128,0,3,573,26583,516462
10,14,64,0,1,130,2892,36875
10,14,64,0,3,569,25341,324695
10,14,32,0,1,126,2837,22134
10,14,32,0,3,569,25623,201080
10,14,16,0,1,131,2982,14490
10,14,16,0,3,602,27628,140319
10,14,8,0,1,148,3236,10689
10,14,8,0,3,650,28506,93245
10,14,4,0,1,139,3255,7536
10,14,4,0,3,635,27960,66450
10,14,2,0,1,144,3204,5314
10,14,2,0,3,594,26732,46168
10,14,128,1,1,151,2763,62544
10,14,128,1,3,618,24088,549675
10,14,64,1,1,138,2638,37940
10,14,64,1,3,631,23330,340146
10,14,32,1,1,144,2815,23881
10,14,32,1,3,630,23596,212888
10,14,16,1,1,140,2716,14986
10,14,16,1,3,618,24797,132926
10,14,8,1,1,142,2787,9736
10,14,8,1,3,598,22833,84819
10,14,4,1,1,144,2653,6722
10,14,4,1,3,596,23088,62618
10,14,2,1,1,140,2728,4834
10,14,2,1,3,601,23259,41748
10,14,128,0,1,134,3028,61608
10,14,128,0,2,418,13856,275518
10,14,64,0,1,149,3369,40732
10,14,64,0,2,458,14574,172824
10,14,32,0,1,138,2969,23154
10,14,32,0,2,416,13828,100106
10,14,16,0,1,130,2913,14273
10,14,16,0,2,406,13968,68044
10,14,8,0,1,142,3173,10679
10,14,8,0,2,440,14799,47045
10,14,4,0,1,143,3293,7294
10,14,4,0,2,426,14383,33739
10,14,2,0,1,140,2990,5379
10,14,2,0,2,443,14467,23999
10,14,128,1,1,145,2767,61947
10,14,128,1,2,418,11804,259787
10,14,64,1,1,139,2708,39113
10,14,64,1,2,445,12213,165823
10,14,32,1,1,134,2642,22994
10,14,32,1,2,429,12211,100427
10,14,16,1,1,132,2599,14157
10,14,16,1,2,412,12123,63703
10,14,8,1,1,143,2765,9875
10,14,8,1,2,433,12465,45674
10,14,4,1,1,145,2977,7476
10,14,4,1,2,466,13555,34042
10,14,2,1,1,147,2936,5369
10,14,2,1,2,444,13277,23588
15,10,128,0,1,231,4950,96625
15,10,128,0,3,2251,43691,719211
15,10,64,0,1,201,4297,51925
15,10,64,0,3,1286,36943,475909
15,10,32,0,1,233,4824,35896
15,10,32,0,3,1766,40917,293296
15,10,16,0,1,239,4295,20316
15,10,16,0,3,1540,38941,183337
15,10,8,0,1,215,4238,13786
15,10,8,0,3,1483,37586,129423
15,10,4,0,1,209,4338,10058
15,10,4,0,3,1492,38721,100486
15,10,2,0,1,185,3904,7723
15,10,2,0,3,1454,37662,64952
15,10,128,1,1,186,3437,83777
15,10,128,1,3,1486,32672,736035
15,10,64,1,1,184,3522,51721
15,10,64,1,3,1600,35695,522072
15,10,32,1,1,235,4327,36699
15,10,32,1,3,1728,37664,325938
15,10,16,1,1,232,4347,22539
15,10,16,1,3,1780,36217,165598
15,10,8,1,1,184,3348,12248
15,10,8,1,3,1412,32421,115732
15,10,4,1,1,304,3490,9054
15,10,4,1,3,1498,31374,82781
15,10,2,1,1,183,3540,6649
15,10,2,1,3,1353,31178,58932
15,10,128,0,1,175,4336,82450
15,10,128,0,2,989,19161,372291
15,10,64,0,1,202,4289,53521
15,10,64,0,2,1018,20010,234916
15,10,32,0,1,201,4191,32828
15,10,32,0,2,1046,20094,144122
15,10,16,0,1,194,4206,21030
15,10,16,0,2,1072,20251,91224
15,10,8,0,1,202,4251,14412
15,10,8,0,2,1195,21015,67749
15,10,4,0,1,215,4526,10687
15,10,4,0,2,1091,22029,47763
15,10,2,0,1,203,4355,7544
15,10,2,0,2,1053,20676,36960
15,10,128,1,1,231,4394,95908
15,10,128,1,2,1103,18523,368463
15,10,64,1,1,198,3712,51856
15,10,64,1,2,1035,17201,231024
15,10,32,1,1,234,3922,31248
15,10,32,1,2,1006,16928,139452
15,10,16,1,1,181,3508,19101
15,10,16,1,2,1013,18212,84510
15,10,8,1,1,180,3569,13052
15,10,8,1,2,1014,17221,60447
15,10,4,1,1,195,3683,9594
15,10,4,1,2,1016,17359,43513
15,10,2,1,1,194,3756,6592
15,10,2,1,2,1038,17164,31434
15,1,128,0,1,180,560,8930
15,1,128,0,3,1543,5202,78667
15,1,64,0,1,180,556,5373
15,1,64,0,3,1457,4926,49274
15,1,32,0,1,175,546,3861
15,1,32,0,3,1436,4856,30463
15,1,16,0,1,186,544,2223
15,1,16,0,3,1466,4894,19635
15,1,8,0,1,174,544,1532
15,1,8,0,3,1469,4882,13463
15,1,4,0,1,176,558,1190
15,1,4,0,3,1465,5118,10003
15,1,2,0,1,171,544,811
15,1,2,0,3,1425,4893,7912
15,1,128,1,1,177,508,8456
15,1,128,1,3,1474,4766,74998
