modulus_limbs,group_limbs,num_mul_pairs,a_is_zero,ext_degree,run_microseconds_add,run_microseconds_mul,run_microseconds_multiexp
12,13,8,1,2,658,15112,53607
12,13,4,1,1,163,3331,8743
12,13,4,1,2,710,15618,39825
12,13,2,1,1,165,3458,6071
12,13,2,1,2,654,14996,26238
9,12,128,0,1,108,2132,45117
9,12,128,0,3,478,19765,414527
9,12,64,0,1,118,2237,27227
9,12,64,0,3,461,19271,245853
9,12,32,0,1,119,2235,17053
9,12,32,0,3,469,19768,151469
9,12,16,0,1,109,2236,10243
9,12,16,0,3,440,19200,101801
9,12,8,0,1,118,2307,7519
9,12,8,0,3,486,20453,67165
9,12,4,0,1,130,2199,5455
9,12,4,0,3,471,20112,47856
9,12,2,0,1,110,2316,4059
9,12,2,0,3,473,19699,34451
9,12,128,1,1,118,1986,44176
9,12,128,1,3,452,16823,426621
9,12,64,1,1,122,2040,28419
9,12,64,1,3,504,18348,263649
9,12,32,1,1,118,1972,16747
9,12,32,1,3,469,17427,151272
9,12,16,1,1,113,1972,10407
9,12,16,1,3,487,17336,93114
9,12,8,1,1,117,1979,6577
9,12,8,1,3,448,16639,62336
9,12,4,1,1,118,1972,4869
9,12,4,1,3,476,17281,44197
9,12,2,1,1,114,1919,3584
9,12,2,1,3,502,16781,30785
9,12,128,0,1,105,2212,44095
9,12,128,0,2,322,10197,190635
9,12,64,0,1,112,2317,28050
9,12,64,0,2,331,10402,128842
9,12,32,0,1,121,2393,18098
9,12,32,0,2,360,10720,77909
9,12,16,0,1,111,2250,10838
9,12,16,0,2,320,10203,47229
9,12,8,0,1,118,2216,7252
9,12,8,0,2,322,10099,32260
9,12,4,0,1,110,2162,5220
9,12,4,0,2,318,10237,23159
9,12,2,0,1,111,2232,3944
9,12,2,0,2,340,10188,17423
9,12,128,1,1,113,1947,45002
9,12,128,1,2,350,9829,202280
9,12,64,1,1,114,1937,27890
9,12,64,1,2,331,8561,118617
9,12,32,1,1,114,1939,16800
9,12,32,1,2,331,8793,73793
9,12,16,1,1,118,1989,10447
9,12,16,1,2,327,8790,44698
9,12,8,1,1,122,2074,6781
9,12,8,1,2,310,8507,30620
9,12,4,1,1,112,1929,4857
9,12,4,1,2,309,8350,21669
9,12,2,1,1,115,1953,3541
9,12,2,1,2,309,8475,16145
8,3,128,0,1,95,498,9144
8,3,128,0,3,467,4273,75567
8,3,64,0,1,83,472,5300
8,3,64,0,3,408,3973,46743
8,3,32,0,1,146,556,3277
8,3,32,0,3,422,3910,28884
8,3,16,0,1,78,470,2101
8,3,16,0,3,415,4006,17828
8,3,8,0,1,78,479,1386
8,3,8,0,3,403,3891,12339
8,3,4,0,1,74,458,1088
8,3,4,0,3,415,3977,9291
8,3,2,0,1,76,481,787
8,3,2,0,3,412,4038,6543
8,3,128,1,1,72,409,8350
8,3,128,1,3,409,3392,70913
8,3,64,1,1,75,398,5063
8,3,64,1,3,427,3428,44516
8,3,32,1,1,72,406,3334
8,3,32,1,3,417,3386,27289
8,3,16,1,1,74,409,2005
8,3,16,1,3,440,3308,16877
8,3,8,1,1,71,407,1310
8,3,8,1,3,403,3368,11686
8,3,4,1,1,71,398,951
8,3,4,1,3,393,3310,8487
8,3,2,1,1,71,408,668
8,3,2,1,3,399,3313,5760
8,3,128,0,1,74,456,8041
8,3,128,0,2,235,2013,35412
8,3,64,0,1,73,454,5197
8,3,64,0,2,234,1985,22359
8,3,32,0,1,73,445,3040
8,3,32,0,2,224,2098,13762
8,3,16,0,1,73,445,2099
8,3,16,0,2,232,2007,8824
8,3,8,0,1,72,456,1365
8,3,8,0,2,243,2029,6188
8,3,4,0,1,72,457,981
8,3,4,0,2,227,1959,4549
8,3,2,0,1,70,446,722
8,3,2,0,2,222,2195,3424
8,3,128,1,1,72,399,7995
8,3,128,1,2,239,1762,35684
8,3,64,1,1,74,399,4969
8,3,64,1,2,224,1717,22121
8,3,32,1,1,75,409,3106
8,3,32,1,2,232,1815,13595
8,3,16,1,1,73,493,1965
8,3,16,1,2,230,1769,8789
8,3,8,1,1,74,418,1358
8,3,8,1,2,310,1810,6028
8,3,4,1,1,75,418,963
8,3,4,1,2,235,1797,4510
8,3,2,1,1,76,430,739
8,3,2,1,2,242,1824,3164
11,7,128,0,1,122,1825,37243
11,7,128,0,3,734,16399,308097
11,7,64,0,1,126,1758,21241
11,7,64,0,3,680,15240,194626
11,7,32,0,1,123,1714,13295
11,7,32,0,3,678,15499,117514
11,7,16,0,1,124,1760,8330
11,7,16,0,3,695,15629,75122
11,7,8,0,1,121,1765,5662
11,7,8,0,3,740,15297,50919
11,7,4,0,1,124,1755,4233
11,7,4,0,3,677,15435,37391
11,7,2,0,1,118,1753,2967
11,7,2,0,3,681,15361,26820
11,7,128,1,1,119,1506,33887
11,7,128,1,3,677,13705,303525
11,7,64,1,1,125,1551,21086
11,7,64,1,3,767,13364,196038
11,7,32,1,1,126,1549,13001
11,7,32,1,3,679,13483,116825
11,7,16,1,1,122,1523,8191
11,7,16,1,3,705,13358,72357
11,7,8,1,1,118,1508,5376
11,7,8,1,3,687,13472,48734
11,7,4,1,1,119,1513,3826
11,7,4,1,3,689,13520,35226
11,7,2,1,1,122,1553,2751
11,7,2,1,3,691,13249,24760
11,7,128,0,1,118,1710,34106
11,7,128,0,2,471,8134,150441
11,7,64,0,1,125,1753,21253
11,7,64,0,2,478,8201,94892
11,7,32,0,1,124,1825,13069
11,7,32,0,2,471,8149,57955
11,7,16,0,1,125,1754,8424
11,7,16,0,2,476,8135,36864
11,7,8,0,1,174,1717,5636
11,7,8,0,2,470,8365,25108
11,7,4,0,1,116,1699,4081
11,7,4,0,2,516,8066,18403
11,7,2,0,1,135,1747,2875
11,7,2,0,2,480,8217,13493
11,7,128,1,1,120,1512,34013
11,7,128,1,2,483,7035,148676
11,7,64,1,1,123,1514,21114
11,7,64,1,2,471,7030,96327
11,7,32,1,1,116,1472,12644
11,7,32,1,2,469,7293,56501
11,7,16,1,1,116,1507,7947
11,7,16,1,2,453,7015,35705
11,7,8,1,1,121,1612,5502
11,7,8,1,2,471,7001,24428
11,7,4,1,1,120,1511,3770
11,7,4,1,2,472,7069,16920
11,7,2,1,1,123,1548,2823
11,7,2,1,2,475,6939,12017
14,9,128,0,1,173,3480,67376
14,9,128,0,3,1236,30159,581012
14,9,64,0,1,175,3260,41745
14,9,64,0,3,1231,29642,372029
14,9,32,0,1,180,3442,25353
14,9,32,0,3,1259,29404,227804
14,9,16,0,1,177,3476,16590
14,9,16,0,3,1283,30805,146264
14,9,8,0,1,182,3548,11318
14,9,8,0,3,1228,28807,97259
14,9,4,0,1,169,3273,7772
14,9,4,0,3,1376,29371,70311
14,9,2,0,1,176,3328,5713
14,9,2,0,3,1258,29847,50262
14,9,128,1,1,176,2962,66971
14,9,128,1,3,1261,25920,591766
14,9,64,1,1,182,3059,43009
14,9,64,1,3,1324,26936,376275
14,9,32,1,1,183,3103,26174
14,9,32,1,3,1230,25319,229882
14,9,16,1,1,189,3116,16374
14,9,16,1,3,1324,27261,139186
14,9,8,1,1,184,3041,10949
14,9,8,1,3,1251,25572,93827
14,9,4,1,1,184,3318,7587
14,9,4,1,3,1228,25888,66023
14,9,2,1,1,184,2945,5240
14,9,2,1,3,1226,25912,45333
14,9,128,0,1,167,3316,65321
14,9,128,0,2,842,15707,295517
14,9,64,0,1,183,3526,42273
14,9,64,0,2,865,16669,194585
14,9,32,0,1,178,3365,25453
14,9,32,0,2,862,15823,114266
14,9,16,0,1,177,3349,15867
14,9,16,0,2,845,15717,74450
14,9,8,0,1,191,3508,11044
14,9,8,0,2,868,15955,58053
14,9,4,0,1,202,3888,9279
14,9,4,0,2,1012,18505,43045
14,9,2,0,1,185,3452,5744
14,9,2,0,2,896,16486,31951
14,9,128,1,1,202,3483,76859
14,9,128,1,2,1015,16068,299342
14,9,64,1,1,191,3046,43165
14,9,64,1,2,892,13499,182879
14,9,32,1,1,173,2975,25911
14,9,32,1,2,926,14197,116182
14,9,16,1,1,183,3129,16317
14,9,16,1,2,910,14318,71492
14,9,8,1,1,195,3280,10756
14,9,8,1,2,843,13380,48263
14,9,4,1,1,180,2947,7556
14,9,4,1,2,864,13568,33890
14,9,2,1,1,170,2915,5031
14,9,2,1,2,939,13682,24548
10,14,128,0,1,125,3089,61563
10,14,128,0,3,625,26467,527993
10,14,64,0,1,141,3161,40984
10,14,64,0,3,636,28693,330338
10,14,32,0,1,135,2918,22506
10,14,32,0,3,577,25791,199845
10,14,16,0,1,134,2943,14153
10,14,16,0,3,579,25781,128631
10,14,8,0,1,144,3084,10043
10,14,8,0,3,596,26088,84930
10,14,4,0,1,132,3079,7514
10,14,4,0,3,614,28277,63865
10,14,2,0,1,126,2900,5362
10,14,2,0,3,590,25703,49758
10,14,128,1,1,146,2950,68571
10,14,128,1,3,636,24005,525088
10,14,64,1,1,133,2520,36062
10,14,64,1,3,566,22363,338708
10,14,32,1,1,130,2555,22141
10,14,32,1,3,581,22525,197099
10,14,16,1,1,172,2546,13742
10,14,16,1,3,577,24577,130840
10,14,8,1,1,142,2767,10045
10,14,8,1,3,627,23354,83250
10,14,4,1,1,138,2694,6827
10,14,4,1,3,595,22637,58791
10,14,2,1,1,130,2526,4581
10,14,2,1,3,563,22895,40325
10,14,128,0,1,124,2851,58944
10,14,128,0,2,409,13486,254162
10,14,64,0,1,131,2873,37067
10,14,64,0,2,413,13495,162104
10,14,32,0,1,130,2931,22240
10,14,32,0,2,458,13546,99283
10,14,16,0,1,132,2885,14004
10,14,16,0,2,411,13560,62692
10,14,8,0,1,130,2881,9602
10,14,8,0,2,409,13240,42902
10,14,4,0,1,131,2923,7024
10,14,4,0,2,401,13355,31104
10,14,2,0,1,129,2987,5026
10,14,2,0,2,397,13361,22368
10,14,128,1,1,129,2504,59241
10,14,128,1,2,401,11463,253277
10,14,64,1,1,132,2653,36656
10,14,64,1,2,409,11704,159878
10,14,32,1,1,133,2601,22018
10,14,32,1,2,410,11645,97362
10,14,16,1,1,139,2646,13618
10,14,16,1,2,406,11536,60893
10,14,8,1,1,133,2644,9254
10,14,8,1,2,404,11618,41047
10,14,4,1,1,128,2502,6492
10,14,4,1,2,408,11705,30232
10,14,2,1,1,128,2502,4530
10,14,2,1,2,397,11607,20064
5,15,128,0,1,74,1068,24720
5,15,128,0,3,179,8858,173594
5,15,64,0,1,82,1065,14004
5,15,64,0,3,167,8489,109997
5,15,32,0,1,83,1103,8821
5,15,32,0,3,176,8846,67036
5,15,16,0,1,77,1047,5207
5,15,16,0,3,169,8561,42144
5,15,8,0,1,78,1086,3478
5,15,8,0,3,163,8490,31386
5,15,4,0,1,88,1215,2922
5,15,4,0,3,262,9774,22520
5,15,2,0,1,79,1176,1862
5,15,2,0,3,172,8826,14464
5,15,128,1,1,79,971,23490
5,15,128,1,3,171,7498,172444
5,15,64,1,1,78,1024,13902
5,15,64,1,3,168,7648,108516
5,15,32,1,1,80,944,8285
5,15,32,1,3,164,7544,66145
5,15,16,1,1,77,947,5168
5,15,16,1,3,167,7533,41161
5,15,8,1,1,74,923,3359
5,15,8,1,3,163,7470,27456
5,15,4,1,1,74,957,2378
5,15,4,1,3,166,7611,19104
5,15,2,1,1,74,929,1641
5,15,2,1,3,162,7793,12869
5,15,128,0,1,71,1078,23509
5,15,128,0,2,134,4526,88882
5,15,64,0,1,79,1074,14080
5,15,64,0,2,129,4650,55945
5,15,32,0,1,78,1046,8586
5,15,32,0,2,132,4426,33824
5,15,16,0,1,73,1050,5259
5,15,16,0,2,129,4612,21139
5,15,8,0,1,72,1040,3538
5,15,8,0,2,136,4850,17918
5,15,4,0,1,106,1432,3412
5,15,4,0,2,182,6063,14283
5,15,2,0,1,108,1435,2429
5,15,2,0,2,177,6144,9941
5,15,128,1,1,104,1308,31040
5,15,128,1,2,168,4895,93652
5,15,64,1,1,76,926,14119
5,15,64,1,2,132,3989,55452
5,15,32,1,1,76,942,8164
5,15,32,1,2,131,3980,33542
5,15,16,1,1,76,1020,5008
5,15,16,1,2,128,3906,21438
5,15,8,1,1,76,944,3462
5,15,8,1,2,132,3844,13992
5,15,4,1,1,73,942,2412
5,15,4,1,2,130,3937,9928
5,15,2,1,1,88,958,1645
5,15,2,1,2,129,3931,6905
11,12,128,0,1,134,2996,61144
11,12,128,0,3,896,25947,514974
11,12,64,0,1,137,3095,36998
11,12,64,0,3,867,26076,333954
11,12,32,0,1,143,3075,23134
11,12,32,0,3,896,26280,201002
11,12,16,0,1,135,2982,14301
11,12,16,0,3,902,26189,126607
11,12,8,0,1,141,2953,10060
11,12,8,0,3,862,26122,86772
11,12,4,0,1,167,2921,6878
11,12,4,0,3,877,26083,62794
11,12,2,0,1,155,3319,5803
11,12,2,0,3,1013,29573,50075
11,12,128,1,1,154,2951,66837
11,12,128,1,3,1002,26019,536134
11,12,64,1,1,139,2597,36752
11,12,64,1,3,881,22849,326283
11,12,32,1,1,144,2664,22927
11,12,32,1,3,889,23553,215201
11,12,16,1,1,163,2956,15726
11,12,16,1,3,1008,25890,126025
11,12,8,1,1,140,2587,9292
11,12,8,1,3,881,22932,83135
11,12,4,1,1,131,2532,6473
11,12,4,1,3,881,22873,58440
11,12,2,1,1,147,2596,4764
11,12,2,1,3,897,23490,39872
11,12,128,0,1,132,2932,58237
11,12,128,0,2,497,13541,255700
11,12,64,0,1,143,3014,37768
11,12,64,0,2,503,13955,165754
11,12,32,0,1,142,3047,23065
11,12,32,0,2,504,13897,99718
11,12,16,0,1,136,2919,14189
11,12,16,0,2,490,13588,64394
11,12,8,0,1,136,3015,10145
11,12,8,0,2,516,14135,45124
11,12,4,0,1,139,3053,7221
11,12,4,0,2,501,14231,32473
11,12,2,0,1,135,3010,5413
11,12,2,0,2,515,14064,23514
11,12,128,1,1,138,2721,60798
11,12,128,1,2,515,12310,262818
11,12,64,1,1,143,2736,40098
11,12,64,1,2,576,13079,160862
11,12,32,1,1,132,2522,21973
11,12,32,1,2,484,11511,100043
11,12,16,1,1,133,2520,13454
11,12,16,1,2,525,11643,60560
11,12,8,1,1,128,2510,9138
11,12,8,1,2,489,11914,40500
11,12,4,1,1,134,2639,6445
11,12,4,1,2,479,11558,30390
11,12,2,1,1,144,2794,5118
11,12,2,1,2,545,12908,22405
13,13,128,0,1,169,4641,85191
13,13,128,0,3,1163,37168,783579
13,13,64,0,1,176,4216,53202
13,13,64,0,3,1069,38267,493940
13,13,32,0,1,171,4165,32228
13,13,32,0,3,1066,37343,312622
13,13,16,0,1,216,5024,23820
13,13,16,0,3,1207,43549,194322
13,13,8,0,1,168,4188,14007
13,13,8,0,3,1065,38851,126525
13,13,4,0,1,171,4318,10292
13,13,4,0,3,1071,38145,90878
13,13,2,0,1,173,4276,7400
13,13,2,0,3,1067,37380,67195
13,13,128,1,1,172,3849,85981
13,13,128,1,3,1093,32873,814268
13,13,64,1,1,175,3803,52738
13,13,64,1,3,1071,32776,481966
13,13,32,1,1,170,3668,31953
13,13,32,1,3,1044,32665,293249
13,13,16,1,1,168,3781,20240
13,13,16,1,3,1072,33018,179493
13,13,8,1,1,170,3920,13440
13,13,8,1,3,1089,32394,119066
13,13,4,1,1,166,3774,9635
13,13,4,1,3,1038,32856,84715
13,13,2,1,1,169,3798,6710
13,13,2,1,3,1118,32454,59716
13,13,128,0,1,166,4283,83524
13,13,128,0,2,711,19733,409911
13,13,64,0,1,216,5021,58482
13,13,64,0,2,742,20329,245672
13,13,32,0,1,192,4454,32704
13,13,32,0,2,717,19810,145560
13,13,16,0,1,177,4319,21195
13,13,16,0,2,771,20306,92785
13,13,8,0,1,177,4247,13818
13,13,8,0,2,717,19770,65258
13,13,4,0,1,186,4634,11120
13,13,4,0,2,800,20602,47424
13,13,2,0,1,176,4221,7349
13,13,2,0,2,719,19769,33796
13,13,128,1,1,173,3708,83893
13,13,128,1,2,741,17371,377965
13,13,64,1,1,187,3950,53911
13,13,64,1,2,744,17914,245329
13,13,32,1,1,183,3782,32484
13,13,32,1,2,747,17759,145194
13,13,16,1,1,183,3804,20318
13,13,16,1,2,739,17484,90756
13,13,8,1,1,174,3804,13720
13,13,8,1,2,744,17650,62026
13,13,4,1,1,177,3850,9687
13,13,4,1,2,736,17614,43880
13,13,2,1,1,175,3846,6924
13,13,2,1,2,734,17640,31375
10,12,128,0,1,122,2581,52829
10,12,128,0,3,597,23749,467233
10,12,64,0,1,129,2577,33919
10,12,64,0,3,651,23907,298851
10,12,32,0,1,131,2578,19679
10,12,32,0,3,590,22680,180669
10,12,16,0,1,144,2808,13345
10,12,16,0,3,635,24519,114248
10,12,8,0,1,132,2576,8542
10,12,8,0,3,592,22854,75276
10,12,4,0,1,127,2576,6106
10,12,4,0,3,587,22680,54370
10,12,2,0,1,120,2574,4600
10,12,2,0,3,574,22894,39189
10,12,128,1,1,131,2268,51991
10,12,128,1,3,620,21190,484272
10,12,64,1,1,147,2472,35087
10,12,64,1,3,658,21671,298362
10,12,32,1,1,131,2266,19362
10,12,32,1,3,587,20231,180557
10,12,16,1,1,153,2497,13026
10,12,16,1,3,638,20523,107671
10,12,8,1,1,120,2271,8105
10,12,8,1,3,578,19899,72171
10,12,4,1,1,119,2272,5747
10,12,4,1,3,578,19900,51142
10,12,2,1,1,130,2255,4249
10,12,2,1,3,593,19900,35636
10,12,128,0,1,121,2641,55184
10,12,128,0,2,420,11983,227325
10,12,64,0,1,129,2581,32458
10,12,64,0,2,406,11818,141157
10,12,32,0,1,129,2582,19766
10,12,32,0,2,412,11821,92355
10,12,16,0,1,139,2809,13157
10,12,16,0,2,422,12468,56903
10,12,8,0,1,144,2900,9366
10,12,8,0,2,447,12748,39330
10,12,4,0,1,129,2681,6147
10,12,4,0,2,464,12034,27143
10,12,2,0,1,128,2568,4460
10,12,2,0,2,405,11743,19113
10,12,128,1,1,124,2257,51483
10,12,128,1,2,409,10194,234670
10,12,64,1,1,153,2273,32254
10,12,64,1,2,416,10194,143433
10,12,32,1,1,130,2259,19333
10,12,32,1,2,408,10161,87904
10,12,16,1,1,129,2325,12460
10,12,16,1,2,406,10150,55112
10,12,8,1,1,130,2332,8333
10,12,8,1,2,404,10214,36262
10,12,4,1,1,124,2273,5845
10,12,4,1,2,413,10193,25232
10,12,2,1,1,126,2367,4434
10,12,2,1,2,444,11224,18538
12,1,128,0,1,143,436,6443
12,1,128,0,3,978,3687,56110
12,1,64,0,1,139,406,3811
12,1,64,0,3,914,3441,35000
12,1,32,0,1,138,407,2424
12,1,32,0,3,926,3482,21253
12,1,16,0,1,128,399,1540
12,1,16,0,3,909,3491,14618
12,1,8,0,1,155,442,1140
12,1,8,0,3,934,3391,10155
12,1,4,0,1,139,417,865
12,1,4,0,3,926,3486,7632
12,1,2,0,1,130,396,584
12,1,2,0,3,874,3300,5829
12,1,128,1,1,127,360,6006
12,1,128,1,3,881,2971,52487
12,1,64,1,1,129,358,3773
12,1,64,1,3,886,3094,35703
12,1,32,1,1,142,379,2390
12,1,32,1,3,905,2973,20775
12,1,16,1,1,128,359,1444
12,1,16,1,3,874,2973,13957
12,1,8,1,1,146,390,1084
12,1,8,1,3,951,3219,10017
12,1,4,1,1,140,381,821
12,1,4,1,3,921,3150,7377
12,1,2,1,1,133,368,550
12,1,2,1,3,899,3052,5634
12,1,128,0,1,127,392,5794
12,1,128,0,2,613,1871,26667
12,1,64,0,1,127,392,3668
12,1,64,0,2,582,1851,17651
12,1,32,0,1,134,437,2429
12,1,32,0,2,609,1935,11107
12,1,16,0,1,128,391,1446
12,1,16,0,2,576,1838,6833
12,1,8,0,1,127,391,1024
12,1,8,0,2,578,1841,4945
12,1,4,0,1,128,392,777
12,1,4,0,2,579,1846,3660
12,1,2,0,1,127,392,586
12,1,2,0,2,577,1846,2907
12,1,128,1,1,126,356,5756
12,1,128,1,2,581,1687,27134
12,1,64,1,1,138,367,3855
12,1,64,1,2,664,1748,17436
12,1,32,1,1,132,367,2312
12,1,32,1,2,594,1712,10669
12,1,16,1,1,131,366,1456
12,1,16,1,2,595,1707,6862
12,1,8,1,1,132,366,1016
12,1,8,1,2,594,1715,4945
12,1,4,1,1,137,367,776
12,1,4,1,2,614,1812,3749
12,1,2,1,1,134,376,577
12,1,2,1,2,593,1754,2849
14,7,128,0,1,192,2930,54916
14,7,128,0,3,1279,23664,473009
14,7,64,0,1,191,2878,33739
14,7,64,0,3,1277,23629,308629
14,7,32,0,1,185,2826,20817
14,7,32,0,3,1310,24371,183776
14,7,16,0,1,180,2704,12632
14,7,16,0,3,1262,23487,113085
14,7,8,0,1,174,2702,8577
14,7,8,0,3,1266,23523,78535
14,7,4,0,1,193,2943,6351
14,7,4,0,3,1306,24524,56971
14,7,2,0,1,177,2727,4262
14,7,2,0,3,1268,23799,40670
14,7,128,1,1,180,2375,52211
14,7,128,1,3,1370,22200,492443
14,7,64,1,1,196,2624,35544
14,7,64,1,3,1400,23192,297616
14,7,32,1,1,182,2404,19920
14,7,32,1,3,1272,20890,178609
14,7,16,1,1,193,2519,12463
14,7,16,1,3,1274,21203,115371
14,7,8,1,1,191,2491,8677
14,7,8,1,3,1307,21397,77419
14,7,4,1,1,192,2519,6103
14,7,4,1,3,1292,21143,55171
14,7,2,1,1,178,2401,3935
14,7,2,1,3,1304,22406,38030
14,7,128,0,1,175,2717,55149
14,7,128,0,2,900,12722,248408
14,7,64,0,1,211,2982,36803
14,7,64,0,2,970,13945,149891
14,7,32,0,1,181,2693,21244
14,7,32,0,2,873,13325,91193
14,7,16,0,1,179,2693,12814
14,7,16,0,2,866,12700,59823
14,7,8,0,1,187,2860,9223
14,7,8,0,2,884,13179,41008
14,7,4,0,1,177,2775,6604
14,7,4,0,2,890,12964,31813
14,7,2,0,1,195,2920,5264
14,7,2,0,2,970,14086,23104
14,7,128,1,1,187,2530,52065
14,7,128,1,2,870,11095,236027
14,7,64,1,1,189,2502,33351
14,7,64,1,2,894,11210,148218
14,7,32,1,1,179,2371,19910
14,7,32,1,2,873,11023,91614
14,7,16,1,1,180,2376,12511
14,7,16,1,2,870,11021,58471
14,7,8,1,1,183,2436,8604
14,7,8,1,2,926,12254,39338
14,7,4,1,1,179,2366,5993
14,7,4,1,2,869,11022,28766
14,7,2,1,1,175,2439,4335
14,7,2,1,2,887,11238,19634
7,3,128,0,1,65,371,6742
7,3,128,0,3,262,2981,56806
7,3,64,0,1,66,373,4167
7,3,64,0,3,255,2978,36250
7,3,32,0,1,61,371,2574
7,3,32,0,3,251,2980,21872
7,3,16,0,1,59,369,1624
7,3,16,0,3,250,2976,13734
7,3,8,0,1,59,370,1127
7,3,8,0,3,250,2976,9598
7,3,4,0,1,61,371,830
7,3,4,0,3,250,2976,6882
7,3,2,0,1,60,371,604
7,3,2,0,3,252,2984,4783
7,3,128,1,1,60,332,6695
7,3,128,1,3,252,2634,56635
7,3,64,1,1,67,350,4456
7,3,64,1,3,275,2885,39142
7,3,32,1,1,64,359,2716
7,3,32,1,3,273,2844,22531
7,3,16,1,1,67,334,1592
7,3,16,1,3,256,2626,13398
7,3,8,1,1,61,332,1090
7,3,8,1,3,252,2629,9196
7,3,4,1,1,60,332,782
7,3,4,1,3,251,2626,6486
7,3,2,1,1,59,331,552
7,3,2,1,3,251,2630,4367
7,3,128,0,1,59,370,6722
7,3,128,0,2,176,1602,28433
7,3,64,0,1,59,370,4226
7,3,64,0,2,172,1596,17996
7,3,32,0,1,58,369,2575
7,3,32,0,2,173,1596,10997
7,3,16,0,1,59,370,1633
7,3,16,0,2,171,1594,6961
7,3,8,0,1,58,370,1118
7,3,8,0,2,170,1597,4802
7,3,4,0,1,58,369,821
7,3,4,0,2,171,1594,3601
7,3,2,0,1,58,371,593
7,3,2,0,2,173,1596,2724
7,3,128,1,1,59,331,6680
7,3,128,1,2,175,1398,28254
7,3,64,1,1,63,334,4139
7,3,64,1,2,177,1396,17756
7,3,32,1,1,60,332,2502
7,3,32,1,2,175,1396,10787
7,3,16,1,1,61,332,1574
7,3,16,1,2,175,1395,6757
7,3,8,1,1,60,332,1064
7,3,8,1,2,174,1394,4582
7,3,4,1,1,60,334,774
7,3,4,1,2,175,1394,3358
7,3,2,1,1,60,333,541
7,3,2,1,2,175,1394,2475
6,3,128,0,1,54,296,5382
6,3,128,0,3,198,2367,45389
6,3,64,0,1,56,299,3323
6,3,64,0,3,187,2368,28790
6,3,32,0,1,53,298,2028
6,3,32,0,3,186,2363,17387
6,3,16,0,1,52,299,1291
6,3,16,0,3,186,2363,10905
6,3,8,0,1,52,298,891
6,3,8,0,3,185,2362,7554
6,3,4,0,1,52,298,665
6,3,4,0,3,184,2362,5399
6,3,2,0,1,52,297,490
6,3,2,0,3,185,2361,3961
6,3,128,1,1,52,267,5315
6,3,128,1,3,186,2090,45059
6,3,64,1,1,54,268,3303
6,3,64,1,3,190,2080,28571
6,3,32,1,1,56,268,1999
6,3,32,1,3,187,2090,17156
6,3,16,1,1,52,267,1262
6,3,16,1,3,185,2087,10638
6,3,8,1,1,53,268,855
6,3,8,1,3,185,2089,7256
6,3,4,1,1,52,267,628
6,3,4,1,3,184,2087,5100
6,3,2,1,1,52,267,453
6,3,2,1,3,184,2088,3631
6,3,128,0,1,49,296,5337
6,3,128,0,2,130,1273,23010
6,3,64,0,1,51,297,3319
6,3,64,0,2,129,1272,14468
6,3,32,0,1,50,296,2037
6,3,32,0,2,128,1271,8901
6,3,16,0,1,49,297,1289
6,3,16,0,2,129,1271,5627
6,3,8,0,1,48,296,875
6,3,8,0,2,128,1271,3953
6,3,4,0,1,53,297,648
6,3,4,0,2,129,1273,2845
6,3,2,0,1,51,298,469
6,3,2,0,2,129,1274,2056
6,3,128,1,1,51,267,5298
6,3,128,1,2,130,1115,22732
6,3,64,1,1,50,267,3292
6,3,64,1,2,131,1113,14297
6,3,32,1,1,50,267,2005
6,3,32,1,2,130,1113,8764
6,3,16,1,1,52,274,1257
6,3,16,1,2,130,1141,5644
6,3,8,1,1,52,273,860
6,3,8,1,2,132,1177,3916
6,3,4,1,1,52,294,640
6,3,4,1,2,136,1166,2778
6,3,2,1,1,53,281,453
6,3,2,1,2,135,1166,1937
7,3,128,0,1,67,387,7074
7,3,128,0,3,261,2976,56515
7,3,64,0,1,66,371,4175
7,3,64,0,3,252,2960,35916
7,3,32,0,1,63,369,2532
7,3,32,0,3,250,2957,21886
7,3,16,0,1,61,369,1651
7,3,16,0,3,263,3109,14865
7,3,8,0,1,67,420,1217
7,3,8,0,3,270,3201,10413
7,3,4,0,1,65,401,946
7,3,4,0,3,288,3200,7352
7,3,2,0,1,67,418,654
7,3,2,0,3,268,3253,5144
7,3,128,1,1,67,368,7265
7,3,128,1,3,278,2918,56383
7,3,64,1,1,68,331,4136
7,3,64,1,3,254,2620,35442
7,3,32,1,1,62,330,2527
7,3,32,1,3,251,2622,21494
7,3,16,1,1,64,331,1590
7,3,16,1,3,252,2619,13348
7,3,8,1,1,62,330,1086
7,3,8,1,3,250,2619,9088
7,3,4,1,1,61,330,797
7,3,4,1,3,250,2618,6308
7,3,2,1,1,61,330,558
7,3,2,1,3,249,2618,4207
7,3,128,0,1,60,371,6648
7,3,128,0,2,178,1597,28286
7,3,64,0,1,60,370,4145
7,3,64,0,2,170,1592,18171
7,3,32,0,1,61,369,2545
7,3,32,0,2,173,1594,11021
7,3,16,0,1,59,370,1627
7,3,16,0,2,171,1592,7015
7,3,8,0,1,59,370,1134
7,3,8,0,2,170,1592,4862
7,3,4,0,1,59,371,850
7,3,4,0,2,171,1592,3539
7,3,2,0,1,59,370,630
7,3,2,0,2,171,1594,2607
7,3,128,1,1,60,332,6595
7,3,128,1,2,174,1396,28095
7,3,64,1,1,61,334,4116
7,3,64,1,2,173,1394,17775
7,3,32,1,1,61,333,2509
7,3,32,1,2,172,1394,10828
