modulus_limbs,group_limbs,num_mul_pairs,a_is_zero,ext_degree,run_microseconds_add,run_microseconds_mul,run_microseconds_multiexp
6,6,2,0,2,281,3900,4950
6,6,128,1,2,272,2807,53410
6,6,64,1,2,204,3187,38418
6,6,32,1,2,267,4612,19258
6,6,16,1,2,281,2752,16043
6,6,8,1,2,184,3499,9892
6,6,4,1,2,237,2624,6049
6,6,2,1,2,237,2740,4324
6,6,128,0,3,268,5209,99529
6,6,64,0,3,253,5353,62901
6,6,32,0,3,201,5408,42792
6,6,16,0,3,218,5706,31292
6,6,8,0,3,273,5417,17827
6,6,4,0,3,221,6834,12038
6,6,2,0,3,233,6480,9246
6,6,128,1,3,252,4792,98870
6,6,64,1,3,187,5095,72567
6,6,32,1,3,285,4911,43835
6,6,16,1,3,173,5699,23332
6,6,8,1,3,236,5041,19111
6,6,4,1,3,260,6679,12885
6,6,2,1,3,202,5577,8604
6,7,128,0,1,38,816,12689
6,7,64,0,1,72,865,7738
6,7,32,0,1,28,695,5276
6,7,16,0,1,86,772,3043
6,7,8,0,1,66,735,2178
6,7,4,0,1,42,859,1807
6,7,2,0,1,27,902,1188
6,7,128,1,1,20,612,11537
6,7,64,1,1,32,605,8452
6,7,32,1,1,39,694,4530
6,7,16,1,1,28,643,3475
6,7,8,1,1,28,648,2348
6,7,4,1,1,56,687,1577
6,7,2,1,1,27,654,1374
6,7,128,0,2,203,3042,51187
6,7,64,0,2,195,3010,32435
6,7,32,0,2,203,3471,25021
6,7,16,0,2,182,3067,12762
6,7,8,0,2,178,3178,8765
6,7,4,0,2,180,3211,6418
6,7,2,0,2,186,2955,4629
6,7,128,1,2,171,3024,50800
6,7,64,1,2,144,2873,32172
6,7,32,1,2,206,2867,19959
6,7,16,1,2,212,2460,12172
6,7,8,1,2,154,3114,10141
6,7,4,1,2,144,2760,6537
6,7,2,1,2,125,2598,4230
6,7,128,0,3,132,5716,101903
6,7,64,0,3,133,5514,70560
6,7,32,0,3,130,5425,39569
6,7,16,0,3,178,5315,25056
6,7,8,0,3,130,5301,23601
6,7,4,0,3,129,6423,14909
6,7,2,0,3,178,5242,8848
6,7,128,1,3,137,4721,106378
6,7,64,1,3,159,9366,70861
6,7,32,1,3,138,4641,38525
6,7,16,1,3,121,4814,24041
6,7,8,1,3,275,5299,16482
6,7,4,1,3,125,4744,11739
6,7,2,1,3,124,5306,8254
6,8,128,0,1,41,886,16566
6,8,64,0,1,89,1327,10664
6,8,32,0,1,40,993,7234
6,8,16,0,1,62,1349,4234
6,8,8,0,1,61,1044,3134
6,8,4,0,1,48,1492,2489
6,8,2,0,1,56,1057,1736
6,8,128,1,1,51,935,17001
6,8,64,1,1,51,1115,10276
6,8,32,1,1,75,1150,6116
6,8,16,1,1,86,836,4609
6,8,8,1,1,57,1057,3926
6,8,4,1,1,59,1160,2343
6,8,2,1,1,35,888,1587
6,8,128,0,2,203,4000,68885
6,8,64,0,2,136,3491,52425
6,8,32,0,2,235,4337,32455
6,8,16,0,2,176,3611,18588
6,8,8,0,2,262,4524,13347
6,8,4,0,2,213,4379,10360
6,8,2,0,2,226,4390,7602
6,8,128,1,2,178,3612,65090
6,8,64,1,2,209,3809,45707
6,8,32,1,2,251,3432,28227
6,8,16,1,2,222,3402,16513
6,8,8,1,2,193,4051,11277
6,8,4,1,2,209,3789,7061
6,8,2,1,2,123,2992,5348
6,8,128,0,3,208,6514,129935
6,8,64,0,3,282,7830,97974
6,8,32,0,3,172,8476,49976
6,8,16,0,3,165,7086,31672
6,8,8,0,3,216,8050,21957
6,8,4,0,3,141,6729,19889
6,8,2,0,3,227,6882,13339
6,8,128,1,3,148,6360,125007
6,8,64,1,3,248,8002,81725
6,8,32,1,3,201,7727,53701
6,8,16,1,3,172,6908,30122
6,8,8,1,3,178,8465,27263
6,8,4,1,3,211,8912,23523
6,8,2,1,3,182,6915,12989
6,9,128,0,1,68,1502,22134
6,9,64,0,1,70,1408,13236
6,9,32,0,1,92,1642,8597
6,9,16,0,1,74,1370,5549
6,9,8,0,1,51,1291,3333
6,9,4,0,1,60,1311,2773
6,9,2,0,1,127,1414,2223
6,9,128,1,1,75,1545,23061
6,9,64,1,1,63,1346,13551
6,9,32,1,1,76,1280,8306
6,9,16,1,1,66,1216,6261
6,9,8,1,1,65,1253,4787
6,9,4,1,1,64,1336,2946
6,9,2,1,1,82,1266,2384
6,9,128,0,2,213,5342,86170
6,9,64,0,2,261,5270,66562
6,9,32,0,2,240,4696,34347
6,9,16,0,2,232,5343,21671
6,9,8,0,2,268,5737,14427
6,9,4,0,2,288,4594,11957
6,9,2,0,2,441,4761,8073
6,9,128,1,2,249,4494,89043
6,9,64,1,2,258,4601,52515
6,9,32,1,2,280,4413,33085
6,9,16,1,2,275,5102,22710
6,9,8,1,2,263,4910,17055
6,9,4,1,2,255,4613,10956
6,9,2,1,2,213,4831,8589
6,9,128,0,3,190,10594,161356
6,9,64,0,3,237,9231,114512
6,9,32,0,3,246,9631,69117
6,9,16,0,3,284,10285,44377
6,9,8,0,3,157,8806,28538
6,9,4,0,3,273,8694,22694
6,9,2,0,3,200,9395,18044
6,9,128,1,3,284,8745,178574
6,9,64,1,3,276,10001,109774
6,9,32,1,3,189,9456,67108
6,9,16,1,3,226,9465,40621
6,9,8,1,3,227,8203,29591
6,9,4,1,3,267,8468,22768
6,9,2,1,3,262,8546,14108
6,10,128,0,1,57,1307,22474
6,10,64,0,1,72,1245,13869
6,10,32,0,1,75,1325,8543
6,10,16,0,1,71,1207,5763
6,10,8,0,1,112,1780,6021
6,10,4,0,1,58,1779,3914
6,10,2,0,1,70,1603,2550
6,10,128,1,1,61,1154,22999
6,10,64,1,1,78,1257,13853
6,10,32,1,1,78,1391,9679
6,10,16,1,1,63,1511,5226
6,10,8,1,1,60,1237,3933
6,10,4,1,1,93,1217,3192
6,10,2,1,1,54,1349,2209
6,10,128,0,2,263,5214,92736
6,10,64,0,2,244,5416,60620
6,10,32,0,2,261,6473,36229
6,10,16,0,2,274,6084,24977
6,10,8,0,2,238,5663,16659
6,10,4,0,2,220,5785,11395
6,10,2,0,2,255,5754,7935
6,10,128,1,2,284,5243,90679
6,10,64,1,2,292,5004,59254
6,10,32,1,2,178,4984,40386
6,10,16,1,2,239,4756,24193
6,10,8,1,2,266,4653,16012
6,10,4,1,2,319,6037,12850
6,10,2,1,2,257,5082,7127
6,10,128,0,3,213,10682,186475
6,10,64,0,3,227,10429,133428
6,10,32,0,3,292,9658,76017
6,10,16,0,3,245,9691,46775
6,10,8,0,3,216,9410,31947
6,10,4,0,3,270,14935,27262
6,10,2,0,3,265,10280,17680
6,10,128,1,3,336,8775,189666
6,10,64,1,3,234,10571,122163
6,10,32,1,3,358,8357,71596
6,10,16,1,3,186,8759,46703
6,10,8,1,3,286,10028,32262
6,10,4,1,3,218,9243,21298
6,10,2,1,3,237,8115,15218
6,11,128,0,1,65,1709,30293
6,11,64,0,1,70,1359,20884
6,11,32,0,1,72,1644,11478
6,11,16,0,1,54,1585,7471
6,11,8,0,1,49,1758,4866
6,11,4,0,1,76,1788,3360
6,11,2,0,1,69,1836,2584
6,11,128,1,1,87,1437,26073
6,11,64,1,1,75,1630,15885
6,11,32,1,1,62,1571,9714
6,11,16,1,1,61,1377,7380
6,11,8,1,1,94,1407,4202
6,11,4,1,1,73,1522,3844
6,11,2,1,1,83,1396,2305
6,11,128,0,2,275,7708,109588
6,11,64,0,2,248,6206,68276
6,11,32,0,2,229,6692,42751
6,11,16,0,2,242,7052,34470
6,11,8,0,2,247,5997,18113
6,11,4,0,2,266,5866,13056
6,11,2,0,2,288,5514,11081
6,11,128,1,2,287,5090,105899
6,11,64,1,2,261,6033,68654
6,11,32,1,2,295,7506,41933
6,11,16,1,2,343,4859,24394
6,11,8,1,2,240,5486,20675
6,11,4,1,2,227,4765,11081
6,11,2,1,2,224,4620,7270
6,11,128,0,3,253,12032,214402
6,11,64,0,3,235,11254,139398
6,11,32,0,3,299,12358,85534
6,11,16,0,3,281,11238,56625
6,11,8,0,3,278,10960,37079
6,11,4,0,3,164,10710,26340
6,11,2,0,3,316,11921,19751
6,11,128,1,3,278,9725,211322
6,11,64,1,3,227,9721,143263
6,11,32,1,3,316,10345,77246
6,11,16,1,3,333,10194,55931
6,11,8,1,3,208,10048,35672
6,11,4,1,3,256,9745,24761
6,11,2,1,3,332,9712,16853
6,12,128,0,1,103,1569,26180
6,12,64,0,1,60,2060,18158
6,12,32,0,1,64,1690,12507
6,12,16,0,1,70,1741,7454
6,12,8,0,1,62,1616,5013
6,12,4,0,1,49,1679,3770
6,12,2,0,1,59,1961,3059
6,12,128,1,1,80,1803,26100
6,12,64,1,1,87,1775,17140
6,12,32,1,1,86,1618,10974
6,12,16,1,1,62,1698,9063
6,12,8,1,1,51,1935,5036
6,12,4,1,1,66,1578,3268
6,12,2,1,1,94,1540,3298
6,12,128,0,2,282,6460,120570
6,12,64,0,2,288,7808,71585
6,12,32,0,2,288,6911,44366
6,12,16,0,2,205,8573,28385
6,12,8,0,2,219,8414,18076
6,12,4,0,2,240,5536,14026
6,12,2,0,2,328,6171,9487
6,12,128,1,2,240,5487,113681
6,12,64,1,2,297,6833,70230
6,12,32,1,2,274,5681,46770
6,12,16,1,2,255,5659,26200
6,12,8,1,2,256,5731,19232
6,12,4,1,2,315,6585,14130
6,12,2,1,2,305,6668,8857
6,12,128,0,3,190,11781,237826
6,12,64,0,3,264,12024,145529
6,12,32,0,3,292,11499,88651
6,12,16,0,3,199,12416,52942
6,12,8,0,3,223,11784,39660
6,12,4,0,3,306,13328,26228
6,12,2,0,3,254,11339,19617
6,12,128,1,3,221,10470,229744
6,12,64,1,3,170,11272,150510
6,12,32,1,3,197,10138,86974
6,12,16,1,3,174,10311,54829
6,12,8,1,3,177,11092,38855
6,12,4,1,3,331,12989,26813
6,12,2,1,3,209,10572,18156
6,13,128,0,1,72,1840,29154
6,13,64,0,1,85,1942,19841
6,13,32,0,1,76,2207,12984
6,13,16,0,1,108,2288,7730
6,13,8,0,1,80,1847,5334
6,13,4,0,1,61,1954,4283
6,13,2,0,1,68,1814,2795
6,13,128,1,1,61,1749,31888
6,13,64,1,1,82,1904,17823
6,13,32,1,1,68,1742,13276
6,13,16,1,1,77,1661,7085
6,13,8,1,1,79,1852,5367
6,13,4,1,1,75,1795,4088
6,13,2,1,1,68,1938,3703
6,13,128,0,2,282,7358,129636
6,13,64,0,2,284,6800,83850
6,13,32,0,2,283,8550,51203
6,13,16,0,2,217,7750,31205
6,13,8,0,2,321,7790,22325
6,13,4,0,2,262,8489,16125
6,13,2,0,2,208,6669,11041
6,13,128,1,2,195,5980,128612
6,13,64,1,2,280,6796,79608
6,13,32,1,2,324,8522,50567
6,13,16,1,2,298,5834,32734
6,13,8,1,2,246,8289,22102
6,13,4,1,2,225,5994,15557
6,13,2,1,2,305,8545,14128
6,13,128,0,3,219,12933,256116
6,13,64,0,3,282,15365,165779
6,13,32,0,3,252,15844,99687
6,13,16,0,3,185,16047,62608
6,13,8,0,3,185,13249,42666
6,13,4,0,3,203,13666,31968
6,13,2,0,3,237,12647,21273
6,13,128,1,3,247,11021,244582
6,13,64,1,3,208,12832,160163
6,13,32,1,3,213,14016,99109
6,13,16,1,3,212,12249,74605
6,13,8,1,3,268,11318,46397
6,13,4,1,3,311,12041,29691
6,13,2,1,3,258,12395,23171
6,14,128,0,1,62,2008,31970
6,14,64,0,1,60,2358,19186
6,14,32,0,1,90,1879,12093
6,14,16,0,1,65,1918,7625
6,14,8,0,1,70,2060,5270
6,14,4,0,1,65,1699,4677
6,14,2,0,1,64,2574,3772
6,14,128,1,1,63,2242,30654
6,14,64,1,1,59,1674,20434
6,14,32,1,1,91,1897,11999
6,14,16,1,1,100,2181,7567
6,14,8,1,1,58,1621,5469
6,14,4,1,1,52,1691,3619
6,14,2,1,1,51,1661,2855
6,14,128,0,2,291,7639,135398
6,14,64,0,2,314,8041,89296
6,14,32,0,2,290,7519,52618
6,14,16,0,2,244,7257,33477
6,14,8,0,2,237,6796,21266
6,14,4,0,2,225,6833,17351
6,14,2,0,2,372,7044,11753
6,14,128,1,2,288,7731,131969
6,14,64,1,2,295,7339,88994
6,14,32,1,2,304,6298,48180
6,14,16,1,2,280,7671,32071
6,14,8,1,2,258,6761,21856
6,14,4,1,2,268,6167,14778
6,14,2,1,2,230,5783,10260
6,14,128,0,3,228,14554,254756
6,14,64,0,3,303,14129,168217
6,14,32,0,3,261,16418,103705
6,14,16,0,3,228,13794,66535
6,14,8,0,3,196,13709,46502
6,14,4,0,3,266,14002,34358
6,14,2,0,3,259,14835,22903
6,14,128,1,3,287,12126,264747
6,14,64,1,3,256,12214,166079
6,14,32,1,3,173,14455,107103
6,14,16,1,3,346,13854,67007
6,14,8,1,3,267,12601,47081
6,14,4,1,3,171,11810,31639
6,14,2,1,3,204,12105,20718
6,15,128,0,1,89,2656,31572
6,15,64,0,1,60,2602,21220
6,15,32,0,1,57,1905,13002
6,15,16,0,1,82,2300,9016
6,15,8,0,1,75,2496,5988
6,15,4,0,1,79,2573,5246
6,15,2,0,1,84,2556,4155
6,15,128,1,1,63,2215,32517
6,15,64,1,1,79,1977,21248
6,15,32,1,1,65,1928,12664
6,15,16,1,1,90,2210,8715
6,15,8,1,1,87,2251,7461
6,15,4,1,1,69,2357,4369
6,15,2,1,1,66,2653,4033
6,15,128,0,2,250,9761,143547
6,15,64,0,2,277,9962,89010
6,15,32,0,2,265,7989,49773
6,15,16,0,2,264,8635,31882
6,15,8,0,2,239,7261,23897
6,15,4,0,2,314,7948,15717
6,15,2,0,2,227,8692,13136
6,15,128,1,2,199,7122,145468
6,15,64,1,2,272,7998,88525
6,15,32,1,2,297,7443,52957
6,15,16,1,2,259,6797,34297
6,15,8,1,2,273,9363,23174
6,15,4,1,2,233,7064,17383
6,15,2,1,2,297,6616,10511
6,15,128,0,3,234,15164,267312
6,15,64,0,3,270,16424,172792
6,15,32,0,3,218,14956,106514
6,15,16,0,3,264,15619,63630
6,15,8,0,3,218,15401,44401
6,15,4,0,3,136,16575,34694
6,15,2,0,3,199,15580,26046
6,15,128,1,3,235,13857,233983
6,15,64,1,3,288,13634,176270
6,15,32,1,3,316,11964,101577
6,15,16,1,3,257,12911,62682
6,15,8,1,3,192,12445,42418
6,15,4,1,3,211,13854,30468
6,15,2,1,3,236,13237,21241
6,16,128,0,1,233,2566,35798
6,16,64,0,1,77,2710,25052
6,16,32,0,1,68,2544,14399
6,16,16,0,1,66,2387,9517
6,16,8,0,1,49,2350,6189
6,16,4,0,1,47,2345,4414
6,16,2,0,1,71,2749,3959
6,16,128,1,1,72,1828,40855
6,16,64,1,1,63,2049,23464
6,16,32,1,1,71,2002,14494
6,16,16,1,1,100,2225,9249
6,16,8,1,1,77,2062,11347
6,16,4,1,1,95,1979,4944
6,16,2,1,1,64,2256,4144
6,16,128,0,2,260,8209,143929
6,16,64,0,2,255,10083,97045
6,16,32,0,2,269,10790,59153
6,16,16,0,2,278,9984,38436
6,16,8,0,2,329,8852,26522
6,16,4,0,2,247,9602,19185
6,16,2,0,2,234,8325,14016
6,16,128,1,2,242,8473,160491
6,16,64,1,2,286,8558,102891
6,16,32,1,2,272,7595,56809
6,16,16,1,2,202,7687,38592
6,16,8,1,2,278,8985,23595
6,16,4,1,2,363,7354,18178
6,16,2,1,2,224,7953,12618
6,16,128,0,3,205,15845,308147
6,16,64,0,3,246,17026,189593
6,16,32,0,3,279,16516,125987
6,16,16,0,3,340,15884,72363
6,16,8,0,3,267,15826,53477
6,16,4,0,3,213,13971,33976
6,16,2,0,3,257,15620,25008
6,16,128,1,3,197,13916,310486
6,16,64,1,3,231,14277,202238
6,16,32,1,3,241,16856,124321
6,16,16,1,3,174,13811,77812
6,16,8,1,3,288,13366,64954
6,16,4,1,3,176,15281,36808
6,16,2,1,3,357,13061,24004
7,1,128,0,1,75,311,4256
7,1,64,0,1,84,250,2363
7,1,32,0,1,62,269,1360
7,1,16,0,1,54,290,1227
7,1,8,0,1,55,236,685
7,1,4,0,1,128,290,618
7,1,2,0,1,44,317,455
7,1,128,1,1,79,225,3327
7,1,64,1,1,53,291,2081
7,1,32,1,1,91,783,1460
7,1,16,1,1,45,175,995
7,1,8,1,1,78,247,674
7,1,4,1,1,64,253,492
7,1,2,1,1,75,198,272
7,1,128,0,2,328,1333,13119
7,1,64,0,2,214,1025,8574
7,1,32,0,2,371,1032,5648
7,1,16,0,2,330,1091,3871
7,1,8,0,2,381,1111,2692
7,1,4,0,2,298,1283,2638
7,1,2,0,2,461,1473,1677
7,1,128,1,2,231,856,12023
7,1,64,1,2,223,1059,7920
7,1,32,1,2,291,1026,4532
7,1,16,1,2,317,951,3176
7,1,8,1,2,285,890,1971
7,1,4,1,2,329,1186,1848
7,1,2,1,2,231,919,1211
7,1,128,0,3,376,1428,23434
7,1,64,0,3,208,1615,14360
7,1,32,0,3,267,1591,8647
7,1,16,0,3,372,1613,5411
7,1,8,0,3,326,1598,3896
7,1,4,0,3,263,1724,3854
7,1,2,0,3,184,1737,2440
7,1,128,1,3,256,1259,22645
7,1,64,1,3,301,1860,15263
7,1,32,1,3,217,1293,9292
7,1,16,1,3,228,1316,5406
7,1,8,1,3,189,1498,4001
7,1,4,1,3,245,1299,2825
7,1,2,1,3,255,1780,2159
7,2,128,0,1,67,426,5847
7,2,64,0,1,68,339,3464
7,2,32,0,1,59,423,2024
7,2,16,0,1,44,437,2085
7,2,8,0,1,94,323,1028
7,2,4,0,1,66,460,1169
7,2,2,0,1,72,654,676
7,2,128,1,1,32,374,5206
7,2,64,1,1,46,317,3308
7,2,32,1,1,38,324,2055
7,2,16,1,1,81,294,1228
7,2,8,1,1,65,375,905
7,2,4,1,1,49,355,857
7,2,2,1,1,26,363,508
7,2,128,0,2,205,1202,19924
7,2,64,0,2,185,1386,14032
7,2,32,0,2,187,1164,7884
7,2,16,0,2,261,1757,5920
7,2,8,0,2,187,1395,3517
7,2,4,0,2,219,1869,4854
7,2,2,0,2,324,2022,2490
7,2,128,1,2,284,1184,23320
7,2,64,1,2,251,1649,14232
7,2,32,1,2,213,1207,7705
7,2,16,1,2,262,1158,4841
7,2,8,1,2,207,1526,3382
7,2,4,1,2,283,1139,2434
7,2,2,1,2,249,1028,1886
7,2,128,0,3,245,2514,46694
7,2,64,0,3,193,2561,28306
7,2,32,0,3,263,2232,15688
7,2,16,0,3,213,2280,10936
7,2,8,0,3,189,2618,7331
7,2,4,0,3,311,2246,5373
7,2,2,0,3,343,2610,4336
7,2,128,1,3,307,2169,42695
7,2,64,1,3,254,2072,30056
7,2,32,1,3,166,2068,17870
7,2,16,1,3,224,1925,10053
7,2,8,1,3,202,2346,7532
7,2,4,1,3,174,2153,5694
7,2,2,1,3,242,2190,3637
7,3,128,0,1,24,443,7231
7,3,64,0,1,31,492,4023
7,3,32,0,1,84,420,2687
7,3,16,0,1,31,415,1668
7,3,8,0,1,32,408,1361
7,3,4,0,1,31,448,873
7,3,2,0,1,54,410,646
7,3,128,1,1,32,369,6738
7,3,64,1,1,20,386,4317
7,3,32,1,1,64,413,2663
7,3,16,1,1,87,400,1724
7,3,8,1,1,34,415,1184
7,3,4,1,1,30,410,838
7,3,2,1,1,19,392,668
7,3,128,0,2,184,1807,27917
7,3,64,0,2,174,1946,17802
7,3,32,0,2,260,1904,11016
7,3,16,0,2,183,1798,7083
7,3,8,0,2,171,1689,4944
7,3,4,0,2,188,1657,3787
7,3,2,0,2,226,1845,2805
7,3,128,1,2,165,1771,27715
7,3,64,1,2,188,1563,17666
7,3,32,1,2,176,1562,11983
7,3,16,1,2,278,1752,6771
7,3,8,1,2,187,1868,4669
7,3,4,1,2,204,1490,3364
7,3,2,1,2,235,1514,2473
7,3,128,0,3,182,3012,56009
7,3,64,0,3,257,3038,35631
7,3,32,0,3,196,3078,21776
7,3,16,0,3,186,2944,13669
7,3,8,0,3,177,2936,9369
7,3,4,0,3,195,3178,7022
7,3,2,0,3,165,2940,5145
7,3,128,1,3,190,2881,59339
7,3,64,1,3,166,2572,35097
7,3,32,1,3,312,2602,21305
7,3,16,1,3,173,2583,13290
7,3,8,1,3,213,2608,9008
7,3,4,1,3,178,2574,6460
7,3,2,1,3,176,2580,4617
