x_bit_length,x_hamming_weight,modulus_limbs,group_limbs,num_pairs,x_is_negative,run_microseconds
13,9,7,3,6,1,16712
84,53,4,5,2,1,8620
84,53,4,5,4,1,10827
84,53,4,5,6,1,13587
102,71,4,11,2,1,12384
102,71,4,11,4,1,14805
102,71,4,11,6,1,20134
33,13,7,14,2,1,29200
33,13,7,14,4,1,33110
33,13,7,14,6,1,41579
25,9,16,1,2,1,60358
25,9,16,1,4,1,59532
25,9,16,1,6,1,61542
86,54,15,6,2,1,84790
86,54,15,6,4,1,121268
86,54,15,6,6,1,137927
91,30,16,12,2,1,106066
91,30,16,12,4,1,155096
91,30,16,12,6,1,230648
78,8,6,8,2,1,15365
78,8,6,8,4,1,20409
78,8,6,8,6,1,22289
58,51,7,9,2,1,20960
58,51,7,9,4,1,28603
58,51,7,9,6,1,35656
9,2,4,11,2,1,7788
9,2,4,11,4,1,10838
9,2,4,11,6,1,15862
114,79,16,14,2,1,129230
114,79,16,14,4,1,186853
114,79,16,14,6,1,279663
36,20,12,6,2,1,43920
36,20,12,6,4,1,54317
36,20,12,6,6,1,72685
77,26,15,10,2,1,97329
77,26,15,10,4,1,132046
77,26,15,10,6,1,201776
33,31,6,3,2,1,10850
33,31,6,3,4,1,14518
33,31,6,3,6,1,17499
98,84,12,2,2,1,64315
98,84,12,2,4,1,76651
98,84,12,2,6,1,91708
52,35,6,10,2,1,17214
52,35,6,10,4,1,23198
52,35,6,10,6,1,27574
30,18,12,11,2,1,47416
30,18,12,11,4,1,68792
30,18,12,11,6,1,108321
104,61,10,16,2,1,53320
104,61,10,16,4,1,88156
104,61,10,16,6,1,118662
117,94,16,13,2,1,135390
117,94,16,13,4,1,197952
117,94,16,13,6,1,262976
100,57,10,16,2,1,56941
100,57,10,16,4,1,84822
100,57,10,16,6,1,110422
98,15,7,13,2,1,21303
98,15,7,13,4,1,37630
98,15,7,13,6,1,54827
88,73,11,16,2,1,63045
88,73,11,16,4,1,96727
88,73,11,16,6,1,131934
45,22,10,12,2,1,39975
45,22,10,12,4,1,56700
45,22,10,12,6,1,74664
79,62,8,4,2,1,21169
79,62,8,4,4,1,29161
79,62,8,4,6,1,35292
72,51,9,5,2,1,29984
72,51,9,5,4,1,37288
72,51,9,5,6,1,47378
119,80,4,7,2,1,10984
119,80,4,7,4,1,13494
119,80,4,7,6,1,17252
4,4,6,15,2,1,12235
4,4,6,15,4,1,20284
4,4,6,15,6,1,28375
49,40,15,11,2,1,89090
49,40,15,11,4,1,120830
49,40,15,11,6,1,163082
62,24,5,6,2,1,10316
62,24,5,6,4,1,11163
62,24,5,6,6,1,16019
99,32,13,9,2,1,67068
99,32,13,9,4,1,97780
99,32,13,9,6,1,157847
111,75,8,9,2,1,30452
111,75,8,9,4,1,44490
111,75,8,9,6,1,55570
1,1,9,9,2,1,23613
1,1,9,9,4,1,50723
1,1,9,9,6,1,65410
99,43,6,5,2,1,21419
99,43,6,5,4,1,24584
99,43,6,5,6,1,32101
18,16,11,16,2,1,58034
18,16,11,16,4,1,73539
18,16,11,16,6,1,103220
128,70,10,6,2,1,43926
128,70,10,6,4,1,56985
128,70,10,6,6,1,74244
8,7,16,7,2,1,66196
8,7,16,7,4,1,86391
8,7,16,7,6,1,111561
77,45,7,16,2,1,21809
77,45,7,16,4,1,36549
77,45,7,16,6,1,53128
12,3,7,13,2,1,16090
12,3,7,13,4,1,24755
12,3,7,13,6,1,31781
71,3,4,11,2,1,9177
71,3,4,11,4,1,11402
71,3,4,11,6,1,15747
71,45,8,14,2,1,27658
71,45,8,14,4,1,44825
71,45,8,14,6,1,68239
61,31,10,12,2,1,51878
61,31,10,12,4,1,63412
61,31,10,12,6,1,78386
19,7,11,3,2,1,22136
19,7,11,3,4,1,26585
19,7,11,3,6,1,33516
48,34,7,8,2,1,18306
48,34,7,8,4,1,28378
48,34,7,8,6,1,39163
7,2,15,6,2,1,57711
7,2,15,6,4,1,67750
7,2,15,6,6,1,86036
112,44,4,2,2,1,7553
112,44,4,2,4,1,7991
112,44,4,2,6,1,10732
1,1,11,14,2,1,40280
1,1,11,14,4,1,61415
1,1,11,14,6,1,82032
64,54,12,1,2,1,42296
64,54,12,1,4,1,45680
64,54,12,1,6,1,57684
10,10,7,5,2,1,12860
10,10,7,5,4,1,18109
10,10,7,5,6,1,22931
54,15,15,2,2,1,62440
54,15,15,2,4,1,70765
54,15,15,2,6,1,81305
26,13,9,5,2,1,19978
26,13,9,5,4,1,26726
26,13,9,5,6,1,32665
100,4,15,11,2,1,79717
100,4,15,11,4,1,117622
100,4,15,11,6,1,155705
86,7,9,3,2,1,28766
86,7,9,3,4,1,37380
86,7,9,3,6,1,37155
110,109,10,13,2,1,59411
110,109,10,13,4,1,81778
110,109,10,13,6,1,110076
86,42,16,13,2,1,116510
86,42,16,13,4,1,161385
86,42,16,13,6,1,222295
59,29,4,14,2,1,9476
59,29,4,14,4,1,12919
59,29,4,14,6,1,19263
33,20,7,2,2,1,10281
33,20,7,2,4,1,11189
33,20,7,2,6,1,14369
93,40,5,13,2,1,14520
93,40,5,13,4,1,22729
93,40,5,13,6,1,31546
107,50,15,16,2,1,110521
107,50,15,16,4,1,194264
107,50,15,16,6,1,235194
48,18,15,5,2,1,62415
48,18,15,5,4,1,77538
48,18,15,5,6,1,108849
51,8,13,2,2,1,38411
51,8,13,2,4,1,45605
51,8,13,2,6,1,54266
69,27,4,13,2,1,12529
69,27,4,13,4,1,15076
69,27,4,13,6,1,18096
96,65,15,3,2,1,76939
96,65,15,3,4,1,101941
96,65,15,3,6,1,119681
49,31,13,13,2,1,67956
49,31,13,13,4,1,99947
49,31,13,13,6,1,132034
73,31,11,10,2,1,43371
73,31,11,10,4,1,65391
73,31,11,10,6,1,126644
70,25,6,8,2,1,21383
70,25,6,8,4,1,29789
70,25,6,8,6,1,31261
6,1,7,14,2,1,17720
6,1,7,14,4,1,24885
6,1,7,14,6,1,35274
26,15,12,10,2,1,59633
26,15,12,10,4,1,72310
26,15,12,10,6,1,95457
127,40,7,12,2,1,23983
127,40,7,12,4,1,34737
127,40,7,12,6,1,46752
112,85,11,7,2,1,58237
112,85,11,7,4,1,85068
112,85,11,7,6,1,102278
24,4,6,3,2,1,7623
24,4,6,3,4,1,9096
24,4,6,3,6,1,11503
103,57,6,3,2,1,12537
103,57,6,3,4,1,15500
103,57,6,3,6,1,21734
44,38,6,12,2,1,14081
44,38,6,12,4,1,21128
44,38,6,12,6,1,30327
97,8,13,5,2,1,47815
97,8,13,5,4,1,68071
97,8,13,5,6,1,83502
45,37,6,13,2,1,15180
45,37,6,13,4,1,22845
45,37,6,13,6,1,30870
86,30,4,15,2,1,12443
86,30,4,15,4,1,19974
86,30,4,15,6,1,24544
50,9,15,14,2,1,78321
50,9,15,14,4,1,130370
50,9,15,14,6,1,176539
28,25,13,14,2,1,72674
28,25,13,14,4,1,98824
28,25,13,14,6,1,128508
74,11,5,10,2,1,12215
74,11,5,10,4,1,19168
74,11,5,10,6,1,26051
65,36,4,9,2,1,9192
65,36,4,9,4,1,14001
65,36,4,9,6,1,18564
119,92,16,14,2,1,136074
119,92,16,14,4,1,203932
119,92,16,14,6,1,260972
60,41,11,7,2,1,38054
60,41,11,7,4,1,54553
60,41,11,7,6,1,74738
71,50,16,11,2,1,109464
71,50,16,11,4,1,157169
71,50,16,11,6,1,194739
100,74,5,15,2,1,17606
100,74,5,15,4,1,23902
100,74,5,15,6,1,33194
37,6,6,7,2,1,10236
37,6,6,7,4,1,12758
37,6,6,7,6,1,18243
72,38,15,1,2,1,57017
72,38,15,1,4,1,67943
72,38,15,1,6,1,84772
20,9,14,5,2,1,46193
20,9,14,5,4,1,57839
20,9,14,5,6,1,70661
124,111,11,14,2,1,74993
124,111,11,14,4,1,101962
124,111,11,14,6,1,134929
38,1,4,3,2,1,2969
38,1,4,3,4,1,4856
38,1,4,3,6,1,5634
117,13,12,15,2,1,62559
117,13,12,15,4,1,99737
117,13,12,15,6,1,131506
18,2,14,14,2,1,64496
18,2,14,14,4,1,100194
18,2,14,14,6,1,132299
104,31,6,16,2,1,17634
104,31,6,16,4,1,27575
104,31,6,16,6,1,38104
84,38,16,13,2,1,120798
84,38,16,13,4,1,168217
84,38,16,13,6,1,204134
61,46,12,15,2,1,68230
61,46,12,15,4,1,98739
61,46,12,15,6,1,128712
107,53,7,5,2,1,18671
107,53,7,5,4,1,23770
107,53,7,5,6,1,30066
62,7,13,15,2,1,66714
62,7,13,15,4,1,105877
62,7,13,15,6,1,135447
23,7,6,4,2,1,9237
23,7,6,4,4,1,9633
23,7,6,4,6,1,12003
20,17,14,16,2,1,77804
20,17,14,16,4,1,118449
20,17,14,16,6,1,166717
78,48,9,4,2,1,25643
78,48,9,4,4,1,34848
78,48,9,4,6,1,41507
98,18,9,12,2,1,31565
98,18,9,12,4,1,48951
98,18,9,12,6,1,68125
112,82,16,15,2,1,136828
112,82,16,15,4,1,208040
112,82,16,15,6,1,259049
93,3,14,14,2,1,87469
93,3,14,14,4,1,117923
93,3,14,14,6,1,161097
17,8,13,4,2,1,44345
17,8,13,4,4,1,44376
17,8,13,4,6,1,53307
110,35,14,4,2,1,67550
110,35,14,4,4,1,85076
110,35,14,4,6,1,102821
52,39,8,6,2,1,19876
52,39,8,6,4,1,25892
52,39,8,6,6,1,34290
51,13,4,7,2,1,5971
51,13,4,7,4,1,7473
51,13,4,7,6,1,11120
67,50,4,1,2,1,5466
67,50,4,1,4,1,7693
67,50,4,1,6,1,7542
48,4,7,14,2,1,18616
48,4,7,14,4,1,29416
48,4,7,14,6,1,38467
78,27,6,12,2,1,17534
78,27,6,12,4,1,27196
78,27,6,12,6,1,32152
108,66,15,1,2,1,90732
108,66,15,1,4,1,95025
108,66,15,1,6,1,110119
61,29,13,1,2,1,56823
61,29,13,1,4,1,69563
61,29,13,1,6,1,65496
71,22,7,16,2,1,24442
71,22,7,16,4,1,44320
71,22,7,16,6,1,53360
7,5,15,11,2,1,70057
7,5,15,11,4,1,102472
7,5,15,11,6,1,132577
103,30,4,16,2,1,12327
103,30,4,16,4,1,17188
103,30,4,16,6,1,24637
2,2,14,8,2,1,64049
2,2,14,8,4,1,70380
2,2,14,8,6,1,85250
38,16,6,3,2,1,9193
38,16,6,3,4,1,12770
38,16,6,3,6,1,16013
63,50,15,2,2,1,81472
63,50,15,2,4,1,78005
63,50,15,2,6,1,95817
27,22,13,12,2,1,69728
27,22,13,12,4,1,81858
27,22,13,12,6,1,108910
85,65,4,9,2,1,10088
85,65,4,9,4,1,14002
85,65,4,9,6,1,17725
93,1,9,16,2,1,38644
93,1,9,16,4,1,60619
93,1,9,16,6,1,80568
124,67,16,9,2,1,108791
124,67,16,9,4,1,151763
124,67,16,9,6,1,193148
24,1,14,8,2,1,59487
24,1,14,8,4,1,103403
24,1,14,8,6,1,99745
124,41,6,14,2,1,21758
124,41,6,14,4,1,28147
124,41,6,14,6,1,41688
60,29,10,13,2,1,52398
60,29,10,13,4,1,83777
60,29,10,13,6,1,110224
25,19,7,4,2,1,13194
25,19,7,4,4,1,17964
25,19,7,4,6,1,22885
73,3,15,8,2,1,73598
73,3,15,8,4,1,97182
73,3,15,8,6,1,127436
90,41,12,4,2,1,44342
90,41,12,4,4,1,56732
90,41,12,4,6,1,94975
113,45,5,5,2,1,12701
113,45,5,5,4,1,18503
113,45,5,5,6,1,21876
43,3,11,8,2,1,30385
43,3,11,8,4,1,44011
43,3,11,8,6,1,58916
74,15,5,10,2,1,10191
74,15,5,10,4,1,14183
74,15,5,10,6,1,19446
69,61,7,6,2,1,17656
69,61,7,6,4,1,22238
69,61,7,6,6,1,29893
86,64,14,15,2,1,94899
86,64,14,15,4,1,140525
86,64,14,15,6,1,189769
52,1,10,9,2,1,27341
52,1,10,9,4,1,42712
52,1,10,9,6,1,54474
83,1,16,12,2,1,92528
83,1,16,12,4,1,132952
83,1,16,12,6,1,173618
122,26,9,12,2,1,36776
122,26,9,12,4,1,55118
122,26,9,12,6,1,78840
115,63,7,8,2,1,21726
115,63,7,8,4,1,28969
115,63,7,8,6,1,37027
108,100,8,13,2,1,32491
108,100,8,13,4,1,50212
108,100,8,13,6,1,65292
121,26,14,9,2,1,75332
121,26,14,9,4,1,106391
121,26,14,9,6,1,139541
55,51,9,1,2,1,21824
55,51,9,1,4,1,24479
55,51,9,1,6,1,29242
35,28,12,5,2,1,33990
35,28,12,5,4,1,46654
35,28,12,5,6,1,57616
27,22,11,3,2,1,25406
27,22,11,3,4,1,30385
27,22,11,3,6,1,35279
29,12,9,16,2,1,29609
29,12,9,16,4,1,49718
29,12,9,16,6,1,68537
90,55,9,15,2,1,41372
90,55,9,15,4,1,62296
90,55,9,15,6,1,84342
60,15,14,1,2,1,42271
60,15,14,1,4,1,47897
60,15,14,1,6,1,53616
1,1,11,2,2,1,19128
1,1,11,2,4,1,20576
1,1,11,2,6,1,24530
123,8,8,9,2,1,25600
123,8,8,9,4,1,36012
123,8,8,9,6,1,49247
113,63,16,2,2,1,89152
113,63,16,2,4,1,113659
113,63,16,2,6,1,130934
26,21,13,8,2,1,51972
26,21,13,8,4,1,72681
26,21,13,8,6,1,92918
89,77,12,12,2,1,68399
89,77,12,12,4,1,96798
89,77,12,12,6,1,124272
65,36,16,7,2,1,78795
65,36,16,7,4,1,109310
65,36,16,7,6,1,154205
58,29,4,4,2,1,6664
58,29,4,4,4,1,7012
58,29,4,4,6,1,9326
58,56,8,3,2,1,19190
58,56,8,3,4,1,23440
58,56,8,3,6,1,28557
86,83,9,3,2,1,32549
86,83,9,3,4,1,38030
86,83,9,3,6,1,47858
8,3,16,10,2,1,82602
8,3,16,10,4,1,109979
8,3,16,10,6,1,150236
128,91,15,4,2,1,91658
128,91,15,4,4,1,128187
128,91,15,4,6,1,165238
5,1,6,11,2,1,11383
5,1,6,11,4,1,15332
5,1,6,11,6,1,21438
10,5,4,11,2,1,7528
10,5,4,11,4,1,8715
10,5,4,11,6,1,11834
93,86,7,4,2,1,18330
93,86,7,4,4,1,22595
93,86,7,4,6,1,27821
59,53,15,10,2,1,87342
59,53,15,10,4,1,121030
59,53,15,10,6,1,156291
116,50,12,3,2,1,49767
116,50,12,3,4,1,62799
116,50,12,3,6,1,76256
57,48,13,7,2,1,61580
57,48,13,7,4,1,86086
57,48,13,7,6,1,97026
35,35,16,16,2,1,98478
35,35,16,16,4,1,163732
35,35,16,16,6,1,209721
29,6,8,15,2,1,21210
29,6,8,15,4,1,40788
29,6,8,15,6,1,52676
101,66,10,11,2,1,45892
101,66,10,11,4,1,68891
101,66,10,11,6,1,88293
117,6,6,12,2,1,15861
117,6,6,12,4,1,23312
117,6,6,12,6,1,35617
104,3,10,14,2,1,51466
104,3,10,14,4,1,75166
104,3,10,14,6,1,91591
54,3,14,16,2,1,71160
54,3,14,16,4,1,133333
54,3,14,16,6,1,171881
71,22,5,1,2,1,7179
71,22,5,1,4,1,6959
71,22,5,1,6,1,8168
82,20,11,8,2,1,37606
82,20,11,8,4,1,54444
82,20,11,8,6,1,71689
84,59,10,9,2,1,38862
84,59,10,9,4,1,54569
84,59,10,9,6,1,73001
100,10,11,13,2,1,50449
100,10,11,13,4,1,76191
100,10,11,13,6,1,99419
31,29,6,9,2,1,11843
31,29,6,9,4,1,18780
31,29,6,9,6,1,24618
13,4,15,15,2,1,72450
13,4,15,15,4,1,113612
13,4,15,15,6,1,163417
124,124,14,3,2,1,85120
124,124,14,3,4,1,110476
124,124,14,3,6,1,140103
106,79,11,1,2,1,44878
106,79,11,1,4,1,52073
106,79,11,1,6,1,63058
40,20,5,9,2,1,8971
40,20,5,9,4,1,14247
40,20,5,9,6,1,17456
1,1,7,16,2,1,16688
1,1,7,16,4,1,31065
1,1,7,16,6,1,41797
48,30,11,6,2,1,41868
48,30,11,6,4,1,50858
48,30,11,6,6,1,67590
6,1,9,13,2,1,27359
6,1,9,13,4,1,38357
6,1,9,13,6,1,54966
117,70,11,2,2,1,43209
117,70,11,2,4,1,53629
117,70,11,2,6,1,71537
93,7,12,6,2,1,43928
93,7,12,6,4,1,59146
93,7,12,6,6,1,75424
105,86,6,15,2,1,21280
105,86,6,15,4,1,34569
105,86,6,15,6,1,43026
30,19,14,3,2,1,48475
30,19,14,3,4,1,57120
30,19,14,3,6,1,59541
80,28,9,3,2,1,23718
80,28,9,3,4,1,29038
80,28,9,3,6,1,34361
97,66,13,7,2,1,65446
97,66,13,7,4,1,90474
97,66,13,7,6,1,118085
33,31,16,11,2,1,81667
33,31,16,11,4,1,117184
33,31,16,11,6,1,154699
32,21,6,1,2,1,7331
32,21,6,1,4,1,6992
32,21,6,1,6,1,8912
77,26,11,13,2,1,52154
77,26,11,13,4,1,71927
77,26,11,13,6,1,99041
126,90,8,3,2,1,27990
126,90,8,3,4,1,34962
126,90,8,3,6,1,41957
1,1,4,6,2,1,3432
1,1,4,6,4,1,5033
1,1,4,6,6,1,6510
59,18,6,4,2,1,10779
59,18,6,4,4,1,13556
59,18,6,4,6,1,14484
10,7,4,12,2,1,7414
10,7,4,12,4,1,11457
10,7,4,12,6,1,13116
66,53,9,7,2,1,28258
66,53,9,7,4,1,38575
66,53,9,7,6,1,51272
75,65,10,14,2,1,45957
75,65,10,14,4,1,72549
75,65,10,14,6,1,97436
103,17,15,7,2,1,73423
103,17,15,7,4,1,101181
103,17,15,7,6,1,124960
1,1,6,16,2,1,11740
1,1,6,16,4,1,19211
1,1,6,16,6,1,28142
21,10,12,7,2,1,48069
21,10,12,7,4,1,58215
21,10,12,7,6,1,72234
102,21,5,9,2,1,10857
102,21,5,9,4,1,15052
102,21,5,9,6,1,19927
119,114,9,9,2,1,42007
119,114,9,9,4,1,61371
119,114,9,9,6,1,82543
81,10,6,15,2,1,17421
81,10,6,15,4,1,24542
81,10,6,15,6,1,35788
124,33,7,6,2,1,18857
124,33,7,6,4,1,27822
124,33,7,6,6,1,35920
71,18,16,3,2,1,72809
71,18,16,3,4,1,78658
71,18,16,3,6,1,97823
16,8,6,8,2,1,12236
16,8,6,8,4,1,13581
16,8,6,8,6,1,17187
63,21,5,5,2,1,9254
63,21,5,5,4,1,13617
63,21,5,5,6,1,18009
92,90,10,2,2,1,44778
92,90,10,2,4,1,54083
92,90,10,2,6,1,55093
102,12,13,10,2,1,61324
102,12,13,10,4,1,89422
102,12,13,10,6,1,120576
93,7,8,2,2,1,15057
93,7,8,2,4,1,17774
93,7,8,2,6,1,20963
69,28,6,3,2,1,9922
69,28,6,3,4,1,11711
69,28,6,3,6,1,15465
105,75,7,9,2,1,24756
105,75,7,9,4,1,34556
105,75,7,9,6,1,45263
65,49,15,6,2,1,78473
65,49,15,6,4,1,102203
65,49,15,6,6,1,128555
19,11,9,3,2,1,17993
19,11,9,3,4,1,20346
19,11,9,3,6,1,26454
9,6,13,10,2,1,47093
9,6,13,10,4,1,66280
9,6,13,10,6,1,90496
43,19,12,10,2,1,43902
43,19,12,10,4,1,86128
43,19,12,10,6,1,115154
56,10,8,9,2,1,21381
56,10,8,9,4,1,26553
56,10,8,9,6,1,36387
78,28,8,13,2,1,24546
78,28,8,13,4,1,41668
78,28,8,13,6,1,63495
113,28,16,13,2,1,119518
113,28,16,13,4,1,177777
113,28,16,13,6,1,238115
88,62,16,3,2,1,85518
88,62,16,3,4,1,110515
88,62,16,3,6,1,171572
67,6,4,4,2,1,6551
67,6,4,4,4,1,6507
67,6,4,4,6,1,8658
75,73,15,16,2,1,142032
75,73,15,16,4,1,164108
75,73,15,16,6,1,227011
10,1,16,10,2,1,69485
10,1,16,10,4,1,99452
10,1,16,10,6,1,129172
23,14,9,12,2,1,25158
23,14,9,12,4,1,41697
23,14,9,12,6,1,55745
96,18,13,2,2,1,44842
96,18,13,2,4,1,54660
96,18,13,2,6,1,65915
45,34,9,11,2,1,29128
45,34,9,11,4,1,42584
45,34,9,11,6,1,58653
63,1,16,4,2,1,63694
63,1,16,4,4,1,79159
63,1,16,4,6,1,97914
66,56,9,9,2,1,31272
66,56,9,9,4,1,45676
66,56,9,9,6,1,59787
86,70,10,13,2,1,44911
86,70,10,13,4,1,68572
86,70,10,13,6,1,93986
47,20,11,7,2,1,34695
47,20,11,7,4,1,45824
47,20,11,7,6,1,59466
104,27,11,14,2,1,52575
104,27,11,14,4,1,79733
104,27,11,14,6,1,108360
23,7,14,14,2,1,64614
23,7,14,14,4,1,96155
23,7,14,14,6,1,130623
35,19,16,15,2,1,94331
35,19,16,15,4,1,143963
35,19,16,15,6,1,193176
118,52,13,13,2,1,78108
118,52,13,13,4,1,116992
118,52,13,13,6,1,154948
57,40,5,15,2,1,12862
57,40,5,15,4,1,19099
57,40,5,15,6,1,25991
117,11,12,14,2,1,63930
117,11,12,14,4,1,92079
117,11,12,14,6,1,122102
112,88,6,10,2,1,20335
112,88,6,10,4,1,26961
112,88,6,10,6,1,35646
121,85,6,2,2,1,16604
121,85,6,2,4,1,18060
121,85,6,2,6,1,22430
63,36,16,3,2,1,72875
63,36,16,3,4,1,91122
63,36,16,3,6,1,105538
88,16,6,14,2,1,15196
88,16,6,14,4,1,23695
88,16,6,14,6,1,33893
113,94,16,14,2,1,124662
113,94,16,14,4,1,184457
113,94,16,14,6,1,264427
61,40,10,9,2,1,36928
61,40,10,9,4,1,52191
61,40,10,9,6,1,65746
4,3,10,14,2,1,29182
4,3,10,14,4,1,47545
4,3,10,14,6,1,66432
123,88,5,15,2,1,18189
123,88,5,15,4,1,25593
123,88,5,15,6,1,34454
110,12,6,5,2,1,12751
110,12,6,5,4,1,15665
110,12,6,5,6,1,20910
56,55,5,8,2,1,11831
56,55,5,8,4,1,15969
56,55,5,8,6,1,18093
108,87,11,5,2,1,48297
108,87,11,5,4,1,64509
108,87,11,5,6,1,80044
99,43,6,5,2,1,14750
99,43,6,5,4,1,17144
99,43,6,5,6,1,20992
75,39,14,8,2,1,67206
75,39,14,8,4,1,100267
75,39,14,8,6,1,134291
19,7,12,13,2,1,45761
19,7,12,13,4,1,68085
19,7,12,13,6,1,103631
128,57,10,1,2,1,33824
128,57,10,1,4,1,41627
128,57,10,1,6,1,49027
53,26,11,15,2,1,50193
53,26,11,15,4,1,78688
53,26,11,15,6,1,101667
80,66,10,3,2,1,33396
80,66,10,3,4,1,40797
80,66,10,3,6,1,51858
128,16,8,14,2,1,28080
128,16,8,14,4,1,43764
128,16,8,14,6,1,60332
87,17,7,11,2,1,20445
87,17,7,11,4,1,28451
87,17,7,11,6,1,38813
69,9,10,6,2,1,29528
69,9,10,6,4,1,36419
69,9,10,6,6,1,47861
103,93,11,2,2,1,42808
103,93,11,2,4,1,53404
103,93,11,2,6,1,66265
19,1,13,3,2,1,34686
19,1,13,3,4,1,37896
19,1,13,3,6,1,44081
111,102,6,4,2,1,17430
111,102,6,4,4,1,20946
111,102,6,4,6,1,27164
72,69,8,1,2,1,18311
72,69,8,1,4,1,20518
72,69,8,1,6,1,25938
48,33,16,7,2,1,78556
48,33,16,7,4,1,108554
48,33,16,7,6,1,135515
118,96,6,12,2,1,21551
118,96,6,12,4,1,30639
118,96,6,12,6,1,40085
123,84,4,14,2,1,12667
123,84,4,14,4,1,17780
123,84,4,14,6,1,23787
9,6,7,10,2,1,11387
9,6,7,10,4,1,17885
9,6,7,10,6,1,24953
34,19,16,1,2,1,55424
34,19,16,1,4,1,70971
34,19,16,1,6,1,85651
107,56,14,1,2,1,82920
107,56,14,1,4,1,98802
107,56,14,1,6,1,107198
5,5,13,8,2,1,56375
5,5,13,8,4,1,72966
5,5,13,8,6,1,74887
32,26,6,12,2,1,13516
32,26,6,12,4,1,19035
32,26,6,12,6,1,27292
84,3,8,5,2,1,17717
84,3,8,5,4,1,21507
84,3,8,5,6,1,28112
74,6,11,11,2,1,40012
74,6,11,11,4,1,58922
74,6,11,11,6,1,82364
79,52,13,15,2,1,75491
79,52,13,15,4,1,115073
79,52,13,15,6,1,184116
109,77,12,1,2,1,51919
109,77,12,1,4,1,61576
109,77,12,1,6,1,74614
27,25,7,14,2,1,17386
27,25,7,14,4,1,26433
27,25,7,14,6,1,38021
25,25,4,8,2,1,7236
25,25,4,8,4,1,9721
25,25,4,8,6,1,14462
51,2,5,4,2,1,6286
51,2,5,4,4,1,7170
51,2,5,4,6,1,10047
81,55,13,14,2,1,73196
81,55,13,14,4,1,111233
81,55,13,14,6,1,148086
69,5,13,10,2,1,52580
69,5,13,10,4,1,81486
69,5,13,10,6,1,104455
4,1,14,11,2,1,56929
4,1,14,11,4,1,83587
4,1,14,11,6,1,108646
16,16,6,12,2,1,14849
16,16,6,12,4,1,24448
16,16,6,12,6,1,33106
101,34,13,7,2,1,57799
101,34,13,7,4,1,79760
101,34,13,7,6,1,105451
118,17,14,3,2,1,61043
118,17,14,3,4,1,89351
118,17,14,3,6,1,96245
93,61,10,3,2,1,35112
93,61,10,3,4,1,41736
93,61,10,3,6,1,52745
126,47,11,4,2,1,43279
126,47,11,4,4,1,55418
126,47,11,4,6,1,74275
112,43,13,1,2,1,57644
112,43,13,1,4,1,68635
112,43,13,1,6,1,85667
8,2,9,9,2,1,20547
8,2,9,9,4,1,35973
8,2,9,9,6,1,54757
11,2,4,6,2,1,4608
11,2,4,6,4,1,5701
11,2,4,6,6,1,10554
26,7,10,5,2,1,28262
26,7,10,5,4,1,34084
26,7,10,5,6,1,47620
35,25,13,12,2,1,59929
35,25,13,12,4,1,95645
35,25,13,12,6,1,136140
2,1,9,4,2,1,15801
2,1,9,4,4,1,19613
2,1,9,4,6,1,24409
49,16,16,5,2,1,70831
49,16,16,5,4,1,92991
49,16,16,5,6,1,118653
81,45,15,5,2,1,74911
81,45,15,5,4,1,99809
81,45,15,5,6,1,137596
120,91,15,2,2,1,90832
120,91,15,2,4,1,142982
120,91,15,2,6,1,136449
60,51,8,9,2,1,26627
60,51,8,9,4,1,36454
60,51,8,9,6,1,52747
74,44,10,12,2,1,43541
74,44,10,12,4,1,66580
74,44,10,12,6,1,84832
94,77,15,11,2,1,115732
94,77,15,11,4,1,185158
94,77,15,11,6,1,216425
85,29,16,12,2,1,119560
85,29,16,12,4,1,169087
85,29,16,12,6,1,214995
53,34,7,15,2,1,21149
53,34,7,15,4,1,33666
53,34,7,15,6,1,46871
24,2,8,15,2,1,24180
24,2,8,15,4,1,38070
24,2,8,15,6,1,53118
8,3,4,3,2,1,2573
8,3,4,3,4,1,4438
8,3,4,3,6,1,5465
125,103,6,1,2,1,17096
125,103,6,1,4,1,20753
125,103,6,1,6,1,23854
116,74,6,8,2,1,20026
116,74,6,8,4,1,25961
116,74,6,8,6,1,36546
6,3,4,10,2,1,5386
6,3,4,10,4,1,9232
6,3,4,10,6,1,11616
1,1,6,5,2,1,6713
1,1,6,5,4,1,9473
1,1,6,5,6,1,11748
121,34,9,8,2,1,31539
121,34,9,8,4,1,45280
121,34,9,8,6,1,60348
85,32,8,8,2,1,23445
85,32,8,8,4,1,31782
85,32,8,8,6,1,42046
38,23,5,6,2,1,7137
38,23,5,6,4,1,8743
38,23,5,6,6,1,12620
64,28,11,15,2,1,50121
64,28,11,15,4,1,81133
64,28,11,15,6,1,106480
111,43,5,10,2,1,13384
111,43,5,10,4,1,18094
111,43,5,10,6,1,24113
78,12,4,8,2,1,7737
78,12,4,8,4,1,9631
78,12,4,8,6,1,12974
79,1,7,13,2,1,18720
79,1,7,13,4,1,26959
79,1,7,13,6,1,36980
47,14,11,11,2,1,39575
47,14,11,11,4,1,60866
47,14,11,11,6,1,89648
68,49,8,12,2,1,34897
68,49,8,12,4,1,52669
68,49,8,12,6,1,58729
71,11,6,4,2,1,10481
71,11,6,4,4,1,12622
71,11,6,4,6,1,15379
7,6,15,16,2,1,74456
7,6,15,16,4,1,118210
7,6,15,16,6,1,162626
87,75,13,12,2,1,75923
87,75,13,12,4,1,112884
