x_bit_length,x_hamming_weight,modulus_limbs,group_limbs,num_pairs,x_is_negative,run_microseconds
1,1,14,3,0,1,34332
1,1,11,15,0,1,17979
1,1,16,5,0,1,48628
1,1,15,11,0,1,41513
1,1,11,15,0,1,18433
1,1,14,3,0,1,34398
1,1,11,15,0,1,14281
1,1,15,11,0,1,40262
1,1,11,15,0,1,18287
1,1,16,5,0,1,47711
1,1,14,3,0,1,34187
1,1,11,15,0,1,18254
1,1,11,15,0,1,18271
1,1,14,3,0,1,34123
1,1,15,11,0,1,41217
1,1,16,5,0,1,40382
1,1,11,15,0,1,18209
1,1,11,15,0,1,18077
1,1,14,3,0,1,34582
1,1,15,11,0,1,41147
1,1,11,15,0,1,18104
1,1,16,5,0,1,47484
1,1,11,15,0,1,14310
1,1,14,3,0,1,34111
1,1,15,11,0,1,40566
1,1,11,15,0,1,18276
1,1,11,15,0,1,18451
1,1,14,3,0,1,34486
1,1,16,5,0,1,48565
1,1,11,15,0,1,17558
1,1,15,11,0,1,39793
1,1,11,15,0,1,13744
1,1,14,3,0,1,27251
1,1,11,15,0,1,14205
1,1,16,5,0,1,47048
1,1,15,11,0,1,40686
1,1,11,15,0,1,14323
1,1,14,3,0,1,33500
1,1,11,15,0,1,13755
1,1,14,3,0,1,32584
1,1,11,15,0,1,17750
1,1,16,5,0,1,45871
1,1,15,11,0,1,39073
1,1,11,15,0,1,17505
1,1,14,3,0,1,33543
1,1,11,15,0,1,17848
1,1,15,11,0,1,39540
1,1,11,15,0,1,14259
1,1,16,5,0,1,47365
1,1,14,3,0,1,27722
1,1,11,15,0,1,18073
1,1,15,11,0,1,34112
1,1,11,15,0,1,14462
1,1,14,3,0,1,33329
1,1,16,5,0,1,47431
1,1,11,15,0,1,18309
1,1,15,11,0,1,34072
1,1,11,15,0,1,18196
1,1,14,3,0,1,34924
1,1,11,15,0,1,18342
1,1,16,5,0,1,48614
1,1,15,11,0,1,40832
1,1,11,15,0,1,17837
1,1,14,3,0,1,33036
1,1,11,15,0,1,17671
1,1,16,5,0,1,38703
1,1,11,15,0,1,17421
1,1,14,3,0,1,32853
1,1,15,11,0,1,39123
1,1,11,15,0,1,14420
1,1,14,3,0,1,34536
1,1,11,15,0,1,14204
1,1,16,5,0,1,47602
1,1,15,11,0,1,40150
1,1,11,15,0,1,18389
1,1,11,15,0,1,14195
1,1,14,3,0,1,34356
1,1,11,15,0,1,14211
1,1,15,11,0,1,41018
1,1,16,5,0,1,39618
1,1,11,15,0,1,18334
1,1,14,3,0,1,33686
1,1,11,15,0,1,18345
1,1,15,11,0,1,33877
1,1,11,15,0,1,18602
1,1,16,5,0,1,48704
1,1,14,3,0,1,34584
1,1,11,15,0,1,17965
1,1,15,11,0,1,40896
1,1,11,15,0,1,14379
1,1,14,3,0,1,33803
1,1,16,5,0,1,47481
1,1,11,15,0,1,18246
1,1,15,11,0,1,34174
1,1,11,15,0,1,18477
1,1,14,3,0,1,33715
1,1,11,15,0,1,18427
1,1,16,5,0,1,48604
1,1,15,11,0,1,34033
1,1,11,15,0,1,17660
1,1,14,3,0,1,33719
1,1,11,15,0,1,17332
1,1,15,11,0,1,32341
1,1,16,5,0,1,38556
1,1,11,15,0,1,17538
1,1,14,3,0,1,32799
1,1,11,15,0,1,17353
1,1,11,15,0,1,17386
1,1,14,3,0,1,33014
1,1,15,11,0,1,39122
1,1,16,5,0,1,46255
1,1,11,15,0,1,17263
1,1,14,3,0,1,26852
1,1,11,15,0,1,17389
1,1,15,11,0,1,38842
1,1,11,15,0,1,13592
1,1,16,5,0,1,45744
1,1,14,3,0,1,32874
1,1,11,15,0,1,17573
1,1,15,11,0,1,39332
1,1,11,15,0,1,17745
1,1,14,3,0,1,27016
1,1,11,15,0,1,17380
1,1,16,5,0,1,46368
1,1,15,11,0,1,32170
1,1,11,15,0,1,13871
1,1,14,3,0,1,26919
1,1,11,15,0,1,13642
1,1,11,15,0,1,13818
1,1,16,5,0,1,46563
1,1,15,11,0,1,39561
1,1,14,3,0,1,33163
1,1,11,15,0,1,13738
1,1,11,15,0,1,17574
1,1,14,3,0,1,26771
1,1,15,11,0,1,32779
1,1,16,5,0,1,39164
1,1,11,15,0,1,18405
1,1,14,3,0,1,27088
1,1,11,15,0,1,18147
1,1,15,11,0,1,41480
1,1,16,5,0,1,48646
1,1,11,15,0,1,18049
1,1,14,3,0,1,33232
1,1,11,15,0,1,17963
1,1,15,11,0,1,40080
1,1,11,15,0,1,18104
1,1,14,3,0,1,28017
1,1,16,5,0,1,46951
1,1,11,15,0,1,14188
1,1,11,15,0,1,14196
1,1,14,3,0,1,27539
1,1,15,11,0,1,40624
1,1,11,15,0,1,18057
1,1,16,5,0,1,46701
1,1,11,15,0,1,17936
1,1,14,3,0,1,33485
1,1,15,11,0,1,40676
1,1,11,15,0,1,18154
1,1,16,5,0,1,48448
1,1,11,15,0,1,18246
1,1,14,3,0,1,34417
1,1,15,11,0,1,40530
1,1,11,15,0,1,14479
1,1,11,15,0,1,18121
1,1,14,3,0,1,33874
1,1,16,5,0,1,39904
1,1,11,15,0,1,14102
1,1,15,11,0,1,40916
1,1,11,15,0,1,14389
1,1,14,3,0,1,34508
1,1,16,5,0,1,39543
1,1,11,15,0,1,18110
1,1,15,11,0,1,34137
1,1,11,15,0,1,14514
1,1,14,3,0,1,34162
1,1,11,15,0,1,18201
1,1,16,5,0,1,48002
1,1,14,3,0,1,27759
1,1,15,11,0,1,40546
1,1,11,15,0,1,17607
1,1,11,15,0,1,13821
1,1,14,3,0,1,33235
1,1,11,15,0,1,14267
1,1,16,5,0,1,39979
1,1,15,11,0,1,40315
1,1,11,15,0,1,18540
1,1,14,3,0,1,34663
1,1,11,15,0,1,18012
1,1,15,11,0,1,39797
1,1,16,5,0,1,46768
1,1,11,15,0,1,17843
1,1,14,3,0,1,28419
1,1,11,15,0,1,18283
1,1,11,15,0,1,14149
1,1,15,11,0,1,40984
1,1,16,5,0,1,41064
1,1,14,3,0,1,34704
1,1,11,15,0,1,14291
1,1,11,15,0,1,17591
1,1,15,11,0,1,33860
1,1,14,3,0,1,33763
1,1,11,15,0,1,17422
1,1,16,5,0,1,46915
1,1,11,15,0,1,18162
1,1,14,3,0,1,35429
1,1,15,11,0,1,42440
1,1,11,15,0,1,18151
1,1,11,15,0,1,18344
1,1,16,5,0,1,48901
1,1,14,3,0,1,35534
1,1,11,15,0,1,17633
1,1,15,11,0,1,40596
1,1,11,15,0,1,14655
1,1,14,3,0,1,34823
1,1,16,5,0,1,41067
1,1,11,15,0,1,18251
1,1,15,11,0,1,41131
1,1,11,15,0,1,18715
1,1,14,3,0,1,35055
1,1,11,15,0,1,18377
1,1,15,11,0,1,33427
1,1,16,5,0,1,47513
1,1,11,15,0,1,18046
1,1,14,3,0,1,34207
1,1,11,15,0,1,14284
1,1,15,11,0,1,41029
1,1,11,15,0,1,18314
1,1,16,5,0,1,47939
1,1,14,3,0,1,28021
1,1,11,15,0,1,17966
1,1,11,15,0,1,14196
1,1,15,11,0,1,40552
1,1,14,3,0,1,34084
1,1,11,15,0,1,18155
1,1,16,5,0,1,47897
1,1,11,15,0,1,17841
1,1,14,3,0,1,34073
1,1,15,11,0,1,40806
1,1,11,15,0,1,17996
1,1,16,5,0,1,48114
1,1,11,15,0,1,18341
1,1,14,3,0,1,28084
1,1,15,11,0,1,40670
1,1,11,15,0,1,14006
1,1,14,3,0,1,33872
1,1,11,15,0,1,18336
1,1,16,5,0,1,48360
1,1,15,11,0,1,34295
1,1,11,15,0,1,14415
1,1,14,3,0,1,33517
1,1,11,15,0,1,14473
1,1,15,11,0,1,34089
1,1,11,15,0,1,18329
1,1,16,5,0,1,48095
1,1,14,3,0,1,33560
1,1,11,15,0,1,18673
1,1,15,11,0,1,41188
1,1,11,15,0,1,18102
1,1,14,3,0,1,28143
1,1,11,15,0,1,18274
1,1,16,5,0,1,48104
1,1,14,3,0,1,28128
1,1,11,15,0,1,18322
1,1,15,11,0,1,40983
1,1,11,15,0,1,14495
1,1,11,15,0,1,14209
1,1,14,3,0,1,34640
1,1,16,5,0,1,48549
1,1,15,11,0,1,33439
1,1,11,15,0,1,18020
1,1,11,15,0,1,14474
1,1,14,3,0,1,34380
1,1,15,11,0,1,33692
1,1,11,15,0,1,17885
1,1,16,5,0,1,47458
1,1,11,15,0,1,17687
1,1,14,3,0,1,33519
1,1,11,15,0,1,18201
1,1,15,11,0,1,34178
1,1,14,3,0,1,28495
1,1,11,15,0,1,18461
1,1,16,5,0,1,40893
1,1,11,15,0,1,14207
1,1,15,11,0,1,34226
1,1,14,3,0,1,34492
1,1,11,15,0,1,18275
1,1,16,5,0,1,47103
1,1,11,15,0,1,14500
1,1,14,3,0,1,33657
1,1,15,11,0,1,40326
1,1,11,15,0,1,14275
1,1,11,15,0,1,17947
1,1,14,3,0,1,27658
1,1,16,5,0,1,47959
1,1,15,11,0,1,40635
1,1,11,15,0,1,17810
1,1,11,15,0,1,17734
1,1,14,3,0,1,27749
1,1,11,15,0,1,14097
1,1,15,11,0,1,33509
1,1,16,5,0,1,47934
1,1,14,3,0,1,27839
1,1,11,15,0,1,18202
1,1,11,15,0,1,14486
1,1,15,11,0,1,34206
1,1,14,3,0,1,28369
1,1,11,15,0,1,14565
1,1,16,5,0,1,40587
1,1,11,15,0,1,18242
1,1,14,3,0,1,33069
1,1,15,11,0,1,40339
1,1,11,15,0,1,17977
1,1,11,15,0,1,14517
1,1,16,5,0,1,48747
1,1,14,3,0,1,28017
1,1,11,15,0,1,18191
1,1,15,11,0,1,41451
1,1,11,15,0,1,18157
1,1,16,5,0,1,39503
1,1,14,3,0,1,33861
1,1,11,15,0,1,18363
1,1,15,11,0,1,41130
1,1,11,15,0,1,18058
1,1,14,3,0,1,34299
1,1,16,5,0,1,49243
1,1,11,15,0,1,18162
1,1,15,11,0,1,40812
1,1,11,15,0,1,17694
1,1,14,3,0,1,33098
1,1,11,15,0,1,14184
1,1,16,5,0,1,47436
1,1,11,15,0,1,14563
1,1,15,11,0,1,41244
1,1,14,3,0,1,34540
1,1,11,15,0,1,14536
1,1,11,15,0,1,18249
1,1,15,11,0,1,33749
1,1,14,3,0,1,27685
1,1,16,5,0,1,47729
1,1,11,15,0,1,17948
1,1,11,15,0,1,18456
1,1,14,3,0,1,28057
1,1,15,11,0,1,34188
1,1,11,15,0,1,14311
1,1,16,5,0,1,40521
1,1,11,15,0,1,14310
1,1,14,3,0,1,34435
1,1,11,15,0,1,17766
1,1,15,11,0,1,40667
1,1,16,5,0,1,40358
1,1,14,3,0,1,34324
1,1,11,15,0,1,18311
1,1,11,15,0,1,17446
1,1,15,11,0,1,39634
1,1,14,3,0,1,33220
1,1,11,15,0,1,13723
1,1,16,5,0,1,38836
1,1,11,15,0,1,17535
1,1,14,3,0,1,32710
1,1,15,11,0,1,39282
1,1,11,15,0,1,17627
1,1,16,5,0,1,38507
1,1,11,15,0,1,17670
1,1,14,3,0,1,26634
1,1,15,11,0,1,39537
1,1,11,15,0,1,17454
1,1,11,15,0,1,13652
1,1,14,3,0,1,32624
1,1,16,5,0,1,46110
1,1,11,15,0,1,17449
1,1,15,11,0,1,32652
1,1,11,15,0,1,13531
1,1,14,3,0,1,32793
1,1,11,15,0,1,13782
1,1,16,5,0,1,46025
1,1,15,11,0,1,39787
1,1,11,15,0,1,18281
1,1,14,3,0,1,34140
1,1,11,15,0,1,18192
1,1,15,11,0,1,33826
1,1,11,15,0,1,18024
1,1,14,3,0,1,28209
1,1,16,5,0,1,48986
1,1,11,15,0,1,18324
1,1,14,3,0,1,28180
1,1,11,15,0,1,18308
1,1,15,11,0,1,40813
1,1,16,5,0,1,48263
1,1,11,15,0,1,18280
1,1,14,3,0,1,28342
1,1,11,15,0,1,18270
1,1,15,11,0,1,40831
1,1,11,15,0,1,18299
1,1,14,3,0,1,27718
1,1,16,5,0,1,46793
1,1,11,15,0,1,13692
1,1,15,11,0,1,40219
1,1,11,15,0,1,14221
1,1,14,3,0,1,34334
1,1,11,15,0,1,18350
1,1,16,5,0,1,48985
1,1,15,11,0,1,34352
1,1,11,15,0,1,18417
1,1,14,3,0,1,34387
1,1,11,15,0,1,18209
1,1,11,15,0,1,18473
1,1,16,5,0,1,48532
1,1,15,11,0,1,41028
1,1,14,3,0,1,34683
1,1,11,15,0,1,13973
1,1,11,15,0,1,13704
1,1,14,3,0,1,32613
1,1,15,11,0,1,38796
1,1,11,15,0,1,17974
1,1,16,5,0,1,46926
1,1,11,15,0,1,13952
1,1,14,3,0,1,27137
1,1,11,15,0,1,17482
1,1,15,11,0,1,39740
1,1,16,5,0,1,46152
1,1,11,15,0,1,13601
1,1,14,3,0,1,26863
1,1,11,15,0,1,13778
1,1,15,11,0,1,39231
1,1,11,15,0,1,17449
1,1,14,3,0,1,32849
1,1,16,5,0,1,38603
1,1,11,15,0,1,13601
1,1,15,11,0,1,39272
1,1,11,15,0,1,13604
1,1,14,3,0,1,33674
1,1,11,15,0,1,18310
1,1,16,5,0,1,48503
1,1,11,15,0,1,18269
1,1,15,11,0,1,33323
1,1,14,3,0,1,33641
1,1,11,15,0,1,18092
1,1,14,3,0,1,27440
1,1,16,5,0,1,47623
1,1,11,15,0,1,18468
1,1,15,11,0,1,33994
1,1,11,15,0,1,17697
1,1,14,3,0,1,33278
1,1,11,15,0,1,18363
1,1,16,5,0,1,40902
1,1,15,11,0,1,41548
1,1,11,15,0,1,14639
1,1,14,3,0,1,28321
1,1,11,15,0,1,14203
1,1,15,11,0,1,33752
1,1,16,5,0,1,48042
1,1,11,15,0,1,18280
1,1,14,3,0,1,34181
1,1,11,15,0,1,17963
1,1,15,11,0,1,34218
1,1,11,15,0,1,18437
1,1,14,3,0,1,33934
1,1,16,5,0,1,47913
1,1,11,15,0,1,18227
1,1,15,11,0,1,34235
1,1,11,15,0,1,14405
1,1,14,3,0,1,28187
1,1,11,15,0,1,18473
1,1,16,5,0,1,47553
1,1,14,3,0,1,34393
1,1,11,15,0,1,18287
1,1,15,11,0,1,40950
1,1,11,15,0,1,14574
1,1,14,3,0,1,34318
1,1,11,15,0,1,18227
1,1,16,5,0,1,48800
1,1,15,11,0,1,40362
1,1,11,15,0,1,18458
1,1,14,3,0,1,26909
1,1,11,15,0,1,14109
1,1,16,5,0,1,40074
1,1,11,15,0,1,14011
1,1,15,11,0,1,41360
1,1,11,15,0,1,13866
1,1,14,3,0,1,33942
1,1,11,15,0,1,17773
1,1,15,11,0,1,32736
1,1,16,5,0,1,38576
1,1,14,3,0,1,32684
1,1,11,15,0,1,17581
1,1,11,15,0,1,17284
1,1,15,11,0,1,39305
1,1,14,3,0,1,26972
1,1,11,15,0,1,17435
1,1,16,5,0,1,38700
1,1,11,15,0,1,17404
1,1,14,3,0,1,26745
1,1,15,11,0,1,38961
1,1,11,15,0,1,17620
1,1,16,5,0,1,38727
1,1,14,3,0,1,26692
1,1,11,15,0,1,13894
1,1,11,15,0,1,17387
1,1,15,11,0,1,39212
1,1,14,3,0,1,32678
1,1,11,15,0,1,17443
1,1,16,5,0,1,46271
1,1,11,15,0,1,17752
1,1,15,11,0,1,32667
1,1,14,3,0,1,33068
1,1,11,15,0,1,18301
1,1,11,15,0,1,17992
1,1,16,5,0,1,47612
1,1,15,11,0,1,40217
1,1,14,3,0,1,33739
1,1,11,15,0,1,18050
1,1,11,15,0,1,17483
1,1,14,3,0,1,32761
1,1,15,11,0,1,32341
1,1,16,5,0,1,45811
1,1,11,15,0,1,17561
1,1,11,15,0,1,17521
1,1,14,3,0,1,26962
1,1,11,15,0,1,13667
1,1,15,11,0,1,39460
1,1,16,5,0,1,46086
1,1,11,15,0,1,17219
1,1,14,3,0,1,32459
1,1,11,15,0,1,13633
1,1,15,11,0,1,39219
1,1,11,15,0,1,17312
1,1,14,3,0,1,32802
1,1,16,5,0,1,45847
1,1,11,15,0,1,13704
1,1,15,11,0,1,32528
1,1,11,15,0,1,13560
1,1,14,3,0,1,32985
1,1,11,15,0,1,17475
1,1,16,5,0,1,38637
1,1,11,15,0,1,17561
1,1,14,3,0,1,32732
1,1,15,11,0,1,39603
1,1,11,15,0,1,17600
1,1,16,5,0,1,38663
1,1,14,3,0,1,26684
1,1,11,15,0,1,13752
1,1,15,11,0,1,32278
1,1,11,15,0,1,17254
1,1,14,3,0,1,32896
1,1,11,15,0,1,17660
1,1,16,5,0,1,46290
1,1,15,11,0,1,40084
1,1,11,15,0,1,18129
1,1,14,3,0,1,33780
1,1,11,15,0,1,17333
1,1,16,5,0,1,38786
1,1,11,15,0,1,17431
1,1,15,11,0,1,39533
1,1,14,3,0,1,26843
1,1,11,15,0,1,17565
1,1,14,3,0,1,32682
1,1,11,15,0,1,17328
1,1,15,11,0,1,32275
1,1,16,5,0,1,46732
1,1,11,15,0,1,17453
1,1,14,3,0,1,32766
1,1,11,15,0,1,17424
1,1,15,11,0,1,32432
1,1,16,5,0,1,46377
1,1,11,15,0,1,17584
1,1,14,3,0,1,32824
1,1,11,15,0,1,17413
1,1,15,11,0,1,39096
1,1,11,15,0,1,17465
1,1,16,5,0,1,38753
1,1,14,3,0,1,32865
1,1,11,15,0,1,13617
1,1,15,11,0,1,32635
1,1,11,15,0,1,17521
1,1,14,3,0,1,26755
1,1,11,15,0,1,17761
1,1,16,5,0,1,46735
1,1,11,15,0,1,13661
1,1,14,3,0,1,32842
1,1,15,11,0,1,39766
1,1,11,15,0,1,13742
1,1,16,5,0,1,46200
1,1,11,15,0,1,17620
1,1,14,3,0,1,32732
1,1,15,11,0,1,39144
1,1,11,15,0,1,13877
1,1,11,15,0,1,17448
1,1,14,3,0,1,26806
1,1,16,5,0,1,38614
1,1,11,15,0,1,17627
1,1,15,11,0,1,39582
1,1,11,15,0,1,17489
1,1,14,3,0,1,33114
1,1,11,15,0,1,17341
1,1,16,5,0,1,46353
1,1,15,11,0,1,32436
1,1,14,3,0,1,32912
1,1,11,15,0,1,13593
1,1,11,15,0,1,17385
1,1,15,11,0,1,39319
1,1,14,3,0,1,33082
1,1,11,15,0,1,17569
1,1,16,5,0,1,45963
1,1,11,15,0,1,17782
1,1,14,3,0,1,26941
1,1,15,11,0,1,32424
1,1,11,15,0,1,17377
1,1,16,5,0,1,39295
1,1,11,15,0,1,18295
1,1,14,3,0,1,33774
1,1,15,11,0,1,40805
1,1,11,15,0,1,14188
1,1,11,15,0,1,18105
1,1,16,5,0,1,48237
1,1,14,3,0,1,34539
1,1,11,15,0,1,18470
1,1,15,11,0,1,34080
1,1,14,3,0,1,27681
1,1,11,15,0,1,17828
1,1,16,5,0,1,48278
1,1,11,15,0,1,18265
1,1,15,11,0,1,40601
1,1,14,3,0,1,34397
1,1,11,15,0,1,18294
1,1,11,15,0,1,14032
1,1,16,5,0,1,47718
1,1,15,11,0,1,41100
1,1,14,3,0,1,34095
1,1,11,15,0,1,18356
1,1,11,15,0,1,18274
1,1,14,3,0,1,34358
1,1,11,15,0,1,14467
1,1,15,11,0,1,33707
1,1,16,5,0,1,48437
1,1,11,15,0,1,13998
1,1,11,15,0,1,14200
1,1,14,3,0,1,33986
1,1,15,11,0,1,33866
1,1,11,15,0,1,18031
1,1,16,5,0,1,47490
1,1,14,3,0,1,33913
1,1,11,15,0,1,18379
1,1,15,11,0,1,33898
1,1,11,15,0,1,18318
1,1,16,5,0,1,40395
1,1,14,3,0,1,28325
1,1,11,15,0,1,14500
1,1,15,11,0,1,33471
1,1,11,15,0,1,17422
1,1,14,3,0,1,27926
1,1,11,15,0,1,18277
1,1,16,5,0,1,40228
1,1,11,15,0,1,13687
1,1,15,11,0,1,39948
1,1,14,3,0,1,34256
1,1,11,15,0,1,18203
1,1,11,15,0,1,14134
1,1,16,5,0,1,47228
1,1,14,3,0,1,28294
1,1,15,11,0,1,41078
1,1,11,15,0,1,18406
1,1,11,15,0,1,14569
1,1,14,3,0,1,27898
1,1,11,15,0,1,14283
1,1,15,11,0,1,40952
1,1,16,5,0,1,48209
1,1,11,15,0,1,18591
1,1,14,3,0,1,27830
1,1,11,15,0,1,14309
1,1,15,11,0,1,40505
1,1,16,5,0,1,47740
1,1,11,15,0,1,18059
1,1,14,3,0,1,34120
1,1,11,15,0,1,18062
1,1,14,3,0,1,28098
1,1,15,11,0,1,40281
1,1,11,15,0,1,18093
1,1,16,5,0,1,39579
1,1,11,15,0,1,14240
1,1,14,3,0,1,33663
1,1,11,15,0,1,14276
1,1,15,11,0,1,33305
1,1,11,15,0,1,13691
1,1,16,5,0,1,46750
1,1,14,3,0,1,33887
1,1,11,15,0,1,18245
1,1,15,11,0,1,34174
1,1,11,15,0,1,18280
1,1,14,3,0,1,27982
1,1,16,5,0,1,48064
1,1,11,15,0,1,18269
1,1,15,11,0,1,34697
1,1,14,3,0,1,33904
1,1,11,15,0,1,17619
1,1,11,15,0,1,14197
1,1,15,11,0,1,34010
1,1,16,5,0,1,48394
1,1,14,3,0,1,34079
1,1,11,15,0,1,17984
1,1,11,15,0,1,18255
1,1,15,11,0,1,41671
1,1,14,3,0,1,34867
1,1,11,15,0,1,18484
1,1,16,5,0,1,48068
1,1,11,15,0,1,17900
1,1,15,11,0,1,33903
1,1,14,3,0,1,27953
1,1,11,15,0,1,18212
1,1,16,5,0,1,39958
1,1,11,15,0,1,14218
1,1,14,3,0,1,34554
1,1,15,11,0,1,34158
1,1,11,15,0,1,18014
1,1,11,15,0,1,18330
1,1,14,3,0,1,34355
1,1,16,5,0,1,48256
1,1,11,15,0,1,18349
1,1,15,11,0,1,40585
1,1,11,15,0,1,14267
1,1,14,3,0,1,34113
1,1,11,15,0,1,17977
1,1,15,11,0,1,39992
1,1,16,5,0,1,47086
1,1,11,15,0,1,18431
1,1,14,3,0,1,34625
1,1,11,15,0,1,18160
1,1,15,11,0,1,40803
1,1,14,3,0,1,28169
1,1,11,15,0,1,14471
1,1,16,5,0,1,48176
1,1,11,15,0,1,17919
1,1,15,11,0,1,33276
1,1,14,3,0,1,33923
1,1,11,15,0,1,18173
1,1,11,15,0,1,13423
1,1,16,5,0,1,46893
1,1,14,3,0,1,33564
1,1,11,15,0,1,13599
1,1,15,11,0,1,33014
1,1,11,15,0,1,18414
1,1,16,5,0,1,48963
1,1,14,3,0,1,34301
1,1,11,15,0,1,18266
1,1,15,11,0,1,40915
1,1,11,15,0,1,14468
1,1,14,3,0,1,33419
1,1,11,15,0,1,17474
1,1,16,5,0,1,47175
1,1,15,11,0,1,40004
1,1,11,15,0,1,18253
1,1,14,3,0,1,28152
1,1,11,15,0,1,18437
1,1,16,5,0,1,40327
1,1,11,15,0,1,13808
1,1,15,11,0,1,40588
1,1,11,15,0,1,14383
1,1,14,3,0,1,34296
1,1,11,15,0,1,17607
1,1,15,11,0,1,40115
1,1,16,5,0,1,47848
1,1,14,4,0,1,34667
1,1,11,15,0,1,18327
1,1,11,15,0,1,14061
1,1,14,4,0,1,28330
1,1,15,11,0,1,40788
1,1,11,15,0,1,17998
1,1,16,5,0,1,48588
1,1,11,15,0,1,18451
1,1,14,4,0,1,28118
1,1,11,15,0,1,18084
1,1,15,11,0,1,41008
1,1,11,15,0,1,18390
1,1,14,4,0,1,34393
1,1,16,5,0,1,48260
1,1,11,15,0,1,18606
1,1,15,11,0,1,41235
1,1,11,15,0,1,18084
1,1,14,4,0,1,34108
1,1,11,15,0,1,14276
1,1,16,5,0,1,40713
1,1,11,15,0,1,18250
1,1,15,11,0,1,41407
1,1,14,4,0,1,34483
1,1,11,15,0,1,18305
1,1,16,5,0,1,39738
1,1,14,4,0,1,27534
1,1,11,15,0,1,14185
1,1,15,11,0,1,41241
1,1,11,15,0,1,14324
1,1,14,4,0,1,33946
1,1,11,15,0,1,14395
1,1,16,5,0,1,47825
1,1,15,11,0,1,41380
1,1,11,15,0,1,18094
1,1,14,4,0,1,27759
1,1,11,15,0,1,17493
1,1,11,15,0,1,13484
1,1,16,5,0,1,38858
1,1,15,11,0,1,39563
1,1,14,4,0,1,32442
1,1,11,15,0,1,13561
1,1,11,15,0,1,17473
1,1,15,11,0,1,39497
1,1,14,4,0,1,32693
1,1,16,5,0,1,38786
1,1,11,15,0,1,17371
1,1,11,15,0,1,13537
1,1,11,15,0,1,13788
1,1,14,4,0,1,32739
1,1,15,11,0,1,39243
1,1,11,15,0,1,13519
1,1,16,5,0,1,45615
1,1,11,15,0,1,13593
1,1,14,4,0,1,32912
1,1,15,11,0,1,39326
1,1,11,15,0,1,17524
1,1,16,5,0,1,39276
1,1,11,15,0,1,18042
1,1,14,4,0,1,28493
1,1,15,11,0,1,33801
1,1,11,15,0,1,18187
1,1,14,4,0,1,33588
1,1,11,15,0,1,13917
1,1,16,5,0,1,47173
1,1,11,15,0,1,17453
1,1,15,11,0,1,39246
1,1,14,4,0,1,32362
1,1,11,15,0,1,13635
1,1,16,5,0,1,46747
1,1,11,15,0,1,17516
1,1,15,11,0,1,39179
1,1,14,4,0,1,32491
1,1,11,15,0,1,17623
1,1,11,15,0,1,17518
1,1,16,5,0,1,46155
1,1,14,4,0,1,32903
1,1,15,11,0,1,38832
1,1,11,15,0,1,17563
1,1,11,15,0,1,17304
1,1,14,4,0,1,26582
1,1,15,11,0,1,39350
1,1,11,15,0,1,17282
1,1,16,5,0,1,46252
1,1,11,15,0,1,13623
1,1,14,4,0,1,32975
1,1,11,15,0,1,17419
1,1,15,11,0,1,32497
1,1,11,15,0,1,17497
1,1,16,5,0,1,46296
1,1,14,4,0,1,32476
1,1,11,15,0,1,13828
1,1,15,11,0,1,33076
1,1,11,15,0,1,17636
1,1,14,4,0,1,32701
1,1,16,5,0,1,46369
1,1,11,15,0,1,13997
1,1,15,11,0,1,39343
1,1,11,15,0,1,17457
1,1,14,4,0,1,26725
1,1,11,15,0,1,14142
1,1,16,5,0,1,39920
1,1,15,11,0,1,40741
1,1,11,15,0,1,18187
1,1,14,4,0,1,33892
1,1,11,15,0,1,18109
1,1,11,15,0,1,14121
1,1,16,5,0,1,47982
1,1,14,4,0,1,34068
1,1,15,11,0,1,40189
1,1,11,15,0,1,18089
1,1,11,15,0,1,14437
1,1,14,4,0,1,28142
1,1,15,11,0,1,34130
1,1,11,15,0,1,18177
1,1,16,5,0,1,48449
1,1,11,15,0,1,14361
1,1,14,4,0,1,27937
1,1,11,15,0,1,18100
1,1,15,11,0,1,33510
1,1,11,15,0,1,14299
1,1,16,5,0,1,48088
1,1,14,4,0,1,34495
1,1,11,15,0,1,14252
1,1,11,15,0,1,14433
1,1,15,11,0,1,41175
1,1,14,4,0,1,28176
1,1,11,15,0,1,18295
1,1,16,5,0,1,40967
1,1,11,15,0,1,18491
1,1,14,4,0,1,34338
1,1,15,11,0,1,40976
1,1,11,15,0,1,18671
1,1,16,5,0,1,48469
1,1,11,15,0,1,14360
1,1,14,4,0,1,34198
1,1,15,11,0,1,33590
1,1,11,15,0,1,18094
1,1,14,4,0,1,34255
1,1,11,15,0,1,18412
1,1,15,11,0,1,39879
1,1,16,5,0,1,47545
1,1,11,15,0,1,14028
1,1,11,15,0,1,18328
1,1,14,4,0,1,34589
1,1,11,15,0,1,14205
1,1,15,11,0,1,40509
1,1,16,5,0,1,48309
1,1,14,4,0,1,28006
1,1,11,15,0,1,18270
1,1,11,15,0,1,17918
1,1,15,11,0,1,39650
1,1,14,4,0,1,26884
1,1,16,5,0,1,38829
1,1,11,15,0,1,17659
1,1,11,15,0,1,14174
1,1,15,11,0,1,33892
1,1,14,4,0,1,34471
1,1,11,15,0,1,18155
1,1,16,5,0,1,48562
1,1,11,15,0,1,18387
1,1,14,4,0,1,27835
1,1,15,11,0,1,41118
1,1,11,15,0,1,18423
1,1,11,15,0,1,17739
1,1,14,4,0,1,26683
1,1,16,5,0,1,46932
1,1,11,15,0,1,17442
1,1,15,11,0,1,39142
1,1,11,15,0,1,17343
